17:51:08.755 INFO[CONFIG]: loading configuration file config.txt
17:51:08.755 INFO[CONFIG]: changing module to "Telemetry"
17:51:08.755 INFO[CONFIG]: changing module to "Navigation"
17:51:08.755 INFO[NAV]: TUBE RUN INITIALISED
17:51:08.756 INFO[SPI]: Mapping successfully created 388
17:51:08.756 INFO[SPI]: revision 0x40300a0b
17:51:08.756 INFO[SPI]: spi instance created
17:51:08.756 INFO[GPIO]: exporting 7
17:51:08.769 INFO[GPIO]: pin 7 was successfully exported
17:51:08.786 INFO[Imu]: Creating Imu sensor now:
17:51:08.488 INFO[Imu]: FIFO Enabled
17:51:08.488 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
17:51:08.488 INFO[GPIO]: exporting 117
17:51:08.489 INFO[GPIO]: pin 117 was successfully exported
17:51:08.510 INFO[Imu]: Creating Imu sensor now:
17:51:09.218 INFO[Imu]: FIFO Enabled
17:51:09.218 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
17:51:09.218 INFO[GPIO]: exporting 45
17:51:09.219 INFO[GPIO]: pin 45 was successfully exported
17:51:09.242 INFO[Imu]: Creating Imu sensor now:
17:51:10.944 INFO[Imu]: FIFO Enabled
17:51:10.944 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
17:51:10.944 INFO[GPIO]: exporting 44
17:51:10.945 INFO[GPIO]: pin 44 was successfully exported
17:51:10.966 INFO[Imu]: Creating Imu sensor now:
17:51:11.668 INFO[Imu]: FIFO Enabled
17:51:11.668 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
17:51:11.668 INFO[IMU-MANAGER]: imu data has been initialised
17:51:11.668 INFO[NAV]: Calibrating gravity
17:51:21.477 INFO[NAV]: Update: g=-0.29283, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=-0.00517, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=0.07061, var=0.00042
17:51:21.477 INFO[NAV]: Update: g=0.56333, var=0.00045
17:51:21.477 INFO[NAV]: Navigation initialising
17:51:21.480 INFO[NAV]: Navigation starting
17:51:21.490 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
17:52:06.571 INFO[NAV]: 4369: Update: a=0.008, v=-0.018, d=-0.460
17:52:06.581 INFO[NAV]: 4370: Update: a=0.001, v=-0.018, d=-0.460
17:52:06.591 INFO[NAV]: 4371: Update: a=-0.013, v=-0.018, d=-0.460
17:52:06.601 INFO[NAV]: 4372: Update: a=0.004, v=-0.018, d=-0.461
17:52:06.612 INFO[NAV]: 4373: Update: a=-0.004, v=-0.018, d=-0.461
17:52:06.622 INFO[NAV]: 4374: Update: a=-0.006, v=-0.018, d=-0.461
17:52:06.632 INFO[NAV]: 4375: Update: a=-0.008, v=-0.018, d=-0.461
17:52:06.642 INFO[NAV]: 4376: Update: a=-0.007, v=-0.018, d=-0.461
17:52:06.652 INFO[NAV]: 4377: Update: a=0.018, v=-0.018, d=-0.461
17:52:06.663 INFO[NAV]: 4378: Update: a=-0.006, v=-0.018, d=-0.462
17:52:06.673 INFO[NAV]: 4379: Update: a=0.005, v=-0.018, d=-0.462
17:52:06.683 INFO[NAV]: 4380: Update: a=-0.006, v=-0.018, d=-0.462
17:52:06.693 INFO[NAV]: 4381: Update: a=0.008, v=-0.018, d=-0.462
17:52:06.703 INFO[NAV]: 4382: Update: a=-0.011, v=-0.018, d=-0.462
17:52:06.714 INFO[NAV]: 4383: Update: a=-0.004, v=-0.018, d=-0.463
17:52:06.724 INFO[NAV]: 4384: Update: a=0.013, v=-0.018, d=-0.463
17:52:06.734 INFO[NAV]: 4385: Update: a=0.017, v=-0.018, d=-0.463
17:52:06.744 INFO[NAV]: 4386: Update: a=-0.005, v=-0.018, d=-0.463
17:52:06.754 INFO[NAV]: 4387: Update: a=-0.001, v=-0.018, d=-0.463
17:52:06.765 INFO[NAV]: 4388: Update: a=0.000, v=-0.018, d=-0.463
17:52:06.775 INFO[NAV]: 4389: Update: a=-0.004, v=-0.018, d=-0.464
17:52:06.785 INFO[NAV]: 4390: Update: a=0.009, v=-0.018, d=-0.464
17:52:06.795 INFO[NAV]: 4391: Update: a=-0.001, v=-0.018, d=-0.464
17:52:06.805 INFO[NAV]: 4392: Update: a=-0.004, v=-0.018, d=-0.464
17:52:06.816 INFO[NAV]: 4393: Update: a=-0.006, v=-0.018, d=-0.464
17:52:06.826 INFO[NAV]: 4394: Update: a=0.008, v=-0.018, d=-0.465
17:52:06.836 INFO[NAV]: 4395: Update: a=-0.002, v=-0.018, d=-0.465
17:52:06.846 INFO[NAV]: 4396: Update: a=-0.000, v=-0.018, d=-0.465
17:52:06.856 INFO[NAV]: 4397: Update: a=-0.010, v=-0.018, d=-0.465
17:52:06.867 INFO[NAV]: 4398: Update: a=-0.007, v=-0.018, d=-0.465
17:52:06.877 INFO[NAV]: 4399: Update: a=0.003, v=-0.018, d=-0.465
17:52:06.887 INFO[NAV]: 4400: Update: a=-0.021, v=-0.018, d=-0.466
17:52:06.897 INFO[NAV]: 4401: Update: a=-0.014, v=-0.018, d=-0.466
17:52:06.907 INFO[NAV]: 4402: Update: a=-0.015, v=-0.018, d=-0.466
17:52:06.918 INFO[NAV]: 4403: Update: a=-0.018, v=-0.019, d=-0.466
17:52:06.928 INFO[NAV]: 4404: Update: a=0.001, v=-0.019, d=-0.466
17:52:06.938 INFO[NAV]: 4405: Update: a=0.003, v=-0.019, d=-0.467
17:52:06.948 INFO[NAV]: 4406: Update: a=0.005, v=-0.019, d=-0.467
17:52:06.958 INFO[NAV]: 4407: Update: a=0.002, v=-0.019, d=-0.467
17:52:06.968 INFO[NAV]: 4408: Update: a=0.012, v=-0.019, d=-0.467
17:52:06.979 INFO[NAV]: 4409: Update: a=0.007, v=-0.018, d=-0.467
17:52:06.989 INFO[NAV]: 4410: Update: a=0.006, v=-0.018, d=-0.468
17:52:06.999 INFO[NAV]: 4411: Update: a=-0.002, v=-0.018, d=-0.468
17:52:06.009 INFO[NAV]: 4412: Update: a=0.007, v=-0.018, d=-0.468
17:52:06.019 INFO[NAV]: 4413: Update: a=-0.015, v=-0.018, d=-0.468
17:52:06.030 INFO[NAV]: 4414: Update: a=-0.012, v=-0.019, d=-0.468
17:52:06.040 INFO[NAV]: 4415: Update: a=-0.007, v=-0.019, d=-0.468
17:52:06.050 INFO[NAV]: 4416: Update: a=0.004, v=-0.019, d=-0.469
17:52:06.060 INFO[NAV]: 4417: Update: a=0.000, v=-0.019, d=-0.469
17:52:07.071 INFO[NAV]: 4418: Update: a=0.000, v=-0.019, d=-0.469
17:52:07.081 INFO[NAV]: 4419: Update: a=0.002, v=-0.019, d=-0.469
17:52:07.091 INFO[NAV]: 4420: Update: a=0.008, v=-0.019, d=-0.469
17:52:07.101 INFO[NAV]: 4421: Update: a=0.011, v=-0.018, d=-0.470
17:52:07.111 INFO[NAV]: 4422: Update: a=-0.013, v=-0.018, d=-0.470
17:52:07.121 INFO[NAV]: 4423: Update: a=-0.018, v=-0.019, d=-0.470
17:52:07.132 INFO[NAV]: 4424: Update: a=0.004, v=-0.019, d=-0.470
17:52:07.142 INFO[NAV]: 4425: Update: a=0.004, v=-0.019, d=-0.470
17:52:07.152 INFO[NAV]: 4426: Update: a=-0.007, v=-0.019, d=-0.471
17:52:07.162 INFO[NAV]: 4427: Update: a=-0.009, v=-0.019, d=-0.471
17:52:07.173 INFO[NAV]: 4428: Update: a=-0.006, v=-0.019, d=-0.471
17:52:07.183 INFO[NAV]: 4429: Update: a=0.013, v=-0.019, d=-0.471
17:52:07.193 INFO[NAV]: 4430: Update: a=0.001, v=-0.019, d=-0.471
17:52:07.203 INFO[NAV]: 4431: Update: a=-0.025, v=-0.019, d=-0.472
17:52:07.213 INFO[NAV]: 4432: Update: a=0.004, v=-0.019, d=-0.472
17:52:07.224 INFO[NAV]: 4433: Update: a=-0.001, v=-0.019, d=-0.472
17:52:07.234 INFO[NAV]: 4434: Update: a=0.005, v=-0.019, d=-0.472
17:52:07.244 INFO[NAV]: 4435: Update: a=0.000, v=-0.019, d=-0.472
17:52:07.254 INFO[NAV]: 4436: Update: a=0.009, v=-0.019, d=-0.472
17:52:07.264 INFO[NAV]: 4437: Update: a=-0.016, v=-0.019, d=-0.473
17:52:07.275 INFO[NAV]: 4438: Update: a=0.005, v=-0.019, d=-0.473
17:52:07.285 INFO[NAV]: 4439: Update: a=0.003, v=-0.019, d=-0.473
17:52:07.295 INFO[NAV]: 4440: Update: a=-0.004, v=-0.019, d=-0.473
17:52:07.305 INFO[NAV]: 4441: Update: a=-0.014, v=-0.019, d=-0.473
17:52:07.315 INFO[NAV]: 4442: Update: a=-0.008, v=-0.019, d=-0.474
17:52:07.326 INFO[NAV]: 4443: Update: a=0.006, v=-0.019, d=-0.474
17:52:07.336 INFO[NAV]: 4444: Update: a=0.006, v=-0.019, d=-0.474
17:52:07.346 INFO[NAV]: 4445: Update: a=0.023, v=-0.019, d=-0.474
17:52:07.356 INFO[NAV]: 4446: Update: a=-0.016, v=-0.019, d=-0.474
17:52:07.367 INFO[NAV]: 4447: Update: a=-0.001, v=-0.019, d=-0.475
17:52:07.377 INFO[NAV]: 4448: Update: a=-0.001, v=-0.019, d=-0.475
17:52:07.387 INFO[NAV]: 4449: Update: a=-0.019, v=-0.019, d=-0.475
17:52:07.397 INFO[NAV]: 4450: Update: a=0.005, v=-0.019, d=-0.475
17:52:07.407 INFO[NAV]: 4451: Update: a=0.001, v=-0.019, d=-0.475
17:52:07.418 INFO[NAV]: 4452: Update: a=0.032, v=-0.019, d=-0.476
17:52:07.428 INFO[NAV]: 4453: Update: a=0.013, v=-0.019, d=-0.476
17:52:07.438 INFO[NAV]: 4454: Update: a=0.011, v=-0.019, d=-0.476
17:52:07.448 INFO[NAV]: 4455: Update: a=0.010, v=-0.018, d=-0.476
17:52:07.458 INFO[NAV]: 4456: Update: a=-0.004, v=-0.018, d=-0.476
17:52:07.469 INFO[NAV]: 4457: Update: a=-0.007, v=-0.018, d=-0.477
17:52:07.479 INFO[NAV]: 4458: Update: a=-0.011, v=-0.019, d=-0.477
17:52:07.489 INFO[NAV]: 4459: Update: a=0.001, v=-0.019, d=-0.477
17:52:07.499 INFO[NAV]: 4460: Update: a=-0.010, v=-0.019, d=-0.477
17:52:07.509 INFO[NAV]: 4461: Update: a=-0.012, v=-0.019, d=-0.477
17:52:07.520 INFO[NAV]: 4462: Update: a=-0.005, v=-0.019, d=-0.477
17:52:07.530 INFO[NAV]: 4463: Update: a=-0.008, v=-0.019, d=-0.478
17:52:07.540 INFO[NAV]: 4464: Update: a=0.004, v=-0.019, d=-0.478
17:52:07.550 INFO[NAV]: 4465: Update: a=-0.002, v=-0.019, d=-0.478
17:52:07.560 INFO[NAV]: 4466: Update: a=0.009, v=-0.019, d=-0.478
17:52:07.571 INFO[NAV]: 4467: Update: a=-0.004, v=-0.019, d=-0.478
17:52:07.581 INFO[NAV]: 4468: Update: a=-0.001, v=-0.019, d=-0.479
17:52:07.591 INFO[NAV]: 4469: Update: a=-0.004, v=-0.019, d=-0.479
17:52:07.601 INFO[NAV]: 4470: Update: a=0.000, v=-0.019, d=-0.479
17:52:07.611 INFO[NAV]: 4471: Update: a=0.002, v=-0.019, d=-0.479
17:52:07.622 INFO[NAV]: 4472: Update: a=-0.010, v=-0.019, d=-0.479
17:52:07.632 INFO[NAV]: 4473: Update: a=-0.002, v=-0.019, d=-0.480
17:52:07.642 INFO[NAV]: 4474: Update: a=-0.002, v=-0.019, d=-0.480
17:52:07.652 INFO[NAV]: 4475: Update: a=0.013, v=-0.019, d=-0.480
17:52:07.662 INFO[NAV]: 4476: Update: a=-0.011, v=-0.019, d=-0.480
17:52:07.673 INFO[NAV]: 4477: Update: a=0.012, v=-0.019, d=-0.480
17:52:07.683 INFO[NAV]: 4478: Update: a=0.001, v=-0.019, d=-0.481
17:52:07.693 INFO[NAV]: 4479: Update: a=0.007, v=-0.019, d=-0.481
17:52:07.703 INFO[NAV]: 4480: Update: a=0.012, v=-0.019, d=-0.481
17:52:07.713 INFO[NAV]: 4481: Update: a=0.002, v=-0.019, d=-0.481
17:52:07.723 INFO[NAV]: 4482: Update: a=-0.007, v=-0.019, d=-0.481
17:52:07.734 INFO[NAV]: 4483: Update: a=0.005, v=-0.019, d=-0.482
17:52:07.744 INFO[NAV]: 4484: Update: a=0.002, v=-0.019, d=-0.482
17:52:07.754 INFO[NAV]: 4485: Update: a=-0.004, v=-0.019, d=-0.482
17:52:07.768 INFO[NAV]: 4486: Update: a=0.006, v=-0.019, d=-0.482
17:52:07.778 INFO[NAV]: 4487: Update: a=-0.001, v=-0.019, d=-0.482
17:52:07.788 INFO[NAV]: 4488: Update: a=0.020, v=-0.019, d=-0.483
17:52:07.798 INFO[NAV]: 4489: Update: a=0.023, v=-0.018, d=-0.483
17:52:07.809 INFO[NAV]: 4490: Update: a=0.004, v=-0.018, d=-0.483
17:52:07.819 INFO[NAV]: 4491: Update: a=0.001, v=-0.018, d=-0.483
17:52:07.829 INFO[NAV]: 4492: Update: a=0.016, v=-0.018, d=-0.483
17:52:07.839 INFO[NAV]: 4493: Update: a=0.011, v=-0.018, d=-0.483
17:52:07.849 INFO[NAV]: 4494: Update: a=-0.016, v=-0.018, d=-0.484
17:52:07.860 INFO[NAV]: 4495: Update: a=0.009, v=-0.018, d=-0.484
17:52:07.870 INFO[NAV]: 4496: Update: a=0.005, v=-0.018, d=-0.484
17:52:07.880 INFO[NAV]: 4497: Update: a=0.022, v=-0.018, d=-0.484
17:52:07.890 INFO[NAV]: 4498: Update: a=-0.014, v=-0.018, d=-0.484
17:52:07.900 INFO[NAV]: 4499: Update: a=0.010, v=-0.018, d=-0.485
17:52:07.911 INFO[NAV]: 4500: Update: a=0.015, v=-0.018, d=-0.485
17:52:07.921 INFO[NAV]: 4501: Update: a=-0.002, v=-0.018, d=-0.485
17:52:07.931 INFO[NAV]: 4502: Update: a=0.017, v=-0.018, d=-0.485
17:52:07.941 INFO[NAV]: 4503: Update: a=-0.005, v=-0.017, d=-0.485
17:52:07.951 INFO[NAV]: 4504: Update: a=0.002, v=-0.018, d=-0.485
17:52:07.962 INFO[NAV]: 4505: Update: a=-0.001, v=-0.017, d=-0.486
17:52:07.972 INFO[NAV]: 4506: Update: a=0.007, v=-0.017, d=-0.486
17:52:07.982 INFO[NAV]: 4507: Update: a=-0.011, v=-0.017, d=-0.486
17:52:07.992 INFO[NAV]: 4508: Update: a=-0.017, v=-0.018, d=-0.486
17:52:07.002 INFO[NAV]: 4509: Update: a=0.005, v=-0.018, d=-0.486
17:52:07.013 INFO[NAV]: 4510: Update: a=-0.005, v=-0.018, d=-0.487
17:52:07.023 INFO[NAV]: 4511: Update: a=-0.004, v=-0.018, d=-0.487
17:52:07.033 INFO[NAV]: 4512: Update: a=-0.010, v=-0.018, d=-0.487
17:52:07.043 INFO[NAV]: 4513: Update: a=0.010, v=-0.018, d=-0.487
17:52:07.053 INFO[NAV]: 4514: Update: a=-0.009, v=-0.018, d=-0.487
17:52:08.064 INFO[NAV]: 4515: Update: a=-0.006, v=-0.018, d=-0.487
17:52:08.074 INFO[NAV]: 4516: Update: a=0.004, v=-0.018, d=-0.488
17:52:08.084 INFO[NAV]: 4517: Update: a=0.005, v=-0.018, d=-0.488
17:52:08.094 INFO[NAV]: 4518: Update: a=0.009, v=-0.018, d=-0.488
17:52:08.104 INFO[NAV]: 4519: Update: a=0.001, v=-0.018, d=-0.488
17:52:08.115 INFO[NAV]: 4520: Update: a=-0.008, v=-0.018, d=-0.488
17:52:08.125 INFO[NAV]: 4521: Update: a=0.010, v=-0.018, d=-0.489
17:52:08.135 INFO[NAV]: 4522: Update: a=-0.003, v=-0.018, d=-0.489
17:52:08.145 INFO[NAV]: 4523: Update: a=-0.005, v=-0.018, d=-0.489
17:52:08.155 INFO[NAV]: 4524: Update: a=0.007, v=-0.018, d=-0.489
17:52:08.166 INFO[NAV]: 4525: Update: a=-0.006, v=-0.018, d=-0.489
17:52:08.176 INFO[NAV]: 4526: Update: a=-0.001, v=-0.018, d=-0.489
17:52:08.186 INFO[NAV]: 4527: Update: a=0.016, v=-0.018, d=-0.490
17:52:08.196 INFO[NAV]: 4528: Update: a=-0.005, v=-0.018, d=-0.490
17:52:08.206 INFO[NAV]: 4529: Update: a=-0.012, v=-0.018, d=-0.490
17:52:08.217 INFO[NAV]: 4530: Update: a=0.005, v=-0.018, d=-0.490
17:52:08.227 INFO[NAV]: 4531: Update: a=0.008, v=-0.018, d=-0.490
17:52:08.237 INFO[NAV]: 4532: Update: a=0.004, v=-0.018, d=-0.491
17:52:08.247 INFO[NAV]: 4533: Update: a=0.003, v=-0.018, d=-0.491
17:52:08.257 INFO[NAV]: 4534: Update: a=0.010, v=-0.018, d=-0.491
17:52:08.268 INFO[NAV]: 4535: Update: a=-0.018, v=-0.018, d=-0.491
17:52:08.278 INFO[NAV]: 4536: Update: a=0.008, v=-0.018, d=-0.491
17:52:08.288 INFO[NAV]: 4537: Update: a=-0.010, v=-0.018, d=-0.491
17:52:08.298 INFO[NAV]: 4538: Update: a=-0.020, v=-0.018, d=-0.492
17:52:08.308 INFO[NAV]: 4539: Update: a=0.015, v=-0.018, d=-0.492
17:52:08.319 INFO[NAV]: 4540: Update: a=-0.005, v=-0.018, d=-0.492
17:52:08.329 INFO[NAV]: 4541: Update: a=0.016, v=-0.018, d=-0.492
17:52:08.339 INFO[NAV]: 4542: Update: a=0.002, v=-0.018, d=-0.492
17:52:08.349 INFO[NAV]: 4543: Update: a=-0.004, v=-0.018, d=-0.493
17:52:08.359 INFO[NAV]: 4544: Update: a=0.006, v=-0.018, d=-0.493
17:52:08.370 INFO[NAV]: 4545: Update: a=-0.002, v=-0.018, d=-0.493
17:52:08.380 INFO[NAV]: 4546: Update: a=0.015, v=-0.018, d=-0.493
17:52:08.390 INFO[NAV]: 4547: Update: a=0.003, v=-0.017, d=-0.493
17:52:08.401 INFO[NAV]: 4548: Update: a=-0.005, v=-0.017, d=-0.493
17:52:08.411 INFO[NAV]: 4549: Update: a=-0.001, v=-0.018, d=-0.494
17:52:08.421 INFO[NAV]: 4550: Update: a=0.002, v=-0.017, d=-0.494
17:52:08.431 INFO[NAV]: 4551: Update: a=0.006, v=-0.017, d=-0.494
17:52:08.441 INFO[NAV]: 4552: Update: a=-0.003, v=-0.017, d=-0.494
17:52:08.452 INFO[NAV]: 4553: Update: a=-0.025, v=-0.018, d=-0.494
17:52:08.462 INFO[NAV]: 4554: Update: a=0.010, v=-0.018, d=-0.495
17:52:08.472 INFO[NAV]: 4555: Update: a=-0.012, v=-0.018, d=-0.495
17:52:08.482 INFO[NAV]: 4556: Update: a=-0.002, v=-0.018, d=-0.495
17:52:08.492 INFO[NAV]: 4557: Update: a=0.000, v=-0.018, d=-0.495
17:52:08.503 INFO[NAV]: 4558: Update: a=-0.014, v=-0.018, d=-0.495
17:52:08.513 INFO[NAV]: 4559: Update: a=-0.003, v=-0.018, d=-0.495
17:52:08.523 INFO[NAV]: 4560: Update: a=-0.013, v=-0.018, d=-0.496
17:52:08.533 INFO[NAV]: 4561: Update: a=0.013, v=-0.018, d=-0.496
17:52:08.543 INFO[NAV]: 4562: Update: a=0.004, v=-0.018, d=-0.496
17:52:08.554 INFO[NAV]: 4563: Update: a=-0.008, v=-0.018, d=-0.496
17:52:08.564 INFO[NAV]: 4564: Update: a=-0.011, v=-0.018, d=-0.496
17:52:08.574 INFO[NAV]: 4565: Update: a=0.011, v=-0.018, d=-0.497
17:52:08.584 INFO[NAV]: 4566: Update: a=-0.008, v=-0.018, d=-0.497
17:52:08.594 INFO[NAV]: 4567: Update: a=-0.011, v=-0.018, d=-0.497
17:52:08.605 INFO[NAV]: 4568: Update: a=-0.006, v=-0.018, d=-0.497
17:52:08.615 INFO[NAV]: 4569: Update: a=-0.001, v=-0.018, d=-0.497
17:52:08.625 INFO[NAV]: 4570: Update: a=-0.007, v=-0.018, d=-0.497
17:52:08.635 INFO[NAV]: 4571: Update: a=0.008, v=-0.018, d=-0.498
17:52:08.645 INFO[NAV]: 4572: Update: a=0.010, v=-0.018, d=-0.498
17:52:08.656 INFO[NAV]: 4573: Update: a=-0.013, v=-0.018, d=-0.498
17:52:08.666 INFO[NAV]: 4574: Update: a=-0.012, v=-0.018, d=-0.498
17:52:08.676 INFO[NAV]: 4575: Update: a=-0.010, v=-0.018, d=-0.498
17:52:08.686 INFO[NAV]: 4576: Update: a=-0.004, v=-0.019, d=-0.499
17:52:08.696 INFO[NAV]: 4577: Update: a=-0.011, v=-0.019, d=-0.499
17:52:08.707 INFO[NAV]: 4578: Update: a=0.019, v=-0.019, d=-0.499
17:52:08.717 INFO[NAV]: 4579: Update: a=-0.007, v=-0.018, d=-0.499
17:52:08.727 INFO[NAV]: 4580: Update: a=0.007, v=-0.018, d=-0.499
17:52:08.737 INFO[NAV]: 4581: Update: a=0.013, v=-0.018, d=-0.499
17:52:08.747 INFO[NAV]: 4582: Update: a=-0.001, v=-0.018, d=-0.500
17:52:08.758 INFO[NAV]: 4583: Update: a=-0.007, v=-0.018, d=-0.500
17:52:08.768 INFO[NAV]: 4584: Update: a=0.007, v=-0.018, d=-0.500
17:52:08.778 INFO[NAV]: 4585: Update: a=0.013, v=-0.018, d=-0.500
17:52:08.788 INFO[NAV]: 4586: Update: a=-0.018, v=-0.018, d=-0.500
17:52:08.798 INFO[NAV]: 4587: Update: a=-0.006, v=-0.018, d=-0.501
17:52:08.809 INFO[NAV]: 4588: Update: a=0.006, v=-0.018, d=-0.501
17:52:08.819 INFO[NAV]: 4589: Update: a=0.015, v=-0.018, d=-0.501
17:52:08.829 INFO[NAV]: 4590: Update: a=-0.015, v=-0.018, d=-0.501
17:52:08.839 INFO[NAV]: 4591: Update: a=-0.013, v=-0.018, d=-0.501
17:52:08.849 INFO[NAV]: 4592: Update: a=-0.000, v=-0.019, d=-0.502
17:52:08.860 INFO[NAV]: 4593: Update: a=0.001, v=-0.019, d=-0.502
17:52:08.870 INFO[NAV]: 4594: Update: a=0.005, v=-0.018, d=-0.502
17:52:08.880 INFO[NAV]: 4595: Update: a=-0.000, v=-0.018, d=-0.502
17:52:08.890 INFO[NAV]: 4596: Update: a=-0.007, v=-0.018, d=-0.502
17:52:08.900 INFO[NAV]: 4597: Update: a=-0.003, v=-0.019, d=-0.502
17:52:08.911 INFO[NAV]: 4598: Update: a=0.006, v=-0.019, d=-0.503
17:52:08.921 INFO[NAV]: 4599: Update: a=-0.008, v=-0.019, d=-0.503
17:52:08.931 INFO[NAV]: 4600: Update: a=-0.012, v=-0.019, d=-0.503
17:52:08.941 INFO[NAV]: 4601: Update: a=-0.027, v=-0.019, d=-0.503
17:52:08.951 INFO[NAV]: 4602: Update: a=0.009, v=-0.019, d=-0.503
17:52:08.962 INFO[NAV]: 4603: Update: a=-0.003, v=-0.019, d=-0.504
17:52:08.972 INFO[NAV]: 4604: Update: a=-0.012, v=-0.019, d=-0.504
17:52:08.982 INFO[NAV]: 4605: Update: a=-0.006, v=-0.019, d=-0.504
17:52:08.992 INFO[NAV]: 4606: Update: a=0.014, v=-0.019, d=-0.504
17:52:08.002 INFO[NAV]: 4607: Update: a=-0.010, v=-0.019, d=-0.504
17:52:08.013 INFO[NAV]: 4608: Update: a=0.015, v=-0.019, d=-0.505
17:52:08.023 INFO[NAV]: 4609: Update: a=-0.019, v=-0.019, d=-0.505
17:52:08.033 INFO[NAV]: 4610: Update: a=0.005, v=-0.019, d=-0.505
17:52:08.043 INFO[NAV]: 4611: Update: a=0.013, v=-0.019, d=-0.505
17:52:08.054 INFO[NAV]: 4612: Update: a=-0.000, v=-0.019, d=-0.505
17:52:09.064 INFO[NAV]: 4613: Update: a=-0.008, v=-0.019, d=-0.506
17:52:09.074 INFO[NAV]: 4614: Update: a=0.019, v=-0.019, d=-0.506
17:52:09.084 INFO[NAV]: 4615: Update: a=0.006, v=-0.019, d=-0.506
17:52:09.094 INFO[NAV]: 4616: Update: a=0.002, v=-0.019, d=-0.506
17:52:09.105 INFO[NAV]: 4617: Update: a=0.023, v=-0.019, d=-0.506
17:52:09.115 INFO[NAV]: 4618: Update: a=-0.004, v=-0.019, d=-0.507
17:52:09.125 INFO[NAV]: 4619: Update: a=-0.006, v=-0.019, d=-0.507
17:52:09.135 INFO[NAV]: 4620: Update: a=0.006, v=-0.019, d=-0.507
17:52:09.146 INFO[NAV]: 4621: Update: a=-0.006, v=-0.019, d=-0.507
17:52:09.156 INFO[NAV]: 4622: Update: a=0.019, v=-0.019, d=-0.507
17:52:09.166 INFO[NAV]: 4623: Update: a=-0.019, v=-0.019, d=-0.507
17:52:09.176 INFO[NAV]: 4624: Update: a=-0.015, v=-0.019, d=-0.508
17:52:09.186 INFO[NAV]: 4625: Update: a=-0.012, v=-0.019, d=-0.508
17:52:09.197 INFO[NAV]: 4626: Update: a=0.001, v=-0.019, d=-0.508
17:52:09.207 INFO[NAV]: 4627: Update: a=-0.004, v=-0.019, d=-0.508
17:52:09.217 INFO[NAV]: 4628: Update: a=0.006, v=-0.019, d=-0.508
17:52:09.227 INFO[NAV]: 4629: Update: a=0.026, v=-0.019, d=-0.509
17:52:09.237 INFO[NAV]: 4630: Update: a=0.004, v=-0.019, d=-0.509
17:52:09.247 INFO[NAV]: 4631: Update: a=0.003, v=-0.019, d=-0.509
17:52:09.258 INFO[NAV]: 4632: Update: a=-0.018, v=-0.019, d=-0.509
17:52:09.268 INFO[NAV]: 4633: Update: a=-0.022, v=-0.019, d=-0.509
17:52:09.278 INFO[NAV]: 4634: Update: a=-0.007, v=-0.019, d=-0.510
17:52:09.288 INFO[NAV]: 4635: Update: a=-0.006, v=-0.019, d=-0.510
17:52:09.299 INFO[NAV]: 4636: Update: a=-0.011, v=-0.019, d=-0.510
17:52:09.309 INFO[NAV]: 4637: Update: a=-0.008, v=-0.019, d=-0.510
17:52:09.319 INFO[NAV]: 4638: Update: a=-0.007, v=-0.019, d=-0.510
17:52:09.329 INFO[NAV]: 4639: Update: a=0.001, v=-0.019, d=-0.511
17:52:09.339 INFO[NAV]: 4640: Update: a=0.014, v=-0.019, d=-0.511
17:52:09.350 INFO[NAV]: 4641: Update: a=-0.012, v=-0.019, d=-0.511
17:52:09.360 INFO[NAV]: 4642: Update: a=-0.003, v=-0.019, d=-0.511
17:52:09.370 INFO[NAV]: 4643: Update: a=0.012, v=-0.019, d=-0.511
17:52:09.380 INFO[NAV]: 4644: Update: a=-0.006, v=-0.019, d=-0.512
17:52:09.391 INFO[NAV]: 4645: Update: a=-0.012, v=-0.019, d=-0.512
17:52:09.401 INFO[NAV]: 4646: Update: a=-0.001, v=-0.019, d=-0.512
17:52:09.411 INFO[NAV]: 4647: Update: a=-0.011, v=-0.019, d=-0.512
17:52:09.421 INFO[NAV]: 4648: Update: a=0.015, v=-0.019, d=-0.512
17:52:09.431 INFO[NAV]: 4649: Update: a=-0.004, v=-0.019, d=-0.513
17:52:09.442 INFO[NAV]: 4650: Update: a=0.002, v=-0.019, d=-0.513
17:52:09.452 INFO[NAV]: 4651: Update: a=-0.005, v=-0.019, d=-0.513
17:52:09.462 INFO[NAV]: 4652: Update: a=0.003, v=-0.019, d=-0.513
17:52:09.472 INFO[NAV]: 4653: Update: a=0.003, v=-0.019, d=-0.513
17:52:09.482 INFO[NAV]: 4654: Update: a=0.013, v=-0.019, d=-0.514
17:52:09.493 INFO[NAV]: 4655: Update: a=-0.005, v=-0.019, d=-0.514
17:52:09.503 INFO[NAV]: 4656: Update: a=0.006, v=-0.019, d=-0.514
17:52:09.513 INFO[NAV]: 4657: Update: a=0.004, v=-0.019, d=-0.514
17:52:09.523 INFO[NAV]: 4658: Update: a=0.006, v=-0.019, d=-0.514
