t,a,v,d
47.471000000005006,-0.01,0.014,0.602
47.486000000004424,-0.003,0.014,0.602
47.49399999999878,-0.009,0.014,0.602
47.50200000000041,-0.001,0.014,0.602
47.51000000000204,-0.003,0.014,0.602
47.51900000000023,0.019,0.014,0.602
47.53500000000349,0.0,0.014,0.603
47.54200000000128,-0.014,0.014,0.603
47.550999999999476,0.008,0.014,0.603
47.565999999998894,0.02,0.014,0.603
47.574000000000524,-0.005,0.014,0.603
47.582000000002154,0.015,0.014,0.603
47.59000000000378,-0.003,0.014,0.603
47.59900000000198,0.006,0.014,0.604
47.61500000000524,-0.017,0.014,0.604
47.62200000000303,0.0,0.014,0.604
47.63100000000122,-0.013,0.014,0.604
47.64600000000064,0.014,0.014,0.604
47.65400000000227,0.008,0.014,0.604
47.663000000000466,0.016,0.014,0.604
47.679000000003725,0.007,0.014,0.605
47.69400000000314,-0.005,0.014,0.605
47.70200000000477,0.006,0.014,0.605
47.71100000000297,-0.005,0.014,0.605
47.71800000000076,0.004,0.014,0.605
47.72699999999895,0.002,0.014,0.605
47.74300000000221,-0.011,0.014,0.606
47.75900000000547,0.017,0.014,0.606
47.76600000000326,0.002,0.014,0.606
47.775000000001455,-0.003,0.014,0.606
47.78100000000268,0.007,0.014,0.606
47.791000000004715,0.021,0.015,0.606
47.80600000000413,-0.017,0.015,0.607
47.81500000000233,0.012,0.015,0.607
47.822000000000116,-0.003,0.015,0.607
47.83099999999831,0.006,0.015,0.607
47.838000000003376,0.007,0.015,0.607
47.838000000003376,0.008,0.015,0.607
47.846000000005006,0.023,0.015,0.607
47.85399999999936,-0.007,0.015,0.607
47.86200000000099,-0.002,0.015,0.607
47.87000000000262,-0.005,0.015,0.607
47.879000000000815,-0.005,0.015,0.608
47.8859999999986,-0.002,0.015,0.608
47.895000000004075,-0.011,0.015,0.608
47.90200000000186,-0.005,0.015,0.608
47.91900000000169,-0.002,0.015,0.608
47.93500000000495,0.003,0.015,0.608
47.942000000002736,-0.002,0.015,0.609
47.95100000000093,0.005,0.015,0.609
47.96700000000419,-0.003,0.015,0.609
47.97400000000198,0.003,0.015,0.609
47.983000000000175,0.002,0.015,0.609
47.99799999999959,-0.002,0.015,0.609
48.00600000000122,-0.012,0.015,0.609
48.01400000000285,0.005,0.014,0.61
48.02200000000448,-0.006,0.014,0.61
48.03100000000268,-0.0,0.014,0.61
48.038000000000466,0.006,0.014,0.61
48.04699999999866,-0.003,0.014,0.61
48.062000000005355,0.004,0.014,0.61
48.06999999999971,-0.005,0.014,0.61
48.07900000000518,0.007,0.015,0.611
48.08600000000297,0.016,0.015,0.611
48.095000000001164,-0.013,0.015,0.611
48.111000000004424,-0.018,0.014,0.611
48.11800000000221,0.01,0.014,0.611
48.12700000000041,0.012,0.014,0.611
48.141999999999825,0.009,0.015,0.611
48.150000000001455,-0.007,0.015,0.612
48.158000000003085,-0.001,0.015,0.612
48.15899999999965,-0.003,0.015,0.612
48.17500000000291,-0.006,0.014,0.612
48.1820000000007,0.001,0.014,0.612
48.190999999998894,-0.015,0.014,0.612
48.207000000002154,-0.006,0.014,0.612
48.21399999999994,0.001,0.014,0.612
48.22300000000541,-0.005,0.014,0.613
48.2390000000014,-0.003,0.014,0.613
48.245999999999185,-0.025,0.014,0.613
48.25500000000466,0.007,0.014,0.613
48.26400000000285,0.009,0.014,0.613
48.27700000000186,0.003,0.014,0.613
48.288000000000466,-0.008,0.014,0.613
48.30200000000332,0.009,0.014,0.614
48.31100000000151,-0.014,0.014,0.614
48.317000000002736,-0.012,0.014,0.614
48.32700000000477,0.01,0.014,0.614
48.34200000000419,-0.022,0.014,0.614
48.35100000000239,0.009,0.014,0.614
48.358000000000175,0.004,0.014,0.614
48.361000000004424,0.004,0.014,0.615
48.37200000000303,-0.02,0.014,0.615
48.38500000000204,0.02,0.014,0.615
48.39600000000064,-0.006,0.014,0.615
48.40899999999965,0.002,0.014,0.615
48.42000000000553,0.023,0.014,0.615
48.43300000000454,-0.017,0.014,0.616
48.44400000000314,-0.011,0.014,0.616
48.45799999999872,0.007,0.014,0.616
48.46100000000297,-0.006,0.014,0.616
48.47200000000157,-0.002,0.014,0.616
48.47699999999895,-0.009,0.014,0.616
48.48800000000483,-0.006,0.014,0.616
48.50100000000384,0.003,0.014,0.616
48.512000000002445,-0.017,0.014,0.617
48.525000000001455,0.0,0.013,0.617
48.53600000000006,0.019,0.014,0.617
48.54899999999907,-0.015,0.014,0.617
48.56000000000495,-0.011,0.013,0.617
48.57300000000396,-0.001,0.013,0.617
48.58299999999872,-0.008,0.013,0.618
48.59800000000541,-0.015,0.013,0.618
48.60599999999977,0.008,0.013,0.618
48.62200000000303,-0.004,0.013,0.618
48.63000000000466,0.003,0.013,0.618
48.63900000000285,0.013,0.013,0.618
48.64600000000064,-0.016,0.013,0.618
48.64800000000105,-0.008,0.013,0.618
48.66100000000006,-0.001,0.013,0.619
48.67199999999866,0.016,0.013,0.619
48.68500000000495,-0.002,0.013,0.619
48.69600000000355,0.005,0.013,0.619
48.70999999999913,-0.006,0.013,0.619
48.7190000000046,0.01,0.013,0.619
48.734000000004016,0.001,0.013,0.62
48.74199999999837,0.005,0.013,0.62
48.75,-0.006,0.013,0.62
48.75800000000163,0.009,0.013,0.62
48.762000000002445,-0.003,0.014,0.62
48.77100000000064,0.019,0.014,0.62
48.77799999999843,0.007,0.014,0.62
48.7870000000039,0.011,0.014,0.62
48.802999999999884,-0.008,0.014,0.621
48.81000000000495,-0.011,0.014,0.621
48.81900000000314,-0.009,0.014,0.621
48.83499999999913,-0.004,0.013,0.621
48.84200000000419,0.014,0.014,0.621
48.85100000000239,0.005,0.014,0.621
48.86699999999837,-0.008,0.014,0.621
48.874000000003434,-0.002,0.014,0.621
48.88300000000163,-0.003,0.014,0.622
48.89900000000489,0.004,0.014,0.622
48.90600000000268,-0.009,0.014,0.622
48.91500000000087,-0.009,0.013,0.622
48.9230000000025,0.005,0.013,0.622
48.93000000000029,0.003,0.013,0.622
48.93899999999849,0.013,0.014,0.622
48.94499999999971,-0.009,0.014,0.622
48.955000000001746,-0.021,0.013,0.623
48.96700000000419,-0.004,0.013,0.623
48.97400000000198,0.012,0.013,0.623
48.983000000000175,0.006,0.013,0.623
48.9890000000014,-0.002,0.013,0.623
48.999000000003434,0.0,0.013,0.623
49.00500000000466,0.015,0.013,0.623
49.01600000000326,0.017,0.014,0.623
49.02900000000227,-0.003,0.014,0.624
49.03900000000431,0.012,0.014,0.624
49.04500000000553,0.007,0.014,0.624
49.05600000000413,0.009,0.014,0.624
49.065999999998894,-0.002,0.014,0.624
49.075000000004366,0.022,0.014,0.624
49.09100000000035,-0.005,0.014,0.624
49.09800000000541,0.01,0.014,0.625
49.10700000000361,-0.007,0.014,0.625
49.12299999999959,0.004,0.014,0.625
49.13000000000466,-0.004,0.014,0.625
49.13900000000285,0.007,0.014,0.625
49.14600000000064,-0.017,0.014,0.625
49.154999999998836,-0.005,0.014,0.625
49.16700000000128,0.002,0.014,0.625
49.1820000000007,-0.008,0.014,0.626
49.190999999998894,-0.026,0.014,0.626
49.19800000000396,0.006,0.014,0.626
49.207000000002154,0.004,0.014,0.626
49.22300000000541,-0.003,0.014,0.626
49.2300000000032,-0.009,0.014,0.626
49.2390000000014,-0.007,0.014,0.626
49.245999999999185,-0.009,0.014,0.627
49.25500000000466,-0.014,0.014,0.627
49.26800000000367,-0.006,0.013,0.627
49.28100000000268,-0.002,0.013,0.627
49.28199999999924,0.004,0.013,0.627
49.29000000000087,-0.003,0.013,0.627
49.2980000000025,-0.008,0.013,0.627
49.30600000000413,0.016,0.013,0.627
49.31399999999849,-0.011,0.013,0.627
49.322000000000116,-0.005,0.013,0.628
49.330000000001746,-0.001,0.013,0.628
49.338000000003376,-0.018,0.013,0.628
49.346000000005006,-0.017,0.013,0.628
49.35399999999936,-0.003,0.013,0.628
49.36200000000099,-0.005,0.013,0.628
49.37000000000262,-0.006,0.013,0.628
49.37800000000425,0.013,0.013,0.628
49.387000000002445,0.01,0.013,0.628
49.39400000000023,0.004,0.013,0.629
49.40299999999843,0.015,0.013,0.629
49.41900000000169,0.004,0.013,0.629
49.425999999999476,0.0,0.013,0.629
49.43500000000495,0.004,0.013,0.629
49.45100000000093,-0.014,0.013,0.629
49.46700000000419,-0.006,0.013,0.63
49.483000000000175,-0.015,0.013,0.63
49.49000000000524,0.002,0.013,0.63
49.499000000003434,0.0,0.013,0.63
49.50600000000122,-0.002,0.013,0.63
49.51499999999942,0.002,0.013,0.63
49.53100000000268,0.004,0.013,0.63
49.538000000000466,-0.006,0.013,0.63
49.54699999999866,0.002,0.013,0.631
49.56300000000192,0.004,0.013,0.631
49.57900000000518,-0.003,0.013,0.631
49.58600000000297,-0.014,0.013,0.631
49.595000000001164,0.01,0.013,0.631
49.60199999999895,0.005,0.013,0.631
49.611000000004424,0.028,0.013,0.631
49.61800000000221,-0.003,0.013,0.631
49.62700000000041,-0.003,0.013,0.632
49.64300000000367,-0.014,0.013,0.632
49.654999999998836,-0.006,0.013,0.632
49.6620000000039,0.007,0.013,0.632
49.67000000000553,0.002,0.013,0.632
49.677999999999884,-0.015,0.013,0.632
49.687000000005355,-0.006,0.013,0.632
49.69400000000314,-0.007,0.013,0.632
49.70300000000134,-0.005,0.013,0.633
49.70999999999913,-0.02,0.013,0.633
49.7190000000046,-0.022,0.012,0.633
49.72600000000239,0.003,0.012,0.633
49.73500000000058,0.018,0.012,0.633
49.75,0.035,0.013,0.633
49.75800000000163,0.01,0.013,0.633
49.76600000000326,0.006,0.013,0.633
49.77400000000489,-0.012,0.013,0.633
49.78199999999924,-0.005,0.013,0.634
49.79000000000087,-0.015,0.013,0.634
49.7980000000025,0.02,0.013,0.634
49.80600000000413,-0.008,0.013,0.634
49.81399999999849,0.002,0.013,0.634
49.822000000000116,-0.007,0.013,0.634
49.830000000001746,0.001,0.013,0.634
49.83899999999994,0.004,0.013,0.634
49.846000000005006,-0.009,0.013,0.634
49.85399999999936,-0.008,0.013,0.634
49.86300000000483,0.019,0.013,0.635
49.879000000000815,-0.002,0.013,0.635
49.8859999999986,0.009,0.013,0.635
49.89400000000023,-0.014,0.013,0.635
49.90200000000186,-0.001,0.013,0.635
49.91100000000006,-0.002,0.013,0.635
49.91800000000512,-0.0,0.013,0.635
49.92700000000332,0.008,0.013,0.635
49.9429999999993,0.017,0.013,0.636
49.95900000000256,-0.024,0.013,0.636
49.96600000000035,-0.007,0.013,0.636
49.974999999998545,0.004,0.013,0.636
49.98200000000361,0.016,0.013,0.636
49.991000000001804,0.01,0.013,0.636
49.99799999999959,-0.001,0.013,0.636
50.007000000005064,-0.004,0.013,0.636
50.01299999999901,-0.018,0.013,0.637
50.01400000000285,-0.008,0.013,0.637
50.02300000000105,0.008,0.013,0.637
50.029999999998836,0.013,0.013,0.637
50.03900000000431,0.011,0.013,0.637
50.046000000002095,-0.002,0.013,0.637
50.05500000000029,0.002,0.013,0.637
50.062000000005355,-0.005,0.013,0.637
50.06999999999971,-0.018,0.013,0.637
50.07800000000134,-0.008,0.013,0.637
50.08600000000297,0.008,0.013,0.638
50.0940000000046,-0.013,0.013,0.638
50.103000000002794,-0.005,0.013,0.638
50.11000000000058,-0.011,0.013,0.638
50.11899999999878,0.001,0.013,0.638
50.125,-0.004,0.013,0.638
50.13500000000204,0.012,0.013,0.638
50.150000000001455,0.001,0.013,0.638
50.158000000003085,-0.003,0.013,0.638
50.166000000004715,-0.016,0.013,0.639
50.17399999999907,0.01,0.013,0.639
50.18300000000454,0.001,0.013,0.639
50.19000000000233,0.01,0.013,0.639
50.199000000000524,-0.008,0.013,0.639
50.20599999999831,-0.011,0.013,0.639
50.21500000000378,-0.014,0.013,0.639
50.23099999999977,0.017,0.013,0.639
50.23800000000483,-0.01,0.013,0.639
50.24700000000303,0.004,0.013,0.64
50.26299999999901,0.003,0.013,0.64
50.270000000004075,0.004,0.013,0.64
50.27900000000227,0.01,0.013,0.64
50.28600000000006,0.008,0.013,0.64
50.29500000000553,0.006,0.013,0.64
50.31100000000151,-0.017,0.013,0.64
50.32700000000477,-0.008,0.013,0.641
50.33400000000256,-0.007,0.013,0.641
50.34300000000076,0.023,0.013,0.641
50.349999999998545,-0.009,0.013,0.641
50.359000000004016,-0.007,0.013,0.641
50.36699999999837,-0.004,0.013,0.641
50.382000000005064,0.004,0.013,0.641
50.39100000000326,0.019,0.013,0.641
50.40699999999924,0.006,0.013,0.642
50.4230000000025,0.003,0.013,0.642
50.43000000000029,-0.0,0.013,0.642
50.43899999999849,-0.004,0.013,0.642
50.44499999999971,-0.0,0.013,0.642
50.455000000001746,-0.015,0.013,0.642
50.470000000001164,0.013,0.013,0.642
50.47899999999936,0.006,0.013,0.643
50.486000000004424,0.008,0.013,0.643
50.49500000000262,-0.005,0.013,0.643
50.5109999999986,-0.006,0.013,0.643
50.51800000000367,0.009,0.013,0.643
50.525000000001455,0.014,0.013,0.643
50.53600000000006,0.01,0.013,0.643
50.54000000000087,0.012,0.013,0.643
50.54400000000169,0.017,0.013,0.643
50.5480000000025,-0.009,0.013,0.644
50.56100000000151,0.001,0.013,0.644
50.565999999998894,-0.001,0.013,0.644
50.575000000004366,-0.01,0.013,0.644
50.59800000000541,-0.011,0.013,0.644
50.60599999999977,0.01,0.013,0.644
50.6140000000014,0.002,0.013,0.644
50.62200000000303,0.019,0.013,0.645
50.63000000000466,0.01,0.013,0.645
50.63799999999901,0.017,0.013,0.645
50.64600000000064,-0.007,0.013,0.645
50.65299999999843,0.005,0.013,0.645
50.66400000000431,0.011,0.014,0.645
50.67700000000332,0.006,0.014,0.645
50.68600000000151,0.02,0.014,0.645
50.69499999999971,-0.003,0.014,0.645
50.70599999999831,-0.003,0.014,0.646
50.71500000000378,-0.0,0.014,0.646
50.73099999999977,-0.009,0.014,0.646
50.73800000000483,-0.005,0.014,0.646
50.74700000000303,0.004,0.014,0.646
50.762000000002445,0.01,0.014,0.646
50.76400000000285,0.008,0.014,0.646
50.766999999999825,0.01,0.014,0.646
50.78199999999924,-0.002,0.014,0.647
50.791000000004715,0.017,0.014,0.647
50.7980000000025,0.01,0.014,0.647
50.8070000000007,0.002,0.014,0.647
50.822000000000116,0.011,0.014,0.647
50.830000000001746,0.0,0.014,0.647
50.83899999999994,-0.002,0.014,0.647
50.846000000005006,-0.011,0.014,0.648
50.8550000000032,-0.005,0.014,0.648
50.870999999999185,0.005,0.014,0.648
50.887000000002445,0.001,0.014,0.648
50.90299999999843,-0.001,0.014,0.648
50.90899999999965,0.007,0.014,0.648
50.91900000000169,0.006,0.014,0.649
50.934000000001106,-0.015,0.014,0.649
50.9429999999993,-0.008,0.014,0.649
50.95900000000256,0.006,0.014,0.649
50.96600000000035,0.019,0.014,0.649
50.974999999998545,0.005,0.014,0.649
50.991000000001804,0.012,0.014,0.65
50.99799999999959,-0.011,0.014,0.65
51.007000000005064,0.014,0.014,0.65
51.02200000000448,-0.017,0.014,0.65
51.029999999998836,-0.009,0.014,0.65
51.038000000000466,0.009,0.014,0.65
51.046000000002095,-0.0,0.014,0.65
51.054000000003725,0.004,0.014,0.651
51.062000000005355,-0.019,0.014,0.651
51.065999999998894,0.027,0.014,0.651
51.074000000000524,-0.009,0.014,0.651
51.082000000002154,-0.005,0.014,0.651
51.09000000000378,-0.015,0.014,0.651
51.09800000000541,0.003,0.014,0.651
51.1140000000014,0.004,0.014,0.651
51.12200000000303,-0.002,0.014,0.652
51.13000000000466,-0.006,0.014,0.652
51.13799999999901,0.001,0.014,0.652
51.14700000000448,-0.016,0.014,0.652
51.15400000000227,0.007,0.014,0.652
51.163000000000466,0.008,0.014,0.652
51.166000000004715,-0.016,0.014,0.652
51.17500000000291,0.007,0.014,0.652
51.190999999998894,0.002,0.014,0.653
51.19800000000396,-0.006,0.014,0.653
51.207000000002154,0.006,0.014,0.653
51.22300000000541,0.007,0.014,0.653
51.2300000000032,0.022,0.014,0.653
51.23800000000483,0.004,0.014,0.653
51.245999999999185,-0.029,0.014,0.653
51.254000000000815,0.018,0.014,0.653
51.26299999999901,0.01,0.014,0.654
51.266999999999825,0.024,0.015,0.654
51.27400000000489,-0.009,0.015,0.654
51.283000000003085,-0.008,0.015,0.654
51.28900000000431,0.006,0.014,0.654
51.29899999999907,0.008,0.015,0.654
51.31399999999849,0.004,0.015,0.654
51.322000000000116,0.007,0.015,0.654
51.33099999999831,0.002,0.015,0.655
51.338000000003376,-0.005,0.015,0.655
51.358000000000175,0.006,0.015,0.655
51.38100000000122,-0.002,0.015,0.655
51.413000000000466,-0.009,0.015,0.656
51.421000000002095,-0.006,0.015,0.656
51.42399999999907,-0.015,0.015,0.656
51.43500000000495,-0.002,0.014,0.656
51.44400000000314,-0.017,0.014,0.656
51.44800000000396,-0.001,0.014,0.656
51.45200000000477,0.005,0.014,0.656
51.46500000000378,0.021,0.014,0.656
51.46700000000419,-0.008,0.014,0.657
51.483000000000175,-0.009,0.014,0.657
51.49000000000524,0.001,0.014,0.657
51.499000000003434,-0.014,0.014,0.657
51.51499999999942,-0.006,0.014,0.657
51.53100000000268,0.003,0.014,0.657
51.54699999999866,-0.002,0.014,0.658
51.56300000000192,-0.014,0.014,0.658
51.5679999999993,0.013,0.014,0.658
51.58099999999831,-0.002,0.014,0.658
51.59200000000419,0.0,0.014,0.658
51.6050000000032,0.001,0.014,0.658
51.60700000000361,0.004,0.014,0.659
51.62200000000303,-0.003,0.014,0.659
51.63100000000122,0.004,0.014,0.659
51.63799999999901,0.003,0.014,0.659
51.64700000000448,-0.0,0.014,0.659
51.65299999999843,0.005,0.014,0.659
51.66800000000512,-0.006,0.014,0.659
51.6820000000007,0.014,0.014,0.66
51.690999999998894,0.012,0.014,0.66
51.70599999999831,-0.003,0.014,0.66
51.71399999999994,0.009,0.014,0.66
51.72300000000541,-0.009,0.014,0.66
51.7300000000032,0.008,0.014,0.66
51.7390000000014,-0.005,0.014,0.66
51.75,0.02,0.014,0.661
51.75900000000547,0.001,0.015,0.661
51.76600000000326,0.006,0.015,0.661
51.775000000001455,-0.009,0.015,0.661
51.78199999999924,-0.014,0.015,0.661
51.791000000004715,0.032,0.015,0.661
51.80600000000413,-0.002,0.015,0.661
51.81399999999849,0.004,0.015,0.661
51.82300000000396,0.005,0.015,0.662
51.830000000001746,0.015,0.015,0.662
51.83899999999994,-0.012,0.015,0.662
51.8550000000032,-0.011,0.015,0.662
51.861000000004424,-0.006,0.015,0.662
51.870999999999185,-0.003,0.015,0.662
51.8859999999986,-0.015,0.015,0.663
51.89400000000023,0.008,0.015,0.663
51.90200000000186,-0.011,0.015,0.663
51.91100000000006,-0.007,0.014,0.663
51.91800000000512,0.011,0.014,0.663
51.92700000000332,-0.014,0.014,0.663
51.9429999999993,-0.009,0.014,0.663
51.950000000004366,-0.012,0.014,0.663
51.95900000000256,0.021,0.014,0.664
51.96500000000378,-0.016,0.014,0.664
51.96700000000419,0.003,0.014,0.664
51.97400000000198,0.007,0.014,0.664
51.983000000000175,0.004,0.014,0.664
51.999000000003434,-0.018,0.014,0.664
52.01499999999942,0.0,0.014,0.664
52.02200000000448,-0.001,0.014,0.664
52.03100000000268,-0.009,0.014,0.665
52.046000000002095,0.016,0.014,0.665
52.054000000003725,0.001,0.014,0.665
52.062000000005355,-0.007,0.014,0.665
52.06999999999971,0.003,0.014,0.665
52.07900000000518,-0.029,0.014,0.665
52.08600000000297,0.008,0.014,0.665
52.095000000001164,-0.002,0.014,0.666
52.10199999999895,-0.006,0.014,0.666
52.111000000004424,-0.002,0.014,0.666
52.12700000000041,0.017,0.014,0.666
52.13400000000547,0.023,0.014,0.666
52.14300000000367,0.006,0.014,0.666
52.150000000001455,-0.004,0.014,0.666
52.15899999999965,-0.002,0.014,0.666
52.17500000000291,-0.002,0.014,0.667
52.1820000000007,0.012,0.014,0.667
52.190999999998894,-0.001,0.014,0.667
52.20599999999831,-0.0,0.014,0.667
52.21399999999994,0.002,0.014,0.667
52.22200000000157,-0.014,0.014,0.667
52.2300000000032,0.007,0.014,0.667
52.23800000000483,0.014,0.014,0.668
52.245999999999185,0.003,0.014,0.668
52.254000000000815,-0.003,0.014,0.668
52.262000000002445,-0.014,0.014,0.668
52.270000000004075,-0.005,0.014,0.668
52.27799999999843,0.002,0.014,0.668
52.2870000000039,0.003,0.014,0.668
52.302999999999884,-0.013,0.014,0.668
52.31000000000495,0.006,0.014,0.669
52.31900000000314,0.011,0.014,0.669
52.33499999999913,-0.006,0.014,0.669
52.34200000000419,-0.005,0.014,0.669
52.35100000000239,0.009,0.014,0.669
52.36699999999837,-0.012,0.014,0.669
52.374000000003434,0.01,0.014,0.669
52.38300000000163,-0.017,0.014,0.67
52.38900000000285,0.004,0.014,0.67
52.39900000000489,0.011,0.014,0.67
52.41400000000431,0.007,0.014,0.67
52.42199999999866,-0.002,0.014,0.67
52.43000000000029,-0.0,0.014,0.67
52.43800000000192,-0.009,0.014,0.67
52.44600000000355,-0.023,0.014,0.671
52.45400000000518,0.026,0.014,0.671
52.461999999999534,-0.005,0.014,0.671
52.470000000001164,-0.012,0.014,0.671
52.478000000002794,0.003,0.014,0.671
52.486000000004424,-0.0,0.014,0.671
52.49399999999878,-0.003,0.014,0.671
52.50300000000425,0.0,0.014,0.671
52.51000000000204,0.006,0.014,0.671
52.51800000000367,-0.005,0.014,0.672
52.5260000000053,0.011,0.014,0.672
52.53399999999965,0.01,0.014,0.672
52.54200000000128,0.007,0.014,0.672
52.550999999999476,-0.005,0.014,0.672
52.567000000002736,0.003,0.014,0.672
52.58299999999872,0.006,0.014,0.672
52.59000000000378,0.005,0.014,0.673
52.59900000000198,-0.008,0.014,0.673
52.61500000000524,0.002,0.014,0.673
52.63100000000122,-0.001,0.014,0.673
52.63799999999901,-0.009,0.014,0.673
52.64700000000448,-0.011,0.014,0.673
52.65600000000268,0.004,0.014,0.674
52.666000000004715,-0.004,0.014,0.674
52.66900000000169,0.0,0.014,0.674
52.68000000000029,0.016,0.014,0.674
52.6929999999993,0.014,0.015,0.674
52.70400000000518,0.013,0.015,0.674
52.71700000000419,-0.022,0.015,0.674
52.7190000000046,0.007,0.015,0.674
52.724999999998545,-0.015,0.015,0.675
52.72600000000239,-0.001,0.015,0.675
52.734000000004016,-0.01,0.015,0.675
52.74300000000221,0.011,0.015,0.675
52.75,-0.023,0.014,0.675
52.75900000000547,0.009,0.014,0.675
52.775000000001455,0.029,0.015,0.675
52.78199999999924,0.013,0.015,0.675
52.791000000004715,-0.012,0.015,0.675
52.80600000000413,0.013,0.015,0.676
52.81399999999849,-0.008,0.015,0.676
52.822000000000116,0.012,0.015,0.676
52.830000000001746,0.014,0.015,0.676
52.83899999999994,0.012,0.015,0.676
52.846000000005006,0.01,0.015,0.676
52.8550000000032,0.007,0.015,0.676
52.86200000000099,0.011,0.015,0.677
52.870999999999185,0.004,0.015,0.677
52.8859999999986,0.0,0.015,0.677
52.89400000000023,0.005,0.015,0.677
52.90299999999843,0.011,0.016,0.677
52.91000000000349,0.019,0.016,0.677
52.91900000000169,0.008,0.016,0.677
52.93500000000495,0.002,0.016,0.678
52.942000000002736,-0.002,0.016,0.678
52.95100000000093,-0.013,0.016,0.678
52.96700000000419,-0.019,0.016,0.678
52.9690000000046,-0.008,0.016,0.678
52.9800000000032,0.004,0.015,0.678
52.99300000000221,-0.003,0.015,0.679
53.004000000000815,-0.006,0.015,0.679
53.016999999999825,0.006,0.015,0.679
53.02799999999843,0.005,0.015,0.679
53.04200000000128,0.007,0.016,0.679
53.050999999999476,0.01,0.016,0.68
53.065999999998894,0.014,0.016,0.68
53.06999999999971,-0.006,0.016,0.68
53.07900000000518,0.01,0.016,0.68
53.0940000000046,-0.015,0.016,0.68
53.10199999999895,-0.007,0.016,0.68
53.11000000000058,0.008,0.016,0.68
53.11800000000221,-0.0,0.016,0.681
53.12700000000041,-0.004,0.016,0.681
53.13400000000547,0.004,0.016,0.681
53.14300000000367,-0.013,0.016,0.681
53.150000000001455,0.022,0.016,0.681
53.15899999999965,0.012,0.016,0.681
53.17399999999907,0.015,0.016,0.681
53.1820000000007,-0.003,0.016,0.682
53.19000000000233,0.001,0.016,0.682
53.19800000000396,0.0,0.016,0.682
53.20599999999831,-0.004,0.016,0.682
53.21399999999994,-0.007,0.016,0.682
53.22200000000157,0.003,0.016,0.682
53.2300000000032,0.006,0.016,0.682
53.23800000000483,0.007,0.016,0.682
53.24700000000303,0.006,0.016,0.683
53.254000000000815,-0.006,0.016,0.683
53.26299999999901,0.012,0.016,0.683
53.270000000004075,-0.012,0.016,0.683
53.27900000000227,-0.017,0.016,0.683
53.29500000000553,0.004,0.016,0.683
53.30200000000332,-0.006,0.016,0.684
53.31100000000151,0.006,0.016,0.684
53.32700000000477,-0.017,0.016,0.684
53.33400000000256,-0.004,0.016,0.684
53.34300000000076,0.01,0.016,0.684
53.358000000000175,0.008,0.016,0.684
53.366000000001804,0.017,0.016,0.685
53.370999999999185,0.008,0.016,0.685
53.387000000002445,0.031,0.016,0.685
53.39400000000023,-0.005,0.017,0.685
53.40299999999843,0.011,0.017,0.685
53.41800000000512,0.014,0.017,0.685
53.425999999999476,-0.012,0.017,0.686
53.434000000001106,0.005,0.017,0.686
53.442000000002736,0.031,0.017,0.686
53.45100000000093,-0.01,0.017,0.686
53.45799999999872,0.013,0.017,0.686
53.46700000000419,-0.021,0.017,0.686
53.471000000005006,-0.015,0.017,0.686
53.48700000000099,-0.009,0.017,0.687
53.50300000000425,0.008,0.017,0.687
53.51000000000204,0.01,0.017,0.687
53.51900000000023,-0.002,0.017,0.687
53.53600000000006,-0.001,0.017,0.687
53.55000000000291,0.007,0.017,0.688
53.559000000001106,0.005,0.017,0.688
53.575000000004366,0.009,0.017,0.688
53.59800000000541,0.006,0.017,0.688
53.60700000000361,-0.008,0.017,0.689
53.6140000000014,0.008,0.017,0.689
53.62299999999959,-0.006,0.017,0.689
53.63000000000466,0.008,0.017,0.689
53.63900000000285,0.03,0.017,0.689
53.654999999998836,0.022,0.018,0.689
53.671000000002095,-0.015,0.018,0.69
53.687000000005355,-0.012,0.018,0.69
53.69400000000314,0.016,0.018,0.69
53.70300000000134,-0.003,0.018,0.69
53.7190000000046,-0.015,0.018,0.691
53.72600000000239,-0.006,0.017,0.691
53.73500000000058,-0.017,0.017,0.691
53.75100000000384,-0.003,0.017,0.691
53.757000000005064,0.008,0.017,0.691
53.766999999999825,0.015,0.017,0.691
53.77100000000064,-0.006,0.017,0.691
53.78600000000006,-0.014,0.017,0.692
53.79500000000553,-0.022,0.017,0.692
53.80200000000332,0.007,0.017,0.692
53.81100000000151,-0.002,0.017,0.692
53.83400000000256,0.002,0.017,0.693
53.84200000000419,-0.003,0.017,0.693
53.849999999998545,0.004,0.017,0.693
53.858000000000175,0.008,0.017,0.693
53.866000000001804,-0.023,0.017,0.693
53.87299999999959,0.003,0.017,0.693
53.88400000000547,-0.008,0.017,0.693
53.89700000000448,-0.013,0.017,0.694
53.908000000003085,-0.006,0.017,0.694
53.9120000000039,-0.011,0.017,0.694
53.92500000000291,0.003,0.017,0.694
53.93600000000151,-0.002,0.017,0.694
53.949000000000524,0.003,0.017,0.694
53.95100000000093,0.001,0.017,0.694
53.96700000000419,-0.004,0.017,0.695
53.97300000000541,0.006,0.017,0.695
53.984000000004016,-0.005,0.017,0.695
53.99700000000303,-0.003,0.016,0.695
53.999000000003434,-0.012,0.016,0.695
54.01499999999942,0.016,0.016,0.696
54.03100000000268,0.007,0.017,0.696
54.038000000000466,-0.005,0.017,0.696
54.04699999999866,0.002,0.017,0.696
54.054000000003725,0.008,0.017,0.696
54.06300000000192,-0.003,0.017,0.696
54.07800000000134,0.0,0.017,0.697
54.08600000000297,-0.002,0.017,0.697
