t,a,v,d
30.069000000003143,-0.001,0.02,42.571
30.07800000000134,0.006,0.02,42.571
30.07800000000134,0.007,0.02,42.571
30.07800000000134,0.008,0.02,42.571
30.0940000000046,0.006,0.021,42.572
30.0940000000046,0.005,0.021,42.572
30.0940000000046,0.004,0.021,42.572
30.103000000002794,0.014,0.021,42.572
30.10399999999936,0.018,0.021,42.572
30.10399999999936,0.019,0.021,42.572
30.105999999999767,0.034,0.021,42.572
30.105999999999767,0.038,0.021,42.572
30.105999999999767,0.039,0.021,42.572
30.10700000000361,0.04,0.021,42.572
30.120999999999185,-0.005,0.021,42.572
30.120999999999185,-0.018,0.021,42.572
30.120999999999185,-0.021,0.021,42.572
30.120999999999185,-0.022,0.021,42.572
30.120999999999185,-0.023,0.021,42.572
30.130000000004657,-0.01,0.021,42.573
30.130000000004657,-0.006,0.021,42.573
30.130000000004657,-0.005,0.021,42.573
30.145000000004075,0.004,0.021,42.573
30.14600000000064,0.006,0.021,42.573
30.14600000000064,0.007,0.021,42.573
30.152000000001863,-0.006,0.021,42.573
30.153000000005704,-0.009,0.021,42.573
30.153000000005704,-0.01,0.021,42.573
30.153000000005704,-0.011,0.021,42.573
30.1620000000039,-0.007,0.021,42.573
30.1620000000039,-0.006,0.021,42.573
30.168000000005122,-0.004,0.021,42.573
30.177999999999884,0.013,0.021,42.574
30.177999999999884,0.018,0.021,42.574
30.177999999999884,0.019,0.021,42.574
30.1929999999993,0.018,0.021,42.574
30.20100000000093,-0.007,0.021,42.574
30.20100000000093,-0.013,0.021,42.574
30.20100000000093,-0.015,0.021,42.574
30.20100000000093,-0.016,0.021,42.574
30.20900000000256,-0.005,0.021,42.574
30.20900000000256,-0.002,0.021,42.574
30.20900000000256,-0.001,0.021,42.574
30.20900000000256,-0.0,0.021,42.574
30.21700000000419,-0.004,0.021,42.574
30.21700000000419,-0.005,0.021,42.574
30.22500000000582,0.012,0.021,42.575
30.22500000000582,0.016,0.021,42.575
30.22500000000582,0.017,0.021,42.575
30.233000000000175,-0.001,0.021,42.575
30.233000000000175,-0.006,0.021,42.575
30.233000000000175,-0.008,0.021,42.575
30.241000000001804,-0.005,0.021,42.575
30.241000000001804,-0.004,0.021,42.575
30.241000000001804,-0.003,0.021,42.575
30.249000000003434,-0.001,0.021,42.575
30.249000000003434,-0.0,0.021,42.575
30.257000000005064,0.021,0.021,42.575
30.257000000005064,0.027,0.021,42.575
30.257000000005064,0.029,0.021,42.575
30.25800000000163,0.03,0.021,42.575
30.264999999999418,0.025,0.021,42.575
30.264999999999418,0.023,0.021,42.575
30.273000000001048,0.032,0.022,42.576
30.273000000001048,0.035,0.022,42.576
30.273000000001048,0.036,0.022,42.576
30.281000000002678,-0.003,0.022,42.576
30.281000000002678,-0.014,0.022,42.576
30.281000000002678,-0.017,0.022,42.576
30.281000000002678,-0.018,0.022,42.576
30.289000000004307,-0.01,0.022,42.576
30.289000000004307,-0.007,0.022,42.576
30.289000000004307,-0.006,0.022,42.576
30.297000000005937,-0.021,0.021,42.576
30.297000000005937,-0.025,0.021,42.576
30.297000000005937,-0.026,0.021,42.576
30.297000000005937,-0.027,0.021,42.576
30.30000000000291,-0.015,0.021,42.576
30.30000000000291,-0.012,0.021,42.576
30.30000000000291,-0.011,0.021,42.576
30.311000000001513,-0.021,0.021,42.576
30.311000000001513,-0.023,0.021,42.576
30.311000000001513,-0.024,0.021,42.576
30.324000000000524,-0.003,0.021,42.577
30.324000000000524,0.002,0.021,42.577
30.324000000000524,0.003,0.021,42.577
30.324000000000524,0.004,0.021,42.577
30.325000000004366,0.003,0.021,42.577
30.32600000000093,0.004,0.021,42.577
30.333000000005995,-0.016,0.021,42.577
30.333000000005995,-0.021,0.021,42.577
30.333000000005995,-0.023,0.021,42.577
30.34200000000419,-0.003,0.021,42.577
30.34200000000419,0.002,0.021,42.577
30.34200000000419,0.003,0.021,42.577
30.34200000000419,0.004,0.021,42.577
30.348000000005413,-0.01,0.021,42.577
30.34900000000198,-0.014,0.021,42.577
30.34900000000198,-0.015,0.021,42.577
30.358000000000175,-0.006,0.021,42.577
30.358000000000175,-0.003,0.021,42.577
30.358000000000175,-0.002,0.021,42.577
30.374000000003434,-0.009,0.021,42.578
30.374000000003434,-0.011,0.021,42.578
30.374000000003434,-0.012,0.021,42.578
30.389000000002852,0.018,0.021,42.578
30.389999999999418,0.026,0.021,42.578
30.389999999999418,0.028,0.021,42.578
30.389999999999418,0.029,0.021,42.578
30.39600000000064,0.005,0.021,42.578
30.397000000004482,-0.002,0.021,42.578
30.397000000004482,-0.004,0.021,42.578
30.397000000004482,-0.005,0.021,42.578
30.401000000005297,0.001,0.021,42.578
30.401000000005297,0.002,0.021,42.578
30.401000000005297,0.003,0.021,42.578
30.40899999999965,0.02,0.021,42.578
30.410000000003492,0.024,0.021,42.578
30.410000000003492,0.025,0.021,42.578
30.410000000003492,0.026,0.021,42.578
30.41700000000128,0.013,0.021,42.579
30.41700000000128,0.009,0.021,42.579
30.41700000000128,0.008,0.021,42.579
30.425999999999476,0.013,0.021,42.579
30.425999999999476,0.014,0.021,42.579
30.425999999999476,0.015,0.021,42.579
30.44100000000617,-0.006,0.021,42.579
30.442000000002736,-0.012,0.021,42.579
30.442000000002736,-0.014,0.021,42.579
30.442000000002736,-0.015,0.021,42.579
30.449000000000524,-0.006,0.021,42.579
30.449000000000524,-0.003,0.021,42.579
30.449000000000524,-0.002,0.021,42.579
30.458000000005995,-0.012,0.021,42.579
30.458000000005995,-0.015,0.021,42.579
30.458000000005995,-0.016,0.021,42.579
30.458000000005995,-0.017,0.021,42.579
30.473000000005413,0.006,0.021,42.58
30.47400000000198,0.012,0.021,42.58
30.47400000000198,0.013,0.021,42.58
30.47400000000198,0.014,0.021,42.58
30.480999999999767,0.015,0.021,42.58
30.49000000000524,-0.006,0.021,42.58
30.49000000000524,-0.012,0.021,42.58
30.49000000000524,-0.013,0.021,42.58
30.49000000000524,-0.014,0.021,42.58
30.506000000001222,0.012,0.021,42.58
30.506000000001222,0.02,0.021,42.58
30.506000000001222,0.022,0.021,42.58
30.506000000001222,0.023,0.021,42.58
30.522000000004482,0.018,0.021,42.581
30.522000000004482,0.016,0.021,42.581
30.522000000004482,0.015,0.021,42.581
30.538000000000466,0.007,0.022,42.581
30.538000000000466,0.005,0.022,42.581
30.538000000000466,0.004,0.022,42.581
30.544000000001688,0.01,0.022,42.581
30.54500000000553,0.012,0.022,42.581
30.54500000000553,0.013,0.022,42.581
30.55000000000291,0.026,0.022,42.581
30.550999999999476,0.029,0.022,42.581
30.550999999999476,0.03,0.022,42.581
30.562000000005355,0.036,0.022,42.582
30.562000000005355,0.037,0.022,42.582
30.562000000005355,0.038,0.022,42.582
30.577000000004773,0.027,0.023,42.582
30.57800000000134,0.024,0.023,42.582
30.57800000000134,0.023,0.023,42.582
30.585000000006403,0.017,0.023,42.582
30.585000000006403,0.015,0.023,42.582
30.5940000000046,0.013,0.023,42.582
30.5940000000046,0.012,0.023,42.582
30.6050000000032,-0.014,0.023,42.583
30.6050000000032,-0.021,0.023,42.583
30.6050000000032,-0.023,0.023,42.583
30.605999999999767,-0.024,0.023,42.583
30.61300000000483,0.001,0.023,42.583
30.61300000000483,0.008,0.023,42.583
30.61300000000483,0.01,0.023,42.583
30.61300000000483,0.011,0.023,42.583
30.620999999999185,-0.012,0.023,42.583
30.620999999999185,-0.018,0.023,42.583
30.620999999999185,-0.02,0.023,42.583
30.622000000003027,-0.021,0.023,42.583
30.629000000000815,0.004,0.023,42.583
30.629000000000815,0.011,0.023,42.583
30.629000000000815,0.013,0.023,42.583
30.637000000002445,-0.021,0.023,42.583
30.637000000002445,-0.031,0.023,42.583
30.638000000006286,-0.033,0.023,42.583
30.638000000006286,-0.034,0.023,42.583
30.638000000006286,-0.035,0.023,42.583
30.645000000004075,0.009,0.023,42.584
30.645000000004075,0.022,0.023,42.584
30.645000000004075,0.025,0.023,42.584
30.645000000004075,0.026,0.023,42.584
30.645000000004075,0.027,0.023,42.584
30.65400000000227,0.0,0.023,42.584
30.65400000000227,-0.007,0.023,42.584
30.65400000000227,-0.009,0.023,42.584
30.669000000001688,0.014,0.023,42.584
30.669000000001688,0.02,0.023,42.584
30.67000000000553,0.022,0.023,42.584
30.67000000000553,0.023,0.023,42.584
30.677000000003318,-0.003,0.023,42.584
30.677000000003318,-0.011,0.023,42.584
30.677000000003318,-0.013,0.023,42.584
30.677000000003318,-0.014,0.023,42.584
30.686000000001513,-0.015,0.023,42.584
30.686000000001513,-0.016,0.023,42.584
30.6929999999993,-0.014,0.023,42.585
30.6929999999993,-0.013,0.023,42.585
30.6929999999993,-0.012,0.023,42.585
30.702000000004773,-0.011,0.023,42.585
30.702000000004773,-0.01,0.023,42.585
30.702000000004773,-0.011,0.023,42.585
30.71700000000419,0.016,0.023,42.585
30.71700000000419,0.024,0.023,42.585
30.718000000000757,0.026,0.023,42.585
30.718000000000757,0.027,0.023,42.585
30.72500000000582,-0.003,0.023,42.585
30.72500000000582,-0.011,0.023,42.585
30.72500000000582,-0.013,0.023,42.585
30.72500000000582,-0.014,0.023,42.585
30.733000000000175,0.011,0.023,42.586
30.734000000004016,0.018,0.023,42.586
30.734000000004016,0.02,0.023,42.586
30.734000000004016,0.021,0.023,42.586
30.741000000001804,0.011,0.023,42.586
30.741000000001804,0.008,0.023,42.586
30.741000000001804,0.007,0.023,42.586
30.75,0.009,0.023,42.586
30.75,0.01,0.023,42.586
30.764999999999418,-0.014,0.023,42.586
30.764999999999418,-0.021,0.023,42.586
30.764999999999418,-0.022,0.023,42.586
30.76600000000326,-0.023,0.023,42.586
30.773000000001048,-0.014,0.023,42.586
30.773000000001048,-0.012,0.023,42.586
30.773000000001048,-0.011,0.023,42.586
30.781000000002678,-0.003,0.023,42.587
30.781000000002678,-0.0,0.023,42.587
30.781999999999243,0.001,0.023,42.587
30.798000000002503,0.015,0.023,42.587
30.798000000002503,0.02,0.023,42.587
30.798000000002503,0.021,0.023,42.587
30.798000000002503,0.022,0.023,42.587
30.800999999999476,0.019,0.023,42.587
30.800999999999476,0.018,0.023,42.587
30.809000000001106,0.002,0.023,42.587
30.810000000004948,-0.002,0.023,42.587
30.810000000004948,-0.004,0.023,42.587
30.810000000004948,-0.005,0.023,42.587
30.81600000000617,-0.006,0.023,42.587
30.82600000000093,-0.01,0.023,42.588
30.82600000000093,-0.011,0.023,42.588
30.82600000000093,-0.012,0.023,42.588
30.832000000002154,0.009,0.023,42.588
30.832000000002154,0.015,0.023,42.588
30.832000000002154,0.017,0.023,42.588
30.833000000005995,0.018,0.023,42.588
30.84200000000419,-0.005,0.023,42.588
30.84200000000419,-0.012,0.023,42.588
30.84200000000419,-0.013,0.023,42.588
30.84200000000419,-0.014,0.023,42.588
30.85700000000361,0.002,0.023,42.588
30.85700000000361,0.006,0.023,42.588
30.85700000000361,0.008,0.023,42.588
30.866000000001804,-0.006,0.023,42.589
30.866000000001804,-0.01,0.023,42.589
30.866000000001804,-0.011,0.023,42.589
30.882000000005064,-0.012,0.023,42.589
30.898000000001048,0.013,0.023,42.589
30.898000000001048,0.02,0.023,42.589
30.898000000001048,0.022,0.023,42.589
30.901000000005297,-0.003,0.023,42.589
30.901000000005297,-0.01,0.023,42.589
30.902000000001863,-0.012,0.023,42.589
30.90899999999965,0.002,0.023,42.59
30.90899999999965,0.005,0.023,42.59
30.90899999999965,0.006,0.023,42.59
30.90899999999965,0.007,0.023,42.59
30.91700000000128,0.018,0.023,42.59
30.918000000005122,0.021,0.023,42.59
30.918000000005122,0.022,0.023,42.59
30.934000000001106,0.007,0.023,42.59
30.934000000001106,0.003,0.023,42.59
30.934000000001106,0.001,0.023,42.59
30.950000000004366,-0.027,0.023,42.59
30.950000000004366,-0.035,0.023,42.59
30.950000000004366,-0.037,0.023,42.59
30.96600000000035,-0.011,0.022,42.591
30.96600000000035,-0.004,0.022,42.591
30.96600000000035,-0.002,0.022,42.591
30.96600000000035,-0.001,0.022,42.591
30.98200000000361,-0.005,0.022,42.591
30.98200000000361,-0.006,0.022,42.591
30.997999999999593,0.009,0.022,42.592
30.997999999999593,0.013,0.022,42.592
30.997999999999593,0.014,0.022,42.592
30.997999999999593,0.015,0.022,42.592
31.002000000000407,0.005,0.022,42.592
31.002000000000407,0.002,0.022,42.592
31.002000000000407,0.001,0.022,42.592
31.016999999999825,-0.005,0.022,42.592
31.016999999999825,-0.007,0.022,42.592
31.025000000001455,0.026,0.022,42.592
31.025000000001455,0.035,0.022,42.592
31.025000000001455,0.037,0.022,42.592
31.025000000001455,0.038,0.022,42.592
31.025000000001455,0.039,0.022,42.592
31.033000000003085,-0.002,0.022,42.592
31.03399999999965,-0.013,0.022,42.592
31.03399999999965,-0.016,0.022,42.592
31.03399999999965,-0.017,0.022,42.592
31.03399999999965,-0.018,0.022,42.592
31.041000000004715,-0.007,0.022,42.592
31.041000000004715,-0.004,0.022,42.592
31.041000000004715,-0.003,0.022,42.592
31.041000000004715,-0.002,0.022,42.592
31.05000000000291,-0.001,0.022,42.593
31.06500000000233,0.008,0.022,42.593
31.06600000000617,0.01,0.022,42.593
31.06600000000617,0.011,0.022,42.593
31.06600000000617,0.012,0.022,42.593
31.073000000003958,0.013,0.023,42.593
31.082000000002154,0.003,0.023,42.593
31.082000000002154,0.0,0.023,42.593
31.082000000002154,-0.001,0.023,42.593
31.088000000003376,-0.03,0.022,42.594
31.088000000003376,-0.038,0.022,42.594
31.088999999999942,-0.041,0.022,42.594
31.088999999999942,-0.042,0.022,42.594
31.098000000005413,-0.013,0.022,42.594
31.098000000005413,-0.004,0.022,42.594
31.098000000005413,-0.002,0.022,42.594
31.098000000005413,-0.001,0.022,42.594
31.102000000006228,-0.014,0.022,42.594
31.102000000006228,-0.018,0.022,42.594
31.102000000006228,-0.019,0.022,42.594
31.102000000006228,-0.02,0.022,42.594
31.117000000005646,-0.013,0.022,42.594
31.118000000002212,-0.011,0.022,42.594
31.125,0.007,0.022,42.594
31.125,0.011,0.022,42.594
31.125,0.013,0.022,42.594
31.13400000000547,-0.004,0.022,42.595
31.13400000000547,-0.009,0.022,42.595
31.13400000000547,-0.01,0.022,42.595
31.13400000000547,-0.011,0.022,42.595
31.14900000000489,-0.01,0.022,42.595
31.156999999999243,-0.013,0.022,42.595
31.156999999999243,-0.014,0.022,42.595
31.166000000004715,-0.021,0.022,42.595
31.166000000004715,-0.022,0.022,42.595
31.166000000004715,-0.023,0.022,42.595
31.181000000004133,0.006,0.021,42.596
31.181000000004133,0.014,0.021,42.596
31.181000000004133,0.017,0.021,42.596
31.1820000000007,0.018,0.021,42.596
31.189000000005763,-0.001,0.021,42.596
31.189000000005763,-0.006,0.021,42.596
31.189000000005763,-0.008,0.021,42.596
31.198000000003958,-0.011,0.021,42.596
31.198000000003958,-0.012,0.021,42.596
31.20300000000134,-0.003,0.021,42.596
31.20300000000134,-0.0,0.021,42.596
31.20300000000134,0.001,0.021,42.596
31.21600000000035,-0.003,0.021,42.596
31.21600000000035,-0.004,0.021,42.596
31.21700000000419,-0.005,0.021,42.596
31.226000000002387,0.027,0.021,42.597
31.226000000002387,0.035,0.021,42.597
31.226000000002387,0.038,0.021,42.597
31.227000000006228,0.039,0.021,42.597
31.241000000001804,0.003,0.022,42.597
31.241000000001804,-0.007,0.022,42.597
31.241000000001804,-0.01,0.022,42.597
31.241000000001804,-0.011,0.022,42.597
31.249000000003434,0.005,0.022,42.597
31.25,0.01,0.022,42.597
31.25,0.011,0.022,42.597
31.25,0.012,0.022,42.597
31.257000000005064,0.021,0.022,42.597
31.257000000005064,0.023,0.022,42.597
31.257000000005064,0.024,0.022,42.597
31.26600000000326,0.017,0.022,42.597
31.26600000000326,0.015,0.022,42.597
31.281000000002678,0.002,0.022,42.598
31.281999999999243,-0.001,0.022,42.598
31.281999999999243,-0.002,0.022,42.598
31.281999999999243,-0.003,0.022,42.598
31.289000000004307,-0.034,0.022,42.598
31.289000000004307,-0.043,0.022,42.598
31.289000000004307,-0.045,0.022,42.598
31.289000000004307,-0.046,0.022,42.598
31.298000000002503,-0.012,0.022,42.598
31.298000000002503,-0.002,0.022,42.598
31.298000000002503,0.001,0.022,42.598
31.298000000002503,0.002,0.022,42.598
31.302999999999884,0.016,0.022,42.598
31.302999999999884,0.02,0.022,42.598
31.302999999999884,0.021,0.022,42.598
31.302999999999884,0.022,0.022,42.598
31.31600000000617,0.01,0.022,42.598
31.31600000000617,0.007,0.022,42.598
31.31600000000617,0.006,0.022,42.598
31.327000000004773,-0.013,0.022,42.599
31.327000000004773,-0.018,0.022,42.599
31.327000000004773,-0.019,0.022,42.599
31.327000000004773,-0.02,0.022,42.599
31.340000000003783,-0.0,0.022,42.599
31.340000000003783,0.005,0.022,42.599
31.340000000003783,0.007,0.022,42.599
31.34100000000035,-0.008,0.022,42.599
31.34100000000035,-0.012,0.022,42.599
31.34100000000035,-0.014,0.022,42.599
31.34900000000198,-0.013,0.022,42.599
31.34900000000198,-0.012,0.022,42.599
31.35700000000361,-0.018,0.022,42.599
31.35700000000361,-0.02,0.022,42.599
31.35700000000361,-0.021,0.022,42.599
31.36500000000524,-0.022,0.021,42.6
31.36500000000524,-0.023,0.021,42.6
31.381000000001222,-0.01,0.021,42.6
31.381000000001222,-0.006,0.021,42.6
31.381000000001222,-0.005,0.021,42.6
31.389999999999418,0.022,0.021,42.6
31.389999999999418,0.029,0.021,42.6
31.389999999999418,0.031,0.021,42.6
31.389999999999418,0.032,0.021,42.6
31.405000000006112,0.016,0.022,42.6
31.405000000006112,0.011,0.022,42.6
31.406000000002678,0.01,0.022,42.6
31.406000000002678,0.009,0.022,42.6
31.413000000000466,0.007,0.022,42.601
31.413000000000466,0.006,0.022,42.601
31.421000000002095,0.002,0.022,42.601
31.421000000002095,0.001,0.022,42.601
31.429000000003725,0.012,0.022,42.601
31.429000000003725,0.015,0.022,42.601
31.429000000003725,0.016,0.022,42.601
31.437000000005355,0.007,0.022,42.601
31.437000000005355,0.004,0.022,42.601
31.43800000000192,0.003,0.022,42.601
31.44499999999971,0.005,0.022,42.601
31.44499999999971,0.006,0.022,42.601
31.44499999999971,0.007,0.022,42.601
31.45400000000518,-0.003,0.022,42.601
31.45400000000518,-0.006,0.022,42.601
31.45400000000518,-0.007,0.022,42.601
31.45400000000518,-0.008,0.022,42.601
31.470000000001164,-0.022,0.022,42.602
31.470000000001164,-0.026,0.022,42.602
31.470000000001164,-0.027,0.022,42.602
31.485000000000582,0.016,0.022,42.602
31.486000000004424,0.028,0.022,42.602
31.486000000004424,0.031,0.022,42.602
31.486000000004424,0.032,0.022,42.602
31.486000000004424,0.033,0.022,42.602
31.493000000002212,0.023,0.022,42.602
31.493000000002212,0.019,0.022,42.602
31.493000000002212,0.018,0.022,42.602
31.502000000000407,-0.003,0.022,42.603
31.502000000000407,-0.009,0.022,42.603
31.502000000000407,-0.011,0.022,42.603
31.502000000000407,-0.012,0.022,42.603
31.518000000003667,0.018,0.022,42.603
31.518000000003667,0.026,0.022,42.603
31.518000000003667,0.029,0.022,42.603
31.518000000003667,0.03,0.022,42.603
31.533000000003085,0.001,0.022,42.603
31.53399999999965,-0.007,0.022,42.603
31.53399999999965,-0.009,0.022,42.603
31.53399999999965,-0.01,0.022,42.603
31.540000000000873,0.0,0.022,42.603
31.541000000004715,0.003,0.022,42.603
31.541000000004715,0.004,0.022,42.603
31.55000000000291,0.014,0.022,42.604
31.55000000000291,0.016,0.022,42.604
31.55000000000291,0.017,0.022,42.604
31.56500000000233,0.004,0.022,42.604
31.56500000000233,0.0,0.022,42.604
31.56500000000233,-0.001,0.022,42.604
31.573000000003958,0.013,0.022,42.604
31.573000000003958,0.018,0.022,42.604
31.573000000003958,0.019,0.022,42.604
31.581000000005588,0.005,0.022,42.604
31.581000000005588,0.0,0.022,42.604
31.581000000005588,-0.001,0.022,42.604
31.581000000005588,-0.002,0.022,42.604
31.588999999999942,0.015,0.023,42.604
31.588999999999942,0.019,0.023,42.604
31.590000000003783,0.021,0.023,42.604
31.59700000000157,0.017,0.023,42.605
31.59700000000157,0.016,0.023,42.605
31.6050000000032,0.001,0.023,42.605
31.605999999999767,-0.003,0.023,42.605
31.605999999999767,-0.004,0.023,42.605
31.61300000000483,-0.001,0.023,42.605
31.622000000003027,-0.004,0.023,42.605
31.622000000003027,-0.005,0.023,42.605
31.638000000006286,0.01,0.023,42.606
31.638000000006286,0.013,0.023,42.606
31.638000000006286,0.014,0.023,42.606
31.638000000006286,0.015,0.023,42.606
31.65400000000227,0.005,0.023,42.606
31.65400000000227,0.003,0.023,42.606
31.65400000000227,0.002,0.023,42.606
31.67000000000553,0.004,0.023,42.606
31.67000000000553,0.005,0.023,42.606
31.685000000004948,-0.014,0.023,42.607
31.685000000004948,-0.02,0.023,42.607
31.686000000001513,-0.021,0.023,42.607
31.686000000001513,-0.022,0.023,42.607
31.6929999999993,-0.014,0.023,42.607
31.6929999999993,-0.012,0.023,42.607
31.6929999999993,-0.011,0.023,42.607
31.702000000004773,-0.003,0.023,42.607
31.702000000004773,-0.001,0.023,42.607
31.702000000004773,-0.0,0.023,42.607
31.718000000000757,0.004,0.023,42.607
31.718000000000757,0.005,0.023,42.607
31.734000000004016,0.007,0.023,42.608
31.734000000004016,0.008,0.023,42.608
31.75,0.018,0.023,42.608
31.75,0.02,0.023,42.608
31.75,0.021,0.023,42.608
31.764999999999418,0.007,0.023,42.608
31.76600000000326,0.003,0.023,42.608
31.76600000000326,0.002,0.023,42.608
31.773000000001048,0.001,0.023,42.609
31.781999999999243,0.019,0.023,42.609
31.781999999999243,0.024,0.023,42.609
31.781999999999243,0.025,0.023,42.609
31.798000000002503,0.006,0.024,42.609
31.798000000002503,0.001,0.024,42.609
31.798000000002503,-0.0,0.024,42.609
31.798000000002503,-0.001,0.024,42.609
31.80500000000029,0.013,0.024,42.609
31.80500000000029,0.017,0.024,42.609
31.806000000004133,0.018,0.024,42.609
31.81300000000192,-0.002,0.024,42.61
31.81300000000192,-0.007,0.024,42.61
31.81300000000192,-0.008,0.024,42.61
31.81300000000192,-0.009,0.024,42.61
31.822000000000116,-0.001,0.024,42.61
31.822000000000116,0.001,0.024,42.61
31.822000000000116,0.002,0.024,42.61
31.838000000003376,0.007,0.024,42.61
31.838000000003376,0.009,0.024,42.61
31.85399999999936,-0.012,0.024,42.611
31.85399999999936,-0.017,0.024,42.611
31.85399999999936,-0.019,0.024,42.611
31.8550000000032,-0.02,0.024,42.611
31.869000000006054,-0.029,0.023,42.611
31.869000000006054,-0.032,0.023,42.611
31.869000000006054,-0.033,0.023,42.611
31.877000000000407,-0.007,0.023,42.611
31.877000000000407,0.001,0.023,42.611
31.877000000000407,0.003,0.023,42.611
31.877000000000407,0.004,0.023,42.611
31.885000000002037,0.016,0.023,42.611
31.885000000002037,0.02,0.023,42.611
31.885000000002037,0.021,0.023,42.611
31.885000000002037,0.022,0.023,42.611
31.893000000003667,0.019,0.023,42.611
31.893000000003667,0.018,0.023,42.611
31.901000000005297,0.005,0.024,42.612
31.901000000005297,0.002,0.024,42.612
31.901000000005297,0.001,0.024,42.612
31.902000000001863,0.0,0.024,42.612
31.902000000001863,0.031,0.024,42.612
31.902000000001863,0.039,0.024,42.612
31.902000000001863,0.042,0.024,42.612
31.902000000001863,0.043,0.024,42.612
31.918000000005122,0.02,0.024,42.612
31.918000000005122,0.014,0.024,42.612
31.918000000005122,0.012,0.024,42.612
31.934000000001106,0.002,0.024,42.612
31.934000000001106,-0.0,0.024,42.612
31.934000000001106,-0.001,0.024,42.612
31.934000000001106,-0.002,0.024,42.612
31.949000000000524,-0.004,0.024,42.613
31.950000000004366,-0.005,0.024,42.613
31.957000000002154,0.007,0.024,42.613
31.957000000002154,0.01,0.024,42.613
31.957000000002154,0.011,0.024,42.613
31.96600000000035,0.007,0.024,42.613
31.96600000000035,0.006,0.024,42.613
31.97200000000157,-0.011,0.024,42.613
31.97200000000157,-0.015,0.024,42.613
31.973000000005413,-0.016,0.024,42.613
31.973000000005413,-0.017,0.024,42.613
31.98200000000361,-0.007,0.024,42.614
31.98200000000361,-0.004,0.024,42.614
31.98200000000361,-0.003,0.024,42.614
31.997000000003027,0.019,0.024,42.614
31.997000000003027,0.025,0.024,42.614
31.997000000003027,0.027,0.024,42.614
31.997999999999593,0.028,0.024,42.614
32.00500000000466,0.005,0.024,42.614
32.00500000000466,-0.002,0.024,42.614
32.00500000000466,-0.003,0.024,42.614
32.00500000000466,-0.004,0.024,42.614
32.013000000006286,-0.01,0.024,42.614
32.013000000006286,-0.012,0.024,42.614
32.01499999999942,-0.001,0.024,42.614
32.01499999999942,0.003,0.024,42.614
32.01499999999942,0.004,0.024,42.614
32.02700000000186,0.018,0.024,42.615
32.028000000005704,0.022,0.024,42.615
32.028000000005704,0.023,0.024,42.615
32.03000000000611,-0.003,0.024,42.615
32.03000000000611,-0.011,0.024,42.615
32.03000000000611,-0.013,0.024,42.615
32.03100000000268,-0.014,0.024,42.615
32.04500000000553,0.008,0.024,42.615
32.04500000000553,0.015,0.024,42.615
32.04500000000553,0.017,0.024,42.615
32.04500000000553,0.018,0.024,42.615
32.052999999999884,0.0,0.024,42.615
32.052999999999884,-0.005,0.024,42.615
32.054000000003725,-0.006,0.024,42.615
32.054000000003725,-0.007,0.024,42.615
32.06100000000151,0.0,0.024,42.616
32.06100000000151,0.002,0.024,42.616
32.06100000000151,0.003,0.024,42.616
32.06999999999971,-0.002,0.024,42.616
32.06999999999971,-0.003,0.024,42.616
32.0850000000064,0.001,0.024,42.616
32.0850000000064,0.002,0.024,42.616
32.08600000000297,0.003,0.024,42.616
32.09300000000076,0.009,0.025,42.616
32.09300000000076,0.011,0.025,42.616
32.09300000000076,0.012,0.025,42.616
32.10200000000623,-0.007,0.025,42.617
32.10200000000623,-0.012,0.025,42.617
32.10200000000623,-0.014,0.025,42.617
32.10200000000623,-0.015,0.025,42.617
32.11800000000221,0.002,0.024,42.617
32.11800000000221,0.006,0.024,42.617
32.11800000000221,0.008,0.024,42.617
32.13400000000547,0.014,0.025,42.617
32.13400000000547,0.016,0.025,42.617
32.150000000001455,-0.02,0.025,42.618
32.150000000001455,-0.03,0.025,42.618
32.150000000001455,-0.033,0.025,42.618
32.150000000001455,-0.034,0.025,42.618
32.150000000001455,-0.035,0.025,42.618
32.16500000000087,0.01,0.024,42.618
32.16500000000087,0.022,0.024,42.618
32.166000000004715,0.026,0.024,42.618
32.166000000004715,0.027,0.024,42.618
32.1730000000025,0.009,0.025,42.618
32.1730000000025,0.003,0.025,42.618
32.1730000000025,0.001,0.025,42.618
32.18100000000413,-0.023,0.024,42.618
32.1820000000007,-0.03,0.024,42.618
32.1820000000007,-0.032,0.024,42.618
32.1820000000007,-0.033,0.024,42.618
32.18900000000576,-0.019,0.024,42.619
32.18900000000576,-0.015,0.024,42.619
32.18900000000576,-0.013,0.024,42.619
32.19800000000396,-0.021,0.024,42.619
32.19800000000396,-0.024,0.024,42.619
32.19800000000396,-0.025,0.024,42.619
32.207000000002154,-0.016,0.024,42.619
32.207000000002154,-0.014,0.024,42.619
32.207000000002154,-0.013,0.024,42.619
32.21100000000297,0.008,0.024,42.619
32.21100000000297,0.015,0.024,42.619
32.21100000000297,0.016,0.024,42.619
32.21100000000297,0.017,0.024,42.619
32.22400000000198,0.01,0.024,42.62
32.22400000000198,0.008,0.024,42.62
32.22400000000198,0.007,0.024,42.62
32.23500000000058,-0.008,0.024,42.62
32.23500000000058,-0.012,0.024,42.62
32.23500000000058,-0.013,0.024,42.62
32.23500000000058,-0.014,0.024,42.62
32.2390000000014,-0.002,0.024,42.62
32.2390000000014,0.001,0.024,42.62
32.2390000000014,0.002,0.024,42.62
32.25200000000041,0.032,0.024,42.62
