t,a,v,d
26.218999999997322,-0.338,0.196,42.626
26.219999999993888,-0.343,0.195,42.626
26.219999999993888,-0.344,0.195,42.626
26.219999999993888,-0.345,0.195,42.626
26.233000000000175,-0.337,0.191,42.628
26.233000000000175,-0.334,0.191,42.628
26.233000000000175,-0.333,0.191,42.628
26.243999999998778,-0.32,0.188,42.63
26.243999999998778,-0.316,0.188,42.63
26.243999999998778,-0.315,0.188,42.63
26.243999999998778,-0.314,0.188,42.63
26.247999999999593,-0.332,0.186,42.631
26.247999999999593,-0.337,0.186,42.631
26.24899999999616,-0.338,0.186,42.631
26.25999999999476,-0.356,0.182,42.634
26.25999999999476,-0.361,0.182,42.634
26.260999999998603,-0.363,0.182,42.634
26.271999999997206,-0.339,0.178,42.636
26.271999999997206,-0.332,0.178,42.636
26.271999999997206,-0.331,0.178,42.636
26.272999999993772,-0.33,0.178,42.636
26.28399999999965,-0.351,0.173,42.638
26.28399999999965,-0.356,0.173,42.638
26.284999999996217,-0.358,0.173,42.638
26.284999999996217,-0.359,0.173,42.638
26.286999999996624,-0.315,0.173,42.638
26.286999999996624,-0.302,0.173,42.638
26.286999999996624,-0.299,0.173,42.638
26.286999999996624,-0.298,0.173,42.638
26.301999999996042,-0.321,0.168,42.641
26.301999999996042,-0.328,0.168,42.641
26.301999999996042,-0.33,0.168,42.641
26.310999999994237,-0.31,0.165,42.642
26.310999999994237,-0.305,0.165,42.642
26.310999999994237,-0.303,0.165,42.642
26.31699999999546,-0.303,0.163,42.643
26.3179999999993,-0.302,0.163,42.643
26.322000000000116,-0.296,0.162,42.644
26.322000000000116,-0.295,0.162,42.644
26.330999999998312,-0.309,0.159,42.646
26.330999999998312,-0.313,0.159,42.646
26.330999999998312,-0.314,0.159,42.646
26.346999999994296,-0.311,0.154,42.648
26.346999999994296,-0.31,0.154,42.648
26.362999999997555,-0.326,0.149,42.65
26.362999999997555,-0.331,0.149,42.65
26.362999999997555,-0.333,0.149,42.65
26.368999999998778,-0.304,0.147,42.651
26.369999999995343,-0.295,0.147,42.651
26.369999999995343,-0.293,0.147,42.651
26.369999999995343,-0.292,0.147,42.651
26.37899999999354,-0.307,0.144,42.653
26.37899999999354,-0.311,0.144,42.653
26.37899999999354,-0.313,0.144,42.653
26.394000000000233,-0.308,0.139,42.655
26.394000000000233,-0.306,0.139,42.655
26.401999999994587,-0.312,0.137,42.656
26.401999999994587,-0.314,0.137,42.656
26.411000000000058,-0.287,0.134,42.657
26.411000000000058,-0.279,0.134,42.657
26.411000000000058,-0.277,0.134,42.657
26.411000000000058,-0.276,0.134,42.657
26.425999999999476,-0.258,0.13,42.659
26.425999999999476,-0.254,0.13,42.659
26.425999999999476,-0.253,0.13,42.659
26.425999999999476,-0.252,0.13,42.659
26.43399999999383,-0.265,0.128,42.66
26.43399999999383,-0.269,0.128,42.66
26.43399999999383,-0.27,0.128,42.66
26.44199999999546,-0.271,0.126,42.661
26.44199999999546,-0.272,0.126,42.661
26.44999999999709,-0.267,0.124,42.662
26.44999999999709,-0.266,0.124,42.662
26.45799999999872,-0.247,0.122,42.663
26.45799999999872,-0.242,0.122,42.663
26.45799999999872,-0.24,0.122,42.663
26.458999999995285,-0.239,0.122,42.663
26.465999999993073,-0.23,0.12,42.664
26.465999999993073,-0.227,0.12,42.664
26.465999999993073,-0.226,0.12,42.664
26.473999999994703,-0.223,0.118,42.665
26.481999999996333,-0.244,0.116,42.666
26.481999999996333,-0.25,0.116,42.666
26.481999999996333,-0.252,0.116,42.666
26.489999999997963,-0.249,0.114,42.667
26.489999999997963,-0.248,0.114,42.667
26.497999999999593,-0.254,0.112,42.668
26.497999999999593,-0.255,0.112,42.668
26.497999999999593,-0.256,0.112,42.668
26.505999999993946,-0.215,0.11,42.669
26.505999999993946,-0.203,0.11,42.669
26.505999999993946,-0.2,0.11,42.669
26.505999999993946,-0.199,0.11,42.669
26.514999999999418,-0.201,0.109,42.67
26.514999999999418,-0.202,0.109,42.67
26.514999999999418,-0.203,0.109,42.67
26.52599999999802,-0.216,0.106,42.671
26.52599999999802,-0.22,0.106,42.671
26.52599999999802,-0.221,0.106,42.671
26.53399999999965,-0.199,0.105,42.672
26.53399999999965,-0.193,0.105,42.672
26.53399999999965,-0.191,0.105,42.672
26.53399999999965,-0.19,0.105,42.672
26.541999999994005,-0.205,0.103,42.673
26.542999999997846,-0.209,0.103,42.673
26.542999999997846,-0.21,0.103,42.673
26.542999999997846,-0.211,0.103,42.673
26.549999999995634,-0.208,0.101,42.674
26.549999999995634,-0.207,0.101,42.674
26.55899999999383,-0.208,0.1,42.674
26.55899999999383,-0.207,0.1,42.674
26.57499999999709,-0.198,0.096,42.676
26.57499999999709,-0.196,0.096,42.676
26.57499999999709,-0.195,0.096,42.676
26.580999999998312,-0.184,0.095,42.677
26.581999999994878,-0.182,0.095,42.677
26.581999999994878,-0.181,0.095,42.677
26.590999999993073,-0.183,0.093,42.678
26.601999999998952,-0.168,0.091,42.679
26.601999999998952,-0.164,0.091,42.679
26.601999999998952,-0.163,0.091,42.679
26.610999999997148,-0.194,0.09,42.679
26.610999999997148,-0.203,0.09,42.679
26.610999999997148,-0.206,0.09,42.679
26.610999999997148,-0.207,0.09,42.679
26.62699999999313,-0.205,0.086,42.681
26.62699999999313,-0.204,0.086,42.681
26.641999999999825,-0.209,0.083,42.682
26.64299999999639,-0.211,0.083,42.682
26.64999999999418,-0.187,0.082,42.683
26.64999999999418,-0.18,0.082,42.683
26.64999999999418,-0.178,0.082,42.683
26.64999999999418,-0.177,0.082,42.683
26.65899999999965,-0.19,0.08,42.683
26.65899999999965,-0.193,0.08,42.683
26.65899999999965,-0.194,0.08,42.683
26.65899999999965,-0.195,0.08,42.683
26.67399999999907,-0.199,0.077,42.685
26.674999999995634,-0.2,0.077,42.685
26.680999999996857,-0.162,0.076,42.685
26.681999999993423,-0.152,0.076,42.685
26.681999999993423,-0.149,0.076,42.685
26.681999999993423,-0.148,0.076,42.685
26.681999999993423,-0.147,0.076,42.685
26.690999999998894,-0.163,0.074,42.686
26.690999999998894,-0.168,0.074,42.686
26.690999999998894,-0.17,0.074,42.686
26.697000000000116,-0.168,0.073,42.686
26.697000000000116,-0.167,0.073,42.686
26.706999999994878,-0.164,0.072,42.687
26.706999999994878,-0.163,0.072,42.687
26.721999999994296,-0.145,0.069,42.688
26.721999999994296,-0.14,0.069,42.688
26.721999999994296,-0.138,0.069,42.688
26.729999999995925,-0.117,0.068,42.689
26.729999999995925,-0.111,0.068,42.689
26.729999999995925,-0.109,0.068,42.689
26.730999999999767,-0.108,0.068,42.689
26.737999999997555,-0.132,0.067,42.689
26.737999999997555,-0.139,0.067,42.689
26.737999999997555,-0.141,0.067,42.689
26.745999999999185,-0.138,0.066,42.69
26.74699999999575,-0.137,0.066,42.69
26.752999999996973,-0.144,0.065,42.69
26.752999999996973,-0.146,0.065,42.69
26.75399999999354,-0.147,0.065,42.69
26.76299999999901,-0.122,0.064,42.691
26.76299999999901,-0.114,0.064,42.691
26.76299999999901,-0.112,0.064,42.691
26.76299999999901,-0.111,0.064,42.691
26.77799999999843,-0.106,0.062,42.692
26.77799999999843,-0.105,0.062,42.692
26.77799999999843,-0.104,0.062,42.692
26.786000000000058,-0.09,0.061,42.692
26.786000000000058,-0.086,0.061,42.692
26.786000000000058,-0.085,0.061,42.692
26.786000000000058,-0.084,0.061,42.692
26.793999999994412,-0.103,0.061,42.693
26.793999999994412,-0.109,0.061,42.693
26.793999999994412,-0.111,0.061,42.693
26.801999999996042,-0.131,0.06,42.693
26.801999999996042,-0.136,0.06,42.693
26.801999999996042,-0.138,0.06,42.693
26.80999999999767,-0.1,0.059,42.694
26.810999999994237,-0.09,0.059,42.694
26.810999999994237,-0.087,0.059,42.694
26.810999999994237,-0.086,0.059,42.694
26.81699999999546,-0.065,0.058,42.694
26.8179999999993,-0.059,0.058,42.694
26.8179999999993,-0.057,0.058,42.694
26.8179999999993,-0.056,0.058,42.694
26.823999999993248,-0.086,0.058,42.695
26.823999999993248,-0.095,0.058,42.695
26.823999999993248,-0.097,0.058,42.695
26.823999999993248,-0.098,0.058,42.695
26.836999999999534,-0.114,0.056,42.695
26.836999999999534,-0.118,0.056,42.695
26.836999999999534,-0.119,0.056,42.695
26.847999999998137,-0.132,0.055,42.696
26.847999999998137,-0.136,0.055,42.696
26.847999999998137,-0.137,0.055,42.696
26.847999999998137,-0.138,0.055,42.696
26.860999999997148,-0.098,0.053,42.697
26.860999999997148,-0.087,0.053,42.697
26.861999999993714,-0.083,0.053,42.697
26.861999999993714,-0.082,0.053,42.697
26.870999999999185,-0.076,0.053,42.697
26.870999999999185,-0.073,0.053,42.697
26.87199999999575,-0.072,0.053,42.697
26.885999999998603,-0.063,0.052,42.698
26.885999999998603,-0.061,0.052,42.698
26.894000000000233,-0.083,0.051,42.698
26.894000000000233,-0.09,0.051,42.698
26.894000000000233,-0.092,0.051,42.698
26.901999999994587,-0.1,0.05,42.699
26.901999999994587,-0.102,0.05,42.699
26.901999999994587,-0.103,0.05,42.699
26.909999999996217,-0.12,0.049,42.699
26.909999999996217,-0.125,0.049,42.699
26.909999999996217,-0.126,0.049,42.699
26.917999999997846,-0.129,0.048,42.7
26.917999999997846,-0.13,0.048,42.7
26.917999999997846,-0.131,0.048,42.7
26.92399999999907,-0.14,0.048,42.7
26.92399999999907,-0.142,0.048,42.7
26.92399999999907,-0.143,0.048,42.7
26.93699999999808,-0.145,0.046,42.7
26.947000000000116,-0.101,0.044,42.701
26.947000000000116,-0.089,0.044,42.701
26.947000000000116,-0.085,0.044,42.701
26.947999999996682,-0.084,0.044,42.701
26.952999999994063,-0.047,0.044,42.701
26.952999999994063,-0.037,0.044,42.701
26.952999999994063,-0.034,0.044,42.701
26.952999999994063,-0.033,0.044,42.701
26.963999999999942,-0.007,0.044,42.702
26.963999999999942,0.0,0.044,42.702
26.963999999999942,0.002,0.044,42.702
26.963999999999942,0.003,0.044,42.702
26.976999999998952,0.005,0.044,42.702
26.987999999997555,0.018,0.044,42.703
26.987999999997555,0.022,0.044,42.703
26.987999999997555,0.023,0.044,42.703
26.987999999997555,0.024,0.044,42.703
27.000999999996566,0.057,0.045,42.703
27.000999999996566,0.067,0.045,42.703
27.00199999999313,0.07,0.045,42.703
27.00199999999313,0.071,0.045,42.703
27.010999999998603,0.075,0.045,42.704
27.010999999998603,0.077,0.045,42.704
27.02599999999802,0.072,0.046,42.704
27.02599999999802,0.07,0.046,42.704
27.02599999999802,0.069,0.046,42.704
27.03399999999965,0.085,0.047,42.705
27.03399999999965,0.089,0.047,42.705
27.03399999999965,0.091,0.047,42.705
27.034999999996217,0.092,0.047,42.705
27.041999999994005,0.091,0.048,42.705
27.041999999994005,0.09,0.048,42.705
27.049999999995634,0.082,0.048,42.706
27.049999999995634,0.081,0.048,42.706
27.049999999995634,0.08,0.048,42.706
27.057999999997264,0.073,0.049,42.706
27.057999999997264,0.071,0.049,42.706
27.065999999998894,0.055,0.05,42.706
27.065999999998894,0.05,0.05,42.706
27.065999999998894,0.049,0.05,42.706
27.06699999999546,0.048,0.05,42.706
27.073999999993248,0.024,0.05,42.707
27.073999999993248,0.017,0.05,42.707
27.073999999993248,0.015,0.05,42.707
27.073999999993248,0.014,0.05,42.707
27.081999999994878,0.044,0.05,42.707
27.08299999999872,0.053,0.05,42.707
27.08299999999872,0.055,0.05,42.707
27.08299999999872,0.056,0.05,42.707
27.089999999996508,0.062,0.051,42.708
27.089999999996508,0.064,0.051,42.708
27.089999999996508,0.065,0.051,42.708
27.098999999994703,0.022,0.051,42.708
27.098999999994703,0.01,0.051,42.708
27.098999999994703,0.007,0.051,42.708
27.098999999994703,0.006,0.051,42.708
27.11399999999412,-0.075,0.05,42.709
27.11399999999412,-0.099,0.05,42.709
27.114999999997963,-0.105,0.05,42.709
27.114999999997963,-0.107,0.05,42.709
27.114999999997963,-0.108,0.05,42.709
27.12199999999575,-0.1,0.05,42.709
27.12199999999575,-0.098,0.05,42.709
27.12199999999575,-0.097,0.05,42.709
27.12999999999738,-0.068,0.049,42.71
27.130999999993946,-0.06,0.049,42.71
27.130999999993946,-0.058,0.049,42.71
27.130999999993946,-0.057,0.049,42.71
27.13699999999517,-0.059,0.048,42.71
27.13799999999901,-0.06,0.048,42.71
27.13799999999901,-0.061,0.048,42.71
27.146999999997206,-0.069,0.048,42.71
27.146999999997206,-0.071,0.048,42.71
27.146999999997206,-0.072,0.048,42.71
27.16299999999319,-0.032,0.047,42.711
27.16299999999319,-0.021,0.047,42.711
27.16299999999319,-0.019,0.047,42.711
27.16299999999319,-0.018,0.047,42.711
27.16299999999319,-0.017,0.047,42.711
27.17899999999645,-0.005,0.047,42.712
27.17899999999645,-0.001,0.047,42.712
27.17899999999645,0.0,0.047,42.712
27.17899999999645,0.001,0.047,42.712
27.19499999999971,-0.01,0.047,42.713
27.19499999999971,-0.012,0.047,42.713
27.19499999999971,-0.013,0.047,42.713
27.201999999997497,-0.016,0.047,42.713
27.201999999997497,-0.017,0.047,42.713
27.210999999995693,-0.005,0.047,42.713
27.210999999995693,-0.001,0.047,42.713
27.210999999995693,-0.0,0.047,42.713
27.22599999999511,0.023,0.047,42.714
27.22599999999511,0.03,0.047,42.714
27.226999999998952,0.031,0.047,42.714
27.226999999998952,0.032,0.047,42.714
27.23399999999674,0.02,0.047,42.714
27.23399999999674,0.017,0.047,42.714
27.23399999999674,0.016,0.047,42.714
27.23399999999674,0.015,0.047,42.714
27.24199999999837,0.016,0.047,42.715
27.242999999994936,0.017,0.047,42.715
27.25,0.029,0.047,42.715
27.25,0.033,0.047,42.715
27.25,0.034,0.047,42.715
27.258999999998196,0.008,0.047,42.716
27.258999999998196,-0.0,0.047,42.716
27.258999999998196,-0.002,0.047,42.716
27.258999999998196,-0.003,0.047,42.716
27.27499999999418,0.012,0.048,42.716
27.27499999999418,0.016,0.048,42.716
27.27499999999418,0.017,0.048,42.716
27.27499999999418,0.018,0.048,42.716
27.289999999993597,0.001,0.048,42.717
27.289999999993597,-0.004,0.048,42.717
27.29099999999744,-0.005,0.048,42.717
27.29099999999744,-0.006,0.048,42.717
27.297999999995227,-0.012,0.048,42.717
27.297999999995227,-0.013,0.048,42.717
27.297999999995227,-0.014,0.048,42.717
27.306999999993423,-0.019,0.047,42.718
27.306999999993423,-0.021,0.047,42.718
27.306999999993423,-0.022,0.047,42.718
27.322999999996682,-0.002,0.047,42.719
27.322999999996682,0.003,0.047,42.719
27.322999999996682,0.005,0.047,42.719
27.3379999999961,-0.023,0.047,42.719
27.338999999999942,-0.031,0.047,42.719
27.338999999999942,-0.033,0.047,42.719
27.338999999999942,-0.034,0.047,42.719
27.34599999999773,-0.02,0.047,42.72
27.34599999999773,-0.017,0.047,42.72
27.34599999999773,-0.015,0.047,42.72
27.354999999995925,-0.02,0.047,42.72
27.354999999995925,-0.022,0.047,42.72
27.369999999995343,-0.021,0.046,42.721
27.377999999996973,-0.048,0.046,42.721
27.377999999996973,-0.055,0.046,42.721
27.377999999996973,-0.057,0.046,42.721
27.377999999996973,-0.058,0.046,42.721
27.38699999999517,-0.025,0.046,42.722
27.38699999999517,-0.015,0.046,42.722
27.38699999999517,-0.012,0.046,42.722
27.38699999999517,-0.011,0.046,42.722
27.40299999999843,0.02,0.046,42.722
27.40299999999843,0.03,0.046,42.722
27.40299999999843,0.032,0.046,42.722
27.40299999999843,0.033,0.046,42.722
27.40899999999965,-0.02,0.046,42.723
27.409999999996217,-0.035,0.046,42.723
27.409999999996217,-0.039,0.046,42.723
27.409999999996217,-0.04,0.046,42.723
27.409999999996217,-0.041,0.046,42.723
27.418999999994412,-0.0,0.046,42.723
27.418999999994412,0.011,0.046,42.723
27.418999999994412,0.014,0.046,42.723
27.418999999994412,0.015,0.046,42.723
27.42399999999907,-0.013,0.046,42.723
27.424999999995634,-0.021,0.046,42.723
27.424999999995634,-0.023,0.046,42.723
27.43699999999808,0.01,0.046,42.724
27.43699999999808,0.019,0.046,42.724
27.43699999999808,0.021,0.046,42.724
27.43699999999808,0.022,0.046,42.724
27.447000000000116,0.026,0.046,42.724
27.447000000000116,0.027,0.046,42.724
27.452999999994063,0.001,0.046,42.725
27.452999999994063,-0.006,0.046,42.725
27.452999999994063,-0.008,0.046,42.725
27.452999999994063,-0.009,0.046,42.725
27.463999999999942,0.018,0.046,42.725
27.463999999999942,0.026,0.046,42.725
27.463999999999942,0.028,0.046,42.725
27.463999999999942,0.029,0.046,42.725
27.476999999998952,0.051,0.047,42.726
27.476999999998952,0.058,0.047,42.726
27.476999999998952,0.06,0.047,42.726
27.487999999997555,0.056,0.047,42.726
27.487999999997555,0.055,0.047,42.726
27.487999999997555,0.054,0.047,42.726
27.49199999999837,0.032,0.047,42.727
27.49199999999837,0.026,0.047,42.727
27.49199999999837,0.024,0.047,42.727
27.49199999999837,0.023,0.047,42.727
27.50499999999738,0.031,0.048,42.727
27.50499999999738,0.033,0.048,42.727
27.515999999995984,0.049,0.048,42.728
27.515999999995984,0.054,0.048,42.728
27.515999999995984,0.056,0.048,42.728
27.52799999999843,0.013,0.049,42.728
27.528999999994994,0.001,0.049,42.728
27.528999999994994,-0.002,0.049,42.728
27.528999999994994,-0.003,0.049,42.728
27.5309999999954,-0.015,0.049,42.728
27.5309999999954,-0.019,0.049,42.728
27.5309999999954,-0.02,0.049,42.728
27.54599999999482,-0.044,0.048,42.729
27.54599999999482,-0.051,0.048,42.729
27.54599999999482,-0.053,0.048,42.729
27.55399999999645,-0.033,0.048,42.73
27.55399999999645,-0.027,0.048,42.73
27.55399999999645,-0.026,0.048,42.73
27.55399999999645,-0.025,0.048,42.73
27.56199999999808,-0.02,0.048,42.73
27.56199999999808,-0.018,0.048,42.73
27.56199999999808,-0.017,0.048,42.73
27.56999999999971,-0.022,0.047,42.73
27.570999999996275,-0.023,0.047,42.73
27.570999999996275,-0.024,0.047,42.73
27.576999999997497,-0.051,0.047,42.731
27.577999999994063,-0.059,0.047,42.731
27.577999999994063,-0.061,0.047,42.731
27.577999999994063,-0.062,0.047,42.731
27.586999999999534,-0.042,0.047,42.731
27.586999999999534,-0.036,0.047,42.731
27.586999999999534,-0.035,0.047,42.731
27.586999999999534,-0.034,0.047,42.731
27.59299999999348,-0.027,0.046,42.731
27.59299999999348,-0.025,0.046,42.731
27.602999999995518,0.005,0.046,42.732
27.602999999995518,0.013,0.046,42.732
27.602999999995518,0.015,0.046,42.732
27.602999999995518,0.016,0.046,42.732
27.617999999994936,0.003,0.047,42.733
27.617999999994936,-0.001,0.047,42.733
27.617999999994936,-0.002,0.047,42.733
27.625999999996566,0.003,0.047,42.733
27.625999999996566,0.005,0.047,42.733
27.625999999996566,0.006,0.047,42.733
27.633999999998196,0.03,0.047,42.733
27.633999999998196,0.037,0.047,42.733
27.633999999998196,0.039,0.047,42.733
27.641999999999825,0.06,0.047,42.734
27.641999999999825,0.065,0.047,42.734
27.641999999999825,0.067,0.047,42.734
27.64299999999639,0.068,0.047,42.734
27.64999999999418,0.022,0.047,42.734
27.64999999999418,0.009,0.047,42.734
27.64999999999418,0.005,0.047,42.734
27.64999999999418,0.004,0.047,42.734
27.65799999999581,-0.002,0.047,42.734
27.65799999999581,-0.004,0.047,42.734
27.66599999999744,0.055,0.048,42.735
27.66599999999744,0.071,0.048,42.735
27.66599999999744,0.076,0.048,42.735
27.66599999999744,0.077,0.048,42.735
27.66599999999744,0.078,0.048,42.735
27.67399999999907,0.045,0.048,42.735
27.67399999999907,0.036,0.048,42.735
27.67399999999907,0.034,0.048,42.735
27.674999999995634,0.033,0.048,42.735
27.681999999993423,0.018,0.048,42.736
27.681999999993423,0.014,0.048,42.736
27.681999999993423,0.013,0.048,42.736
27.690999999998894,0.033,0.049,42.736
27.690999999998894,0.038,0.049,42.736
27.690999999998894,0.039,0.049,42.736
27.705999999998312,-0.002,0.049,42.737
27.706999999994878,-0.014,0.049,42.737
27.706999999994878,-0.017,0.049,42.737
27.706999999994878,-0.018,0.049,42.737
27.713999999999942,0.025,0.049,42.737
27.713999999999942,0.037,0.049,42.737
27.713999999999942,0.041,0.049,42.737
27.713999999999942,0.042,0.049,42.737
27.722999999998137,0.013,0.049,42.738
27.722999999998137,0.005,0.049,42.738
27.722999999998137,0.003,0.049,42.738
27.722999999998137,0.002,0.049,42.738
27.737999999997555,-0.02,0.049,42.738
27.737999999997555,-0.026,0.049,42.738
27.73899999999412,-0.028,0.049,42.738
27.73899999999412,-0.029,0.049,42.738
27.745999999999185,-0.031,0.049,42.739
27.75499999999738,-0.006,0.049,42.739
27.75499999999738,0.001,0.049,42.739
27.75499999999738,0.003,0.049,42.739
27.75499999999738,0.004,0.049,42.739
27.770999999993364,-0.013,0.049,42.74
27.770999999993364,-0.018,0.049,42.74
27.770999999993364,-0.019,0.049,42.74
27.770999999993364,-0.02,0.049,42.74
27.786999999996624,0.009,0.048,42.741
27.786999999996624,0.017,0.048,42.741
27.786999999996624,0.019,0.048,42.741
27.786999999996624,0.02,0.048,42.741
27.793999999994412,0.002,0.048,42.741
27.793999999994412,-0.002,0.048,42.741
27.793999999994412,-0.003,0.048,42.741
27.793999999994412,-0.004,0.048,42.741
27.802999999999884,0.02,0.049,42.741
27.802999999999884,0.026,0.049,42.741
27.802999999999884,0.028,0.049,42.741
27.802999999999884,0.029,0.049,42.741
27.818999999995867,0.013,0.049,42.742
27.818999999995867,0.009,0.049,42.742
27.818999999995867,0.008,0.049,42.742
27.825999999993655,-0.001,0.049,42.743
27.825999999993655,-0.004,0.049,42.743
27.825999999993655,-0.005,0.049,42.743
27.833999999995285,0.032,0.049,42.743
27.833999999995285,0.042,0.049,42.743
27.833999999995285,0.045,0.049,42.743
27.833999999995285,0.046,0.049,42.743
27.841999999996915,0.05,0.049,42.743
27.841999999996915,0.051,0.049,42.743
27.841999999996915,0.052,0.049,42.743
27.849999999998545,0.011,0.05,42.744
27.849999999998545,-0.001,0.05,42.744
27.849999999998545,-0.005,0.05,42.744
27.849999999998545,-0.006,0.05,42.744
27.858000000000175,-0.033,0.05,42.744
27.858000000000175,-0.041,0.05,42.744
27.858000000000175,-0.043,0.05,42.744
27.858000000000175,-0.044,0.05,42.744
27.86599999999453,-0.005,0.049,42.745
27.86599999999453,0.006,0.049,42.745
27.86599999999453,0.009,0.049,42.745
27.86599999999453,0.01,0.049,42.745
27.87399999999616,0.023,0.049,42.745
27.87399999999616,0.027,0.049,42.745
27.875,0.028,0.049,42.745
27.875,0.029,0.049,42.745
27.881999999997788,0.01,0.05,42.745
27.881999999997788,0.005,0.05,42.745
27.881999999997788,0.004,0.05,42.745
27.881999999997788,0.003,0.05,42.745
27.890999999995984,-0.014,0.05,42.746
27.890999999995984,-0.019,0.05,42.746
27.890999999995984,-0.02,0.05,42.746
27.906999999999243,0.009,0.049,42.747
27.906999999999243,0.017,0.049,42.747
27.906999999999243,0.019,0.049,42.747
27.906999999999243,0.02,0.049,42.747
27.91399999999703,0.006,0.05,42.747
27.91399999999703,0.003,0.05,42.747
27.91399999999703,0.002,0.05,42.747
27.91399999999703,0.001,0.05,42.747
27.922999999995227,0.039,0.05,42.747
27.922999999995227,0.05,0.05,42.747
27.922999999995227,0.053,0.05,42.747
27.922999999995227,0.054,0.05,42.747
27.938999999998487,0.019,0.05,42.748
27.938999999998487,0.008,0.05,42.748
27.938999999998487,0.005,0.05,42.748
27.938999999998487,0.004,0.05,42.748
27.95499999999447,0.01,0.05,42.749
27.95499999999447,0.012,0.05,42.749
27.969999999993888,0.016,0.051,42.75
27.97099999999773,0.017,0.051,42.75
27.977999999995518,-0.044,0.051,42.75
27.977999999995518,-0.06,0.051,42.75
27.977999999995518,-0.064,0.051,42.75
27.977999999995518,-0.065,0.051,42.75
27.977999999995518,-0.066,0.051,42.75
27.985999999997148,-0.046,0.05,42.751
27.986999999993714,-0.04,0.05,42.751
27.986999999993714,-0.039,0.05,42.751
27.986999999993714,-0.038,0.05,42.751
27.993999999998778,0.012,0.05,42.751
27.993999999998778,0.027,0.05,42.751
27.993999999998778,0.031,0.05,42.751
27.993999999998778,0.032,0.05,42.751
28.002999999996973,0.02,0.05,42.751
28.002999999996973,0.017,0.05,42.751
28.002999999996973,0.016,0.05,42.751
28.002999999996973,0.015,0.05,42.751
28.019000000000233,-0.084,0.05,42.752
28.019000000000233,-0.112,0.05,42.752
28.019000000000233,-0.12,0.05,42.752
28.019000000000233,-0.123,0.05,42.752
28.026999999994587,-0.064,0.049,42.753
28.026999999994587,-0.047,0.049,42.753
28.026999999994587,-0.043,0.049,42.753
28.026999999994587,-0.042,0.049,42.753
28.026999999994587,-0.041,0.049,42.753
28.03299999999581,-0.026,0.049,42.753
28.03299999999581,-0.021,0.049,42.753
28.03299999999581,-0.019,0.049,42.753
28.042999999997846,0.044,0.049,42.753
28.042999999997846,0.062,0.049,42.753
28.043999999994412,0.067,0.049,42.753
28.043999999994412,0.069,0.049,42.753
28.057999999997264,0.031,0.05,42.754
28.057999999997264,0.021,0.05,42.754
28.057999999997264,0.018,0.05,42.754
28.057999999997264,0.017,0.05,42.754
28.06699999999546,-0.008,0.05,42.755
28.06699999999546,-0.015,0.05,42.755
28.06699999999546,-0.018,0.05,42.755
28.06699999999546,-0.019,0.05,42.755
28.072999999996682,-0.079,0.049,42.755
28.073999999993248,-0.095,0.049,42.755
28.073999999993248,-0.1,0.049,42.755
28.073999999993248,-0.101,0.049,42.755
28.073999999993248,-0.102,0.049,42.755
28.08299999999872,-0.011,0.049,42.755
28.08299999999872,0.014,0.049,42.755
28.08299999999872,0.021,0.049,42.755
28.08299999999872,0.023,0.049,42.755
28.08299999999872,0.024,0.049,42.755
28.097999999998137,0.065,0.049,42.756
28.097999999998137,0.077,0.049,42.756
28.098999999994703,0.081,0.049,42.756
28.098999999994703,0.082,0.049,42.756
28.098999999994703,0.083,0.049,42.756
28.105999999999767,0.007,0.05,42.756
28.105999999999767,-0.014,0.05,42.756
28.105999999999767,-0.02,0.05,42.756
28.105999999999767,-0.022,0.05,42.756
28.105999999999767,-0.023,0.05,42.756
28.114999999997963,0.025,0.05,42.757
28.114999999997963,0.039,0.05,42.757
28.114999999997963,0.043,0.05,42.757
28.114999999997963,0.044,0.05,42.757
28.114999999997963,0.045,0.05,42.757
28.130999999993946,0.069,0.051,42.758
28.130999999993946,0.076,0.051,42.758
28.130999999993946,0.078,0.051,42.758
28.130999999993946,0.079,0.051,42.758
28.146999999997206,0.011,0.051,42.758
28.146999999997206,-0.008,0.051,42.758
28.146999999997206,-0.013,0.051,42.758
28.146999999997206,-0.015,0.051,42.758
28.146999999997206,-0.016,0.051,42.758
28.153999999994994,-0.062,0.051,42.759
28.153999999994994,-0.075,0.051,42.759
28.153999999994994,-0.079,0.051,42.759
28.153999999994994,-0.08,0.051,42.759
28.16299999999319,-0.007,0.051,42.759
28.16299999999319,0.013,0.051,42.759
28.16299999999319,0.019,0.051,42.759
28.16299999999319,0.02,0.051,42.759
28.16299999999319,0.021,0.051,42.759
28.17899999999645,0.018,0.051,42.76
28.19499999999971,-0.028,0.051,42.761
28.19499999999971,-0.041,0.051,42.761
28.19499999999971,-0.045,0.051,42.761
28.19499999999971,-0.046,0.051,42.761
28.210999999995693,-0.013,0.05,42.762
28.210999999995693,-0.003,0.05,42.762
28.210999999995693,-0.001,0.05,42.762
28.210999999995693,0.0,0.05,42.762
28.210999999995693,0.001,0.05,42.762
28.226999999998952,0.024,0.051,42.763
28.226999999998952,0.03,0.051,42.763
28.226999999998952,0.032,0.051,42.763
28.233000000000175,0.044,0.051,42.763
28.23399999999674,0.047,0.051,42.763
28.23399999999674,0.048,0.051,42.763
28.235999999997148,0.051,0.051,42.763
28.235999999997148,0.052,0.051,42.763
28.236999999993714,0.053,0.051,42.763
