t,a,v,d
17.19999999999709,1.974,81.633,817.175
17.20799999999872,1.974,81.649,817.828
17.21600000000035,1.974,81.665,818.481
17.223999999994703,1.974,81.68,819.135
17.235999999997148,1.974,81.704,820.115
17.243999999998778,1.974,81.72,820.768
17.252000000000407,2.062,81.736,821.422
17.25999999999476,2.062,81.752,822.076
17.26799999999639,2.062,81.769,822.73
17.27599999999802,2.062,81.785,823.385
17.28399999999965,2.062,81.802,824.039
17.291999999994005,2.062,81.818,824.693
17.299999999995634,2.327,81.836,825.348
17.307999999997264,2.327,81.855,826.003
17.315999999998894,2.327,81.873,826.658
17.324000000000524,2.327,81.892,827.313
17.335999999995693,2.327,81.92,828.296
17.343999999997322,2.327,81.938,828.951
17.351999999998952,2.186,81.956,829.607
17.360000000000582,2.186,81.974,830.262
17.367999999994936,2.186,81.991,830.919
17.375999999996566,2.186,82.009,831.574
17.383999999998196,2.186,82.026,832.231
17.391999999999825,2.186,82.044,832.887
17.39999999999418,1.82,82.06,833.543
17.40799999999581,1.82,82.074,834.2
17.41599999999744,1.82,82.089,834.856
17.42399999999907,1.82,82.104,835.513
17.435999999994237,1.82,82.125,836.499
17.443999999995867,1.82,82.14,837.156
17.451999999997497,1.984,82.155,837.813
17.459999999999127,1.984,82.171,838.47
17.466999999996915,1.984,82.186,839.069
17.47599999999511,1.984,82.203,839.785
17.48399999999674,1.984,82.219,840.443
17.49199999999837,1.984,82.235,841.101
17.50399999999354,1.967,82.258,842.087
17.51199999999517,1.967,82.274,842.746
17.51799999999639,1.967,82.286,843.25
17.531999999999243,1.967,82.313,844.391
17.539999999993597,1.967,82.329,845.05
17.547999999995227,1.984,82.345,845.709
17.555999999996857,1.984,82.361,846.368
17.563999999998487,1.984,82.377,847.026
17.572000000000116,1.984,82.393,847.686
17.57999999999447,1.984,82.408,848.344
17.5879999999961,1.984,82.424,849.004
17.59599999999773,1.984,82.44,849.663
17.60399999999936,1.967,82.456,850.323
17.611999999993714,1.967,82.472,850.983
17.617999999994936,1.967,82.484,851.502
17.631999999997788,1.967,82.511,852.633
17.639999999999418,1.967,82.527,853.293
17.647999999993772,2.055,82.543,853.953
17.6559999999954,2.055,82.559,854.613
17.66399999999703,2.055,82.576,855.274
17.67199999999866,2.055,82.592,855.935
17.68000000000029,2.055,82.609,856.595
17.687999999994645,2.055,82.625,857.256
17.695999999996275,2.055,82.642,857.917
17.703999999997905,1.969,82.658,858.579
17.711999999999534,1.969,82.673,859.24
17.71799999999348,1.969,82.686,859.773
17.731999999996333,1.969,82.713,860.894
17.739999999997963,1.969,82.729,861.555
17.747999999999593,2.079,82.745,862.218
17.755999999993946,2.079,82.761,862.879
17.763999999995576,2.079,82.778,863.541
17.771999999997206,2.079,82.795,864.204
17.779999999998836,2.079,82.811,864.866
17.788000000000466,2.079,82.828,865.529
17.79599999999482,2.079,82.844,866.192
17.80399999999645,1.789,82.86,866.854
17.81199999999808,1.789,82.874,867.517
17.8179999999993,1.789,82.886,868.065
17.827999999994063,1.789,82.903,868.843
17.835999999995693,1.789,82.917,869.507
17.843999999997322,1.789,82.932,870.17
17.851999999998952,1.88,82.946,870.834
17.860000000000582,1.88,82.961,871.498
17.87199999999575,1.88,82.984,872.493
17.883999999998196,1.88,83.006,873.489
17.891999999999825,1.88,83.021,874.153
17.89999999999418,1.88,83.036,874.817
17.90799999999581,1.88,83.051,875.482
17.91599999999744,1.88,83.066,876.146
17.92399999999907,1.88,83.082,876.811
17.9320000000007,1.88,83.097,877.475
17.939999999995052,1.88,83.112,878.14
17.947999999996682,1.925,83.127,878.805
17.955999999998312,1.925,83.142,879.47
17.963999999999942,1.925,83.158,880.136
17.971999999994296,1.925,83.173,880.801
17.979999999995925,1.925,83.188,881.466
17.987999999997555,1.925,83.204,882.132
17.995999999999185,1.925,83.219,882.798
18.00399999999354,1.916,83.235,883.463
18.01199999999517,1.916,83.25,884.129
18.019000000000233,1.916,83.263,884.706
18.02799999999843,1.916,83.281,885.462
18.036000000000058,1.916,83.296,886.128
18.043999999994412,1.916,83.311,886.794
18.051999999996042,1.84,83.326,887.461
18.05999999999767,1.84,83.341,888.128
18.0679999999993,1.84,83.356,888.794
18.075999999993655,1.84,83.37,889.461
18.083999999995285,1.84,83.385,890.128
18.091999999996915,1.84,83.4,890.795
18.099999999998545,1.795,83.414,891.462
18.108000000000175,1.795,83.429,892.13
18.118999999998778,1.795,83.449,893.055
18.127999999996973,1.795,83.465,893.799
18.135999999998603,1.795,83.479,894.467
18.144000000000233,1.795,83.493,895.134
18.151999999994587,1.908,83.508,895.802
18.159999999996217,1.908,83.523,896.471
18.167999999997846,1.908,83.539,897.139
18.175999999999476,1.908,83.554,897.807
18.18399999999383,1.908,83.569,898.476
18.19199999999546,1.908,83.585,899.145
18.19999999999709,1.859,83.6,899.813
18.20799999999872,1.859,83.614,900.482
18.21600000000035,1.859,83.629,901.151
18.223999999994703,1.859,83.644,901.82
18.231999999996333,1.859,83.659,902.489
18.239999999997963,1.859,83.674,903.159
18.247999999999593,1.96,83.689,903.828
18.255999999993946,1.96,83.705,904.498
18.263999999995576,1.96,83.721,905.167
18.271999999997206,1.96,83.736,905.837
18.279999999998836,1.96,83.752,906.507
18.288000000000466,1.96,83.768,907.177
18.29599999999482,1.96,83.783,907.847
18.30399999999645,1.854,83.799,908.518
18.31199999999808,1.854,83.813,909.188
18.318999999995867,1.854,83.827,909.809
18.327999999994063,1.854,83.843,910.53
18.335999999995693,1.854,83.858,911.2
18.343999999997322,1.854,83.873,911.871
18.351999999998952,1.952,83.888,912.542
18.360000000000582,1.952,83.904,913.214
18.367999999994936,1.952,83.919,913.885
18.375999999996566,1.952,83.935,914.556
18.383999999998196,1.952,83.95,915.228
18.391999999999825,1.952,83.966,915.899
18.39999999999418,1.606,83.98,916.571
18.40799999999581,1.606,83.993,917.243
18.41599999999744,1.606,84.006,917.915
18.42399999999907,1.606,84.019,918.587
18.4320000000007,1.606,84.032,919.259
18.439999999995052,1.606,84.044,919.931
18.447999999996682,1.71,84.058,920.604
18.455999999998312,1.71,84.071,921.276
18.463999999999942,1.71,84.085,921.949
18.471999999994296,1.71,84.099,922.622
18.479999999995925,1.71,84.112,923.295
18.487999999997555,1.71,84.126,923.967
18.495999999999185,1.71,84.14,924.641
18.50399999999354,1.498,84.153,925.314
18.51199999999517,1.498,84.165,925.987
18.519000000000233,1.498,84.176,926.637
18.52799999999843,1.498,84.189,927.334
18.536000000000058,1.498,84.201,928.007
18.543999999994412,1.498,84.213,928.681
18.551999999996042,1.652,84.225,929.355
18.55999999999767,1.652,84.238,930.029
18.5679999999993,1.652,84.252,930.703
18.575999999993655,1.652,84.265,931.377
18.583999999995285,1.652,84.278,932.051
18.591999999996915,1.652,84.291,932.725
18.599999999998545,1.427,84.304,933.4
18.608000000000175,1.427,84.315,934.074
18.61599999999453,1.427,84.326,934.748
18.62399999999616,1.427,84.338,935.423
18.631999999997788,1.427,84.349,936.098
18.639999999999418,1.427,84.361,936.772
18.647999999993772,1.621,84.373,937.448
18.6559999999954,1.621,84.386,938.123
18.66399999999703,1.621,84.399,938.798
18.67199999999866,1.621,84.412,939.473
18.68000000000029,1.621,84.425,940.148
18.687999999994645,1.621,84.438,940.824
18.695999999996275,1.621,84.451,941.5
18.703999999997905,1.573,84.463,942.175
18.711999999999534,1.573,84.476,942.851
18.71600000000035,1.573,84.482,943.189
18.723999999994703,1.573,84.495,943.864
18.731999999996333,1.573,84.507,944.541
18.739999999997963,1.573,84.52,945.217
18.747999999999593,1.71,84.533,945.893
18.755999999993946,1.71,84.547,946.569
18.763999999995576,1.71,84.561,947.246
18.771999999997206,1.71,84.574,947.922
18.78399999999965,1.71,84.595,948.937
18.791999999994005,1.71,84.608,949.614
18.799999999995634,1.641,84.622,950.291
18.807999999997264,1.641,84.635,950.968
18.813999999998487,1.641,84.646,951.532
18.824000000000524,1.641,84.661,952.322
18.831999999994878,1.641,84.674,953.0
18.839999999996508,1.641,84.687,953.677
18.847999999998137,1.49,84.7,954.354
18.855999999999767,1.49,84.712,955.032
18.86399999999412,1.49,84.724,955.71
18.87199999999575,1.49,84.736,956.388
18.87999999999738,1.49,84.748,957.066
18.88799999999901,1.49,84.76,957.744
18.89600000000064,1.49,84.772,958.422
18.903999999994994,1.546,84.784,959.1
18.911999999996624,1.546,84.796,959.779
18.919999999998254,1.546,84.808,960.457
18.927999999999884,1.546,84.821,961.135
18.935999999994237,1.546,84.833,961.814
18.943999999995867,1.546,84.845,962.493
18.951999999997497,1.521,84.858,963.172
18.959999999999127,1.521,84.87,963.851
18.96799999999348,1.521,84.882,964.53
18.97599999999511,1.521,84.894,965.208
18.98399999999674,1.521,84.906,965.888
18.99199999999837,1.521,84.919,966.567
19.0,1.703,84.931,967.247
19.007999999994354,1.703,84.945,967.926
19.014999999999418,1.703,84.957,968.521
19.023999999997613,1.703,84.972,969.285
19.031999999999243,1.703,84.986,969.965
19.039999999993597,1.703,85.0,970.645
19.047999999995227,1.673,85.013,971.325
19.055999999996857,1.673,85.026,972.006
19.063999999998487,1.673,85.04,972.686
19.072000000000116,1.673,85.053,973.366
19.07999999999447,1.673,85.067,974.046
19.0879999999961,1.673,85.08,974.727
19.09599999999773,1.673,85.093,975.407
19.10399999999936,1.466,85.106,976.089
19.111999999993714,1.466,85.118,976.769
19.119999999995343,1.466,85.129,977.45
19.127999999996973,1.466,85.141,978.131
19.135999999998603,1.466,85.153,978.813
19.144000000000233,1.466,85.165,979.494
19.151999999994587,1.561,85.177,980.175
19.159999999996217,1.561,85.189,980.857
19.167999999997846,1.561,85.202,981.538
19.175999999999476,1.561,85.214,982.22
19.18399999999383,1.561,85.227,982.902
19.19199999999546,1.561,85.239,983.584
19.19999999999709,1.509,85.251,984.266
19.20799999999872,1.509,85.263,984.948
19.214999999996508,1.509,85.275,985.573
19.223999999994703,1.509,85.288,986.312
19.231999999996333,1.509,85.3,986.994
19.239999999997963,1.509,85.312,987.677
19.247999999999593,1.542,85.324,988.359
19.255999999993946,1.542,85.336,989.042
19.263999999995576,1.542,85.349,989.725
19.271999999997206,1.542,85.361,990.408
19.279999999998836,1.542,85.373,991.09
19.288000000000466,1.542,85.386,991.774
19.29599999999482,1.542,85.398,992.457
19.30399999999645,1.365,85.41,993.14
19.31199999999808,1.365,85.421,993.823
19.31999999999971,1.365,85.431,994.507
19.335999999995693,1.365,85.453,995.874
19.343999999997322,1.365,85.464,996.557
19.351999999998952,1.353,85.475,997.241
19.360000000000582,1.353,85.486,997.925
19.367999999994936,1.353,85.497,998.609
19.375999999996566,1.353,85.508,999.293
19.383999999998196,1.353,85.518,999.977
19.391999999999825,1.353,85.529,1000.661
19.39999999999418,1.742,85.542,1001.346
19.40799999999581,1.742,85.556,1002.03
19.414999999993597,1.742,85.569,1002.686
19.427999999999884,1.742,85.59,1003.741
19.439999999995052,1.742,85.611,1004.769
19.447999999996682,1.585,85.625,1005.453
19.455999999998312,1.585,85.637,1006.139
19.463999999999942,1.585,85.65,1006.824
19.47599999999511,1.585,85.669,1007.852
19.487999999997555,1.585,85.688,1008.88
19.495999999999185,1.585,85.701,1009.566
19.50399999999354,1.463,85.713,1010.251
19.51199999999517,1.463,85.725,1010.937
19.5199999999968,1.463,85.736,1011.623
19.52799999999843,1.463,85.748,1012.308
19.539999999993597,1.463,85.765,1013.338
19.547999999995227,1.396,85.777,1014.024
19.555999999996857,1.396,85.788,1014.71
19.563999999998487,1.396,85.799,1015.396
19.572000000000116,1.396,85.81,1016.083
19.57999999999447,1.396,85.822,1016.769
19.5879999999961,1.396,85.833,1017.456
19.59599999999773,1.396,85.844,1018.143
19.60399999999936,1.599,85.856,1018.829
19.611999999993714,1.599,85.869,1019.517
19.619999999995343,1.599,85.881,1020.203
19.635999999998603,1.599,85.907,1021.578
19.644000000000233,1.599,85.92,1022.265
19.651999999994587,1.513,85.932,1022.952
19.659999999996217,1.513,85.944,1023.64
19.667999999997846,1.513,85.957,1024.328
19.675999999999476,1.513,85.969,1025.015
19.68399999999383,1.513,85.981,1025.703
19.69199999999546,1.513,85.993,1026.391
19.69999999999709,1.34,86.004,1027.079
19.70799999999872,1.34,86.015,1027.767
19.71600000000035,1.34,86.026,1028.456
19.727999999995518,1.34,86.042,1029.488
19.739999999997963,1.34,86.058,1030.52
19.747999999999593,1.434,86.069,1031.209
19.755999999993946,1.434,86.08,1031.897
19.763999999995576,1.434,86.092,1032.586
19.771999999997206,1.434,86.103,1033.275
19.779999999998836,1.434,86.115,1033.964
19.788000000000466,1.434,86.126,1034.653
19.79599999999482,1.434,86.138,1035.342
19.80399999999645,1.386,86.149,1036.031
19.81199999999808,1.386,86.16,1036.72
19.81999999999971,1.386,86.171,1037.41
19.827999999994063,1.386,86.182,1038.099
19.839999999996508,1.386,86.199,1039.133
19.847999999998137,1.302,86.21,1039.823
19.855999999999767,1.302,86.22,1040.513
19.86399999999412,1.302,86.231,1041.203
19.87199999999575,1.302,86.241,1041.893
19.87999999999738,1.302,86.251,1042.582
19.88799999999901,1.302,86.262,1043.272
19.89600000000064,1.302,86.272,1043.963
19.903999999994994,1.415,86.283,1044.653
19.911999999996624,1.415,86.294,1045.343
19.919999999998254,1.415,86.306,1046.033
19.927999999999884,1.415,86.317,1046.724
19.939999999995052,1.415,86.334,1047.76
19.947999999996682,1.354,86.345,1048.45
19.955999999998312,1.354,86.356,1049.142
19.963999999999942,1.354,86.367,1049.832
19.971999999994296,1.354,86.378,1050.523
19.979999999995925,1.354,86.388,1051.214
19.987999999997555,1.354,86.399,1051.905
19.995999999999185,1.354,86.41,1052.597
20.00399999999354,1.498,86.421,1053.288
20.01199999999517,1.498,86.433,1053.979
20.015999999995984,1.498,86.439,1054.295
20.021999999997206,1.498,86.449,1054.854
20.036000000000058,1.498,86.469,1056.054
20.043999999994412,1.498,86.481,1056.746
20.051999999996042,1.234,86.492,1057.438
20.05999999999767,1.234,86.502,1058.13
20.0679999999993,1.234,86.512,1058.822
20.075999999993655,1.234,86.522,1059.514
20.083999999995285,1.234,86.532,1060.207
20.091999999996915,1.234,86.542,1060.899
20.099999999998545,1.294,86.552,1061.591
20.108000000000175,1.294,86.562,1062.284
20.11599999999453,1.294,86.572,1062.976
20.12199999999575,1.294,86.581,1063.521
20.135999999998603,1.294,86.598,1064.708
20.144000000000233,1.294,86.609,1065.4
20.151999999994587,1.383,86.619,1066.094
20.159999999996217,1.383,86.63,1066.787
20.167999999997846,1.383,86.642,1067.479
20.175999999999476,1.383,86.653,1068.172
20.18399999999383,1.383,86.664,1068.866
20.19199999999546,1.383,86.675,1069.559
20.19999999999709,1.443,86.686,1070.253
20.20799999999872,1.443,86.698,1070.946
20.21600000000035,1.443,86.709,1071.64
20.221999999994296,1.443,86.718,1072.2
20.235999999997148,1.443,86.738,1073.375
20.243999999998778,1.443,86.75,1074.069
20.25999999999476,-21.494,86.589,1075.455
20.26799999999639,-21.494,86.417,1076.147
20.27599999999802,-21.494,86.245,1076.838
20.28399999999965,-21.494,86.073,1077.527
20.291999999994005,-21.494,85.901,1078.215
20.299999999995634,-21.494,85.729,1078.902
20.307999999997264,-21.509,85.557,1079.587
20.315999999998894,-21.509,85.385,1080.27
20.322000000000116,-21.509,85.243,1080.835
20.331999999994878,-21.509,85.041,1081.634
20.339999999996508,-21.509,84.869,1082.314
20.347999999998137,-21.509,84.697,1082.992
20.355999999999767,-21.448,84.525,1083.669
20.36399999999412,-21.448,84.354,1084.344
20.37199999999575,-21.448,84.182,1085.019
20.37999999999738,-21.448,84.01,1085.691
20.38799999999901,-21.448,83.839,1086.362
20.39600000000064,-21.448,83.667,1087.033
20.403999999994994,-21.612,83.495,1087.701
20.411999999996624,-21.612,83.322,1088.369
20.419999999998254,-21.612,83.149,1089.035
20.427999999999884,-21.612,82.976,1089.699
20.435999999994237,-21.612,82.803,1090.362
20.443999999995867,-21.612,82.63,1091.024
20.451999999997497,-21.612,82.458,1091.684
20.459999999999127,-21.74,82.284,1092.343
20.46799999999348,-21.74,82.11,1093.001
20.48399999999674,-21.74,81.762,1094.312
20.49199999999837,-21.74,81.589,1094.965
20.5,-21.74,81.415,1095.617
20.507999999994354,-21.596,81.241,1096.268
20.515999999995984,-21.596,81.068,1096.917
20.522999999993772,-21.596,80.919,1097.479
20.531999999999243,-21.596,80.723,1098.212
20.539999999993597,-21.596,80.55,1098.857
20.547999999995227,-21.596,80.377,1099.5
20.555999999996857,-21.535,80.205,1100.143
20.563999999998487,-21.535,80.033,1100.784
20.572000000000116,-21.535,79.86,1101.423
20.57999999999447,-21.535,79.688,1102.061
20.5879999999961,-21.535,79.516,1102.698
20.59599999999773,-21.535,79.343,1103.333
20.60399999999936,-21.673,79.171,1103.967
20.611999999993714,-21.673,78.997,1104.6
20.619999999995343,-21.673,78.824,1105.231
20.627999999996973,-21.673,78.65,1105.861
20.635999999998603,-21.673,78.477,1106.49
20.644000000000233,-21.673,78.304,1107.117
20.651999999994587,-21.673,78.13,1107.743
20.659999999996217,-21.577,77.957,1108.367
20.667999999997846,-21.577,77.785,1108.99
20.675999999999476,-21.577,77.612,1109.611
20.68399999999383,-21.577,77.439,1110.232
20.69199999999546,-21.577,77.267,1110.851
20.69999999999709,-21.577,77.094,1111.468
20.70799999999872,-21.534,76.922,1112.084
20.71600000000035,-21.534,76.749,1112.699
20.722999999998137,-21.534,76.593,1113.255
20.731999999996333,-21.534,76.405,1113.924
20.739999999997963,-21.534,76.233,1114.535
20.747999999999593,-21.534,76.06,1115.144
20.755999999993946,-21.698,75.887,1115.751
20.763999999995576,-21.698,75.714,1116.358
20.771999999997206,-21.698,75.54,1116.963
20.779999999998836,-21.698,75.367,1117.567
20.788000000000466,-21.698,75.193,1118.169
20.79599999999482,-21.698,75.02,1118.77
20.80399999999645,-21.399,74.847,1119.369
20.81199999999808,-21.399,74.676,1119.968
20.81999999999971,-21.399,74.505,1120.564
20.827999999994063,-21.399,74.334,1121.159
20.835999999995693,-21.399,74.162,1121.753
20.843999999997322,-21.399,73.991,1122.346
20.851999999998952,-21.399,73.82,1122.938
20.860000000000582,-21.602,73.648,1123.527
20.867999999994936,-21.602,73.475,1124.116
20.875999999996566,-21.602,73.302,1124.703
20.883999999998196,-21.602,73.13,1125.288
20.891999999999825,-21.602,72.957,1125.873
20.89999999999418,-21.602,72.784,1126.456
20.90799999999581,-21.475,72.612,1127.037
20.91599999999744,-21.475,72.44,1127.618
20.919999999998254,-21.475,72.354,1127.907
20.927999999999884,-21.475,72.182,1128.485
20.935999999994237,-21.475,72.01,1129.062
20.943999999995867,-21.475,71.839,1129.637
20.951999999997497,-21.475,71.667,1130.212
20.959999999999127,-21.541,71.495,1130.784
20.96799999999348,-21.541,71.322,1131.355
20.97599999999511,-21.541,71.15,1131.926
20.98399999999674,-21.541,70.978,1132.494
20.99199999999837,-21.541,70.805,1133.061
21.0,-21.541,70.633,1133.627
21.007999999994354,-21.637,70.46,1134.191
21.015999999995984,-21.637,70.287,1134.754
21.0199999999968,-21.637,70.201,1135.035
21.02799999999843,-21.637,70.028,1135.596
21.036000000000058,-21.637,69.855,1136.155
21.043999999994412,-21.637,69.681,1136.714
21.051999999996042,-21.637,69.508,1137.271
21.05999999999767,-21.587,69.336,1137.826
21.0679999999993,-21.587,69.163,1138.38
21.075999999993655,-21.587,68.99,1138.932
21.083999999995285,-21.587,68.817,1139.484
21.091999999996915,-21.587,68.645,1140.034
21.099999999998545,-21.587,68.472,1140.582
21.108000000000175,-21.537,68.299,1141.129
21.11599999999453,-21.537,68.127,1141.675
21.12399999999616,-21.537,67.957,1142.213
21.131999999997788,-21.537,67.783,1142.762
21.139999999999418,-21.537,67.61,1143.304
21.147999999993772,-21.537,67.438,1143.844
21.1559999999954,-21.587,67.266,1144.382
21.16399999999703,-21.587,67.093,1144.92
21.17199999999866,-21.587,66.92,1145.456
21.18000000000029,-21.587,66.747,1145.991
21.187999999994645,-21.587,66.575,1146.524
21.195999999996275,-21.587,66.402,1147.056
21.203999999997905,-21.762,66.229,1147.586
21.211999999999534,-21.762,66.055,1148.115
21.218999999997322,-21.762,65.908,1148.561
21.227999999995518,-21.762,65.706,1149.169
21.235999999997148,-21.762,65.532,1149.694
21.243999999998778,-21.762,65.358,1150.218
21.252000000000407,-21.762,65.184,1150.74
21.25999999999476,-21.58,65.011,1151.261
21.26799999999639,-21.58,64.838,1151.78
21.27599999999802,-21.58,64.665,1152.298
21.28399999999965,-21.58,64.493,1152.815
21.291999999994005,-21.58,64.32,1153.33
21.299999999995634,-21.58,64.147,1153.844
21.307999999997264,-21.709,63.974,1154.357
21.318999999995867,-21.709,63.737,1155.053
21.327999999994063,-21.709,63.54,1155.632
21.335999999995693,-21.709,63.366,1156.14
21.343999999997322,-21.709,63.193,1156.646
21.351999999998952,-21.709,63.019,1157.151
21.360000000000582,-21.491,62.846,1157.654
21.367999999994936,-21.491,62.674,1158.156
21.375999999996566,-21.491,62.502,1158.657
21.383999999998196,-21.491,62.33,1159.156
21.391999999999825,-21.491,62.159,1159.654
21.39999999999418,-21.491,61.987,1160.151
21.40799999999581,-21.511,61.815,1160.646
21.41599999999744,-21.511,61.643,1161.14
21.42399999999907,-21.511,61.471,1161.632
21.4320000000007,-21.511,61.298,1162.123
21.439999999995052,-21.511,61.126,1162.613
21.447999999996682,-21.511,60.954,1163.101
21.455999999998312,-21.791,60.781,1163.588
21.463999999999942,-21.791,60.607,1164.074
21.47099999999773,-21.791,60.447,1164.516
21.479999999995925,-21.791,60.258,1165.041
21.487999999997555,-21.791,60.084,1165.522
21.495999999999185,-21.791,59.909,1166.002
21.50399999999354,-21.391,59.737,1166.48
21.51199999999517,-21.391,59.566,1166.958
21.519000000000233,-21.391,59.411,1167.388
21.52799999999843,-21.391,59.223,1167.908
21.536000000000058,-21.391,59.052,1168.381
21.543999999994412,-21.391,58.881,1168.853
21.551999999996042,-21.391,58.71,1169.323
21.55999999999767,-21.541,58.538,1169.793
21.5679999999993,-21.541,58.366,1170.26
21.575999999993655,-21.541,58.193,1170.726
21.583999999995285,-21.541,58.021,1171.191
21.591999999996915,-21.541,57.849,1171.655
21.599999999998545,-21.541,57.677,1172.117
21.608000000000175,-21.364,57.505,1172.578
21.618999999998778,-21.364,57.261,1173.232
21.627999999996973,-21.364,57.078,1173.724
21.635999999998603,-21.364,56.907,1174.179
21.644000000000233,-21.364,56.736,1174.634
21.651999999994587,-21.364,56.565,1175.087
21.659999999996217,-21.753,56.392,1175.539
21.667999999997846,-21.753,56.218,1175.989
21.675999999999476,-21.753,56.044,1176.438
21.68399999999383,-21.753,55.87,1176.886
21.69199999999546,-21.753,55.696,1177.332
21.69999999999709,-21.753,55.522,1177.778
21.70799999999872,-21.553,55.349,1178.221
21.71600000000035,-21.553,55.177,1178.663
21.723999999994703,-21.553,55.004,1179.104
21.731999999996333,-21.553,54.832,1179.543
21.739999999997963,-21.553,54.659,1179.981
21.747999999999593,-21.553,54.487,1180.418
21.755999999993946,-21.693,54.314,1180.853
21.763999999995576,-21.693,54.14,1181.287
21.771999999997206,-21.693,53.967,1181.719
21.779999999998836,-21.693,53.793,1182.15
21.788000000000466,-21.693,53.62,1182.58
21.79599999999482,-21.693,53.446,1183.008
21.80399999999645,-21.764,53.272,1183.435
21.81199999999808,-21.764,53.098,1183.86
21.818999999995867,-21.764,52.93,1184.27
21.831999999994878,-21.764,52.663,1184.918
21.843999999997322,-21.764,52.402,1185.548
21.860000000000582,-21.488,52.142,1186.176
21.87999999999738,-21.488,51.798,1187.007
21.888999999995576,-21.488,51.455,1187.833
21.903999999994994,-21.38,51.128,1188.616
21.91599999999744,-21.38,50.855,1189.266
21.92399999999907,-21.38,50.684,1189.672
21.9320000000007,-21.38,50.513,1190.077
21.943999999995867,-21.38,50.257,1190.681
21.955999999998312,-21.731,50.019,1191.234
21.966999999996915,-21.731,49.756,1191.838
21.97599999999511,-21.731,49.563,1192.279
21.987999999997555,-21.731,49.302,1192.872
21.995999999999185,-21.731,49.129,1193.265
22.00399999999354,-21.533,48.956,1193.658
22.01199999999517,-21.533,48.783,1194.049
22.0199999999968,-21.533,48.611,1194.438
22.039999999993597,-21.533,48.18,1195.406
22.049999999995634,-21.533,48.022,1195.76
22.055999999996857,-21.585,47.836,1196.174
22.063999999998487,-21.585,47.663,1196.556
22.072000000000116,-21.585,47.49,1196.937
22.07999999999447,-21.585,47.318,1197.316
22.0879999999961,-21.585,47.145,1197.694
22.09599999999773,-21.585,46.972,1198.071
22.111999999993714,-21.557,46.627,1198.819
22.12399999999616,-21.557,46.368,1199.377
22.139999999999418,-21.557,46.023,1200.117
22.147999999993772,-21.557,45.851,1200.484
22.1559999999954,-21.866,45.677,1200.85
22.17199999999866,-21.866,45.327,1201.578
22.18000000000029,-21.866,45.152,1201.94
22.19199999999546,-21.866,44.89,1202.48
22.19999999999709,-21.866,44.715,1202.839
22.20799999999872,-21.61,44.541,1203.196
22.21600000000035,-21.61,44.368,1203.551
22.223999999994703,-21.61,44.196,1203.906
22.227999999995518,-21.61,44.147,1204.004
22.239999999997963,-21.61,43.85,1204.61
22.247999999999593,-21.61,43.677,1204.96
22.25999999999476,-21.55,43.418,1205.483
22.26799999999639,-21.55,43.246,1205.829
22.27599999999802,-21.55,43.073,1206.175
22.28399999999965,-21.55,42.901,1206.518
22.291999999994005,-21.55,42.728,1206.861
22.30399999999645,-21.376,42.471,1207.372
22.31199999999808,-21.376,42.3,1207.711
22.31999999999971,-21.376,42.129,1208.049
22.331999999994878,-21.376,41.872,1208.553
22.343999999997322,-21.376,41.616,1209.054
22.351999999998952,-21.376,41.445,1209.386
22.360000000000582,-21.746,41.272,1209.717
22.367999999994936,-21.746,41.098,1210.046
22.375999999996566,-21.746,40.924,1210.375
22.38799999999901,-21.746,40.663,1210.864
22.39600000000064,-21.746,40.489,1211.189
22.403999999994994,-21.698,40.316,1211.512
22.411999999996624,-21.698,40.142,1211.833
22.419999999998254,-21.698,39.968,1212.154
22.425999999999476,-21.698,39.837,1212.396
22.439999999995052,-21.698,39.534,1212.949
22.451999999997497,-21.698,39.274,1213.422
22.459999999999127,-21.609,39.101,1213.735
22.471999999994296,-21.609,38.842,1214.203
22.48399999999674,-21.609,38.582,1214.667
22.49199999999837,-21.609,38.409,1214.975
22.5,-21.609,38.236,1215.282
22.51199999999517,-21.663,37.977,1215.739
22.5199999999968,-21.663,37.803,1216.043
22.52599999999802,-21.663,37.668,1216.278
22.536000000000058,-21.663,37.457,1216.645
22.543999999994412,-21.663,37.284,1216.944
22.551999999996042,-21.663,37.11,1217.241
22.55999999999767,-21.531,36.938,1217.537
22.5679999999993,-21.531,36.765,1217.832
22.575999999993655,-21.531,36.593,1218.126
22.583999999995285,-21.531,36.421,1218.418
22.59599999999773,-21.531,36.162,1218.853
22.608000000000175,-21.685,35.903,1219.286
22.619999999995343,-21.685,35.643,1219.715
22.631999999997788,-21.685,35.383,1220.141
22.639999999999418,-21.685,35.209,1220.423
22.647999999993772,-21.685,35.036,1220.704
22.6559999999954,-21.644,34.863,1220.984
22.66399999999703,-21.644,34.689,1221.262
22.67199999999866,-21.644,34.516,1221.539
22.68000000000029,-21.644,34.343,1221.814
22.687999999994645,-21.644,34.17,1222.089
22.695999999996275,-21.644,33.997,1222.361
22.703999999997905,-21.624,33.824,1222.632
22.711999999999534,-21.624,33.651,1222.902
22.719999999993888,-21.624,33.478,1223.171
22.72599999999511,-21.624,33.336,1223.39
22.739999999997963,-21.624,33.045,1223.836
22.747999999999593,-21.624,32.872,1224.1
22.755999999993946,-21.624,32.699,1224.362
22.763999999995576,-21.624,32.526,1224.623
22.771999999997206,-21.624,32.353,1224.882
22.779999999998836,-21.624,32.18,1225.141
22.788000000000466,-21.624,32.007,1225.397
