16:56:10.451 INFO[CONFIG]: loading configuration file config.txt
16:56:10.451 INFO[CONFIG]: changing module to "Telemetry"
16:56:10.451 INFO[CONFIG]: changing module to "Navigation"
16:56:10.451 INFO[NAV]: TUBE RUN INITIALISED
16:56:10.451 INFO[SPI]: Mapping successfully created 388
16:56:10.451 INFO[SPI]: revision 0x40300a0b
16:56:10.451 INFO[SPI]: spi instance created
16:56:10.452 INFO[GPIO]: exporting 7
16:56:10.458 INFO[GPIO]: pin 7 was successfully exported
16:56:10.478 INFO[Imu]: Creating Imu sensor now:
16:56:10.180 INFO[Imu]: FIFO Enabled
16:56:10.180 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
16:56:10.180 INFO[GPIO]: exporting 117
16:56:10.181 INFO[GPIO]: pin 117 was successfully exported
16:56:10.202 INFO[Imu]: Creating Imu sensor now:
16:56:11.904 INFO[Imu]: FIFO Enabled
16:56:11.904 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
16:56:11.904 INFO[GPIO]: exporting 45
16:56:11.905 INFO[GPIO]: pin 45 was successfully exported
16:56:11.926 INFO[Imu]: Creating Imu sensor now:
16:56:12.628 INFO[Imu]: FIFO Enabled
16:56:12.628 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
16:56:12.628 INFO[GPIO]: exporting 44
16:56:12.629 INFO[GPIO]: pin 44 was successfully exported
16:56:12.650 INFO[Imu]: Creating Imu sensor now:
16:56:12.352 INFO[Imu]: FIFO Enabled
16:56:12.352 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
16:56:12.352 INFO[IMU-MANAGER]: imu data has been initialised
16:56:12.352 INFO[NAV]: Calibrating gravity
16:56:23.158 INFO[NAV]: Update: g=-0.29995, var=0.00041
16:56:23.158 INFO[NAV]: Update: g=-0.00998, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.06553, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.56884, var=0.00045
16:56:23.158 INFO[NAV]: Navigation initialising
16:56:23.162 INFO[NAV]: Navigation starting
16:56:23.167 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
16:57:08.110 INFO[NAV]: 8533: Update: a=0.005, v=-0.038, d=-0.919
16:57:08.115 INFO[NAV]: 8534: Update: a=0.002, v=-0.038, d=-0.920
16:57:08.120 INFO[NAV]: 8535: Update: a=-0.013, v=-0.038, d=-0.920
16:57:08.125 INFO[NAV]: 8536: Update: a=-0.007, v=-0.038, d=-0.920
16:57:08.131 INFO[NAV]: 8537: Update: a=0.008, v=-0.038, d=-0.920
16:57:08.136 INFO[NAV]: 8538: Update: a=0.012, v=-0.038, d=-0.920
16:57:08.141 INFO[NAV]: 8539: Update: a=-0.012, v=-0.038, d=-0.921
16:57:08.146 INFO[NAV]: 8540: Update: a=-0.007, v=-0.038, d=-0.921
16:57:08.151 INFO[NAV]: 8541: Update: a=0.001, v=-0.038, d=-0.921
16:57:08.157 INFO[NAV]: 8542: Update: a=-0.009, v=-0.038, d=-0.921
16:57:08.162 INFO[NAV]: 8543: Update: a=-0.007, v=-0.039, d=-0.921
16:57:08.167 INFO[NAV]: 8544: Update: a=0.011, v=-0.039, d=-0.922
16:57:08.172 INFO[NAV]: 8545: Update: a=-0.008, v=-0.038, d=-0.922
16:57:08.177 INFO[NAV]: 8546: Update: a=-0.000, v=-0.039, d=-0.922
16:57:08.183 INFO[NAV]: 8547: Update: a=-0.002, v=-0.039, d=-0.922
16:57:08.188 INFO[NAV]: 8548: Update: a=-0.003, v=-0.039, d=-0.922
16:57:08.193 INFO[NAV]: 8549: Update: a=-0.012, v=-0.039, d=-0.923
16:57:08.198 INFO[NAV]: 8550: Update: a=-0.008, v=-0.039, d=-0.923
16:57:08.204 INFO[NAV]: 8551: Update: a=-0.008, v=-0.039, d=-0.923
16:57:08.209 INFO[NAV]: 8552: Update: a=-0.003, v=-0.039, d=-0.923
16:57:08.214 INFO[NAV]: 8553: Update: a=-0.005, v=-0.039, d=-0.923
16:57:08.219 INFO[NAV]: 8554: Update: a=-0.004, v=-0.039, d=-0.924
16:57:08.224 INFO[NAV]: 8555: Update: a=0.011, v=-0.039, d=-0.924
16:57:08.230 INFO[NAV]: 8556: Update: a=-0.004, v=-0.039, d=-0.924
16:57:08.235 INFO[NAV]: 8557: Update: a=0.008, v=-0.039, d=-0.924
16:57:08.240 INFO[NAV]: 8558: Update: a=-0.009, v=-0.039, d=-0.924
16:57:08.245 INFO[NAV]: 8559: Update: a=-0.018, v=-0.039, d=-0.925
16:57:08.250 INFO[NAV]: 8560: Update: a=-0.007, v=-0.039, d=-0.925
16:57:08.256 INFO[NAV]: 8561: Update: a=-0.006, v=-0.039, d=-0.925
16:57:08.261 INFO[NAV]: 8562: Update: a=-0.003, v=-0.039, d=-0.925
16:57:08.266 INFO[NAV]: 8563: Update: a=0.014, v=-0.039, d=-0.925
16:57:08.271 INFO[NAV]: 8564: Update: a=-0.000, v=-0.039, d=-0.926
16:57:08.276 INFO[NAV]: 8565: Update: a=-0.013, v=-0.039, d=-0.926
16:57:08.282 INFO[NAV]: 8566: Update: a=-0.013, v=-0.039, d=-0.926
16:57:08.287 INFO[NAV]: 8567: Update: a=0.006, v=-0.039, d=-0.926
16:57:08.292 INFO[NAV]: 8568: Update: a=-0.001, v=-0.039, d=-0.926
16:57:08.297 INFO[NAV]: 8569: Update: a=-0.017, v=-0.039, d=-0.927
16:57:08.302 INFO[NAV]: 8570: Update: a=-0.005, v=-0.039, d=-0.927
16:57:08.308 INFO[NAV]: 8571: Update: a=0.013, v=-0.039, d=-0.927
16:57:08.313 INFO[NAV]: 8572: Update: a=0.006, v=-0.039, d=-0.927
16:57:08.318 INFO[NAV]: 8573: Update: a=-0.003, v=-0.039, d=-0.927
16:57:08.323 INFO[NAV]: 8574: Update: a=0.000, v=-0.039, d=-0.928
16:57:08.328 INFO[NAV]: 8575: Update: a=-0.010, v=-0.039, d=-0.928
16:57:08.334 INFO[NAV]: 8576: Update: a=-0.003, v=-0.039, d=-0.928
16:57:08.339 INFO[NAV]: 8577: Update: a=-0.006, v=-0.039, d=-0.928
16:57:08.344 INFO[NAV]: 8578: Update: a=-0.016, v=-0.039, d=-0.928
16:57:08.349 INFO[NAV]: 8579: Update: a=-0.000, v=-0.039, d=-0.929
16:57:08.354 INFO[NAV]: 8580: Update: a=0.016, v=-0.039, d=-0.929
16:57:08.360 INFO[NAV]: 8581: Update: a=0.012, v=-0.039, d=-0.929
16:57:08.365 INFO[NAV]: 8582: Update: a=-0.018, v=-0.039, d=-0.929
16:57:08.370 INFO[NAV]: 8583: Update: a=0.005, v=-0.039, d=-0.929
16:57:08.375 INFO[NAV]: 8584: Update: a=0.000, v=-0.039, d=-0.930
16:57:08.380 INFO[NAV]: 8585: Update: a=-0.004, v=-0.039, d=-0.930
16:57:08.385 INFO[NAV]: 8586: Update: a=0.003, v=-0.039, d=-0.930
16:57:08.391 INFO[NAV]: 8587: Update: a=0.011, v=-0.039, d=-0.930
16:57:08.396 INFO[NAV]: 8588: Update: a=0.012, v=-0.039, d=-0.930
16:57:08.401 INFO[NAV]: 8589: Update: a=0.006, v=-0.039, d=-0.931
16:57:08.406 INFO[NAV]: 8590: Update: a=-0.011, v=-0.039, d=-0.931
16:57:08.411 INFO[NAV]: 8591: Update: a=-0.016, v=-0.039, d=-0.931
16:57:08.417 INFO[NAV]: 8592: Update: a=-0.014, v=-0.039, d=-0.931
16:57:08.422 INFO[NAV]: 8593: Update: a=-0.002, v=-0.039, d=-0.931
16:57:08.427 INFO[NAV]: 8594: Update: a=0.000, v=-0.039, d=-0.932
16:57:08.432 INFO[NAV]: 8595: Update: a=-0.015, v=-0.039, d=-0.932
16:57:08.437 INFO[NAV]: 8596: Update: a=-0.013, v=-0.039, d=-0.932
16:57:08.443 INFO[NAV]: 8597: Update: a=-0.011, v=-0.039, d=-0.932
16:57:08.448 INFO[NAV]: 8598: Update: a=0.009, v=-0.039, d=-0.932
16:57:08.453 INFO[NAV]: 8599: Update: a=0.003, v=-0.039, d=-0.933
16:57:08.458 INFO[NAV]: 8600: Update: a=-0.007, v=-0.039, d=-0.933
16:57:08.463 INFO[NAV]: 8601: Update: a=-0.016, v=-0.039, d=-0.933
16:57:08.469 INFO[NAV]: 8602: Update: a=0.002, v=-0.039, d=-0.933
16:57:08.474 INFO[NAV]: 8603: Update: a=-0.028, v=-0.039, d=-0.933
16:57:08.479 INFO[NAV]: 8604: Update: a=0.003, v=-0.040, d=-0.934
16:57:08.484 INFO[NAV]: 8605: Update: a=-0.003, v=-0.040, d=-0.934
16:57:08.489 INFO[NAV]: 8606: Update: a=-0.001, v=-0.040, d=-0.934
16:57:08.495 INFO[NAV]: 8607: Update: a=0.008, v=-0.040, d=-0.934
16:57:08.500 INFO[NAV]: 8608: Update: a=-0.002, v=-0.040, d=-0.935
16:57:08.505 INFO[NAV]: 8609: Update: a=-0.011, v=-0.040, d=-0.935
16:57:08.510 INFO[NAV]: 8610: Update: a=0.025, v=-0.040, d=-0.935
16:57:08.516 INFO[NAV]: 8611: Update: a=0.008, v=-0.039, d=-0.935
16:57:08.521 INFO[NAV]: 8612: Update: a=-0.010, v=-0.039, d=-0.935
16:57:08.526 INFO[NAV]: 8613: Update: a=-0.001, v=-0.039, d=-0.936
16:57:08.531 INFO[NAV]: 8614: Update: a=0.003, v=-0.039, d=-0.936
16:57:08.536 INFO[NAV]: 8615: Update: a=0.004, v=-0.039, d=-0.936
16:57:08.542 INFO[NAV]: 8616: Update: a=0.004, v=-0.039, d=-0.936
16:57:08.547 INFO[NAV]: 8617: Update: a=-0.004, v=-0.039, d=-0.936
16:57:08.552 INFO[NAV]: 8618: Update: a=0.003, v=-0.039, d=-0.937
16:57:08.557 INFO[NAV]: 8619: Update: a=-0.018, v=-0.039, d=-0.937
16:57:08.562 INFO[NAV]: 8620: Update: a=0.001, v=-0.040, d=-0.937
16:57:08.568 INFO[NAV]: 8621: Update: a=0.007, v=-0.039, d=-0.937
16:57:08.573 INFO[NAV]: 8622: Update: a=-0.010, v=-0.039, d=-0.937
16:57:08.578 INFO[NAV]: 8623: Update: a=-0.003, v=-0.040, d=-0.938
16:57:08.583 INFO[NAV]: 8624: Update: a=-0.012, v=-0.040, d=-0.938
16:57:08.588 INFO[NAV]: 8625: Update: a=0.002, v=-0.040, d=-0.938
16:57:08.594 INFO[NAV]: 8626: Update: a=-0.001, v=-0.040, d=-0.938
16:57:08.599 INFO[NAV]: 8627: Update: a=-0.009, v=-0.040, d=-0.938
16:57:08.604 INFO[NAV]: 8628: Update: a=-0.007, v=-0.040, d=-0.939
16:57:08.609 INFO[NAV]: 8629: Update: a=0.004, v=-0.040, d=-0.939
16:57:08.614 INFO[NAV]: 8630: Update: a=-0.005, v=-0.040, d=-0.939
16:57:08.620 INFO[NAV]: 8631: Update: a=0.002, v=-0.040, d=-0.939
16:57:08.625 INFO[NAV]: 8632: Update: a=0.022, v=-0.040, d=-0.939
16:57:08.630 INFO[NAV]: 8633: Update: a=-0.005, v=-0.040, d=-0.940
16:57:08.635 INFO[NAV]: 8634: Update: a=-0.008, v=-0.040, d=-0.940
16:57:08.640 INFO[NAV]: 8635: Update: a=-0.016, v=-0.040, d=-0.940
16:57:08.646 INFO[NAV]: 8636: Update: a=-0.012, v=-0.040, d=-0.940
16:57:08.651 INFO[NAV]: 8637: Update: a=0.000, v=-0.040, d=-0.940
16:57:08.656 INFO[NAV]: 8638: Update: a=-0.001, v=-0.040, d=-0.941
16:57:08.661 INFO[NAV]: 8639: Update: a=0.003, v=-0.040, d=-0.941
16:57:08.666 INFO[NAV]: 8640: Update: a=0.016, v=-0.040, d=-0.941
16:57:08.672 INFO[NAV]: 8641: Update: a=-0.001, v=-0.040, d=-0.941
16:57:08.677 INFO[NAV]: 8642: Update: a=-0.010, v=-0.040, d=-0.942
16:57:08.682 INFO[NAV]: 8643: Update: a=0.007, v=-0.040, d=-0.942
16:57:08.687 INFO[NAV]: 8644: Update: a=-0.010, v=-0.040, d=-0.942
16:57:08.692 INFO[NAV]: 8645: Update: a=-0.002, v=-0.040, d=-0.942
16:57:08.698 INFO[NAV]: 8646: Update: a=-0.008, v=-0.040, d=-0.942
16:57:08.703 INFO[NAV]: 8647: Update: a=-0.015, v=-0.040, d=-0.943
16:57:08.708 INFO[NAV]: 8648: Update: a=-0.002, v=-0.040, d=-0.943
16:57:08.713 INFO[NAV]: 8649: Update: a=0.008, v=-0.040, d=-0.943
16:57:08.718 INFO[NAV]: 8650: Update: a=-0.004, v=-0.040, d=-0.943
16:57:08.724 INFO[NAV]: 8651: Update: a=-0.007, v=-0.040, d=-0.943
16:57:08.729 INFO[NAV]: 8652: Update: a=0.022, v=-0.040, d=-0.944
16:57:08.734 INFO[NAV]: 8653: Update: a=-0.005, v=-0.040, d=-0.944
16:57:08.739 INFO[NAV]: 8654: Update: a=0.003, v=-0.040, d=-0.944
16:57:08.744 INFO[NAV]: 8655: Update: a=-0.003, v=-0.040, d=-0.944
16:57:08.750 INFO[NAV]: 8656: Update: a=0.001, v=-0.040, d=-0.944
16:57:08.755 INFO[NAV]: 8657: Update: a=0.000, v=-0.040, d=-0.945
16:57:08.760 INFO[NAV]: 8658: Update: a=-0.027, v=-0.040, d=-0.945
16:57:08.765 INFO[NAV]: 8659: Update: a=-0.003, v=-0.040, d=-0.945
16:57:08.770 INFO[NAV]: 8660: Update: a=0.007, v=-0.040, d=-0.945
16:57:08.776 INFO[NAV]: 8661: Update: a=-0.007, v=-0.040, d=-0.945
16:57:08.781 INFO[NAV]: 8662: Update: a=0.001, v=-0.040, d=-0.946
16:57:08.786 INFO[NAV]: 8663: Update: a=0.010, v=-0.040, d=-0.946
16:57:08.791 INFO[NAV]: 8664: Update: a=-0.022, v=-0.040, d=-0.946
16:57:08.796 INFO[NAV]: 8665: Update: a=-0.008, v=-0.040, d=-0.946
16:57:08.801 INFO[NAV]: 8666: Update: a=-0.006, v=-0.040, d=-0.946
16:57:08.807 INFO[NAV]: 8667: Update: a=0.008, v=-0.040, d=-0.947
16:57:08.812 INFO[NAV]: 8668: Update: a=0.015, v=-0.040, d=-0.947
16:57:08.817 INFO[NAV]: 8669: Update: a=0.005, v=-0.040, d=-0.947
16:57:08.822 INFO[NAV]: 8670: Update: a=0.015, v=-0.040, d=-0.947
16:57:08.828 INFO[NAV]: 8671: Update: a=-0.006, v=-0.040, d=-0.948
16:57:08.833 INFO[NAV]: 8672: Update: a=-0.008, v=-0.040, d=-0.948
16:57:08.838 INFO[NAV]: 8673: Update: a=0.002, v=-0.040, d=-0.948
16:57:08.843 INFO[NAV]: 8674: Update: a=0.021, v=-0.040, d=-0.948
16:57:08.848 INFO[NAV]: 8675: Update: a=-0.009, v=-0.040, d=-0.948
16:57:08.854 INFO[NAV]: 8676: Update: a=-0.005, v=-0.040, d=-0.949
16:57:08.859 INFO[NAV]: 8677: Update: a=0.002, v=-0.040, d=-0.949
16:57:09.864 INFO[NAV]: 8678: Update: a=-0.008, v=-0.040, d=-0.949
16:57:09.869 INFO[NAV]: 8679: Update: a=0.001, v=-0.040, d=-0.949
16:57:09.875 INFO[NAV]: 8680: Update: a=-0.003, v=-0.040, d=-0.949
16:57:09.880 INFO[NAV]: 8681: Update: a=0.013, v=-0.040, d=-0.950
16:57:09.885 INFO[NAV]: 8682: Update: a=-0.023, v=-0.040, d=-0.950
16:57:09.890 INFO[NAV]: 8683: Update: a=-0.003, v=-0.040, d=-0.950
16:57:09.895 INFO[NAV]: 8684: Update: a=0.008, v=-0.040, d=-0.950
16:57:09.900 INFO[NAV]: 8685: Update: a=0.007, v=-0.040, d=-0.950
16:57:09.906 INFO[NAV]: 8686: Update: a=-0.015, v=-0.040, d=-0.951
16:57:09.911 INFO[NAV]: 8687: Update: a=-0.016, v=-0.040, d=-0.951
16:57:09.916 INFO[NAV]: 8688: Update: a=-0.001, v=-0.040, d=-0.951
16:57:09.921 INFO[NAV]: 8689: Update: a=0.007, v=-0.040, d=-0.951
16:57:09.926 INFO[NAV]: 8690: Update: a=0.007, v=-0.040, d=-0.951
16:57:09.932 INFO[NAV]: 8691: Update: a=0.002, v=-0.040, d=-0.952
16:57:09.937 INFO[NAV]: 8692: Update: a=-0.015, v=-0.040, d=-0.952
16:57:09.942 INFO[NAV]: 8693: Update: a=-0.003, v=-0.040, d=-0.952
16:57:09.947 INFO[NAV]: 8694: Update: a=0.013, v=-0.040, d=-0.952
16:57:09.953 INFO[NAV]: 8695: Update: a=0.001, v=-0.040, d=-0.953
16:57:09.958 INFO[NAV]: 8696: Update: a=-0.019, v=-0.040, d=-0.953
16:57:09.963 INFO[NAV]: 8697: Update: a=0.008, v=-0.040, d=-0.953
16:57:09.968 INFO[NAV]: 8698: Update: a=0.006, v=-0.040, d=-0.953
16:57:09.973 INFO[NAV]: 8699: Update: a=0.002, v=-0.040, d=-0.953
16:57:09.979 INFO[NAV]: 8700: Update: a=0.011, v=-0.040, d=-0.954
16:57:09.984 INFO[NAV]: 8701: Update: a=0.016, v=-0.040, d=-0.954
16:57:09.989 INFO[NAV]: 8702: Update: a=0.016, v=-0.040, d=-0.954
16:57:09.994 INFO[NAV]: 8703: Update: a=-0.012, v=-0.040, d=-0.954
16:57:09.999 INFO[NAV]: 8704: Update: a=0.009, v=-0.040, d=-0.954
16:57:09.005 INFO[NAV]: 8705: Update: a=-0.014, v=-0.040, d=-0.955
16:57:09.010 INFO[NAV]: 8706: Update: a=-0.015, v=-0.040, d=-0.955
16:57:09.015 INFO[NAV]: 8707: Update: a=-0.012, v=-0.040, d=-0.955
16:57:09.020 INFO[NAV]: 8708: Update: a=-0.005, v=-0.040, d=-0.955
16:57:09.025 INFO[NAV]: 8709: Update: a=-0.007, v=-0.040, d=-0.955
16:57:09.031 INFO[NAV]: 8710: Update: a=-0.003, v=-0.040, d=-0.956
16:57:09.036 INFO[NAV]: 8711: Update: a=-0.011, v=-0.040, d=-0.956
16:57:09.041 INFO[NAV]: 8712: Update: a=0.012, v=-0.040, d=-0.956
16:57:09.046 INFO[NAV]: 8713: Update: a=0.001, v=-0.040, d=-0.956
16:57:09.051 INFO[NAV]: 8714: Update: a=0.017, v=-0.040, d=-0.956
16:57:09.057 INFO[NAV]: 8715: Update: a=-0.010, v=-0.040, d=-0.957
16:57:09.062 INFO[NAV]: 8716: Update: a=0.010, v=-0.040, d=-0.957
16:57:09.067 INFO[NAV]: 8717: Update: a=0.005, v=-0.040, d=-0.957
16:57:09.072 INFO[NAV]: 8718: Update: a=0.003, v=-0.040, d=-0.957
16:57:09.077 INFO[NAV]: 8719: Update: a=-0.021, v=-0.040, d=-0.958
16:57:09.083 INFO[NAV]: 8720: Update: a=0.010, v=-0.040, d=-0.958
16:57:09.088 INFO[NAV]: 8721: Update: a=-0.012, v=-0.040, d=-0.958
16:57:09.093 INFO[NAV]: 8722: Update: a=-0.003, v=-0.040, d=-0.958
16:57:09.098 INFO[NAV]: 8723: Update: a=0.014, v=-0.040, d=-0.958
16:57:09.104 INFO[NAV]: 8724: Update: a=0.002, v=-0.040, d=-0.959
16:57:09.109 INFO[NAV]: 8725: Update: a=-0.010, v=-0.040, d=-0.959
16:57:09.114 INFO[NAV]: 8726: Update: a=0.015, v=-0.040, d=-0.959
16:57:09.119 INFO[NAV]: 8727: Update: a=0.008, v=-0.040, d=-0.959
16:57:09.124 INFO[NAV]: 8728: Update: a=0.011, v=-0.040, d=-0.959
16:57:09.130 INFO[NAV]: 8729: Update: a=0.015, v=-0.040, d=-0.960
16:57:09.135 INFO[NAV]: 8730: Update: a=-0.012, v=-0.040, d=-0.960
16:57:09.140 INFO[NAV]: 8731: Update: a=-0.002, v=-0.040, d=-0.960
16:57:09.145 INFO[NAV]: 8732: Update: a=0.000, v=-0.040, d=-0.960
16:57:09.151 INFO[NAV]: 8733: Update: a=0.006, v=-0.040, d=-0.960
16:57:09.156 INFO[NAV]: 8734: Update: a=-0.008, v=-0.040, d=-0.961
16:57:09.161 INFO[NAV]: 8735: Update: a=-0.016, v=-0.040, d=-0.961
16:57:09.166 INFO[NAV]: 8736: Update: a=-0.002, v=-0.040, d=-0.961
16:57:09.171 INFO[NAV]: 8737: Update: a=0.015, v=-0.040, d=-0.961
16:57:09.177 INFO[NAV]: 8738: Update: a=0.006, v=-0.040, d=-0.961
16:57:09.182 INFO[NAV]: 8739: Update: a=0.017, v=-0.040, d=-0.962
16:57:09.187 INFO[NAV]: 8740: Update: a=0.012, v=-0.040, d=-0.962
16:57:09.192 INFO[NAV]: 8741: Update: a=-0.003, v=-0.040, d=-0.962
16:57:09.197 INFO[NAV]: 8742: Update: a=-0.003, v=-0.040, d=-0.962
16:57:09.203 INFO[NAV]: 8743: Update: a=-0.021, v=-0.040, d=-0.963
16:57:09.208 INFO[NAV]: 8744: Update: a=0.003, v=-0.040, d=-0.963
16:57:09.213 INFO[NAV]: 8745: Update: a=-0.011, v=-0.040, d=-0.963
16:57:09.218 INFO[NAV]: 8746: Update: a=-0.023, v=-0.040, d=-0.963
16:57:09.223 INFO[NAV]: 8747: Update: a=0.004, v=-0.040, d=-0.963
16:57:09.229 INFO[NAV]: 8748: Update: a=0.001, v=-0.040, d=-0.964
16:57:09.234 INFO[NAV]: 8749: Update: a=0.004, v=-0.040, d=-0.964
16:57:09.239 INFO[NAV]: 8750: Update: a=-0.003, v=-0.040, d=-0.964
16:57:09.244 INFO[NAV]: 8751: Update: a=0.015, v=-0.040, d=-0.964
16:57:09.249 INFO[NAV]: 8752: Update: a=-0.017, v=-0.040, d=-0.964
16:57:09.255 INFO[NAV]: 8753: Update: a=0.002, v=-0.040, d=-0.965
16:57:09.260 INFO[NAV]: 8754: Update: a=0.009, v=-0.040, d=-0.965
16:57:09.265 INFO[NAV]: 8755: Update: a=-0.003, v=-0.040, d=-0.965
16:57:09.270 INFO[NAV]: 8756: Update: a=-0.010, v=-0.040, d=-0.965
16:57:09.275 INFO[NAV]: 8757: Update: a=-0.022, v=-0.040, d=-0.965
16:57:09.281 INFO[NAV]: 8758: Update: a=-0.007, v=-0.040, d=-0.966
16:57:09.286 INFO[NAV]: 8759: Update: a=0.005, v=-0.040, d=-0.966
16:57:09.291 INFO[NAV]: 8760: Update: a=-0.005, v=-0.040, d=-0.966
16:57:09.296 INFO[NAV]: 8761: Update: a=-0.002, v=-0.040, d=-0.966
16:57:09.301 INFO[NAV]: 8762: Update: a=-0.002, v=-0.040, d=-0.966
16:57:09.307 INFO[NAV]: 8763: Update: a=-0.001, v=-0.040, d=-0.967
16:57:09.312 INFO[NAV]: 8764: Update: a=-0.003, v=-0.040, d=-0.967
16:57:09.317 INFO[NAV]: 8765: Update: a=0.005, v=-0.040, d=-0.967
16:57:09.322 INFO[NAV]: 8766: Update: a=-0.001, v=-0.040, d=-0.967
16:57:09.327 INFO[NAV]: 8767: Update: a=-0.009, v=-0.040, d=-0.968
16:57:09.332 INFO[NAV]: 8768: Update: a=0.011, v=-0.040, d=-0.968
16:57:09.338 INFO[NAV]: 8769: Update: a=0.003, v=-0.040, d=-0.968
16:57:09.343 INFO[NAV]: 8770: Update: a=0.017, v=-0.040, d=-0.968
16:57:09.348 INFO[NAV]: 8771: Update: a=0.005, v=-0.040, d=-0.968
16:57:09.353 INFO[NAV]: 8772: Update: a=-0.007, v=-0.040, d=-0.969
16:57:09.359 INFO[NAV]: 8773: Update: a=0.005, v=-0.040, d=-0.969
16:57:09.364 INFO[NAV]: 8774: Update: a=0.004, v=-0.040, d=-0.969
16:57:09.369 INFO[NAV]: 8775: Update: a=-0.025, v=-0.040, d=-0.969
16:57:09.374 INFO[NAV]: 8776: Update: a=-0.007, v=-0.040, d=-0.969
16:57:09.379 INFO[NAV]: 8777: Update: a=-0.000, v=-0.040, d=-0.970
16:57:09.385 INFO[NAV]: 8778: Update: a=0.010, v=-0.040, d=-0.970
16:57:09.390 INFO[NAV]: 8779: Update: a=-0.017, v=-0.040, d=-0.970
16:57:09.395 INFO[NAV]: 8780: Update: a=0.008, v=-0.040, d=-0.970
16:57:09.400 INFO[NAV]: 8781: Update: a=-0.006, v=-0.040, d=-0.970
16:57:09.405 INFO[NAV]: 8782: Update: a=-0.003, v=-0.040, d=-0.971
16:57:09.411 INFO[NAV]: 8783: Update: a=0.000, v=-0.040, d=-0.971
16:57:09.416 INFO[NAV]: 8784: Update: a=-0.005, v=-0.040, d=-0.971
16:57:09.421 INFO[NAV]: 8785: Update: a=0.006, v=-0.040, d=-0.971
16:57:09.426 INFO[NAV]: 8786: Update: a=0.012, v=-0.040, d=-0.972
16:57:09.431 INFO[NAV]: 8787: Update: a=0.002, v=-0.040, d=-0.972
16:57:09.437 INFO[NAV]: 8788: Update: a=-0.008, v=-0.040, d=-0.972
16:57:09.442 INFO[NAV]: 8789: Update: a=-0.009, v=-0.040, d=-0.972
16:57:09.447 INFO[NAV]: 8790: Update: a=-0.000, v=-0.040, d=-0.972
16:57:09.452 INFO[NAV]: 8791: Update: a=0.008, v=-0.040, d=-0.973
16:57:09.457 INFO[NAV]: 8792: Update: a=0.002, v=-0.040, d=-0.973
16:57:09.463 INFO[NAV]: 8793: Update: a=-0.003, v=-0.040, d=-0.973
16:57:09.468 INFO[NAV]: 8794: Update: a=-0.010, v=-0.040, d=-0.973
16:57:09.473 INFO[NAV]: 8795: Update: a=-0.013, v=-0.040, d=-0.973
16:57:09.478 INFO[NAV]: 8796: Update: a=0.017, v=-0.040, d=-0.974
16:57:09.484 INFO[NAV]: 8797: Update: a=-0.002, v=-0.040, d=-0.974
16:57:09.489 INFO[NAV]: 8798: Update: a=-0.006, v=-0.040, d=-0.974
16:57:09.494 INFO[NAV]: 8799: Update: a=-0.003, v=-0.040, d=-0.974
16:57:09.499 INFO[NAV]: 8800: Update: a=-0.003, v=-0.040, d=-0.974
16:57:09.504 INFO[NAV]: 8801: Update: a=0.012, v=-0.040, d=-0.975
16:57:09.510 INFO[NAV]: 8802: Update: a=-0.004, v=-0.040, d=-0.975
16:57:09.515 INFO[NAV]: 8803: Update: a=0.010, v=-0.040, d=-0.975
16:57:09.520 INFO[NAV]: 8804: Update: a=0.003, v=-0.040, d=-0.975
16:57:09.525 INFO[NAV]: 8805: Update: a=0.006, v=-0.040, d=-0.976
16:57:09.531 INFO[NAV]: 8806: Update: a=0.003, v=-0.040, d=-0.976
16:57:09.536 INFO[NAV]: 8807: Update: a=0.001, v=-0.040, d=-0.976
16:57:09.541 INFO[NAV]: 8808: Update: a=-0.003, v=-0.040, d=-0.976
16:57:09.546 INFO[NAV]: 8809: Update: a=-0.014, v=-0.040, d=-0.976
16:57:09.551 INFO[NAV]: 8810: Update: a=0.016, v=-0.040, d=-0.977
16:57:09.557 INFO[NAV]: 8811: Update: a=-0.004, v=-0.040, d=-0.977
16:57:09.562 INFO[NAV]: 8812: Update: a=-0.003, v=-0.040, d=-0.977
16:57:09.567 INFO[NAV]: 8813: Update: a=0.000, v=-0.040, d=-0.977
16:57:09.572 INFO[NAV]: 8814: Update: a=0.017, v=-0.040, d=-0.977
16:57:09.577 INFO[NAV]: 8815: Update: a=-0.008, v=-0.040, d=-0.978
16:57:09.583 INFO[NAV]: 8816: Update: a=0.005, v=-0.040, d=-0.978
16:57:09.588 INFO[NAV]: 8817: Update: a=0.016, v=-0.040, d=-0.978
16:57:09.593 INFO[NAV]: 8818: Update: a=0.005, v=-0.040, d=-0.978
16:57:09.598 INFO[NAV]: 8819: Update: a=-0.017, v=-0.040, d=-0.978
16:57:09.603 INFO[NAV]: 8820: Update: a=0.005, v=-0.040, d=-0.979
16:57:09.609 INFO[NAV]: 8821: Update: a=0.003, v=-0.040, d=-0.979
16:57:09.614 INFO[NAV]: 8822: Update: a=-0.007, v=-0.040, d=-0.979
