t,a,v,d
26.3179999999993,0.939,-1.029,-41.457
26.3179999999993,0.94,-1.029,-41.457
26.32600000000093,0.913,-1.021,-41.466
26.32600000000093,0.905,-1.021,-41.466
26.32600000000093,0.903,-1.021,-41.466
26.326999999997497,0.902,-1.021,-41.466
26.34100000000035,0.93,-1.008,-41.48
26.34100000000035,0.938,-1.008,-41.48
26.34100000000035,0.94,-1.008,-41.48
26.34100000000035,0.941,-1.008,-41.48
26.349999999998545,0.961,-1.0,-41.489
26.349999999998545,0.967,-1.0,-41.489
26.349999999998545,0.969,-1.0,-41.489
26.364999999997963,0.944,-0.984,-41.505
26.364999999997963,0.937,-0.984,-41.505
26.364999999997963,0.935,-0.984,-41.505
26.364999999997963,0.934,-0.984,-41.505
26.372999999999593,0.947,-0.978,-41.512
26.372999999999593,0.951,-0.978,-41.512
26.372999999999593,0.952,-0.978,-41.512
26.381000000001222,0.951,-0.969,-41.521
26.38799999999901,0.907,-0.963,-41.527
26.389000000002852,0.894,-0.963,-41.527
26.389000000002852,0.891,-0.963,-41.527
26.389000000002852,0.89,-0.963,-41.527
26.389000000002852,0.889,-0.963,-41.527
26.398000000001048,0.913,-0.954,-41.536
26.398000000001048,0.919,-0.954,-41.536
26.398000000001048,0.921,-0.954,-41.536
26.398000000001048,0.922,-0.954,-41.536
26.40400000000227,0.923,-0.949,-41.542
26.414000000004307,0.917,-0.939,-41.552
26.414000000004307,0.916,-0.939,-41.552
26.414000000004307,0.915,-0.939,-41.552
26.429000000003725,0.918,-0.926,-41.565
26.429000000003725,0.919,-0.926,-41.565
26.43800000000192,0.896,-0.918,-41.573
26.43800000000192,0.89,-0.918,-41.573
26.43800000000192,0.888,-0.918,-41.573
26.43800000000192,0.887,-0.918,-41.573
26.45300000000134,0.871,-0.904,-41.588
26.453999999997905,0.866,-0.904,-41.588
26.453999999997905,0.865,-0.904,-41.588
26.470000000001164,0.877,-0.89,-41.602
26.470000000001164,0.881,-0.89,-41.602
26.470000000001164,0.882,-0.89,-41.602
26.485000000000582,0.853,-0.876,-41.616
26.486000000004424,0.844,-0.876,-41.616
26.486000000004424,0.842,-0.876,-41.616
26.486000000004424,0.841,-0.876,-41.616
26.49199999999837,0.86,-0.87,-41.622
26.493000000002212,0.866,-0.87,-41.622
26.493000000002212,0.868,-0.87,-41.622
26.502000000000407,0.843,-0.862,-41.63
26.502000000000407,0.835,-0.862,-41.63
26.502000000000407,0.833,-0.862,-41.63
26.502000000000407,0.832,-0.862,-41.63
26.516999999999825,0.845,-0.849,-41.644
26.516999999999825,0.848,-0.849,-41.644
26.516999999999825,0.849,-0.849,-41.644
26.525000000001455,0.843,-0.843,-41.65
26.525000000001455,0.842,-0.843,-41.65
26.525000000001455,0.841,-0.843,-41.65
26.533000000003085,0.829,-0.836,-41.657
26.533000000003085,0.825,-0.836,-41.657
26.533000000003085,0.824,-0.836,-41.657
26.54099999999744,0.818,-0.829,-41.664
26.54099999999744,0.817,-0.829,-41.664
26.54099999999744,0.816,-0.829,-41.664
26.54899999999907,0.808,-0.823,-41.67
26.54899999999907,0.805,-0.823,-41.67
26.54899999999907,0.804,-0.823,-41.67
26.5570000000007,0.815,-0.817,-41.676
26.5570000000007,0.818,-0.817,-41.676
26.5570000000007,0.819,-0.817,-41.676
26.5570000000007,0.82,-0.817,-41.676
26.56500000000233,0.818,-0.809,-41.684
26.580999999998312,0.815,-0.796,-41.696
26.582000000002154,0.814,-0.796,-41.696
26.588000000003376,0.801,-0.791,-41.702
26.588000000003376,0.797,-0.791,-41.702
26.588999999999942,0.796,-0.791,-41.702
26.588999999999942,0.795,-0.791,-41.702
26.597999999998137,0.804,-0.783,-41.709
26.597999999998137,0.807,-0.783,-41.709
26.597999999998137,0.808,-0.783,-41.709
26.612999999997555,0.78,-0.771,-41.721
26.612999999997555,0.772,-0.771,-41.721
26.612999999997555,0.77,-0.771,-41.721
26.612999999997555,0.769,-0.771,-41.721
26.620999999999185,0.756,-0.765,-41.727
26.620999999999185,0.752,-0.765,-41.727
26.620999999999185,0.751,-0.765,-41.727
26.624000000003434,0.773,-0.763,-41.729
26.624000000003434,0.779,-0.763,-41.729
26.624000000003434,0.781,-0.763,-41.729
26.635000000002037,0.806,-0.754,-41.738
26.635000000002037,0.814,-0.754,-41.738
26.635000000002037,0.816,-0.754,-41.738
26.648000000001048,0.795,-0.743,-41.748
26.648000000001048,0.789,-0.743,-41.748
26.648000000001048,0.787,-0.743,-41.748
26.648000000001048,0.786,-0.743,-41.748
26.658000000003085,0.751,-0.736,-41.755
26.658000000003085,0.741,-0.736,-41.755
26.658000000003085,0.738,-0.736,-41.755
26.65899999999965,0.737,-0.736,-41.755
26.673000000002503,0.754,-0.725,-41.766
26.673000000002503,0.759,-0.725,-41.766
26.673000000002503,0.76,-0.725,-41.766
26.673000000002503,0.761,-0.725,-41.766
26.681000000004133,0.777,-0.718,-41.772
26.6820000000007,0.782,-0.718,-41.772
26.6820000000007,0.784,-0.718,-41.772
26.698000000003958,0.777,-0.706,-41.784
26.698000000003958,0.776,-0.706,-41.784
26.698000000003958,0.775,-0.706,-41.784
26.713000000003376,0.762,-0.693,-41.795
26.713000000003376,0.758,-0.693,-41.795
26.713999999999942,0.757,-0.693,-41.795
26.720000000001164,0.757,-0.688,-41.8
26.724999999998545,0.773,-0.685,-41.803
26.724999999998545,0.778,-0.685,-41.803
26.724999999998545,0.78,-0.685,-41.803
26.733000000000175,0.767,-0.678,-41.808
26.733000000000175,0.764,-0.678,-41.808
26.733000000000175,0.763,-0.678,-41.808
26.733000000000175,0.762,-0.678,-41.808
26.741000000001804,0.747,-0.673,-41.813
26.741000000001804,0.743,-0.673,-41.813
26.741000000001804,0.742,-0.673,-41.813
26.741000000001804,0.741,-0.673,-41.813
26.749000000003434,0.745,-0.666,-41.819
26.75,0.746,-0.666,-41.819
26.76600000000326,0.742,-0.654,-41.83
26.76600000000326,0.741,-0.654,-41.83
26.781000000002678,0.756,-0.642,-41.84
26.781000000002678,0.76,-0.642,-41.84
26.781000000002678,0.761,-0.642,-41.84
26.788000000000466,0.765,-0.637,-41.845
26.789000000004307,0.766,-0.637,-41.845
26.789000000004307,0.767,-0.637,-41.845
26.798000000002503,0.759,-0.63,-41.85
26.798000000002503,0.757,-0.63,-41.85
26.798000000002503,0.756,-0.63,-41.85
26.81300000000192,0.757,-0.618,-41.86
26.82100000000355,0.751,-0.612,-41.865
26.82100000000355,0.749,-0.612,-41.865
26.82100000000355,0.748,-0.612,-41.865
26.825000000004366,0.748,-0.609,-41.867
26.825000000004366,0.749,-0.609,-41.867
26.83299999999872,0.747,-0.603,-41.872
26.83299999999872,0.746,-0.603,-41.872
26.84100000000035,0.744,-0.597,-41.877
26.84100000000035,0.743,-0.597,-41.877
26.84900000000198,0.74,-0.591,-41.882
26.84900000000198,0.739,-0.591,-41.882
26.85700000000361,0.726,-0.586,-41.886
26.85700000000361,0.722,-0.586,-41.886
26.85700000000361,0.721,-0.586,-41.886
26.864999999997963,0.701,-0.579,-41.891
26.866000000001804,0.695,-0.579,-41.891
26.866000000001804,0.694,-0.579,-41.891
26.866000000001804,0.693,-0.579,-41.891
26.881000000001222,0.734,-0.568,-41.901
26.881999999997788,0.746,-0.568,-41.901
26.881999999997788,0.749,-0.568,-41.901
26.881999999997788,0.75,-0.568,-41.901
26.881999999997788,0.751,-0.568,-41.901
26.898000000001048,0.731,-0.556,-41.91
26.898000000001048,0.726,-0.556,-41.91
26.898000000001048,0.724,-0.556,-41.91
26.898000000001048,0.723,-0.556,-41.91
26.913000000000466,0.69,-0.545,-41.918
26.914000000004307,0.681,-0.545,-41.918
26.914000000004307,0.678,-0.545,-41.918
26.914000000004307,0.677,-0.545,-41.918
26.919999999998254,0.678,-0.54,-41.922
26.925999999999476,0.692,-0.537,-41.925
26.925999999999476,0.697,-0.537,-41.925
26.925999999999476,0.698,-0.537,-41.925
26.940999999998894,0.711,-0.525,-41.933
26.940999999998894,0.714,-0.525,-41.933
26.942000000002736,0.715,-0.525,-41.933
26.949000000000524,0.681,-0.521,-41.937
26.949000000000524,0.671,-0.521,-41.937
26.949000000000524,0.669,-0.521,-41.937
26.949000000000524,0.668,-0.521,-41.937
26.95799999999872,0.667,-0.514,-41.942
26.95799999999872,0.666,-0.514,-41.942
26.972999999998137,0.654,-0.504,-41.95
26.972999999998137,0.651,-0.504,-41.95
26.97400000000198,0.65,-0.504,-41.95
26.97400000000198,0.649,-0.504,-41.95
26.9800000000032,0.648,-0.5,-41.953
26.989999999997963,0.634,-0.493,-41.958
26.989999999997963,0.63,-0.493,-41.958
26.989999999997963,0.629,-0.493,-41.958
27.005000000004657,0.628,-0.484,-41.965
27.01299999999901,0.608,-0.479,-41.969
27.01299999999901,0.603,-0.479,-41.969
27.01299999999901,0.601,-0.479,-41.969
27.01299999999901,0.6,-0.479,-41.969
27.02100000000064,0.621,-0.474,-41.973
27.02100000000064,0.627,-0.474,-41.973
27.02100000000064,0.629,-0.474,-41.973
27.025000000001455,0.616,-0.472,-41.975
27.025000000001455,0.612,-0.472,-41.975
27.025000000001455,0.611,-0.472,-41.975
27.025000000001455,0.61,-0.472,-41.975
27.033000000003085,0.615,-0.467,-41.979
27.033000000003085,0.617,-0.467,-41.979
27.033000000003085,0.618,-0.467,-41.979
27.04099999999744,0.599,-0.462,-41.982
27.04099999999744,0.594,-0.462,-41.982
27.04099999999744,0.593,-0.462,-41.982
27.04099999999744,0.592,-0.462,-41.982
27.04899999999907,0.6,-0.457,-41.986
27.04899999999907,0.602,-0.457,-41.986
27.0570000000007,0.597,-0.452,-41.99
27.0570000000007,0.596,-0.452,-41.99
27.0570000000007,0.595,-0.452,-41.99
27.06500000000233,0.598,-0.448,-41.993
27.06500000000233,0.599,-0.448,-41.993
27.073000000003958,0.602,-0.442,-41.997
27.073000000003958,0.603,-0.442,-41.997
27.080000000001746,0.61,-0.438,-42.0
27.080999999998312,0.611,-0.438,-42.0
27.080999999998312,0.612,-0.438,-42.0
27.090000000003783,0.584,-0.433,-42.004
27.090000000003783,0.576,-0.433,-42.004
27.090000000003783,0.574,-0.433,-42.004
27.090000000003783,0.573,-0.433,-42.004
27.1050000000032,0.598,-0.423,-42.011
27.1050000000032,0.605,-0.423,-42.011
27.1050000000032,0.607,-0.423,-42.011
27.1050000000032,0.608,-0.423,-42.011
27.112999999997555,0.592,-0.419,-42.014
27.112999999997555,0.587,-0.419,-42.014
27.112999999997555,0.586,-0.419,-42.014
27.112999999997555,0.585,-0.419,-42.014
27.120999999999185,0.595,-0.414,-42.018
27.120999999999185,0.597,-0.414,-42.018
27.120999999999185,0.598,-0.414,-42.018
27.125,0.591,-0.412,-42.019
27.125,0.589,-0.412,-42.019
27.125,0.588,-0.412,-42.019
27.13300000000163,0.591,-0.407,-42.022
27.13300000000163,0.592,-0.407,-42.022
27.13300000000163,0.593,-0.407,-42.022
27.14100000000326,0.57,-0.402,-42.026
27.14100000000326,0.564,-0.402,-42.026
27.14100000000326,0.562,-0.402,-42.026
27.14100000000326,0.561,-0.402,-42.026
27.148999999997613,0.59,-0.398,-42.029
27.148999999997613,0.598,-0.398,-42.029
27.148999999997613,0.6,-0.398,-42.029
27.148999999997613,0.601,-0.398,-42.029
27.156999999999243,0.59,-0.393,-42.032
27.156999999999243,0.587,-0.393,-42.032
27.158000000003085,0.586,-0.393,-42.032
27.164000000004307,0.554,-0.389,-42.035
27.164000000004307,0.545,-0.389,-42.035
27.165000000000873,0.543,-0.389,-42.035
27.165000000000873,0.542,-0.389,-42.035
27.17399999999907,0.553,-0.384,-42.039
27.17399999999907,0.557,-0.384,-42.039
27.17399999999907,0.558,-0.384,-42.039
27.188999999998487,0.549,-0.375,-42.044
27.188999999998487,0.547,-0.375,-42.044
27.188999999998487,0.546,-0.375,-42.044
27.197000000000116,0.535,-0.371,-42.047
27.197000000000116,0.532,-0.371,-42.047
27.197000000000116,0.531,-0.371,-42.047
27.197000000000116,0.53,-0.371,-42.047
27.205999999998312,0.555,-0.366,-42.051
27.205999999998312,0.563,-0.366,-42.051
27.205999999998312,0.565,-0.366,-42.051
27.22099999999773,0.572,-0.357,-42.056
27.22099999999773,0.574,-0.357,-42.056
27.22200000000157,0.575,-0.357,-42.056
27.226000000002387,0.562,-0.355,-42.058
27.226000000002387,0.558,-0.355,-42.058
27.226000000002387,0.557,-0.355,-42.058
27.241000000001804,0.555,-0.346,-42.063
27.24199999999837,0.554,-0.346,-42.063
27.247999999999593,0.532,-0.342,-42.066
27.249000000003434,0.525,-0.342,-42.066
27.249000000003434,0.523,-0.342,-42.066
27.25800000000163,0.537,-0.337,-42.069
27.25800000000163,0.541,-0.337,-42.069
27.25800000000163,0.542,-0.337,-42.069
27.25800000000163,0.543,-0.337,-42.069
27.273000000001048,0.553,-0.329,-42.074
27.273000000001048,0.557,-0.329,-42.074
27.273000000001048,0.558,-0.329,-42.074
27.281000000002678,0.529,-0.325,-42.076
27.281000000002678,0.52,-0.325,-42.076
27.281000000002678,0.518,-0.325,-42.076
27.281000000002678,0.517,-0.325,-42.076
27.289000000004307,0.537,-0.32,-42.079
27.289000000004307,0.542,-0.32,-42.079
27.289000000004307,0.544,-0.32,-42.079
27.296000000002095,0.513,-0.316,-42.082
27.29699999999866,0.504,-0.316,-42.082
27.29699999999866,0.501,-0.316,-42.082
27.29699999999866,0.5,-0.316,-42.082
27.306000000004133,0.529,-0.312,-42.084
27.306000000004133,0.538,-0.312,-42.084
27.306000000004133,0.54,-0.312,-42.084
27.306000000004133,0.541,-0.312,-42.084
27.322000000000116,0.521,-0.303,-42.09
27.322000000000116,0.516,-0.303,-42.09
27.322000000000116,0.514,-0.303,-42.09
27.325000000004366,0.532,-0.301,-42.09
27.325000000004366,0.537,-0.301,-42.09
27.325000000004366,0.539,-0.301,-42.09
27.33299999999872,0.513,-0.297,-42.093
27.33299999999872,0.505,-0.297,-42.093
27.33299999999872,0.503,-0.297,-42.093
27.33400000000256,0.502,-0.297,-42.093
27.34100000000035,0.506,-0.293,-42.095
27.34100000000035,0.507,-0.293,-42.095
27.34100000000035,0.508,-0.293,-42.095
27.34900000000198,0.513,-0.289,-42.097
27.34900000000198,0.515,-0.289,-42.097
27.349999999998545,0.516,-0.289,-42.097
27.35700000000361,0.536,-0.285,-42.1
27.35700000000361,0.542,-0.285,-42.1
27.35700000000361,0.544,-0.285,-42.1
27.366000000001804,0.527,-0.28,-42.102
27.366000000001804,0.523,-0.28,-42.102
27.366000000001804,0.521,-0.28,-42.102
27.381000000001222,0.488,-0.272,-42.106
27.381000000001222,0.479,-0.272,-42.106
27.381000000001222,0.476,-0.272,-42.106
27.381000000001222,0.475,-0.272,-42.106
27.389000000002852,0.48,-0.269,-42.108
27.389000000002852,0.481,-0.269,-42.108
27.389000000002852,0.482,-0.269,-42.108
27.397000000004482,0.483,-0.265,-42.111
27.40400000000227,0.476,-0.261,-42.113
27.40400000000227,0.474,-0.261,-42.113
27.404999999998836,0.473,-0.261,-42.113
27.414000000004307,0.477,-0.257,-42.115
27.414000000004307,0.478,-0.257,-42.115
27.414000000004307,0.479,-0.257,-42.115
27.429000000003725,0.462,-0.25,-42.119
27.429000000003725,0.457,-0.25,-42.119
27.429000000003725,0.455,-0.25,-42.119
27.43699999999808,0.476,-0.246,-42.121
27.43699999999808,0.482,-0.246,-42.121
27.43699999999808,0.484,-0.246,-42.121
27.43699999999808,0.485,-0.246,-42.121
27.44600000000355,0.452,-0.242,-42.123
27.44600000000355,0.443,-0.242,-42.123
27.44600000000355,0.44,-0.242,-42.123
27.44600000000355,0.439,-0.242,-42.123
27.46100000000297,0.442,-0.235,-42.127
27.46100000000297,0.443,-0.235,-42.127
27.461999999999534,0.444,-0.235,-42.127
27.468000000000757,0.437,-0.232,-42.128
27.4690000000046,0.435,-0.232,-42.128
27.4690000000046,0.434,-0.232,-42.128
27.478000000002794,0.431,-0.228,-42.13
27.478000000002794,0.43,-0.228,-42.13
27.478000000002794,0.429,-0.228,-42.13
27.484000000004016,0.428,-0.225,-42.132
27.493999999998778,0.438,-0.221,-42.134
27.493999999998778,0.441,-0.221,-42.134
27.493999999998778,0.442,-0.221,-42.134
27.508999999998196,0.416,-0.214,-42.137
27.508999999998196,0.409,-0.214,-42.137
27.508999999998196,0.407,-0.214,-42.137
27.508999999998196,0.406,-0.214,-42.137
27.516999999999825,0.411,-0.211,-42.139
27.516999999999825,0.412,-0.211,-42.139
27.516999999999825,0.413,-0.211,-42.139
27.52599999999802,0.426,-0.208,-42.141
27.52599999999802,0.43,-0.208,-42.141
27.52599999999802,0.431,-0.208,-42.141
27.52599999999802,0.432,-0.208,-42.141
27.54200000000128,0.411,-0.201,-42.144
27.54200000000128,0.406,-0.201,-42.144
27.54200000000128,0.404,-0.201,-42.144
27.54200000000128,0.403,-0.201,-42.144
27.5570000000007,0.399,-0.194,-42.147
27.5570000000007,0.398,-0.194,-42.147
27.56500000000233,0.386,-0.192,-42.149
27.56500000000233,0.382,-0.192,-42.149
27.56500000000233,0.381,-0.192,-42.149
27.573000000003958,0.409,-0.188,-42.15
27.574000000000524,0.417,-0.188,-42.15
27.574000000000524,0.419,-0.188,-42.15
27.574000000000524,0.42,-0.188,-42.15
27.590000000003783,0.422,-0.181,-42.153
27.590000000003783,0.423,-0.181,-42.153
27.59599999999773,0.408,-0.179,-42.155
27.59599999999773,0.404,-0.179,-42.155
27.59599999999773,0.403,-0.179,-42.155
27.59599999999773,0.402,-0.179,-42.155
27.59700000000157,0.402,-0.178,-42.155
27.6050000000032,0.398,-0.175,-42.156
27.6050000000032,0.397,-0.175,-42.156
27.6050000000032,0.396,-0.175,-42.156
27.612999999997555,0.369,-0.172,-42.157
27.612999999997555,0.361,-0.172,-42.157
27.612999999997555,0.359,-0.172,-42.157
27.612999999997555,0.358,-0.172,-42.157
27.620999999999185,0.385,-0.169,-42.159
27.622000000003027,0.393,-0.169,-42.159
27.622000000003027,0.395,-0.169,-42.159
27.622000000003027,0.396,-0.169,-42.159
27.627000000000407,0.392,-0.167,-42.16
27.627000000000407,0.391,-0.167,-42.16
27.627000000000407,0.39,-0.167,-42.16
27.639000000002852,0.365,-0.162,-42.162
27.639000000002852,0.358,-0.162,-42.162
27.639000000002852,0.356,-0.162,-42.162
27.639000000002852,0.355,-0.162,-42.162
27.641999999999825,0.36,-0.161,-42.162
27.641999999999825,0.362,-0.161,-42.162
27.656999999999243,0.357,-0.156,-42.165
27.656999999999243,0.356,-0.156,-42.165
27.656999999999243,0.355,-0.156,-42.165
27.66599999999744,0.363,-0.153,-42.166
27.66599999999744,0.366,-0.153,-42.166
27.66599999999744,0.367,-0.153,-42.166
27.681000000004133,0.347,-0.147,-42.168
27.681000000004133,0.341,-0.147,-42.168
27.6820000000007,0.34,-0.147,-42.168
27.6820000000007,0.339,-0.147,-42.168
27.68800000000192,0.345,-0.145,-42.169
27.688999999998487,0.346,-0.145,-42.169
27.688999999998487,0.347,-0.145,-42.169
27.698000000003958,0.359,-0.141,-42.171
27.698000000003958,0.363,-0.141,-42.171
27.698000000003958,0.364,-0.141,-42.171
27.703999999997905,0.323,-0.139,-42.172
27.703999999997905,0.312,-0.139,-42.172
27.703999999997905,0.309,-0.139,-42.172
27.705000000001746,0.308,-0.139,-42.172
27.705000000001746,0.307,-0.139,-42.172
27.713999999999942,0.322,-0.136,-42.173
27.713999999999942,0.327,-0.136,-42.173
27.713999999999942,0.328,-0.136,-42.173
27.72899999999936,0.327,-0.131,-42.175
27.73700000000099,0.326,-0.129,-42.176
27.745999999999185,0.326,-0.126,-42.177
27.745999999999185,0.327,-0.126,-42.177
27.762000000002445,0.323,-0.12,-42.179
27.762000000002445,0.322,-0.12,-42.179
27.777000000001863,0.311,-0.115,-42.181
27.777000000001863,0.308,-0.115,-42.181
27.77799999999843,0.307,-0.115,-42.181
27.785000000003492,0.313,-0.113,-42.182
27.785000000003492,0.315,-0.113,-42.182
27.792999999997846,0.298,-0.11,-42.183
27.794000000001688,0.294,-0.11,-42.183
27.794000000001688,0.292,-0.11,-42.183
27.80999999999767,0.295,-0.106,-42.185
27.80999999999767,0.296,-0.106,-42.185
27.815999999998894,0.297,-0.104,-42.185
27.82600000000093,0.3,-0.101,-42.186
27.82600000000093,0.301,-0.101,-42.186
27.84100000000035,0.288,-0.097,-42.188
27.84100000000035,0.284,-0.097,-42.188
27.84100000000035,0.283,-0.097,-42.188
27.84100000000035,0.282,-0.097,-42.188
27.84900000000198,0.285,-0.094,-42.189
27.849999999998545,0.286,-0.094,-42.189
27.855999999999767,0.283,-0.092,-42.189
27.85700000000361,0.282,-0.092,-42.189
27.866000000001804,0.298,-0.089,-42.19
27.866000000001804,0.303,-0.089,-42.19
27.866000000001804,0.304,-0.089,-42.19
27.872000000003027,0.293,-0.087,-42.191
27.872000000003027,0.29,-0.087,-42.191
27.872000000003027,0.289,-0.087,-42.191
27.881999999997788,0.269,-0.085,-42.191
27.881999999997788,0.263,-0.085,-42.191
27.88300000000163,0.261,-0.085,-42.191
27.89600000000064,0.269,-0.081,-42.193
27.89600000000064,0.271,-0.081,-42.193
27.897000000004482,0.272,-0.081,-42.193
27.906000000002678,0.275,-0.078,-42.193
27.906000000002678,0.276,-0.078,-42.193
27.921000000002095,0.28,-0.074,-42.195
27.921000000002095,0.281,-0.074,-42.195
27.929000000003725,0.277,-0.072,-42.195
27.929000000003725,0.275,-0.072,-42.195
27.93699999999808,0.252,-0.07,-42.196
27.93699999999808,0.245,-0.07,-42.196
27.93699999999808,0.243,-0.07,-42.196
27.94499999999971,0.256,-0.068,-42.196
27.94600000000355,0.26,-0.068,-42.196
27.94600000000355,0.261,-0.068,-42.196
27.95300000000134,0.27,-0.066,-42.197
27.95300000000134,0.272,-0.066,-42.197
27.95300000000134,0.273,-0.066,-42.197
27.961999999999534,0.285,-0.063,-42.197
27.961999999999534,0.288,-0.063,-42.197
27.961999999999534,0.289,-0.063,-42.197
27.961999999999534,0.29,-0.063,-42.197
27.976999999998952,0.24,-0.059,-42.198
27.976999999998952,0.225,-0.059,-42.198
27.976999999998952,0.221,-0.059,-42.198
27.976999999998952,0.22,-0.059,-42.198
27.985000000000582,0.244,-0.057,-42.199
27.985000000000582,0.251,-0.057,-42.199
27.985000000000582,0.253,-0.057,-42.199
27.993000000002212,0.236,-0.055,-42.199
27.993000000002212,0.231,-0.055,-42.199
27.993000000002212,0.229,-0.055,-42.199
28.002000000000407,0.253,-0.053,-42.2
28.002000000000407,0.26,-0.053,-42.2
28.002000000000407,0.262,-0.053,-42.2
28.002000000000407,0.263,-0.053,-42.2
28.00800000000163,0.228,-0.052,-42.2
28.008999999998196,0.218,-0.052,-42.2
28.008999999998196,0.216,-0.052,-42.2
28.008999999998196,0.215,-0.052,-42.2
28.016999999999825,0.237,-0.05,-42.2
28.016999999999825,0.243,-0.05,-42.2
28.016999999999825,0.245,-0.05,-42.2
28.025000000001455,0.225,-0.048,-42.201
28.025000000001455,0.219,-0.048,-42.201
28.025000000001455,0.217,-0.048,-42.201
28.025000000001455,0.216,-0.048,-42.201
28.033000000003085,0.194,-0.046,-42.201
28.033000000003085,0.187,-0.046,-42.201
28.033000000003085,0.185,-0.046,-42.201
28.04099999999744,0.19,-0.045,-42.202
28.04099999999744,0.192,-0.045,-42.202
28.04099999999744,0.193,-0.045,-42.202
28.04899999999907,0.207,-0.043,-42.202
28.04899999999907,0.211,-0.043,-42.202
28.05000000000291,0.212,-0.043,-42.202
28.056000000004133,0.2,-0.042,-42.202
28.0570000000007,0.196,-0.042,-42.202
28.0570000000007,0.195,-0.042,-42.202
28.065999999998894,0.196,-0.04,-42.203
28.080999999998312,0.165,-0.037,-42.203
28.080999999998312,0.157,-0.037,-42.203
28.080999999998312,0.154,-0.037,-42.203
28.080999999998312,0.153,-0.037,-42.203
28.088999999999942,0.148,-0.036,-42.203
28.088999999999942,0.147,-0.036,-42.203
28.088999999999942,0.146,-0.036,-42.203
28.09700000000157,0.184,-0.034,-42.204
28.09700000000157,0.195,-0.034,-42.204
28.09700000000157,0.198,-0.034,-42.204
28.097999999998137,0.199,-0.034,-42.204
28.1050000000032,0.19,-0.033,-42.204
28.1050000000032,0.188,-0.033,-42.204
28.1050000000032,0.187,-0.033,-42.204
28.112999999997555,0.182,-0.031,-42.204
28.114000000001397,0.18,-0.031,-42.204
28.130000000004657,0.17,-0.028,-42.205
28.130000000004657,0.168,-0.028,-42.205
28.130000000004657,0.167,-0.028,-42.205
28.145000000004075,0.151,-0.026,-42.205
28.145000000004075,0.147,-0.026,-42.205
28.145000000004075,0.146,-0.026,-42.205
28.145000000004075,0.145,-0.026,-42.205
28.15299999999843,0.124,-0.025,-42.205
28.15299999999843,0.118,-0.025,-42.205
28.15299999999843,0.117,-0.025,-42.205
28.15299999999843,0.116,-0.025,-42.205
28.161000000000058,0.141,-0.024,-42.206
28.1620000000039,0.148,-0.024,-42.206
28.1620000000039,0.15,-0.024,-42.206
28.1620000000039,0.151,-0.024,-42.206
28.177000000003318,0.148,-0.021,-42.206
28.177000000003318,0.147,-0.021,-42.206
28.18499999999767,0.146,-0.02,-42.206
28.18499999999767,0.145,-0.02,-42.206
28.194000000003143,0.135,-0.019,-42.206
28.194000000003143,0.133,-0.019,-42.206
28.194000000003143,0.132,-0.019,-42.206
28.20900000000256,0.115,-0.017,-42.207
28.209999999999127,0.111,-0.017,-42.207
28.209999999999127,0.109,-0.017,-42.207
28.226000000002387,0.093,-0.016,-42.207
28.226000000002387,0.088,-0.016,-42.207
28.226000000002387,0.087,-0.016,-42.207
28.241000000001804,0.105,-0.014,-42.207
28.241000000001804,0.11,-0.014,-42.207
28.24199999999837,0.112,-0.014,-42.207
28.247999999999593,0.09,-0.013,-42.207
28.249000000003434,0.084,-0.013,-42.207
28.249000000003434,0.082,-0.013,-42.207
28.249000000003434,0.081,-0.013,-42.207
28.25800000000163,0.057,-0.013,-42.207
28.25800000000163,0.051,-0.013,-42.207
28.25800000000163,0.049,-0.013,-42.207
28.25800000000163,0.048,-0.013,-42.207
28.264999999999418,0.065,-0.012,-42.207
28.264999999999418,0.07,-0.012,-42.207
28.264999999999418,0.071,-0.012,-42.207
28.264999999999418,0.072,-0.012,-42.207
28.273000000001048,0.097,-0.012,-42.207
28.273000000001048,0.105,-0.012,-42.207
28.273999999997613,0.107,-0.012,-42.207
28.273999999997613,0.108,-0.012,-42.207
28.281000000002678,0.062,-0.011,-42.208
28.281000000002678,0.049,-0.011,-42.208
28.281000000002678,0.045,-0.011,-42.208
28.281000000002678,0.044,-0.011,-42.208
28.281000000002678,0.043,-0.011,-42.208
28.289000000004307,0.064,-0.01,-42.208
28.289000000004307,0.07,-0.01,-42.208
28.290000000000873,0.072,-0.01,-42.208
28.290000000000873,0.073,-0.01,-42.208
28.306000000004133,0.081,-0.009,-42.208
28.306000000004133,0.083,-0.009,-42.208
28.306000000004133,0.084,-0.009,-42.208
28.32100000000355,0.078,-0.008,-42.208
28.32100000000355,0.076,-0.008,-42.208
28.328999999997905,0.067,-0.007,-42.208
28.328999999997905,0.065,-0.007,-42.208
28.328999999997905,0.064,-0.007,-42.208
28.338000000003376,0.066,-0.007,-42.208
28.338000000003376,0.067,-0.007,-42.208
28.345000000001164,0.07,-0.006,-42.208
28.345000000001164,0.071,-0.006,-42.208
28.35399999999936,0.081,-0.006,-42.208
28.35399999999936,0.083,-0.006,-42.208
28.35399999999936,0.084,-0.006,-42.208
28.35399999999936,0.085,-0.006,-42.208
28.368999999998778,0.038,-0.005,-42.208
28.37000000000262,0.025,-0.005,-42.208
28.37000000000262,0.021,-0.005,-42.208
28.37000000000262,0.02,-0.005,-42.208
28.37600000000384,0.034,-0.005,-42.208
28.37600000000384,0.038,-0.005,-42.208
