a,v,d
0.017,0.007,42.301
0.021,0.007,42.301
0.022,0.007,42.301
0.023,0.007,42.301
0.053,0.007,42.301
0.061,0.007,42.301
0.064,0.007,42.301
0.065,0.007,42.301
0.007,0.008,42.301
-0.009,0.008,42.301
-0.014,0.008,42.301
-0.015,0.008,42.301
-0.009,0.008,42.302
-0.007,0.008,42.302
-0.02,0.008,42.302
-0.023,0.008,42.302
-0.025,0.008,42.302
-0.013,0.008,42.302
-0.009,0.008,42.302
-0.008,0.008,42.302
0.008,0.008,42.302
0.013,0.008,42.302
0.014,0.008,42.302
0.015,0.008,42.302
-0.007,0.008,42.302
-0.013,0.008,42.302
-0.015,0.008,42.302
-0.016,0.008,42.302
-0.007,0.007,42.302
-0.005,0.007,42.302
-0.004,0.007,42.302
0.011,0.007,42.302
0.016,0.007,42.302
0.017,0.007,42.302
0.011,0.008,42.302
0.01,0.008,42.302
0.009,0.008,42.302
-0.012,0.008,42.302
-0.018,0.008,42.302
-0.02,0.008,42.302
-0.021,0.008,42.302
-0.002,0.008,42.302
0.004,0.008,42.302
0.005,0.008,42.302
0.006,0.008,42.302
0.019,0.008,42.302
0.023,0.008,42.302
0.024,0.008,42.302
0.025,0.008,42.302
-0.004,0.008,42.302
-0.012,0.008,42.302
-0.014,0.008,42.302
-0.015,0.008,42.302
-0.007,0.008,42.302
-0.005,0.008,42.302
-0.004,0.008,42.302
-0.025,0.008,42.303
-0.031,0.008,42.303
-0.032,0.008,42.303
-0.033,0.008,42.303
-0.001,0.008,42.303
0.008,0.008,42.303
0.01,0.008,42.303
0.011,0.008,42.303
0.031,0.008,42.303
0.037,0.008,42.303
0.039,0.008,42.303
0.026,0.008,42.303
0.023,0.008,42.303
0.022,0.008,42.303
0.021,0.008,42.303
0.022,0.008,42.303
0.01,0.008,42.303
0.007,0.008,42.303
0.006,0.008,42.303
0.005,0.008,42.303
0.015,0.009,42.303
0.018,0.009,42.303
0.019,0.009,42.303
0.006,0.009,42.303
0.002,0.009,42.303
0.001,0.009,42.303
0.004,0.009,42.303
0.005,0.009,42.303
-0.014,0.009,42.303
-0.02,0.009,42.303
-0.021,0.009,42.303
-0.022,0.009,42.303
0.001,0.009,42.303
0.008,0.009,42.303
0.009,0.009,42.303
0.01,0.009,42.303
0.016,0.009,42.303
0.017,0.009,42.303
0.018,0.009,42.303
0.015,0.009,42.304
0.04,0.009,42.304
0.047,0.009,42.304
0.049,0.009,42.304
0.05,0.009,42.304
-0.011,0.009,42.304
-0.028,0.009,42.304
-0.033,0.009,42.304
-0.035,0.009,42.304
-0.016,0.009,42.304
-0.01,0.009,42.304
-0.009,0.009,42.304
-0.008,0.009,42.304
0.018,0.009,42.304
0.026,0.009,42.304
0.028,0.009,42.304
0.029,0.009,42.304
0.016,0.009,42.304
0.012,0.009,42.304
0.011,0.009,42.304
0.022,0.009,42.304
0.025,0.009,42.304
0.026,0.009,42.304
0.027,0.009,42.304
0.004,0.009,42.304
-0.002,0.009,42.304
-0.004,0.009,42.304
-0.005,0.009,42.304
-0.018,0.009,42.304
-0.022,0.009,42.304
-0.023,0.009,42.304
-0.024,0.009,42.304
-0.014,0.009,42.304
-0.011,0.009,42.304
-0.01,0.009,42.304
-0.011,0.009,42.304
-0.004,0.009,42.304
-0.002,0.009,42.304
-0.001,0.009,42.304
-0.019,0.009,42.305
-0.024,0.009,42.305
-0.025,0.009,42.305
-0.026,0.009,42.305
-0.003,0.009,42.305
0.004,0.009,42.305
0.006,0.009,42.305
0.007,0.009,42.305
0.005,0.009,42.305
0.004,0.009,42.305
0.01,0.009,42.305
0.012,0.009,42.305
0.007,0.009,42.305
0.006,0.009,42.305
0.005,0.009,42.305
0.009,0.009,42.305
0.01,0.009,42.305
-0.002,0.009,42.305
-0.006,0.009,42.305
-0.007,0.009,42.305
-0.004,0.009,42.305
-0.003,0.009,42.305
0.002,0.009,42.305
0.004,0.009,42.305
-0.005,0.009,42.306
-0.007,0.009,42.306
-0.008,0.009,42.306
-0.003,0.009,42.306
-0.002,0.009,42.306
-0.001,0.009,42.306
-0.003,0.009,42.306
0.002,0.009,42.306
0.004,0.009,42.306
0.005,0.009,42.306
0.0,0.009,42.306
-0.001,0.009,42.306
-0.005,0.009,42.306
-0.007,0.009,42.306
-0.015,0.009,42.306
-0.018,0.009,42.306
-0.019,0.009,42.306
0.004,0.009,42.306
0.01,0.009,42.306
0.012,0.009,42.306
0.013,0.009,42.306
0.002,0.009,42.306
-0.001,0.009,42.306
-0.002,0.009,42.306
-0.003,0.009,42.306
0.007,0.009,42.307
0.01,0.009,42.307
0.011,0.009,42.307
-0.009,0.009,42.307
-0.015,0.009,42.307
-0.017,0.009,42.307
-0.018,0.009,42.307
-0.002,0.009,42.307
0.002,0.009,42.307
0.004,0.009,42.307
0.0,0.009,42.307
-0.001,0.009,42.307
-0.018,0.009,42.307
-0.023,0.009,42.307
-0.024,0.009,42.307
-0.025,0.009,42.307
0.003,0.009,42.307
0.01,0.009,42.307
0.013,0.009,42.307
0.003,0.009,42.307
0.0,0.009,42.307
-0.001,0.009,42.307
-0.004,0.009,42.307
-0.005,0.009,42.307
-0.023,0.009,42.307
-0.028,0.009,42.307
-0.03,0.009,42.307
-0.031,0.009,42.307
-0.009,0.009,42.307
-0.002,0.009,42.307
-0.0,0.009,42.307
0.019,0.009,42.307
0.025,0.009,42.307
0.026,0.009,42.307
0.027,0.009,42.307
0.004,0.009,42.307
-0.003,0.009,42.307
-0.005,0.009,42.307
-0.006,0.009,42.307
-0.002,0.009,42.308
-0.001,0.009,42.308
-0.002,0.009,42.308
0.016,0.009,42.308
0.021,0.009,42.308
0.022,0.009,42.308
0.023,0.009,42.308
0.025,0.009,42.308
0.026,0.009,42.308
-0.003,0.009,42.308
-0.012,0.009,42.308
-0.014,0.009,42.308
-0.015,0.009,42.308
-0.006,0.009,42.308
-0.003,0.009,42.308
-0.002,0.009,42.308
0.009,0.009,42.308
0.012,0.009,42.308
0.013,0.009,42.308
0.004,0.009,42.308
0.002,0.009,42.308
0.001,0.009,42.308
-0.014,0.009,42.308
-0.019,0.009,42.308
-0.02,0.009,42.308
-0.021,0.009,42.308
-0.011,0.009,42.308
-0.008,0.009,42.308
-0.007,0.009,42.308
0.005,0.009,42.308
0.008,0.009,42.308
0.009,0.009,42.308
0.013,0.009,42.308
0.014,0.009,42.308
-0.005,0.009,42.308
-0.011,0.009,42.308
-0.012,0.009,42.308
-0.013,0.009,42.308
-0.006,0.009,42.309
-0.003,0.009,42.309
-0.013,0.009,42.309
-0.016,0.009,42.309
-0.017,0.009,42.309
-0.005,0.008,42.309
-0.002,0.008,42.309
-0.001,0.008,42.309
-0.009,0.008,42.309
-0.011,0.008,42.309
-0.012,0.008,42.309
-0.001,0.008,42.309
0.003,0.008,42.309
0.004,0.008,42.309
0.002,0.008,42.309
0.001,0.008,42.309
-0.003,0.008,42.309
-0.004,0.008,42.309
-0.002,0.008,42.309
0.0,0.008,42.31
0.001,0.008,42.31
-0.006,0.008,42.31
-0.008,0.008,42.31
-0.009,0.008,42.31
-0.008,0.008,42.31
-0.007,0.008,42.31
-0.005,0.008,42.31
-0.004,0.008,42.31
-0.003,0.008,42.31
-0.008,0.008,42.31
-0.009,0.008,42.31
-0.01,0.008,42.31
-0.003,0.008,42.31
-0.001,0.008,42.31
0.005,0.008,42.31
0.006,0.008,42.31
0.007,0.008,42.31
-0.001,0.008,42.31
-0.003,0.008,42.31
-0.004,0.008,42.31
0.009,0.008,42.31
0.012,0.008,42.31
0.013,0.008,42.31
0.014,0.008,42.31
0.008,0.008,42.31
0.006,0.008,42.31
0.003,0.008,42.31
0.002,0.008,42.31
0.001,0.008,42.31
0.001,0.008,42.311
0.0,0.008,42.311
-0.001,0.008,42.311
-0.002,0.008,42.311
0.005,0.008,42.311
0.007,0.008,42.311
0.006,0.008,42.311
0.002,0.008,42.311
0.001,0.008,42.311
0.0,0.008,42.311
0.007,0.008,42.311
0.009,0.008,42.311
0.01,0.008,42.311
0.011,0.008,42.311
0.011,0.009,42.311
-0.003,0.009,42.311
-0.007,0.009,42.311
-0.009,0.009,42.311
-0.014,0.008,42.311
-0.016,0.008,42.311
-0.017,0.008,42.311
-0.009,0.008,42.311
-0.007,0.008,42.311
-0.006,0.008,42.311
-0.003,0.008,42.311
-0.002,0.008,42.311
-0.001,0.008,42.311
-0.017,0.008,42.311
-0.022,0.008,42.311
-0.023,0.008,42.311
-0.024,0.008,42.311
-0.007,0.008,42.312
-0.003,0.008,42.312
-0.002,0.008,42.312
-0.001,0.008,42.312
-0.002,0.008,42.312
0.011,0.008,42.312
0.015,0.008,42.312
0.016,0.008,42.312
-0.001,0.008,42.312
-0.006,0.008,42.312
-0.008,0.008,42.312
-0.002,0.008,42.312
-0.0,0.008,42.312
-0.002,0.008,42.312
-0.003,0.008,42.312
-0.005,0.008,42.312
-0.006,0.008,42.312
-0.007,0.008,42.312
-0.0,0.008,42.312
0.001,0.008,42.312
0.002,0.008,42.312
0.012,0.008,42.312
0.015,0.008,42.312
0.016,0.008,42.312
0.017,0.008,42.312
0.033,0.009,42.312
0.038,0.009,42.312
0.039,0.009,42.312
0.04,0.009,42.312
0.024,0.009,42.312
0.02,0.009,42.312
0.018,0.009,42.312
0.002,0.009,42.312
-0.002,0.009,42.312
-0.003,0.009,42.312
-0.004,0.009,42.312
0.005,0.009,42.313
0.008,0.009,42.313
0.009,0.009,42.313
0.006,0.009,42.313
0.005,0.009,42.313
-0.024,0.009,42.313
-0.033,0.009,42.313
-0.035,0.009,42.313
-0.036,0.009,42.313
-0.005,0.009,42.313
0.004,0.009,42.313
0.006,0.009,42.313
0.007,0.009,42.313
-0.005,0.009,42.313
-0.008,0.009,42.313
-0.009,0.009,42.313
0.001,0.009,42.313
0.005,0.009,42.313
0.006,0.009,42.313
0.014,0.009,42.313
0.017,0.009,42.313
0.018,0.009,42.313
0.023,0.009,42.313
0.025,0.009,42.313
0.02,0.009,42.313
0.019,0.009,42.313
0.018,0.009,42.313
-0.005,0.009,42.313
-0.011,0.009,42.313
-0.013,0.009,42.313
-0.014,0.009,42.313
-0.017,0.009,42.313
-0.019,0.009,42.313
-0.016,0.009,42.314
-0.015,0.009,42.314
-0.014,0.009,42.314
-0.005,0.009,42.314
-0.002,0.009,42.314
-0.001,0.009,42.314
0.004,0.009,42.314
0.006,0.009,42.314
0.007,0.009,42.314
0.021,0.009,42.314
0.025,0.009,42.314
0.026,0.009,42.314
0.027,0.009,42.314
0.014,0.009,42.314
0.01,0.009,42.314
0.009,0.009,42.314
0.007,0.009,42.314
0.006,0.009,42.314
0.016,0.01,42.314
0.018,0.01,42.314
0.019,0.01,42.314
0.002,0.01,42.314
-0.003,0.01,42.314
-0.004,0.01,42.314
-0.005,0.01,42.314
-0.015,0.01,42.314
-0.018,0.01,42.314
-0.019,0.01,42.314
-0.023,0.009,42.314
-0.024,0.009,42.314
-0.025,0.009,42.314
-0.0,0.009,42.315
0.007,0.009,42.315
0.009,0.009,42.315
0.01,0.009,42.315
0.014,0.009,42.315
0.016,0.009,42.315
-0.004,0.01,42.315
-0.01,0.01,42.315
-0.012,0.01,42.315
-0.017,0.009,42.315
-0.018,0.009,42.315
-0.019,0.009,42.315
-0.001,0.009,42.315
0.004,0.009,42.315
0.005,0.009,42.315
0.006,0.009,42.315
0.004,0.009,42.315
0.003,0.009,42.315
0.004,0.009,42.315
0.013,0.009,42.315
0.016,0.009,42.315
0.017,0.009,42.315
0.002,0.01,42.315
-0.002,0.01,42.315
-0.003,0.01,42.315
0.005,0.01,42.315
0.007,0.01,42.315
0.008,0.01,42.315
-0.008,0.01,42.316
-0.012,0.01,42.316
-0.013,0.01,42.316
-0.014,0.01,42.316
-0.018,0.009,42.316
-0.02,0.009,42.316
-0.002,0.009,42.316
0.004,0.009,42.316
0.005,0.009,42.316
0.006,0.009,42.316
0.014,0.009,42.316
0.017,0.009,42.316
0.018,0.009,42.316
0.007,0.01,42.316
0.005,0.01,42.316
0.004,0.01,42.316
0.003,0.01,42.316
-0.002,0.01,42.316
-0.004,0.01,42.316
0.003,0.01,42.316
0.005,0.01,42.316
-0.011,0.01,42.316
-0.016,0.01,42.316
-0.017,0.01,42.316
-0.018,0.01,42.316
-0.005,0.009,42.316
-0.001,0.009,42.316
-0.0,0.009,42.316
0.012,0.009,42.316
0.015,0.009,42.316
0.016,0.009,42.316
0.017,0.009,42.316
-0.011,0.01,42.316
-0.019,0.01,42.316
-0.021,0.01,42.316
-0.022,0.01,42.316
-0.003,0.009,42.316
0.002,0.009,42.316
0.004,0.009,42.316
0.002,0.009,42.316
0.001,0.009,42.316
-0.003,0.009,42.316
-0.004,0.009,42.316
-0.005,0.009,42.316
0.02,0.01,42.316
0.027,0.01,42.316
0.029,0.01,42.316
0.014,0.01,42.317
0.01,0.01,42.317
0.009,0.01,42.317
0.004,0.01,42.317
0.003,0.01,42.317
0.002,0.01,42.317
0.001,0.01,42.317
-0.009,0.01,42.317
-0.012,0.01,42.317
-0.013,0.01,42.317
-0.023,0.009,42.317
-0.026,0.009,42.317
-0.027,0.009,42.317
0.001,0.009,42.317
0.009,0.009,42.317
0.011,0.009,42.317
0.012,0.009,42.317
0.013,0.009,42.317
0.014,0.009,42.317
0.034,0.009,42.317
0.039,0.009,42.317
0.041,0.009,42.317
0.042,0.009,42.317
0.012,0.01,42.317
0.004,0.01,42.317
0.002,0.01,42.317
0.001,0.01,42.317
0.016,0.01,42.317
0.02,0.01,42.317
0.022,0.01,42.317
0.009,0.01,42.318
0.005,0.01,42.318
0.004,0.01,42.318
0.003,0.01,42.318
0.015,0.01,42.318
0.019,0.01,42.318
0.02,0.01,42.318
0.021,0.01,42.318
0.022,0.01,42.318
-0.001,0.01,42.318
-0.007,0.01,42.318
-0.009,0.01,42.318
0.001,0.01,42.318
0.003,0.01,42.318
0.004,0.01,42.318
0.005,0.01,42.318
-0.012,0.01,42.318
-0.016,0.01,42.318
-0.018,0.01,42.318
-0.006,0.01,42.318
-0.002,0.01,42.318
-0.001,0.01,42.318
-0.006,0.01,42.318
-0.008,0.01,42.318
0.015,0.01,42.318
0.022,0.01,42.318
0.024,0.01,42.318
0.025,0.01,42.318
0.005,0.01,42.318
-0.001,0.01,42.318
-0.002,0.01,42.318
-0.003,0.01,42.318
0.002,0.01,42.319
0.003,0.01,42.319
0.004,0.01,42.319
0.0,0.01,42.319
-0.001,0.01,42.319
0.003,0.01,42.319
0.004,0.01,42.319
0.005,0.01,42.319
0.01,0.01,42.319
0.012,0.01,42.319
-0.006,0.01,42.319
-0.012,0.01,42.319
-0.013,0.01,42.319
-0.014,0.01,42.319
0.006,0.01,42.319
0.011,0.01,42.319
0.013,0.01,42.319
0.017,0.01,42.319
0.018,0.01,42.319
0.026,0.01,42.319
0.029,0.01,42.319
0.03,0.01,42.319
-0.007,0.01,42.319
-0.018,0.01,42.319
-0.021,0.01,42.319
-0.022,0.01,42.319
-0.009,0.01,42.319
-0.005,0.01,42.319
-0.004,0.01,42.319
-0.005,0.01,42.319
-0.006,0.01,42.319
0.008,0.01,42.319
0.011,0.01,42.319
0.013,0.01,42.319
0.028,0.011,42.32
0.032,0.011,42.32
0.033,0.011,42.32
0.034,0.011,42.32
0.005,0.011,42.32
-0.003,0.011,42.32
-0.006,0.011,42.32
-0.007,0.011,42.32
-0.012,0.011,42.32
-0.014,0.011,42.32
-0.015,0.011,42.32
0.015,0.011,42.32
0.024,0.011,42.32
0.026,0.011,42.32
0.027,0.011,42.32
0.014,0.011,42.32
0.01,0.011,42.32
0.009,0.011,42.32
0.008,0.011,42.32
-0.012,0.011,42.32
-0.018,0.011,42.32
-0.019,0.011,42.32
-0.02,0.011,42.32
-0.002,0.011,42.32
0.004,0.011,42.32
0.005,0.011,42.32
0.006,0.011,42.32
-0.003,0.011,42.32
-0.006,0.011,42.32
-0.007,0.011,42.32
0.0,0.011,42.32
0.002,0.011,42.32
0.003,0.011,42.32
-0.012,0.011,42.321
-0.017,0.011,42.321
-0.018,0.011,42.321
-0.019,0.011,42.321
0.004,0.011,42.321
0.01,0.011,42.321
0.012,0.011,42.321
0.013,0.011,42.321
0.017,0.011,42.321
0.018,0.011,42.321
0.019,0.011,42.321
0.017,0.011,42.321
0.016,0.011,42.321
0.018,0.011,42.321
0.019,0.011,42.321
-0.009,0.011,42.321
-0.017,0.011,42.321
-0.019,0.011,42.321
-0.02,0.011,42.321
-0.008,0.011,42.321
-0.004,0.011,42.321
-0.003,0.011,42.321
0.004,0.011,42.321
0.006,0.011,42.321
0.007,0.011,42.321
0.018,0.011,42.321
0.022,0.011,42.321
0.023,0.011,42.321
-0.0,0.011,42.321
-0.007,0.011,42.321
-0.009,0.011,42.321
-0.003,0.011,42.321
-0.002,0.011,42.321
-0.001,0.011,42.321
-0.011,0.011,42.321
-0.013,0.011,42.321
-0.014,0.011,42.321
-0.015,0.011,42.321
0.007,0.011,42.322
0.014,0.011,42.322
0.015,0.011,42.322
0.016,0.011,42.322
0.026,0.012,42.322
0.029,0.012,42.322
0.03,0.012,42.322
0.031,0.012,42.322
0.005,0.012,42.322
-0.002,0.012,42.322
-0.005,0.012,42.322
-0.01,0.012,42.322
-0.011,0.012,42.322
0.017,0.012,42.322
0.026,0.012,42.322
0.028,0.012,42.322
0.029,0.012,42.322
0.013,0.012,42.322
0.008,0.012,42.322
0.007,0.012,42.322
0.006,0.012,42.322
-0.01,0.012,42.322
-0.014,0.012,42.322
-0.015,0.012,42.322
-0.016,0.012,42.322
-0.015,0.012,42.323
-0.011,0.012,42.323
-0.009,0.012,42.323
-0.006,0.011,42.323
-0.005,0.011,42.323
0.0,0.011,42.323
0.002,0.011,42.323
0.008,0.011,42.323
0.01,0.011,42.323
0.011,0.011,42.323
0.005,0.011,42.323
0.004,0.011,42.323
0.003,0.011,42.323
-0.001,0.011,42.323
-0.003,0.011,42.323
0.005,0.012,42.323
0.007,0.012,42.323
0.008,0.012,42.323
0.013,0.012,42.323
0.014,0.012,42.323
0.015,0.012,42.323
0.023,0.012,42.324
0.025,0.012,42.324
0.026,0.012,42.324
-0.003,0.012,42.324
-0.012,0.012,42.324
-0.014,0.012,42.324
-0.015,0.012,42.324
-0.024,0.012,42.324
-0.026,0.012,42.324
-0.027,0.012,42.324
-0.003,0.012,42.324
0.003,0.012,42.324
0.005,0.012,42.324
0.006,0.012,42.324
-0.01,0.012,42.324
-0.015,0.012,42.324
-0.016,0.012,42.324
-0.017,0.012,42.324
-0.006,0.011,42.324
-0.003,0.011,42.324
-0.002,0.011,42.324
0.009,0.012,42.324
0.012,0.012,42.324
0.013,0.012,42.324
0.014,0.012,42.325
0.001,0.012,42.325
-0.003,0.012,42.325
-0.004,0.012,42.325
-0.005,0.012,42.325
0.006,0.012,42.325
0.009,0.012,42.325
0.01,0.012,42.325
-0.001,0.012,42.325
-0.004,0.012,42.325
-0.005,0.012,42.325
-0.009,0.012,42.325
-0.01,0.012,42.325
-0.011,0.012,42.325
-0.004,0.012,42.325
-0.002,0.012,42.325
-0.001,0.012,42.325
0.008,0.012,42.325
0.01,0.012,42.325
0.011,0.012,42.325
0.006,0.012,42.325
0.005,0.012,42.325
0.004,0.012,42.325
0.011,0.012,42.326
0.013,0.012,42.326
0.014,0.012,42.326
-0.011,0.012,42.326
-0.018,0.012,42.326
-0.02,0.012,42.326
-0.021,0.012,42.326
0.006,0.012,42.326
0.014,0.012,42.326
0.016,0.012,42.326
0.017,0.012,42.326
0.007,0.012,42.326
0.004,0.012,42.326
0.003,0.012,42.326
-0.01,0.012,42.326
-0.013,0.012,42.326
-0.014,0.012,42.326
-0.015,0.012,42.326
-0.023,0.012,42.326
-0.025,0.012,42.326
-0.026,0.012,42.326
0.006,0.012,42.326
0.015,0.012,42.326
0.017,0.012,42.326
0.018,0.012,42.326
-0.0,0.012,42.327
-0.005,0.012,42.327
-0.007,0.012,42.327
-0.006,0.012,42.327
-0.005,0.012,42.327
-0.001,0.012,42.327
0.0,0.012,42.327
0.001,0.012,42.327
0.004,0.012,42.327
0.005,0.012,42.327
0.013,0.012,42.327
0.015,0.012,42.327
0.016,0.012,42.327
0.009,0.012,42.327
0.007,0.012,42.327
0.003,0.012,42.327
0.001,0.012,42.327
0.005,0.012,42.328
0.006,0.012,42.328
0.007,0.012,42.328
-0.002,0.012,42.328
-0.005,0.012,42.328
-0.006,0.012,42.328
-0.004,0.012,42.328
-0.003,0.012,42.328
-0.019,0.012,42.328
-0.023,0.012,42.328
-0.024,0.012,42.328
-0.025,0.012,42.328
-0.008,0.012,42.328
-0.003,0.012,42.328
-0.002,0.012,42.328
-0.001,0.012,42.328
-0.0,0.012,42.328
-0.006,0.012,42.328
-0.008,0.012,42.328
-0.009,0.012,42.328
0.006,0.012,42.329
0.01,0.012,42.329
0.011,0.012,42.329
0.012,0.012,42.329
0.005,0.012,42.329
0.003,0.012,42.329
0.002,0.012,42.329
-0.001,0.012,42.329
-0.002,0.012,42.329
-0.003,0.012,42.329
-0.019,0.012,42.329
-0.023,0.012,42.329
-0.024,0.012,42.329
-0.025,0.012,42.329
0.016,0.012,42.329
0.027,0.012,42.329
0.03,0.012,42.329
0.031,0.012,42.329
0.032,0.012,42.329
0.001,0.012,42.329
-0.008,0.012,42.329
-0.01,0.012,42.329
-0.011,0.012,42.329
-0.009,0.012,42.329
-0.008,0.012,42.329
-0.007,0.012,42.329
0.013,0.012,42.33
0.019,0.012,42.33
0.021,0.012,42.33
0.016,0.012,42.33
0.015,0.012,42.33
0.014,0.012,42.33
0.007,0.012,42.33
0.005,0.012,42.33
0.004,0.012,42.33
-0.001,0.012,42.33
-0.002,0.012,42.33
-0.003,0.012,42.33
-0.013,0.012,42.33
-0.015,0.012,42.33
-0.016,0.012,42.33
-0.017,0.012,42.33
-0.007,0.012,42.33
-0.005,0.012,42.33
-0.004,0.012,42.33
-0.009,0.012,42.33
-0.011,0.012,42.33
0.003,0.012,42.33
0.007,0.012,42.33
0.009,0.012,42.33
0.017,0.012,42.331
0.019,0.012,42.331
0.02,0.012,42.331
-0.0,0.012,42.331
-0.006,0.012,42.331
-0.008,0.012,42.331
-0.009,0.012,42.331
-0.017,0.012,42.331
-0.02,0.012,42.331
-0.021,0.012,42.331
0.006,0.012,42.331
0.013,0.012,42.331
0.015,0.012,42.331
0.016,0.012,42.331
-0.004,0.012,42.331
-0.01,0.012,42.331
-0.012,0.012,42.331
-0.0,0.012,42.331
0.003,0.012,42.331
0.004,0.012,42.331
0.007,0.012,42.331
0.008,0.012,42.331
0.009,0.012,42.331
0.006,0.012,42.331
0.005,0.012,42.331
0.003,0.012,42.331
-0.009,0.012,42.332
-0.013,0.012,42.332
-0.014,0.012,42.332
-0.01,0.012,42.332
-0.009,0.012,42.332
0.018,0.012,42.332
0.026,0.012,42.332
0.028,0.012,42.332
0.029,0.012,42.332
0.013,0.012,42.332
0.008,0.012,42.332
0.007,0.012,42.332
0.006,0.012,42.332
0.021,0.012,42.332
0.025,0.012,42.332
0.026,0.012,42.332
0.027,0.012,42.332
0.007,0.012,42.332
0.001,0.012,42.332
-0.0,0.012,42.332
-0.001,0.012,42.332
0.001,0.012,42.333
0.002,0.012,42.333
-0.002,0.012,42.333
-0.004,0.012,42.333
-0.005,0.012,42.333
-0.012,0.012,42.333
-0.013,0.012,42.333
-0.014,0.012,42.333
0.006,0.012,42.333
0.012,0.012,42.333
0.014,0.012,42.333
0.015,0.012,42.333
0.001,0.012,42.333
-0.002,0.012,42.333
-0.003,0.012,42.333
-0.004,0.012,42.333
0.005,0.012,42.334
0.007,0.012,42.334
0.008,0.012,42.334
-0.004,0.012,42.334
-0.007,0.012,42.334
-0.008,0.012,42.334
0.012,0.012,42.334
0.018,0.012,42.334
0.019,0.012,42.334
0.02,0.012,42.334
-0.011,0.012,42.334
-0.019,0.012,42.334
-0.022,0.012,42.334
-0.023,0.012,42.334
0.004,0.012,42.334
0.011,0.012,42.334
0.013,0.012,42.334
0.014,0.012,42.334
0.001,0.012,42.334
-0.002,0.012,42.334
-0.003,0.012,42.334
-0.004,0.012,42.334
0.01,0.012,42.334
0.013,0.012,42.334
0.015,0.012,42.334
0.003,0.012,42.334
-0.0,0.012,42.334
-0.001,0.012,42.334
-0.002,0.012,42.334
-0.001,0.012,42.334
0.007,0.012,42.334
0.009,0.012,42.334
0.01,0.012,42.334
0.011,0.012,42.334
0.012,0.012,42.335
0.002,0.012,42.335
-0.0,0.012,42.335
-0.001,0.012,42.335
0.002,0.012,42.335
0.003,0.012,42.335
0.006,0.012,42.335
0.007,0.012,42.335
0.008,0.012,42.335
0.0,0.012,42.335
-0.002,0.012,42.335
-0.003,0.012,42.335
0.008,0.012,42.335
0.011,0.012,42.335
0.012,0.012,42.335
0.013,0.012,42.335
-0.006,0.013,42.335
-0.012,0.013,42.335
-0.013,0.013,42.335
-0.014,0.013,42.335
0.001,0.012,42.336
0.005,0.012,42.336
0.006,0.012,42.336
0.001,0.013,42.336
-0.0,0.013,42.336
-0.001,0.013,42.336
-0.012,0.012,42.336
-0.015,0.012,42.336
-0.016,0.012,42.336
-0.01,0.012,42.336
-0.008,0.012,42.336
-0.007,0.012,42.336
-0.013,0.012,42.336
-0.014,0.012,42.336
-0.015,0.012,42.336
-0.006,0.012,42.336
-0.004,0.012,42.336
-0.003,0.012,42.336
-0.006,0.012,42.336
-0.007,0.012,42.336
0.012,0.012,42.336
0.018,0.012,42.336
0.019,0.012,42.336
0.02,0.012,42.336
0.017,0.012,42.336
0.016,0.012,42.336
0.006,0.012,42.337
0.004,0.012,42.337
0.003,0.012,42.337
-0.021,0.012,42.337
-0.027,0.012,42.337
-0.029,0.012,42.337
-0.03,0.012,42.337
-0.017,0.012,42.337
-0.013,0.012,42.337
-0.012,0.012,42.337
0.011,0.012,42.337
0.018,0.012,42.337
0.019,0.012,42.337
0.02,0.012,42.337
0.004,0.012,42.337
-0.0,0.012,42.337
-0.001,0.012,42.337
-0.002,0.012,42.337
0.004,0.012,42.337
0.005,0.012,42.337
0.006,0.012,42.337
0.002,0.012,42.338
0.0,0.012,42.338
-0.017,0.012,42.338
-0.022,0.012,42.338
-0.024,0.012,42.338
-0.021,0.012,42.338
-0.02,0.012,42.338
-0.019,0.012,42.338
-0.008,0.012,42.338
-0.005,0.012,42.338
-0.004,0.012,42.338
-0.003,0.012,42.338
-0.024,0.012,42.338
-0.031,0.012,42.338
-0.034,0.012,42.338
-0.035,0.012,42.338
-0.013,0.011,42.338
-0.007,0.011,42.338
-0.005,0.011,42.338
-0.004,0.011,42.338
0.0,0.011,42.338
0.001,0.011,42.338
0.002,0.011,42.338
0.003,0.011,42.338
0.015,0.011,42.338
0.018,0.011,42.338
0.019,0.011,42.338
0.008,0.012,42.339
0.004,0.012,42.339
0.003,0.012,42.339
0.002,0.012,42.339
0.005,0.012,42.339
0.006,0.012,42.339
0.023,0.012,42.339
0.027,0.012,42.339
0.029,0.012,42.339
0.007,0.012,42.339
0.001,0.012,42.339
-0.001,0.012,42.339
-0.002,0.012,42.339
0.021,0.012,42.339
0.027,0.012,42.339
0.029,0.012,42.339
0.03,0.012,42.339
-0.001,0.012,42.339
-0.01,0.012,42.339
-0.012,0.012,42.339
-0.013,0.012,42.339
-0.005,0.012,42.339
-0.003,0.012,42.339
-0.002,0.012,42.339
-0.002,0.012,42.34
-0.017,0.012,42.34
-0.021,0.012,42.34
-0.022,0.012,42.34
-0.023,0.012,42.34
-0.001,0.012,42.34
0.005,0.012,42.34
0.007,0.012,42.34
0.008,0.012,42.34
0.006,0.012,42.34
0.005,0.012,42.34
0.003,0.012,42.34
0.002,0.012,42.34
0.005,0.012,42.34
0.006,0.012,42.34
-0.009,0.012,42.34
-0.013,0.012,42.34
-0.014,0.012,42.34
