a,v,d
-0.146,0.078,42.634
-0.149,0.075,42.635
-0.15,0.075,42.635
-0.17,0.073,42.636
-0.176,0.073,42.636
-0.178,0.073,42.636
-0.181,0.071,42.637
-0.179,0.07,42.637
-0.178,0.07,42.637
-0.162,0.067,42.639
-0.157,0.067,42.639
-0.159,0.067,42.639
-0.159,0.065,42.64
-0.158,0.065,42.64
-0.167,0.063,42.64
-0.169,0.063,42.64
-0.17,0.063,42.64
-0.155,0.062,42.641
-0.15,0.062,42.641
-0.149,0.062,42.641
-0.139,0.06,42.642
-0.137,0.06,42.642
-0.136,0.06,42.642
-0.143,0.059,42.642
-0.145,0.059,42.642
-0.146,0.059,42.642
-0.122,0.057,42.643
-0.115,0.057,42.643
-0.114,0.057,42.643
-0.113,0.057,42.643
-0.109,0.057,42.643
-0.108,0.057,42.643
-0.106,0.056,42.643
-0.105,0.056,42.643
-0.085,0.055,42.644
-0.079,0.055,42.644
-0.078,0.055,42.644
-0.077,0.055,42.644
-0.108,0.054,42.644
-0.117,0.054,42.644
-0.119,0.054,42.644
-0.12,0.054,42.644
-0.1,0.053,42.645
-0.095,0.053,42.645
-0.093,0.053,42.645
-0.092,0.053,42.645
-0.091,0.052,42.646
-0.09,0.052,42.646
-0.116,0.05,42.646
-0.123,0.05,42.646
-0.125,0.05,42.646
-0.126,0.05,42.646
-0.1,0.048,42.647
-0.092,0.048,42.647
-0.09,0.048,42.647
-0.089,0.048,42.647
-0.07,0.048,42.648
-0.064,0.048,42.648
-0.063,0.048,42.648
-0.062,0.048,42.648
-0.098,0.047,42.648
-0.108,0.047,42.648
-0.111,0.047,42.648
-0.112,0.047,42.648
-0.102,0.046,42.648
-0.099,0.046,42.648
-0.098,0.046,42.648
-0.101,0.045,42.649
-0.102,0.045,42.649
-0.103,0.045,42.649
-0.103,0.044,42.649
-0.104,0.044,42.649
-0.101,0.044,42.649
-0.1,0.044,42.649
-0.134,0.042,42.65
-0.143,0.042,42.65
-0.146,0.042,42.65
-0.147,0.042,42.65
-0.153,0.04,42.65
-0.155,0.04,42.65
-0.113,0.039,42.651
-0.101,0.039,42.651
-0.097,0.039,42.651
-0.096,0.039,42.651
-0.048,0.038,42.651
-0.034,0.038,42.651
-0.031,0.038,42.651
-0.029,0.038,42.651
-0.037,0.038,42.652
-0.04,0.038,42.652
-0.041,0.038,42.652
-0.023,0.037,42.652
-0.019,0.037,42.652
-0.017,0.037,42.652
0.014,0.037,42.652
0.022,0.037,42.652
0.025,0.037,42.652
0.026,0.037,42.652
0.035,0.038,42.653
0.037,0.038,42.653
0.038,0.038,42.653
0.042,0.038,42.653
0.043,0.038,42.653
0.044,0.038,42.653
0.044,0.039,42.654
0.057,0.039,42.654
0.06,0.039,42.654
0.061,0.039,42.654
0.062,0.039,42.654
0.099,0.04,42.654
0.11,0.04,42.654
0.113,0.04,42.654
0.114,0.04,42.654
0.114,0.041,42.655
0.113,0.041,42.655
0.083,0.041,42.655
0.074,0.041,42.655
0.071,0.041,42.655
0.07,0.041,42.655
0.078,0.042,42.655
0.08,0.042,42.655
0.075,0.042,42.656
0.074,0.042,42.656
0.041,0.043,42.656
0.032,0.043,42.656
0.029,0.043,42.656
0.028,0.043,42.656
0.031,0.043,42.657
0.032,0.043,42.657
0.003,0.044,42.657
-0.006,0.044,42.657
-0.008,0.044,42.657
-0.009,0.044,42.657
-0.03,0.044,42.658
-0.036,0.044,42.658
-0.038,0.044,42.658
-0.014,0.043,42.658
-0.007,0.043,42.658
-0.005,0.043,42.658
-0.044,0.043,42.659
-0.055,0.043,42.659
-0.058,0.043,42.659
-0.059,0.043,42.659
-0.031,0.042,42.659
-0.023,0.042,42.659
-0.021,0.042,42.659
-0.02,0.042,42.659
-0.035,0.042,42.66
-0.039,0.042,42.66
-0.04,0.042,42.66
-0.041,0.042,42.66
0.011,0.042,42.66
0.026,0.042,42.66
0.03,0.042,42.66
0.031,0.042,42.66
0.032,0.042,42.66
-0.032,0.042,42.661
-0.051,0.042,42.661
-0.056,0.042,42.661
-0.057,0.042,42.661
-0.058,0.042,42.661
-0.027,0.042,42.661
-0.018,0.042,42.661
-0.016,0.042,42.661
-0.015,0.042,42.661
-0.019,0.041,42.662
-0.02,0.041,42.662
-0.021,0.041,42.662
0.035,0.042,42.662
0.051,0.042,42.662
0.055,0.042,42.662
0.056,0.042,42.662
0.057,0.042,42.662
0.046,0.042,42.662
0.043,0.042,42.662
0.042,0.042,42.662
0.021,0.042,42.663
0.016,0.042,42.663
0.014,0.042,42.663
0.013,0.042,42.663
-0.011,0.042,42.663
-0.018,0.042,42.663
-0.02,0.042,42.663
-0.021,0.042,42.663
0.016,0.042,42.664
0.026,0.042,42.664
0.029,0.042,42.664
0.03,0.042,42.664
0.045,0.042,42.664
0.05,0.042,42.664
0.051,0.042,42.664
0.019,0.043,42.664
0.01,0.043,42.664
0.007,0.043,42.664
0.006,0.043,42.664
0.007,0.043,42.665
0.023,0.043,42.665
0.027,0.043,42.665
0.028,0.043,42.665
0.029,0.043,42.665
0.012,0.043,42.666
0.007,0.043,42.666
0.006,0.043,42.666
0.005,0.043,42.666
0.003,0.043,42.666
0.002,0.043,42.666
-0.007,0.043,42.666
-0.009,0.043,42.666
-0.01,0.043,42.666
0.005,0.043,42.666
0.009,0.043,42.666
0.01,0.043,42.666
0.011,0.043,42.666
-0.014,0.043,42.667
-0.021,0.043,42.667
-0.023,0.043,42.667
-0.024,0.043,42.667
0.007,0.043,42.667
0.015,0.043,42.667
0.018,0.043,42.667
0.019,0.043,42.667
0.015,0.043,42.668
0.014,0.043,42.668
-0.001,0.043,42.668
-0.005,0.043,42.668
-0.006,0.043,42.668
-0.022,0.043,42.668
-0.027,0.043,42.668
-0.028,0.043,42.668
-0.029,0.043,42.668
-0.021,0.043,42.669
-0.019,0.043,42.669
-0.003,0.043,42.669
0.001,0.043,42.669
0.002,0.043,42.669
0.003,0.043,42.669
-0.014,0.043,42.669
-0.019,0.043,42.669
-0.02,0.043,42.669
-0.021,0.043,42.669
-0.016,0.043,42.67
-0.015,0.043,42.67
-0.013,0.043,42.67
-0.021,0.042,42.67
-0.023,0.042,42.67
-0.024,0.042,42.67
-0.05,0.042,42.67
-0.058,0.042,42.67
-0.06,0.042,42.67
-0.061,0.042,42.67
-0.045,0.042,42.671
-0.041,0.042,42.671
-0.04,0.042,42.671
-0.039,0.042,42.671
-0.019,0.041,42.671
-0.013,0.041,42.671
-0.011,0.041,42.671
-0.01,0.041,42.671
0.026,0.041,42.672
0.036,0.041,42.672
0.039,0.041,42.672
0.04,0.041,42.672
0.018,0.042,42.672
0.012,0.042,42.672
0.01,0.042,42.672
0.009,0.042,42.672
0.003,0.042,42.673
0.001,0.042,42.673
0.032,0.042,42.673
0.041,0.042,42.673
0.043,0.042,42.673
0.044,0.042,42.673
0.056,0.042,42.673
0.059,0.042,42.673
0.06,0.042,42.673
0.044,0.043,42.674
0.039,0.043,42.674
0.038,0.043,42.674
0.018,0.043,42.674
0.012,0.043,42.674
0.01,0.043,42.674
0.009,0.043,42.675
0.008,0.043,42.675
0.028,0.044,42.675
0.034,0.044,42.675
0.036,0.044,42.675
0.005,0.044,42.676
-0.004,0.044,42.676
-0.007,0.044,42.676
-0.008,0.044,42.676
-0.028,0.044,42.676
-0.034,0.044,42.676
-0.036,0.044,42.676
-0.037,0.044,42.676
-0.049,0.043,42.676
-0.052,0.043,42.676
-0.053,0.043,42.676
-0.026,0.043,42.677
-0.019,0.043,42.677
-0.017,0.043,42.677
-0.016,0.043,42.677
0.002,0.043,42.677
0.007,0.043,42.677
0.009,0.043,42.677
-0.055,0.043,42.678
-0.074,0.043,42.678
-0.079,0.043,42.678
-0.08,0.043,42.678
-0.081,0.043,42.678
-0.064,0.042,42.678
-0.059,0.042,42.678
-0.057,0.042,42.678
-0.038,0.042,42.678
-0.033,0.042,42.678
-0.032,0.042,42.678
-0.031,0.042,42.678
-0.012,0.042,42.679
-0.007,0.042,42.679
-0.005,0.042,42.679
0.037,0.042,42.679
0.049,0.042,42.679
0.052,0.042,42.679
0.053,0.042,42.679
0.027,0.042,42.68
0.019,0.042,42.68
0.017,0.042,42.68
0.016,0.042,42.68
-0.016,0.042,42.68
-0.025,0.042,42.68
-0.028,0.042,42.68
-0.029,0.042,42.68
0.018,0.042,42.68
0.031,0.042,42.68
0.035,0.042,42.68
0.036,0.042,42.68
0.043,0.043,42.681
0.045,0.043,42.681
0.046,0.043,42.681
0.014,0.043,42.681
0.005,0.043,42.681
0.002,0.043,42.681
0.001,0.043,42.681
0.008,0.043,42.681
0.01,0.043,42.681
0.011,0.043,42.681
-0.025,0.043,42.682
-0.035,0.043,42.682
-0.038,0.043,42.682
-0.039,0.043,42.682
-0.037,0.043,42.682
0.003,0.042,42.682
0.014,0.042,42.682
0.017,0.042,42.682
0.018,0.042,42.682
0.03,0.043,42.683
0.033,0.043,42.683
0.034,0.043,42.683
-0.006,0.043,42.683
-0.017,0.043,42.683
-0.02,0.043,42.683
-0.021,0.043,42.683
-0.001,0.043,42.683
0.004,0.043,42.683
0.006,0.043,42.683
0.007,0.043,42.683
-0.005,0.043,42.684
-0.009,0.043,42.684
-0.01,0.043,42.684
-0.003,0.043,42.684
-0.001,0.043,42.684
0.026,0.043,42.685
0.033,0.043,42.685
0.036,0.043,42.685
-0.008,0.043,42.685
-0.021,0.043,42.685
-0.024,0.043,42.685
-0.025,0.043,42.685
-0.026,0.043,42.685
-0.045,0.042,42.686
-0.05,0.042,42.686
-0.052,0.042,42.686
-0.053,0.042,42.686
0.006,0.042,42.686
0.023,0.042,42.686
0.027,0.042,42.686
0.029,0.042,42.686
-0.008,0.042,42.687
-0.019,0.042,42.687
-0.022,0.042,42.687
-0.023,0.042,42.687
0.015,0.042,42.687
0.026,0.042,42.687
0.029,0.042,42.687
0.03,0.042,42.687
0.012,0.042,42.687
0.007,0.042,42.687
0.005,0.042,42.687
0.05,0.043,42.688
0.063,0.043,42.688
0.067,0.043,42.688
0.068,0.043,42.688
0.012,0.043,42.688
-0.004,0.043,42.688
-0.009,0.043,42.688
-0.01,0.043,42.688
-0.011,0.043,42.688
0.042,0.043,42.689
0.057,0.043,42.689
0.061,0.043,42.689
0.063,0.043,42.689
0.034,0.044,42.69
0.026,0.044,42.69
0.023,0.044,42.69
0.022,0.044,42.69
0.042,0.044,42.69
0.047,0.044,42.69
0.049,0.044,42.69
0.017,0.044,42.69
0.007,0.044,42.69
0.005,0.044,42.69
0.004,0.044,42.69
-0.008,0.044,42.691
-0.011,0.044,42.691
-0.012,0.044,42.691
-0.013,0.044,42.691
-0.05,0.044,42.692
-0.06,0.044,42.692
-0.063,0.044,42.692
-0.064,0.044,42.692
-0.012,0.044,42.692
0.002,0.044,42.692
0.006,0.044,42.692
0.008,0.044,42.692
0.044,0.044,42.692
0.054,0.044,42.692
0.057,0.044,42.692
0.058,0.044,42.692
0.041,0.044,42.693
0.036,0.044,42.693
0.035,0.044,42.693
0.034,0.044,42.693
0.028,0.045,42.693
0.026,0.045,42.693
0.025,0.045,42.693
-0.061,0.044,42.694
-0.085,0.044,42.694
-0.092,0.044,42.694
-0.094,0.044,42.694
-0.095,0.044,42.694
-0.029,0.044,42.694
-0.01,0.044,42.694
-0.004,0.044,42.694
-0.003,0.044,42.694
-0.002,0.044,42.694
-0.008,0.044,42.695
-0.01,0.044,42.695
-0.023,0.043,42.695
-0.027,0.043,42.695
-0.028,0.043,42.695
-0.067,0.043,42.696
-0.078,0.043,42.696
-0.081,0.043,42.696
-0.082,0.043,42.696
-0.013,0.042,42.696
0.007,0.042,42.696
0.013,0.042,42.696
0.014,0.042,42.696
0.015,0.042,42.696
0.065,0.042,42.697
0.08,0.042,42.697
0.084,0.042,42.697
0.085,0.042,42.697
0.086,0.042,42.697
0.019,0.043,42.697
0.0,0.043,42.697
-0.005,0.043,42.697
-0.006,0.043,42.697
-0.007,0.043,42.697
-0.019,0.043,42.697
-0.022,0.043,42.697
-0.023,0.043,42.697
0.005,0.043,42.698
0.013,0.043,42.698
0.015,0.043,42.698
0.016,0.043,42.698
0.014,0.043,42.698
0.013,0.043,42.698
0.012,0.043,42.698
-0.024,0.043,42.699
-0.035,0.043,42.699
-0.038,0.043,42.699
-0.039,0.043,42.699
-0.006,0.043,42.699
0.003,0.043,42.699
0.005,0.043,42.699
0.006,0.043,42.699
0.007,0.043,42.699
0.039,0.043,42.7
0.048,0.043,42.7
0.051,0.043,42.7
0.052,0.043,42.7
0.015,0.043,42.7
0.005,0.043,42.7
0.002,0.043,42.7
0.001,0.043,42.7
-0.026,0.043,42.7
-0.034,0.043,42.7
-0.036,0.043,42.7
-0.037,0.043,42.7
-0.012,0.043,42.701
-0.004,0.043,42.701
-0.002,0.043,42.701
-0.001,0.043,42.701
-0.016,0.043,42.702
-0.02,0.043,42.702
-0.021,0.043,42.702
-0.024,0.043,42.702
-0.025,0.043,42.702
-0.035,0.042,42.703
-0.038,0.042,42.703
-0.039,0.042,42.703
0.015,0.042,42.703
0.03,0.042,42.703
0.034,0.042,42.703
0.036,0.042,42.703
0.012,0.042,42.703
0.006,0.042,42.703
0.004,0.042,42.703
0.003,0.042,42.703
0.003,0.042,42.704
-0.056,0.042,42.704
-0.073,0.042,42.704
-0.077,0.042,42.704
-0.079,0.042,42.704
-0.038,0.042,42.704
-0.027,0.042,42.704
-0.024,0.042,42.704
-0.023,0.042,42.704
-0.022,0.042,42.704
0.02,0.042,42.705
0.032,0.042,42.705
0.035,0.042,42.705
0.036,0.042,42.705
0.037,0.042,42.705
0.082,0.042,42.705
0.095,0.042,42.705
0.099,0.042,42.705
0.1,0.042,42.705
0.039,0.043,42.705
0.022,0.043,42.705
0.017,0.043,42.705
0.015,0.043,42.705
-0.024,0.043,42.706
-0.035,0.043,42.706
-0.038,0.043,42.706
-0.039,0.043,42.706
-0.021,0.042,42.706
-0.016,0.042,42.706
-0.014,0.042,42.706
0.014,0.042,42.706
0.022,0.042,42.706
0.024,0.042,42.706
0.025,0.042,42.706
0.057,0.043,42.707
0.066,0.043,42.707
0.068,0.043,42.707
0.069,0.043,42.707
0.025,0.043,42.707
0.013,0.043,42.707
0.009,0.043,42.707
0.008,0.043,42.707
-0.013,0.043,42.707
-0.019,0.043,42.707
-0.02,0.043,42.707
-0.021,0.043,42.707
0.003,0.043,42.708
0.01,0.043,42.708
0.012,0.043,42.708
0.013,0.043,42.708
-0.011,0.043,42.709
-0.017,0.043,42.709
-0.019,0.043,42.709
-0.02,0.043,42.709
-0.018,0.043,42.709
-0.017,0.043,42.709
-0.019,0.043,42.709
-0.02,0.043,42.709
-0.023,0.043,42.71
-0.024,0.043,42.71
-0.025,0.043,42.71
0.009,0.042,42.71
0.019,0.042,42.71
0.021,0.042,42.71
0.022,0.042,42.71
0.004,0.043,42.711
-0.001,0.043,42.711
-0.002,0.043,42.711
-0.003,0.043,42.711
-0.037,0.042,42.711
-0.047,0.042,42.711
-0.05,0.042,42.711
-0.051,0.042,42.711
0.002,0.042,42.712
0.018,0.042,42.712
0.022,0.042,42.712
0.023,0.042,42.712
0.024,0.042,42.712
0.043,0.042,42.712
0.049,0.042,42.712
0.05,0.042,42.712
0.051,0.042,42.712
0.029,0.043,42.713
0.023,0.043,42.713
0.021,0.043,42.713
0.02,0.043,42.713
-0.008,0.043,42.713
-0.016,0.043,42.713
-0.018,0.043,42.713
-0.019,0.043,42.713
-0.029,0.042,42.713
-0.032,0.042,42.713
-0.033,0.042,42.713
0.029,0.042,42.714
0.046,0.042,42.714
0.051,0.042,42.714
0.053,0.042,42.714
0.013,0.043,42.714
0.002,0.043,42.714
-0.001,0.043,42.714
-0.002,0.043,42.714
-0.013,0.043,42.715
-0.016,0.043,42.715
-0.017,0.043,42.715
-0.032,0.042,42.715
-0.036,0.042,42.715
-0.038,0.042,42.715
0.019,0.042,42.716
0.035,0.042,42.716
0.04,0.042,42.716
0.041,0.042,42.716
0.042,0.042,42.716
0.041,0.042,42.716
-0.008,0.043,42.716
-0.022,0.043,42.716
-0.025,0.043,42.716
-0.027,0.043,42.716
-0.034,0.042,42.717
-0.036,0.042,42.717
-0.037,0.042,42.717
0.002,0.042,42.717
0.013,0.042,42.717
0.016,0.042,42.717
0.017,0.042,42.717
0.046,0.042,42.718
0.054,0.042,42.718
0.057,0.042,42.718
0.058,0.042,42.718
0.014,0.043,42.718
0.001,0.043,42.718
-0.002,0.043,42.718
-0.003,0.043,42.718
-0.004,0.043,42.718
-0.032,0.042,42.718
-0.039,0.042,42.718
-0.042,0.042,42.718
-0.043,0.042,42.718
-0.025,0.042,42.719
-0.019,0.042,42.719
-0.018,0.042,42.719
-0.017,0.042,42.719
0.02,0.042,42.719
0.03,0.042,42.719
0.033,0.042,42.719
0.034,0.042,42.719
0.034,0.042,42.72
0.033,0.042,42.72
-0.021,0.042,42.72
-0.037,0.042,42.72
-0.041,0.042,42.72
-0.042,0.042,42.72
-0.043,0.042,42.72
-0.05,0.042,42.72
-0.051,0.042,42.72
-0.052,0.042,42.72
-0.043,0.042,42.721
-0.041,0.042,42.721
-0.04,0.042,42.721
0.025,0.042,42.722
0.044,0.042,42.722
0.049,0.042,42.722
0.05,0.042,42.722
0.051,0.042,42.722
0.011,0.042,42.722
-0.001,0.042,42.722
-0.004,0.042,42.722
-0.005,0.042,42.722
-0.048,0.042,42.722
-0.06,0.042,42.722
-0.064,0.042,42.722
-0.065,0.042,42.722
-0.048,0.041,42.722
-0.043,0.041,42.722
-0.042,0.041,42.722
-0.041,0.041,42.722
-0.002,0.041,42.723
0.009,0.041,42.723
0.012,0.041,42.723
0.013,0.041,42.723
0.014,0.041,42.723
0.026,0.041,42.723
0.029,0.041,42.723
0.03,0.041,42.723
0.031,0.041,42.723
-0.002,0.041,42.723
-0.011,0.041,42.723
-0.014,0.041,42.723
-0.015,0.041,42.723
-0.012,0.041,42.724
-0.011,0.041,42.724
-0.01,0.041,42.724
-0.005,0.041,42.724
-0.003,0.041,42.724
0.024,0.041,42.724
0.032,0.041,42.724
0.034,0.041,42.724
0.035,0.041,42.724
0.039,0.042,42.725
0.04,0.042,42.725
-0.018,0.042,42.725
-0.035,0.042,42.725
-0.04,0.042,42.725
-0.041,0.042,42.725
-0.042,0.042,42.725
-0.009,0.041,42.726
0.0,0.041,42.726
0.003,0.041,42.726
0.004,0.041,42.726
0.046,0.041,42.726
0.058,0.041,42.726
0.061,0.041,42.726
0.062,0.041,42.726
0.063,0.041,42.726
0.005,0.042,42.727
-0.011,0.042,42.727
-0.016,0.042,42.727
-0.017,0.042,42.727
-0.043,0.041,42.727
-0.05,0.041,42.727
-0.053,0.041,42.727
-0.02,0.041,42.728
-0.01,0.041,42.728
-0.008,0.041,42.728
-0.007,0.041,42.728
0.039,0.041,42.728
0.052,0.041,42.728
0.056,0.041,42.728
0.057,0.041,42.728
0.032,0.042,42.729
0.025,0.042,42.729
0.023,0.042,42.729
0.022,0.042,42.729
-0.015,0.042,42.729
-0.026,0.042,42.729
-0.029,0.042,42.729
-0.03,0.042,42.729
0.004,0.042,42.729
0.013,0.042,42.729
0.016,0.042,42.729
0.017,0.042,42.729
0.016,0.042,42.73
0.039,0.042,42.73
0.046,0.042,42.73
0.048,0.042,42.73
-0.002,0.043,42.731
-0.016,0.043,42.731
-0.02,0.043,42.731
-0.021,0.043,42.731
-0.022,0.043,42.731
0.005,0.042,42.731
0.012,0.042,42.731
0.014,0.042,42.731
0.015,0.042,42.731
0.027,0.043,42.731
0.03,0.043,42.731
0.031,0.043,42.731
0.032,0.043,42.731
0.023,0.043,42.732
0.02,0.043,42.732
0.019,0.043,42.732
0.007,0.043,42.732
0.004,0.043,42.732
0.003,0.043,42.732
-0.01,0.043,42.733
-0.014,0.043,42.733
-0.015,0.043,42.733
-0.036,0.043,42.733
-0.041,0.043,42.733
-0.043,0.043,42.733
-0.044,0.043,42.733
-0.024,0.042,42.733
-0.019,0.042,42.733
-0.017,0.042,42.733
0.009,0.042,42.734
0.016,0.042,42.734
0.018,0.042,42.734
-0.006,0.042,42.734
-0.013,0.042,42.734
-0.015,0.042,42.734
-0.016,0.042,42.734
-0.01,0.042,42.734
-0.008,0.042,42.734
-0.007,0.042,42.734
-0.003,0.042,42.734
-0.002,0.042,42.734
-0.002,0.042,42.735
-0.003,0.042,42.735
0.003,0.042,42.735
0.005,0.042,42.735
-0.005,0.042,42.736
-0.008,0.042,42.736
-0.009,0.042,42.736
-0.012,0.042,42.736
-0.013,0.042,42.736
0.004,0.042,42.736
0.009,0.042,42.736
0.01,0.042,42.736
0.011,0.042,42.736
0.029,0.042,42.737
0.035,0.042,42.737
0.036,0.042,42.737
0.037,0.042,42.737
0.037,0.043,42.737
0.036,0.043,42.737
-0.004,0.043,42.737
-0.016,0.043,42.737
-0.019,0.043,42.737
-0.02,0.043,42.737
-0.021,0.043,42.737
-0.019,0.043,42.738
-0.018,0.043,42.738
-0.005,0.043,42.738
-0.001,0.043,42.738
0.0,0.043,42.738
0.001,0.043,42.738
0.006,0.043,42.738
0.007,0.043,42.738
0.008,0.043,42.738
0.013,0.043,42.739
0.014,0.043,42.739
0.015,0.043,42.739
-0.009,0.043,42.739
-0.016,0.043,42.739
-0.017,0.043,42.739
-0.018,0.043,42.739
-0.007,0.043,42.74
-0.004,0.043,42.74
-0.003,0.043,42.74
0.002,0.043,42.74
0.004,0.043,42.74
-0.001,0.043,42.741
-0.003,0.043,42.741
-0.006,0.043,42.741
-0.007,0.043,42.741
0.003,0.043,42.742
0.006,0.043,42.742
0.007,0.043,42.742
-0.003,0.043,42.742
-0.006,0.043,42.742
-0.007,0.043,42.742
0.006,0.043,42.743
0.01,0.043,42.743
0.011,0.043,42.743
-0.0,0.043,42.743
-0.003,0.043,42.743
-0.004,0.043,42.743
-0.005,0.043,42.743
0.002,0.043,42.743
0.004,0.043,42.743
0.005,0.043,42.743
0.011,0.043,42.744
0.013,0.043,42.744
0.014,0.043,42.744
0.015,0.043,42.744
0.019,0.043,42.745
0.02,0.043,42.745
0.021,0.043,42.745
0.026,0.043,42.745
0.027,0.043,42.745
0.028,0.043,42.745
-0.019,0.043,42.746
-0.032,0.043,42.746
-0.035,0.043,42.746
-0.037,0.043,42.746
0.008,0.043,42.746
0.021,0.043,42.746
0.025,0.043,42.746
0.026,0.043,42.746
0.023,0.043,42.746
0.022,0.043,42.746
0.008,0.043,42.747
0.004,0.043,42.747
0.003,0.043,42.747
0.001,0.043,42.747
-0.0,0.043,42.747
-0.005,0.043,42.747
-0.006,0.043,42.747
-0.007,0.043,42.747
-0.008,0.043,42.748
-0.009,0.043,42.748
0.032,0.044,42.748
0.043,0.044,42.748
0.046,0.044,42.748
0.047,0.044,42.748
0.048,0.044,42.748
0.038,0.044,42.749
0.036,0.044,42.749
0.035,0.044,42.749
0.034,0.044,42.749
-0.007,0.044,42.749
-0.019,0.044,42.749
-0.022,0.044,42.749
-0.023,0.044,42.749
-0.012,0.044,42.75
-0.009,0.044,42.75
-0.008,0.044,42.75
0.013,0.044,42.75
0.019,0.044,42.75
0.021,0.044,42.75
0.025,0.044,42.75
0.026,0.044,42.75
-0.008,0.044,42.751
-0.017,0.044,42.751
-0.02,0.044,42.751
-0.021,0.044,42.751
-0.031,0.044,42.751
-0.033,0.044,42.751
-0.034,0.044,42.751
-0.035,0.044,42.751
-0.01,0.044,42.752
-0.003,0.044,42.752
-0.001,0.044,42.752
-0.0,0.044,42.752
0.019,0.044,42.752
0.025,0.044,42.752
0.026,0.044,42.752
0.027,0.044,42.752
-0.015,0.044,42.753
-0.027,0.044,42.753
-0.03,0.044,42.753
-0.031,0.044,42.753
-0.032,0.044,42.753
-0.022,0.044,42.753
-0.019,0.044,42.753
-0.018,0.044,42.753
-0.009,0.044,42.753
-0.006,0.044,42.753
-0.005,0.044,42.753
0.012,0.044,42.754
0.017,0.044,42.754
0.019,0.044,42.754
0.014,0.044,42.754
0.013,0.044,42.754
0.012,0.044,42.754
0.004,0.044,42.755
0.002,0.044,42.755
0.001,0.044,42.755
-0.017,0.044,42.755
-0.021,0.044,42.755
-0.023,0.044,42.755
0.005,0.044,42.756
0.013,0.044,42.756
0.015,0.044,42.756
0.016,0.044,42.756
0.01,0.044,42.756
0.008,0.044,42.756
0.004,0.044,42.756
0.003,0.044,42.756
0.031,0.044,42.757
0.039,0.044,42.757
0.041,0.044,42.757
0.042,0.044,42.757
0.017,0.044,42.757
0.01,0.044,42.757
0.008,0.044,42.757
0.007,0.044,42.757
0.008,0.044,42.758
0.009,0.044,42.758
0.011,0.044,42.758
0.012,0.044,42.758
0.008,0.044,42.758
0.007,0.044,42.758
0.006,0.044,42.758
0.004,0.044,42.759
-0.003,0.044,42.759
-0.005,0.044,42.759
0.003,0.044,42.76
0.006,0.044,42.76
0.007,0.044,42.76
0.008,0.044,42.76
0.011,0.045,42.761
0.012,0.045,42.761
0.013,0.045,42.761
-0.02,0.045,42.761
-0.029,0.045,42.761
-0.032,0.045,42.761
-0.033,0.045,42.761
-0.008,0.044,42.762
-0.001,0.044,42.762
0.001,0.044,42.762
0.022,0.045,42.763
0.028,0.045,42.763
0.03,0.045,42.763
0.011,0.045,42.763
0.006,0.045,42.763
0.004,0.045,42.763
0.002,0.045,42.763
0.003,0.045,42.764
0.004,0.045,42.764
0.0,0.045,42.764
-0.001,0.045,42.764
-0.011,0.045,42.764
-0.013,0.045,42.764
-0.014,0.045,42.764
0.012,0.045,42.765
0.019,0.045,42.765
0.021,0.045,42.765
0.022,0.045,42.765
0.016,0.045,42.765
0.014,0.045,42.765
0.013,0.045,42.765
0.018,0.045,42.765
0.02,0.045,42.765
-0.004,0.045,42.766
-0.011,0.045,42.766
-0.013,0.045,42.766
-0.014,0.045,42.766
0.013,0.045,42.767
0.02,0.045,42.767
0.022,0.045,42.767
0.023,0.045,42.767
-0.007,0.045,42.767
-0.016,0.045,42.767
-0.018,0.045,42.767
-0.019,0.045,42.767
0.009,0.045,42.767
0.017,0.045,42.767
0.02,0.045,42.767
0.018,0.045,42.768
0.017,0.045,42.768
0.016,0.045,42.768
-0.001,0.045,42.769
-0.005,0.045,42.769
-0.007,0.045,42.769
-0.013,0.045,42.77
-0.014,0.045,42.77
-0.015,0.045,42.77
0.0,0.045,42.77
0.004,0.045,42.77
0.006,0.045,42.77
0.002,0.045,42.771
0.001,0.045,42.771
0.0,0.045,42.771
0.006,0.045,42.772
0.007,0.045,42.772
0.008,0.045,42.772
0.021,0.045,42.772
0.025,0.045,42.772
0.026,0.045,42.772
0.004,0.046,42.773
-0.002,0.046,42.773
-0.004,0.046,42.773
-0.005,0.046,42.773
0.009,0.046,42.774
0.013,0.046,42.774
0.014,0.046,42.774
0.013,0.046,42.774
-0.015,0.046,42.775
-0.023,0.046,42.775
-0.025,0.046,42.775
-0.026,0.046,42.775
-0.005,0.046,42.775
0.001,0.046,42.775
0.003,0.046,42.775
0.009,0.046,42.776
0.011,0.046,42.776
0.001,0.046,42.777
-0.002,0.046,42.777
-0.003,0.046,42.777
0.003,0.046,42.777
0.005,0.046,42.777
-0.005,0.046,42.778
-0.008,0.046,42.778
-0.009,0.046,42.778
-0.007,0.046,42.778
0.01,0.046,42.778
0.015,0.046,42.778
0.017,0.046,42.778
0.007,0.046,42.778
0.004,0.046,42.778
0.003,0.046,42.778
-0.002,0.046,42.779
-0.003,0.046,42.779
-0.004,0.046,42.779
0.004,0.046,42.78
0.006,0.046,42.78
0.007,0.046,42.78
0.013,0.046,42.78
0.015,0.046,42.78
0.016,0.046,42.78
0.003,0.046,42.78
-0.0,0.046,42.78
-0.001,0.046,42.78
0.0,0.046,42.781
0.001,0.046,42.781
-0.011,0.046,42.781
-0.015,0.046,42.781
-0.016,0.046,42.781
0.005,0.046,42.781
0.011,0.046,42.781
