t,a,v,d
31.074000000000524,-0.015,0.033,42.739
31.074000000000524,-0.021,0.033,42.739
31.075000000004366,-0.023,0.033,42.739
31.080999999998312,-0.019,0.032,42.739
31.082000000002154,-0.018,0.032,42.739
31.09100000000035,-0.012,0.032,42.74
31.09100000000035,-0.011,0.032,42.74
31.09100000000035,-0.01,0.032,42.74
31.105999999999767,-0.001,0.032,42.74
31.105999999999767,0.001,0.032,42.74
31.10700000000361,0.002,0.032,42.74
31.112999999997555,0.009,0.032,42.74
31.112999999997555,0.01,0.032,42.74
31.114000000001397,0.011,0.032,42.74
31.122999999999593,0.013,0.032,42.741
31.13300000000163,0.029,0.033,42.741
31.13300000000163,0.033,0.033,42.741
31.13300000000163,0.034,0.033,42.741
31.13300000000163,0.035,0.033,42.741
31.144000000000233,0.021,0.033,42.741
31.144000000000233,0.017,0.033,42.741
31.144000000000233,0.015,0.033,42.741
31.156999999999243,0.003,0.033,42.742
31.156999999999243,-0.0,0.033,42.742
31.156999999999243,-0.001,0.033,42.742
31.16700000000128,0.0,0.033,42.742
31.16700000000128,0.001,0.033,42.742
31.1820000000007,-0.011,0.033,42.743
31.1820000000007,-0.014,0.033,42.743
31.1820000000007,-0.015,0.033,42.743
31.1820000000007,-0.016,0.033,42.743
31.19000000000233,0.028,0.033,42.743
31.19000000000233,0.04,0.033,42.743
31.19000000000233,0.044,0.033,42.743
31.190999999998894,0.045,0.033,42.743
31.198000000003958,0.037,0.033,42.743
31.198000000003958,0.034,0.033,42.743
31.198000000003958,0.033,0.033,42.743
31.205999999998312,-0.01,0.033,42.743
31.207000000002154,-0.022,0.033,42.743
31.207000000002154,-0.025,0.033,42.743
31.207000000002154,-0.026,0.033,42.743
31.207000000002154,-0.027,0.033,42.743
31.222999999998137,-0.003,0.033,42.744
31.222999999998137,0.003,0.033,42.744
31.222999999998137,0.005,0.033,42.744
31.222999999998137,0.006,0.033,42.744
31.233000000000175,0.013,0.033,42.744
31.233000000000175,0.015,0.033,42.744
31.234000000004016,0.016,0.033,42.744
31.243000000002212,-0.008,0.033,42.745
31.243000000002212,-0.014,0.033,42.745
31.243000000002212,-0.016,0.033,42.745
31.243000000002212,-0.017,0.033,42.745
31.25800000000163,-0.014,0.033,42.745
31.25800000000163,-0.013,0.033,42.745
31.26600000000326,-0.003,0.033,42.745
31.26600000000326,-0.0,0.033,42.745
31.26600000000326,0.001,0.033,42.745
31.268000000003667,0.011,0.033,42.746
31.268000000003667,0.014,0.033,42.746
31.268000000003667,0.015,0.033,42.746
31.281000000002678,-0.005,0.033,42.746
31.281000000002678,-0.01,0.033,42.746
31.281000000002678,-0.012,0.033,42.746
31.281999999999243,-0.013,0.033,42.746
31.29099999999744,-0.005,0.033,42.746
31.29099999999744,-0.003,0.033,42.746
31.29099999999744,-0.002,0.033,42.746
31.296000000002095,-0.003,0.033,42.746
31.29699999999866,-0.004,0.033,42.746
31.307999999997264,-0.001,0.033,42.747
31.31999999999971,-0.008,0.033,42.747
31.32100000000355,-0.01,0.033,42.747
31.32100000000355,-0.011,0.033,42.747
31.332000000002154,0.002,0.033,42.748
31.332000000002154,0.006,0.033,42.748
31.332000000002154,0.007,0.033,42.748
31.345000000001164,0.018,0.033,42.748
31.345000000001164,0.021,0.033,42.748
31.345000000001164,0.022,0.033,42.748
31.355999999999767,0.018,0.033,42.748
31.355999999999767,0.017,0.033,42.748
31.368999999998778,0.008,0.033,42.749
31.368999999998778,0.005,0.033,42.749
31.368999999998778,0.004,0.033,42.749
31.37999999999738,-0.003,0.033,42.749
31.37999999999738,-0.005,0.033,42.749
31.37999999999738,-0.006,0.033,42.749
31.393000000003667,0.004,0.033,42.75
31.393000000003667,0.007,0.033,42.75
31.393000000003667,0.008,0.033,42.75
31.40299999999843,0.009,0.033,42.75
31.40299999999843,0.01,0.033,42.75
31.40899999999965,0.021,0.034,42.75
31.410000000003492,0.024,0.034,42.75
31.410000000003492,0.025,0.034,42.75
31.419000000001688,0.003,0.034,42.751
31.419000000001688,-0.003,0.034,42.751
31.419000000001688,-0.005,0.034,42.751
31.42500000000291,-0.004,0.034,42.751
31.42500000000291,-0.003,0.034,42.751
31.427000000003318,0.0,0.034,42.751
31.427000000003318,0.001,0.034,42.751
31.427000000003318,0.002,0.034,42.751
31.429000000003725,0.007,0.034,42.751
31.429000000003725,0.008,0.034,42.751
31.429000000003725,0.009,0.034,42.751
31.438999999998487,-0.004,0.034,42.751
31.438999999998487,-0.007,0.034,42.751
31.438999999998487,-0.008,0.034,42.751
31.44000000000233,-0.009,0.034,42.751
31.45300000000134,-0.015,0.033,42.752
31.453999999997905,-0.016,0.033,42.752
31.453999999997905,-0.017,0.033,42.752
31.463000000003376,-0.013,0.033,42.752
31.463000000003376,-0.012,0.033,42.752
31.463000000003376,-0.011,0.033,42.752
31.47899999999936,-0.028,0.033,42.753
31.47899999999936,-0.033,0.033,42.753
31.47899999999936,-0.034,0.033,42.753
31.47899999999936,-0.035,0.033,42.753
31.493999999998778,-0.017,0.033,42.753
31.493999999998778,-0.012,0.033,42.753
31.493999999998778,-0.01,0.033,42.753
31.502000000000407,-0.021,0.033,42.753
31.502000000000407,-0.024,0.033,42.753
31.502000000000407,-0.025,0.033,42.753
31.502000000000407,-0.026,0.033,42.753
31.510000000002037,-0.021,0.032,42.754
31.510000000002037,-0.019,0.032,42.754
31.518000000003667,-0.011,0.032,42.754
31.518000000003667,-0.009,0.032,42.754
31.518000000003667,-0.008,0.032,42.754
31.527000000001863,-0.013,0.032,42.754
31.527000000001863,-0.015,0.032,42.754
31.527000000001863,-0.016,0.032,42.754
31.52900000000227,0.021,0.032,42.754
31.52900000000227,0.031,0.032,42.754
31.52900000000227,0.034,0.032,42.754
31.52900000000227,0.035,0.032,42.754
31.539000000004307,0.014,0.032,42.754
31.539000000004307,0.008,0.032,42.754
31.539000000004307,0.006,0.032,42.754
31.539000000004307,0.005,0.032,42.754
31.554000000003725,0.013,0.033,42.755
31.554000000003725,0.015,0.033,42.755
31.56999999999971,0.014,0.033,42.755
31.57800000000134,0.009,0.033,42.756
31.57800000000134,0.007,0.033,42.756
31.58600000000297,0.012,0.033,42.756
31.58600000000297,0.014,0.033,42.756
31.593000000000757,0.002,0.033,42.756
31.593999999997322,-0.002,0.033,42.756
31.593999999997322,-0.003,0.033,42.756
31.603000000002794,0.007,0.033,42.757
31.603000000002794,0.01,0.033,42.757
31.603000000002794,0.011,0.033,42.757
31.609000000004016,-0.004,0.033,42.757
31.610000000000582,-0.008,0.033,42.757
31.610000000000582,-0.01,0.033,42.757
31.618999999998778,-0.008,0.033,42.757
31.633999999998196,-0.009,0.033,42.758
31.633999999998196,-0.01,0.033,42.758
31.641999999999825,-0.027,0.033,42.758
31.641999999999825,-0.032,0.033,42.758
31.641999999999825,-0.034,0.033,42.758
31.650000000001455,-0.0,0.033,42.758
31.65099999999802,0.009,0.033,42.758
31.65099999999802,0.012,0.033,42.758
31.65099999999802,0.013,0.033,42.758
31.66700000000128,-0.001,0.033,42.759
31.66700000000128,-0.005,0.033,42.759
31.66700000000128,-0.006,0.033,42.759
31.673000000002503,-0.0,0.033,42.759
31.673000000002503,0.002,0.033,42.759
31.682999999997264,-0.003,0.033,42.759
31.682999999997264,-0.004,0.033,42.759
31.682999999997264,-0.005,0.033,42.759
31.688999999998487,-0.009,0.033,42.759
31.688999999998487,-0.011,0.033,42.759
31.700000000004366,0.003,0.033,42.76
31.700000000004366,0.007,0.033,42.76
31.700000000004366,0.008,0.033,42.76
31.700000000004366,0.009,0.033,42.76
31.713000000003376,-0.012,0.033,42.76
31.713000000003376,-0.018,0.033,42.76
31.713000000003376,-0.019,0.033,42.76
31.713000000003376,-0.02,0.033,42.76
31.722999999998137,0.008,0.032,42.761
31.72400000000198,0.017,0.032,42.761
31.72400000000198,0.019,0.032,42.761
31.72400000000198,0.02,0.032,42.761
31.728000000002794,0.009,0.033,42.761
31.728000000002794,0.006,0.033,42.761
31.728000000002794,0.005,0.033,42.761
31.728000000002794,0.004,0.033,42.761
31.737999999997555,0.003,0.033,42.761
31.747000000003027,0.02,0.033,42.761
31.747000000003027,0.024,0.033,42.761
31.747000000003027,0.026,0.033,42.761
31.762000000002445,0.017,0.033,42.762
31.762000000002445,0.014,0.033,42.762
31.762000000002445,0.013,0.033,42.762
31.770000000004075,0.011,0.033,42.762
31.770000000004075,0.01,0.033,42.762
31.77900000000227,0.019,0.033,42.762
31.77900000000227,0.021,0.033,42.762
31.77900000000227,0.022,0.033,42.762
31.794999999998254,-0.003,0.033,42.763
31.794999999998254,-0.01,0.033,42.763
31.794999999998254,-0.012,0.033,42.763
31.794999999998254,-0.013,0.033,42.763
31.811000000001513,-0.006,0.033,42.763
31.811000000001513,-0.004,0.033,42.763
31.811000000001513,-0.003,0.033,42.763
31.817000000002736,-0.007,0.033,42.764
31.817000000002736,-0.008,0.033,42.764
31.8179999999993,0.0,0.033,42.764
31.8179999999993,0.002,0.033,42.764
31.8179999999993,0.003,0.033,42.764
31.82600000000093,-0.011,0.033,42.764
31.82600000000093,-0.015,0.033,42.764
31.82600000000093,-0.016,0.033,42.764
31.830999999998312,-0.007,0.033,42.764
31.830999999998312,-0.004,0.033,42.764
31.830999999998312,-0.003,0.033,42.764
31.836999999999534,-0.016,0.033,42.764
31.836999999999534,-0.02,0.033,42.764
31.836999999999534,-0.021,0.033,42.764
31.836999999999534,-0.022,0.033,42.764
31.838999999999942,-0.009,0.033,42.764
31.838999999999942,-0.006,0.033,42.764
31.838999999999942,-0.005,0.033,42.764
31.838999999999942,-0.004,0.033,42.764
31.845000000001164,0.007,0.033,42.765
31.845000000001164,0.01,0.033,42.765
31.84599999999773,0.011,0.033,42.765
31.85399999999936,-0.001,0.033,42.765
31.85399999999936,-0.004,0.033,42.765
31.85399999999936,-0.005,0.033,42.765
31.86200000000099,-0.013,0.033,42.765
31.86200000000099,-0.016,0.033,42.765
31.87000000000262,0.0,0.033,42.765
31.870999999999185,0.005,0.033,42.765
31.870999999999185,0.007,0.033,42.765
31.887000000002445,-0.006,0.033,42.766
31.887000000002445,-0.009,0.033,42.766
31.887000000002445,-0.01,0.033,42.766
31.887000000002445,-0.011,0.033,42.766
31.902000000001863,-0.005,0.033,42.766
31.902000000001863,-0.003,0.033,42.766
31.902000000001863,-0.002,0.033,42.766
31.910000000003492,-0.015,0.033,42.767
31.910000000003492,-0.019,0.033,42.767
31.910000000003492,-0.02,0.033,42.767
31.917999999997846,0.002,0.033,42.767
31.917999999997846,0.009,0.033,42.767
31.917999999997846,0.011,0.033,42.767
31.925999999999476,0.001,0.033,42.767
31.925999999999476,-0.002,0.033,42.767
31.925999999999476,-0.003,0.033,42.767
31.9320000000007,0.016,0.033,42.767
31.9320000000007,0.022,0.033,42.767
31.9320000000007,0.024,0.033,42.767
31.944000000003143,0.02,0.033,42.768
31.944000000003143,0.018,0.033,42.768
31.947000000000116,0.015,0.033,42.768
31.947000000000116,0.014,0.033,42.768
31.947000000000116,0.013,0.033,42.768
31.95300000000134,0.001,0.033,42.768
31.95300000000134,-0.002,0.033,42.768
31.95300000000134,-0.003,0.033,42.768
31.95300000000134,-0.004,0.033,42.768
31.963999999999942,0.006,0.033,42.768
31.963999999999942,0.009,0.033,42.768
31.963999999999942,0.01,0.033,42.768
31.968000000000757,0.011,0.033,42.769
31.968000000000757,0.012,0.033,42.769
31.978000000002794,-0.0,0.033,42.769
31.978000000002794,-0.004,0.033,42.769
31.978000000002794,-0.005,0.033,42.769
31.985999999997148,0.007,0.033,42.769
31.98700000000099,0.01,0.033,42.769
31.98700000000099,0.011,0.033,42.769
32.00300000000425,0.003,0.033,42.77
32.00300000000425,0.0,0.033,42.77
32.00300000000425,-0.001,0.033,42.77
32.008999999998196,0.017,0.033,42.77
32.008999999998196,0.021,0.033,42.77
32.01000000000204,0.023,0.033,42.77
32.01900000000023,0.01,0.034,42.77
32.01900000000023,0.006,0.034,42.77
32.01900000000023,0.005,0.034,42.77
32.01900000000023,0.004,0.034,42.77
32.025000000001455,0.003,0.034,42.77
32.025000000001455,0.002,0.034,42.77
32.02599999999802,-0.001,0.034,42.771
32.02599999999802,-0.002,0.034,42.771
32.02700000000186,-0.003,0.034,42.771
32.03199999999924,-0.031,0.034,42.771
32.03199999999924,-0.039,0.034,42.771
32.03199999999924,-0.042,0.034,42.771
32.03600000000006,-0.012,0.033,42.771
32.03600000000006,-0.004,0.033,42.771
32.03600000000006,-0.001,0.033,42.771
32.04899999999907,0.005,0.033,42.771
32.04899999999907,0.007,0.033,42.771
32.059000000001106,-0.011,0.033,42.772
32.059000000001106,-0.016,0.033,42.772
32.059000000001106,-0.018,0.033,42.772
32.074000000000524,-0.005,0.033,42.772
32.074000000000524,-0.001,0.033,42.772
32.074000000000524,-0.0,0.033,42.772
32.082000000002154,-0.004,0.033,42.772
32.082000000002154,-0.005,0.033,42.772
32.082000000002154,-0.006,0.033,42.772
32.09000000000378,0.025,0.033,42.773
32.09000000000378,0.033,0.033,42.773
32.09000000000378,0.036,0.033,42.773
32.09000000000378,0.037,0.033,42.773
32.09799999999814,0.036,0.034,42.773
32.10599999999977,0.024,0.034,42.773
32.10599999999977,0.02,0.034,42.773
32.10599999999977,0.019,0.034,42.773
32.1140000000014,-0.002,0.034,42.773
32.11499999999796,-0.008,0.034,42.773
32.11499999999796,-0.009,0.034,42.773
32.11499999999796,-0.01,0.034,42.773
32.120999999999185,-0.018,0.034,42.774
32.120999999999185,-0.021,0.034,42.774
32.12200000000303,-0.022,0.034,42.774
32.13100000000122,0.003,0.034,42.774
32.13100000000122,0.009,0.034,42.774
32.13100000000122,0.011,0.034,42.774
32.13100000000122,0.012,0.034,42.774
32.14600000000064,-0.001,0.034,42.775
32.14600000000064,-0.004,0.034,42.775
32.14600000000064,-0.005,0.034,42.775
32.14600000000064,-0.006,0.034,42.775
32.15400000000227,-0.021,0.034,42.775
32.15400000000227,-0.026,0.034,42.775
32.15400000000227,-0.027,0.034,42.775
32.15400000000227,-0.028,0.034,42.775
32.1620000000039,-0.015,0.034,42.775
32.1620000000039,-0.012,0.034,42.775
32.1620000000039,-0.011,0.034,42.775
32.169999999998254,-0.003,0.033,42.775
32.169999999998254,-0.001,0.033,42.775
32.169999999998254,0.0,0.033,42.775
32.177999999999884,0.001,0.033,42.776
32.18600000000151,0.029,0.034,42.776
32.18600000000151,0.036,0.034,42.776
32.18600000000151,0.038,0.034,42.776
32.18699999999808,0.039,0.034,42.776
32.1929999999993,0.016,0.034,42.776
32.1929999999993,0.009,0.034,42.776
32.19400000000314,0.007,0.034,42.776
32.20300000000134,0.011,0.034,42.776
32.20300000000134,0.012,0.034,42.776
32.20300000000134,0.013,0.034,42.776
32.20900000000256,0.02,0.034,42.777
32.20900000000256,0.022,0.034,42.777
32.20900000000256,0.023,0.034,42.777
32.21899999999732,0.003,0.034,42.777
32.21899999999732,-0.003,0.034,42.777
32.21899999999732,-0.004,0.034,42.777
32.21899999999732,-0.005,0.034,42.777
32.224999999998545,-0.001,0.034,42.777
32.224999999998545,0.0,0.034,42.777
32.224999999998545,0.001,0.034,42.777
32.22699999999895,-0.004,0.034,42.777
32.22699999999895,-0.005,0.034,42.777
32.22699999999895,-0.006,0.034,42.777
32.23200000000361,-0.002,0.034,42.777
32.23200000000361,-0.001,0.034,42.777
32.23200000000361,-0.0,0.034,42.777
32.24399999999878,0.011,0.034,42.778
32.24399999999878,0.014,0.034,42.778
32.24500000000262,0.015,0.034,42.778
32.24700000000303,0.018,0.034,42.778
32.24700000000303,0.019,0.034,42.778
32.262000000002445,0.004,0.034,42.778
32.262000000002445,-0.0,0.034,42.778
32.262000000002445,-0.002,0.034,42.778
32.270000000004075,-0.001,0.034,42.779
32.27799999999843,-0.019,0.034,42.779
32.27799999999843,-0.024,0.034,42.779
32.27799999999843,-0.026,0.034,42.779
32.2870000000039,-0.007,0.034,42.779
32.2870000000039,-0.002,0.034,42.779
32.2870000000039,-0.0,0.034,42.779
32.30200000000332,0.008,0.034,42.78
32.30200000000332,0.01,0.034,42.78
32.30200000000332,0.011,0.034,42.78
32.30999999999767,-0.003,0.034,42.78
32.30999999999767,-0.007,0.034,42.78
32.30999999999767,-0.008,0.034,42.78
32.30999999999767,-0.009,0.034,42.78
32.3179999999993,-0.01,0.034,42.78
32.31900000000314,-0.011,0.034,42.78
32.32600000000093,0.001,0.034,42.781
32.32600000000093,0.004,0.034,42.781
32.32600000000093,0.005,0.034,42.781
32.33400000000256,-0.007,0.034,42.781
32.33400000000256,-0.011,0.034,42.781
32.33400000000256,-0.012,0.034,42.781
32.34200000000419,-0.011,0.034,42.781
32.349999999998545,-0.002,0.034,42.781
32.349999999998545,0.0,0.034,42.781
32.349999999998545,0.001,0.034,42.781
32.358000000000175,0.006,0.034,42.782
32.358000000000175,0.007,0.034,42.782
32.358000000000175,0.008,0.034,42.782
32.366000000001804,0.006,0.034,42.782
32.366000000001804,0.005,0.034,42.782
32.374000000003434,0.013,0.034,42.782
32.374000000003434,0.015,0.034,42.782
32.374000000003434,0.016,0.034,42.782
32.38199999999779,0.011,0.034,42.783
32.38199999999779,0.01,0.034,42.783
32.38199999999779,0.009,0.034,42.783
32.38999999999942,0.006,0.034,42.783
32.38999999999942,0.005,0.034,42.783
32.39800000000105,0.011,0.034,42.783
32.39800000000105,0.013,0.034,42.783
32.39800000000105,0.014,0.034,42.783
32.40600000000268,0.007,0.034,42.783
32.40699999999924,0.005,0.034,42.783
32.4230000000025,-0.008,0.034,42.784
32.4230000000025,-0.012,0.034,42.784
32.4230000000025,-0.013,0.034,42.784
32.43000000000029,0.003,0.034,42.784
32.43000000000029,0.008,0.034,42.784
32.43000000000029,0.009,0.034,42.784
32.43800000000192,-0.01,0.034,42.785
32.43800000000192,-0.015,0.034,42.785
32.43800000000192,-0.017,0.034,42.785
32.44600000000355,-0.02,0.034,42.785
32.44600000000355,-0.021,0.034,42.785
32.44600000000355,-0.022,0.034,42.785
32.453999999997905,-0.012,0.034,42.785
32.453999999997905,-0.009,0.034,42.785
32.455000000001746,-0.008,0.034,42.785
32.461999999999534,0.001,0.034,42.785
32.461999999999534,0.003,0.034,42.785
32.461999999999534,0.004,0.034,42.785
32.470000000001164,0.013,0.034,42.786
32.47099999999773,0.016,0.034,42.786
32.47099999999773,0.017,0.034,42.786
32.48700000000099,0.01,0.034,42.786
32.48700000000099,0.008,0.034,42.786
32.48700000000099,0.007,0.034,42.786
32.50200000000041,-0.008,0.034,42.787
32.50200000000041,-0.012,0.034,42.787
32.50200000000041,-0.013,0.034,42.787
32.50200000000041,-0.014,0.034,42.787
32.51000000000204,-0.009,0.034,42.787
32.51000000000204,-0.007,0.034,42.787
32.51800000000367,0.005,0.034,42.787
32.51900000000023,0.009,0.034,42.787
32.51900000000023,0.01,0.034,42.787
32.53500000000349,-0.001,0.034,42.788
32.53500000000349,-0.005,0.034,42.788
32.53500000000349,-0.006,0.034,42.788
32.55000000000291,-0.012,0.034,42.788
32.55000000000291,-0.014,0.034,42.788
32.55000000000291,-0.015,0.034,42.788
32.557999999997264,0.009,0.034,42.789
32.557999999997264,0.015,0.034,42.789
32.557999999997264,0.017,0.034,42.789
32.557999999997264,0.018,0.034,42.789
32.567000000002736,0.002,0.034,42.789
32.567000000002736,-0.002,0.034,42.789
32.567000000002736,-0.003,0.034,42.789
32.567000000002736,-0.004,0.034,42.789
32.574000000000524,0.013,0.034,42.789
32.574000000000524,0.017,0.034,42.789
32.574000000000524,0.018,0.034,42.789
32.574000000000524,0.019,0.034,42.789
32.582000000002154,0.0,0.034,42.789
32.582000000002154,-0.005,0.034,42.789
32.58299999999872,-0.006,0.034,42.789
32.58299999999872,-0.007,0.034,42.789
32.59000000000378,0.01,0.034,42.79
32.59000000000378,0.015,0.034,42.79
32.59000000000378,0.016,0.034,42.79
32.59000000000378,0.017,0.034,42.79
32.59900000000198,0.005,0.034,42.79
32.59900000000198,0.002,0.034,42.79
32.59900000000198,0.001,0.034,42.79
32.61499999999796,0.014,0.035,42.791
32.61499999999796,0.017,0.035,42.791
32.61499999999796,0.018,0.035,42.791
32.61499999999796,0.019,0.035,42.791
32.63100000000122,-0.011,0.035,42.791
32.63100000000122,-0.019,0.035,42.791
32.63100000000122,-0.022,0.035,42.791
32.64600000000064,-0.004,0.034,42.792
32.646999999997206,0.001,0.034,42.792
32.646999999997206,0.002,0.034,42.792
32.646999999997206,0.003,0.034,42.792
32.65299999999843,0.014,0.034,42.792
32.65400000000227,0.017,0.034,42.792
32.65400000000227,0.018,0.034,42.792
32.663000000000466,0.01,0.035,42.792
32.663000000000466,0.007,0.035,42.792
32.663000000000466,0.006,0.035,42.792
32.66900000000169,0.014,0.035,42.792
32.66900000000169,0.016,0.035,42.792
32.66900000000169,0.017,0.035,42.792
32.679000000003725,0.009,0.035,42.793
32.679000000003725,0.007,0.035,42.793
32.679000000003725,0.006,0.035,42.793
32.69400000000314,0.001,0.035,42.793
32.69400000000314,-0.001,0.035,42.793
32.7019999999975,0.01,0.035,42.794
32.7019999999975,0.014,0.035,42.794
32.7019999999975,0.015,0.035,42.794
32.71100000000297,0.008,0.035,42.794
32.71100000000297,0.007,0.035,42.794
32.71100000000297,0.006,0.035,42.794
32.72699999999895,0.016,0.035,42.794
32.72699999999895,0.018,0.035,42.794
32.72699999999895,0.019,0.035,42.794
32.734000000004016,0.03,0.035,42.795
32.734000000004016,0.033,0.035,42.795
32.734000000004016,0.034,0.035,42.795
32.74300000000221,0.021,0.036,42.795
32.74300000000221,0.017,0.036,42.795
32.74300000000221,0.016,0.036,42.795
32.758999999998196,-0.004,0.036,42.796
32.758999999998196,-0.01,0.036,42.796
32.758999999998196,-0.012,0.036,42.796
32.758999999998196,-0.013,0.036,42.796
32.77399999999761,-0.004,0.036,42.796
32.775000000001455,-0.001,0.036,42.796
32.775000000001455,-0.0,0.036,42.796
32.79099999999744,-0.005,0.036,42.797
32.79099999999744,-0.006,0.036,42.797
32.79099999999744,-0.007,0.036,42.797
32.80600000000413,0.007,0.036,42.797
32.80600000000413,0.011,0.036,42.797
32.80600000000413,0.013,0.036,42.797
32.81399999999849,0.008,0.036,42.798
32.81399999999849,0.007,0.036,42.798
32.822000000000116,0.014,0.036,42.798
32.822000000000116,0.016,0.036,42.798
32.82300000000396,0.017,0.036,42.798
32.828999999997905,0.012,0.036,42.798
32.830000000001746,0.011,0.036,42.798
32.83099999999831,0.019,0.036,42.798
32.83099999999831,0.021,0.036,42.798
32.83099999999831,0.022,0.036,42.798
32.84599999999773,0.009,0.036,42.799
32.84599999999773,0.005,0.036,42.799
32.84599999999773,0.004,0.036,42.799
32.85399999999936,0.002,0.036,42.799
32.85399999999936,0.001,0.036,42.799
32.86099999999715,0.019,0.036,42.799
32.86200000000099,0.024,0.036,42.799
32.86200000000099,0.025,0.036,42.799
32.86200000000099,0.026,0.036,42.799
32.870999999999185,0.007,0.036,42.8
32.870999999999185,0.002,0.036,42.8
32.870999999999185,0.0,0.036,42.8
32.870999999999185,-0.001,0.036,42.8
32.8859999999986,-0.025,0.036,42.8
32.8859999999986,-0.032,0.036,42.8
32.887000000002445,-0.034,0.036,42.8
32.887000000002445,-0.035,0.036,42.8
32.89300000000367,0.013,0.036,42.8
32.89400000000023,0.027,0.036,42.8
32.89400000000023,0.031,0.036,42.8
32.89400000000023,0.032,0.036,42.8
32.90299999999843,-0.006,0.036,42.801
32.90299999999843,-0.017,0.036,42.801
32.90299999999843,-0.02,0.036,42.801
32.90299999999843,-0.021,0.036,42.801
32.90899999999965,-0.004,0.036,42.801
32.90899999999965,0.001,0.036,42.801
32.90899999999965,0.002,0.036,42.801
32.90899999999965,0.003,0.036,42.801
32.91900000000169,0.011,0.036,42.801
32.91900000000169,0.014,0.036,42.801
32.91900000000169,0.015,0.036,42.801
32.934000000001106,-0.004,0.036,42.802
32.934000000001106,-0.009,0.036,42.802
32.934000000001106,-0.01,0.036,42.802
32.934000000001106,-0.011,0.036,42.802
32.942000000002736,-0.02,0.036,42.802
32.942000000002736,-0.022,0.036,42.802
32.942000000002736,-0.023,0.036,42.802
32.950000000004366,-0.009,0.036,42.802
32.950000000004366,-0.005,0.036,42.802
32.950000000004366,-0.004,0.036,42.802
32.95900000000256,0.019,0.036,42.803
32.95900000000256,0.026,0.036,42.803
32.95900000000256,0.027,0.036,42.803
32.95900000000256,0.028,0.036,42.803
32.97400000000198,-0.005,0.036,42.803
32.97400000000198,-0.014,0.036,42.803
32.974999999998545,-0.017,0.036,42.803
32.974999999998545,-0.018,0.036,42.803
32.98099999999977,-0.007,0.036,42.804
32.98200000000361,-0.004,0.036,42.804
32.98200000000361,-0.003,0.036,42.804
32.991000000001804,0.012,0.036,42.804
32.991000000001804,0.016,0.036,42.804
32.991000000001804,0.017,0.036,42.804
32.991000000001804,0.018,0.036,42.804
33.00600000000122,0.014,0.036,42.804
33.00600000000122,0.013,0.036,42.804
33.01400000000285,-0.009,0.036,42.805
33.01400000000285,-0.015,0.036,42.805
33.01400000000285,-0.017,0.036,42.805
33.021999999997206,0.003,0.036,42.805
33.02300000000105,0.009,0.036,42.805
33.02300000000105,0.01,0.036,42.805
33.02300000000105,0.011,0.036,42.805
33.03900000000431,0.01,0.037,42.806
33.054000000003725,0.021,0.037,42.806
33.054000000003725,0.024,0.037,42.806
33.05500000000029,0.025,0.037,42.806
33.06199999999808,0.003,0.037,42.806
33.06199999999808,-0.004,0.037,42.806
33.06199999999808,-0.006,0.037,42.806
33.06199999999808,-0.007,0.037,42.806
33.06999999999971,0.005,0.037,42.807
33.07100000000355,0.009,0.037,42.807
33.07100000000355,0.01,0.037,42.807
33.08600000000297,-0.007,0.037,42.807
33.08600000000297,-0.012,0.037,42.807
33.086999999999534,-0.014,0.037,42.807
33.09300000000076,-0.005,0.037,42.808
33.09300000000076,-0.002,0.037,42.808
33.09399999999732,-0.001,0.037,42.808
33.103000000002794,0.009,0.037,42.808
33.103000000002794,0.012,0.037,42.808
33.103000000002794,0.013,0.037,42.808
33.11800000000221,0.005,0.037,42.809
33.11800000000221,0.003,0.037,42.809
33.11800000000221,0.002,0.037,42.809
33.12600000000384,0.013,0.037,42.809
33.12600000000384,0.016,0.037,42.809
33.12600000000384,0.017,0.037,42.809
33.133999999998196,-0.001,0.037,42.809
33.133999999998196,-0.006,0.037,42.809
33.133999999998196,-0.007,0.037,42.809
33.133999999998196,-0.008,0.037,42.809
33.141999999999825,0.007,0.037,42.809
33.141999999999825,0.011,0.037,42.809
33.141999999999825,0.013,0.037,42.809
33.150000000001455,-0.002,0.037,42.81
33.15099999999802,-0.006,0.037,42.81
33.15099999999802,-0.007,0.037,42.81
33.16599999999744,-0.024,0.037,42.81
33.16700000000128,-0.029,0.037,42.81
33.16700000000128,-0.03,0.037,42.81
33.182999999997264,-0.016,0.037,42.811
33.182999999997264,-0.012,0.037,42.811
33.182999999997264,-0.011,0.037,42.811
33.182999999997264,-0.01,0.037,42.811
33.19800000000396,0.006,0.037,42.812
33.199000000000524,0.01,0.037,42.812
33.199000000000524,0.011,0.037,42.812
33.199000000000524,0.012,0.037,42.812
33.20599999999831,-0.002,0.037,42.812
33.20599999999831,-0.006,0.037,42.812
33.20599999999831,-0.007,0.037,42.812
33.20599999999831,-0.008,0.037,42.812
33.21500000000378,0.011,0.037,42.812
33.21500000000378,0.016,0.037,42.812
33.21500000000378,0.018,0.037,42.812
33.21500000000378,0.019,0.037,42.812
33.23099999999977,0.024,0.037,42.813
33.23099999999977,0.026,0.037,42.813
33.23099999999977,0.027,0.037,42.813
33.24500000000262,0.008,0.037,42.813
33.245999999999185,0.003,0.037,42.813
33.245999999999185,0.002,0.037,42.813
33.245999999999185,0.001,0.037,42.813
33.25499999999738,0.008,0.037,42.814
