a,v,d
-0.011,0.06,42.903
-0.01,0.06,42.903
-0.01,0.06,42.904
-0.014,0.06,42.905
-0.016,0.06,42.905
-0.007,0.06,42.905
-0.005,0.06,42.905
-0.004,0.06,42.905
-0.024,0.06,42.906
-0.03,0.06,42.906
-0.031,0.06,42.906
-0.032,0.06,42.906
0.007,0.06,42.906
0.018,0.06,42.906
0.022,0.06,42.906
0.023,0.06,42.906
0.045,0.06,42.907
0.051,0.06,42.907
0.052,0.06,42.907
0.053,0.06,42.907
0.023,0.06,42.907
0.014,0.06,42.907
0.011,0.06,42.907
0.01,0.06,42.907
0.003,0.06,42.908
0.001,0.06,42.908
0.0,0.06,42.908
-0.025,0.06,42.908
-0.032,0.06,42.908
-0.034,0.06,42.908
-0.035,0.06,42.908
0.026,0.06,42.909
0.043,0.06,42.909
0.048,0.06,42.909
0.049,0.06,42.909
0.05,0.06,42.909
0.02,0.06,42.91
0.011,0.06,42.91
0.009,0.06,42.91
0.008,0.06,42.91
-0.005,0.06,42.91
-0.009,0.06,42.91
-0.01,0.06,42.91
-0.035,0.06,42.911
-0.042,0.06,42.911
-0.043,0.06,42.911
-0.044,0.06,42.911
-0.006,0.06,42.911
0.005,0.06,42.911
0.008,0.06,42.911
0.009,0.06,42.911
0.01,0.06,42.911
0.012,0.06,42.912
0.013,0.06,42.912
0.014,0.06,42.912
-0.026,0.06,42.913
-0.037,0.06,42.913
-0.04,0.06,42.913
-0.041,0.06,42.913
-0.021,0.06,42.914
-0.015,0.06,42.914
-0.014,0.06,42.914
-0.013,0.06,42.914
0.025,0.06,42.914
0.036,0.06,42.914
0.039,0.06,42.914
0.04,0.06,42.914
0.05,0.06,42.915
0.053,0.06,42.915
0.054,0.06,42.915
0.03,0.061,42.915
0.023,0.061,42.915
0.021,0.061,42.915
0.02,0.061,42.915
-0.012,0.061,42.916
-0.022,0.061,42.916
-0.024,0.061,42.916
-0.025,0.061,42.916
-0.021,0.06,42.916
-0.02,0.06,42.916
-0.019,0.06,42.916
0.009,0.06,42.917
0.018,0.06,42.917
0.02,0.06,42.917
0.021,0.06,42.917
0.031,0.061,42.918
0.033,0.061,42.918
0.034,0.061,42.918
0.008,0.061,42.919
0.001,0.061,42.919
-0.001,0.061,42.919
-0.002,0.061,42.919
0.016,0.061,42.919
0.022,0.061,42.919
0.023,0.061,42.919
0.024,0.061,42.919
0.02,0.061,42.92
0.019,0.061,42.92
-0.002,0.061,42.921
-0.008,0.061,42.921
-0.01,0.061,42.921
-0.011,0.061,42.921
-0.026,0.061,42.921
-0.031,0.061,42.921
-0.032,0.061,42.921
-0.033,0.061,42.921
0.002,0.061,42.922
0.012,0.061,42.922
0.015,0.061,42.922
0.016,0.061,42.922
0.013,0.061,42.923
0.012,0.061,42.923
-0.008,0.061,42.923
-0.013,0.061,42.923
-0.015,0.061,42.923
-0.026,0.061,42.924
-0.029,0.061,42.924
-0.03,0.061,42.924
-0.031,0.061,42.924
-0.007,0.061,42.924
-0.001,0.061,42.924
-0.002,0.061,42.924
0.007,0.061,42.925
0.01,0.061,42.925
0.011,0.061,42.925
0.03,0.061,42.926
0.036,0.061,42.926
0.037,0.061,42.926
0.038,0.061,42.926
0.016,0.061,42.926
0.009,0.061,42.926
0.008,0.061,42.926
0.007,0.061,42.926
-0.003,0.061,42.927
-0.006,0.061,42.927
-0.007,0.061,42.927
-0.01,0.061,42.927
-0.011,0.061,42.927
-0.012,0.061,42.927
-0.003,0.061,42.928
-0.001,0.061,42.928
0.0,0.061,42.928
-0.01,0.061,42.929
-0.012,0.061,42.929
-0.013,0.061,42.929
-0.014,0.061,42.929
0.021,0.061,42.93
0.031,0.061,42.93
0.033,0.061,42.93
0.034,0.061,42.93
0.012,0.061,42.93
0.005,0.061,42.93
0.004,0.061,42.93
0.003,0.061,42.93
0.008,0.061,42.931
0.009,0.061,42.931
0.01,0.061,42.931
-0.002,0.061,42.932
-0.005,0.061,42.932
-0.006,0.061,42.932
-0.007,0.061,42.932
-0.002,0.061,42.932
-0.001,0.061,42.932
-0.0,0.061,42.932
0.023,0.061,42.933
0.03,0.061,42.933
0.032,0.061,42.933
0.033,0.061,42.933
0.001,0.062,42.933
-0.008,0.062,42.933
-0.01,0.062,42.933
-0.011,0.062,42.933
0.015,0.062,42.934
0.022,0.062,42.934
0.024,0.062,42.934
0.025,0.062,42.934
0.001,0.062,42.935
-0.005,0.062,42.935
-0.007,0.062,42.935
-0.008,0.062,42.935
-0.014,0.062,42.936
-0.016,0.062,42.936
0.005,0.062,42.937
0.012,0.062,42.937
0.013,0.062,42.937
0.014,0.062,42.937
-0.003,0.062,42.938
-0.008,0.062,42.938
-0.01,0.062,42.938
0.011,0.062,42.938
0.017,0.062,42.938
0.019,0.062,42.938
0.009,0.062,42.939
0.006,0.062,42.939
0.005,0.062,42.939
0.01,0.062,42.939
0.011,0.062,42.939
0.012,0.062,42.939
0.003,0.062,42.94
0.0,0.062,42.94
-0.001,0.062,42.94
0.0,0.062,42.94
0.01,0.062,42.941
0.012,0.062,42.941
0.013,0.062,42.941
0.012,0.062,42.941
0.011,0.062,42.941
0.02,0.062,42.942
0.023,0.062,42.942
0.024,0.062,42.942
-0.002,0.062,42.942
-0.009,0.062,42.942
-0.011,0.062,42.942
-0.012,0.062,42.942
-0.008,0.062,42.943
-0.007,0.062,42.943
-0.006,0.062,42.943
0.003,0.062,42.943
0.005,0.062,42.943
0.006,0.062,42.943
0.006,0.062,42.944
0.01,0.062,42.944
0.011,0.062,42.944
0.012,0.062,42.944
0.009,0.062,42.945
0.008,0.062,42.945
0.001,0.062,42.945
-0.0,0.062,42.945
-0.001,0.062,42.945
0.018,0.062,42.946
0.023,0.062,42.946
0.025,0.062,42.946
0.016,0.063,42.946
0.013,0.063,42.946
0.012,0.063,42.946
0.009,0.063,42.947
0.008,0.063,42.947
0.007,0.063,42.947
-0.011,0.063,42.947
-0.016,0.063,42.947
-0.018,0.063,42.947
-0.006,0.063,42.948
-0.003,0.063,42.948
-0.002,0.063,42.948
-0.001,0.063,42.948
-0.005,0.062,42.948
-0.006,0.062,42.948
0.001,0.062,42.949
0.003,0.062,42.949
0.004,0.062,42.949
-0.005,0.062,42.95
-0.007,0.062,42.95
-0.008,0.062,42.95
0.011,0.062,42.95
0.016,0.062,42.95
0.018,0.062,42.95
-0.008,0.063,42.951
-0.016,0.063,42.951
-0.018,0.063,42.951
-0.019,0.063,42.951
0.006,0.062,42.952
0.013,0.062,42.952
0.015,0.062,42.952
0.016,0.062,42.952
0.001,0.063,42.953
-0.003,0.063,42.953
-0.005,0.063,42.953
-0.005,0.062,42.953
-0.006,0.062,42.953
-0.004,0.062,42.954
0.013,0.062,42.955
0.018,0.062,42.955
0.019,0.062,42.955
0.02,0.062,42.955
0.02,0.063,42.956
0.019,0.063,42.956
0.018,0.063,42.956
0.027,0.063,42.957
0.03,0.063,42.957
0.031,0.063,42.957
0.026,0.063,42.958
0.025,0.063,42.958
0.024,0.063,42.958
0.022,0.064,42.958
0.021,0.064,42.958
0.012,0.064,42.959
0.009,0.064,42.959
0.008,0.064,42.959
0.007,0.064,42.96
0.006,0.064,42.96
0.001,0.064,42.96
-0.001,0.064,42.96
-0.002,0.064,42.96
-0.002,0.064,42.961
0.008,0.064,42.962
0.011,0.064,42.962
0.012,0.064,42.962
0.019,0.064,42.962
0.021,0.064,42.962
0.022,0.064,42.962
0.001,0.064,42.962
-0.005,0.064,42.962
-0.007,0.064,42.962
-0.008,0.064,42.962
-0.012,0.064,42.963
-0.013,0.064,42.963
-0.014,0.064,42.963
-0.015,0.064,42.963
-0.001,0.064,42.964
0.003,0.064,42.964
0.004,0.064,42.964
0.027,0.064,42.965
0.033,0.064,42.965
0.035,0.064,42.965
0.036,0.064,42.965
0.007,0.064,42.965
-0.001,0.064,42.965
-0.003,0.064,42.965
-0.004,0.064,42.965
0.008,0.064,42.966
0.011,0.064,42.966
0.012,0.064,42.966
0.032,0.064,42.966
0.038,0.064,42.966
0.04,0.064,42.966
0.017,0.065,42.967
0.011,0.065,42.967
0.009,0.065,42.967
0.008,0.065,42.967
-0.002,0.065,42.968
-0.005,0.065,42.968
-0.006,0.065,42.968
-0.016,0.065,42.968
-0.019,0.065,42.968
-0.02,0.065,42.968
0.001,0.065,42.969
0.007,0.065,42.969
0.009,0.065,42.969
0.003,0.065,42.969
0.002,0.065,42.969
0.001,0.065,42.969
0.001,0.065,42.97
0.002,0.065,42.97
-0.018,0.065,42.97
-0.023,0.065,42.97
-0.025,0.065,42.97
-0.009,0.064,42.971
-0.005,0.064,42.971
-0.004,0.064,42.971
-0.003,0.064,42.971
0.001,0.064,42.971
0.003,0.064,42.971
0.0,0.064,42.972
-0.001,0.064,42.972
0.014,0.064,42.972
0.018,0.064,42.972
0.019,0.064,42.972
0.002,0.065,42.973
-0.003,0.065,42.973
-0.005,0.065,42.973
-0.012,0.064,42.973
-0.014,0.064,42.973
-0.015,0.064,42.973
-0.014,0.064,42.974
-0.015,0.064,42.974
-0.017,0.064,42.975
-0.018,0.064,42.975
-0.009,0.064,42.976
-0.007,0.064,42.976
-0.006,0.064,42.976
0.005,0.064,42.976
0.008,0.064,42.976
0.009,0.064,42.976
0.01,0.064,42.976
0.01,0.064,42.977
0.016,0.064,42.977
0.018,0.064,42.977
0.016,0.064,42.978
0.015,0.064,42.978
0.008,0.064,42.979
0.006,0.064,42.979
0.005,0.064,42.979
0.006,0.064,42.979
0.009,0.065,42.98
0.01,0.065,42.98
0.011,0.065,42.98
-0.012,0.065,42.98
-0.018,0.065,42.98
-0.02,0.065,42.98
-0.021,0.065,42.98
-0.005,0.064,42.981
-0.001,0.064,42.981
0.0,0.064,42.981
0.001,0.064,42.981
0.01,0.064,42.981
0.013,0.064,42.981
0.014,0.064,42.981
0.016,0.065,42.981
0.017,0.065,42.981
0.01,0.065,42.982
0.008,0.065,42.982
0.007,0.065,42.982
-0.006,0.065,42.983
-0.01,0.065,42.983
-0.011,0.065,42.983
-0.012,0.065,42.983
0.016,0.065,42.983
0.024,0.065,42.983
0.026,0.065,42.983
0.027,0.065,42.983
-0.022,0.065,42.984
-0.036,0.065,42.984
-0.04,0.065,42.984
-0.041,0.065,42.984
0.005,0.065,42.985
0.019,0.065,42.985
0.023,0.065,42.985
0.024,0.065,42.985
-0.002,0.065,42.985
-0.009,0.065,42.985
-0.011,0.065,42.985
-0.012,0.065,42.985
-0.01,0.065,42.986
-0.013,0.064,42.987
-0.014,0.064,42.987
0.009,0.064,42.987
0.016,0.064,42.987
0.018,0.064,42.987
0.005,0.065,42.988
0.001,0.065,42.988
0.0,0.065,42.988
0.013,0.065,42.988
0.017,0.065,42.988
0.018,0.065,42.988
-0.005,0.065,42.989
-0.011,0.065,42.989
-0.013,0.065,42.989
-0.014,0.065,42.989
0.0,0.065,42.99
0.004,0.065,42.99
0.005,0.065,42.99
0.006,0.065,42.99
0.003,0.065,42.991
0.002,0.065,42.991
0.001,0.065,42.991
0.008,0.065,42.991
0.01,0.065,42.991
-0.012,0.065,42.992
-0.018,0.065,42.992
-0.02,0.065,42.992
0.004,0.065,42.992
0.011,0.065,42.992
0.013,0.065,42.992
0.014,0.065,42.992
0.026,0.065,42.993
0.029,0.065,42.993
0.03,0.065,42.993
0.005,0.065,42.993
-0.003,0.065,42.993
-0.005,0.065,42.993
-0.006,0.065,42.993
-0.024,0.065,42.994
-0.029,0.065,42.994
-0.03,0.065,42.994
-0.031,0.065,42.994
0.0,0.065,42.994
0.009,0.065,42.994
0.011,0.065,42.994
0.012,0.065,42.994
0.018,0.065,42.995
0.019,0.065,42.995
0.02,0.065,42.995
0.009,0.065,42.996
0.006,0.065,42.996
0.005,0.065,42.996
0.004,0.065,42.996
-0.006,0.065,42.996
-0.009,0.065,42.996
-0.01,0.065,42.996
-0.011,0.065,42.996
-0.006,0.065,42.997
-0.005,0.065,42.997
-0.004,0.065,42.997
0.002,0.065,42.998
0.004,0.065,42.998
0.005,0.065,42.998
0.012,0.065,42.998
0.014,0.065,42.998
0.015,0.065,42.998
0.011,0.065,42.999
0.01,0.065,42.999
0.009,0.065,42.999
-0.016,0.065,43.0
-0.023,0.065,43.0
-0.025,0.065,43.0
-0.026,0.065,43.0
-0.025,0.065,43.0
-0.012,0.065,43.001
-0.009,0.065,43.001
-0.008,0.065,43.001
-0.007,0.065,43.001
-0.011,0.065,43.002
-0.012,0.065,43.002
-0.013,0.065,43.002
-0.01,0.064,43.002
-0.009,0.064,43.003
-0.006,0.064,43.003
-0.005,0.064,43.003
-0.011,0.064,43.004
-0.013,0.064,43.004
-0.014,0.064,43.004
0.008,0.064,43.005
0.014,0.064,43.005
0.015,0.064,43.005
0.016,0.064,43.005
0.014,0.064,43.005
0.013,0.064,43.005
-0.002,0.064,43.006
-0.006,0.064,43.006
-0.007,0.064,43.006
-0.008,0.064,43.006
0.001,0.064,43.007
0.003,0.064,43.007
0.004,0.064,43.007
0.008,0.064,43.007
0.009,0.064,43.007
0.003,0.064,43.008
0.001,0.064,43.008
0.0,0.064,43.008
0.003,0.064,43.009
0.004,0.064,43.009
0.012,0.064,43.009
0.014,0.064,43.009
0.015,0.064,43.009
0.021,0.065,43.01
0.022,0.065,43.01
0.023,0.065,43.01
0.011,0.065,43.01
0.007,0.065,43.01
0.006,0.065,43.01
0.017,0.065,43.011
0.02,0.065,43.011
0.021,0.065,43.011
-0.015,0.065,43.012
-0.026,0.065,43.012
-0.029,0.065,43.012
-0.03,0.065,43.012
-0.003,0.065,43.013
0.004,0.065,43.013
0.006,0.065,43.013
0.007,0.065,43.013
-0.008,0.065,43.014
-0.013,0.065,43.014
-0.014,0.065,43.014
-0.02,0.065,43.015
-0.022,0.065,43.015
-0.023,0.065,43.015
-0.0,0.065,43.015
0.006,0.065,43.015
0.008,0.065,43.015
0.008,0.065,43.016
0.007,0.065,43.016
0.021,0.065,43.017
0.025,0.065,43.017
0.026,0.065,43.017
0.001,0.065,43.017
-0.006,0.065,43.017
-0.008,0.065,43.017
-0.009,0.065,43.017
0.016,0.065,43.018
0.023,0.065,43.018
0.025,0.065,43.018
0.026,0.065,43.018
0.022,0.065,43.018
0.02,0.065,43.018
0.011,0.065,43.019
0.009,0.065,43.019
0.008,0.065,43.019
0.021,0.065,43.019
0.025,0.065,43.019
0.026,0.065,43.019
0.006,0.066,43.02
0.001,0.066,43.02
-0.001,0.066,43.02
-0.002,0.066,43.02
0.002,0.066,43.02
0.003,0.066,43.02
0.008,0.066,43.021
0.01,0.066,43.021
0.006,0.066,43.022
0.004,0.066,43.022
0.018,0.066,43.022
0.022,0.066,43.022
0.023,0.066,43.022
0.017,0.066,43.023
0.015,0.066,43.023
0.014,0.066,43.023
-0.001,0.066,43.023
-0.005,0.066,43.023
-0.006,0.066,43.023
-0.007,0.066,43.023
0.008,0.066,43.024
0.012,0.066,43.024
0.013,0.066,43.024
0.014,0.066,43.024
-0.006,0.066,43.025
-0.012,0.066,43.025
-0.014,0.066,43.025
0.02,0.066,43.026
0.03,0.066,43.026
0.032,0.066,43.026
0.033,0.066,43.026
0.034,0.066,43.026
-0.003,0.066,43.027
-0.013,0.066,43.027
-0.016,0.066,43.027
-0.017,0.066,43.027
-0.007,0.066,43.028
-0.004,0.066,43.028
-0.003,0.066,43.028
-0.004,0.066,43.029
-0.005,0.066,43.029
0.018,0.066,43.029
0.024,0.066,43.029
0.026,0.066,43.029
-0.008,0.066,43.03
-0.018,0.066,43.03
-0.021,0.066,43.03
-0.022,0.066,43.03
0.009,0.066,43.031
0.018,0.066,43.031
0.021,0.066,43.031
0.022,0.066,43.031
0.021,0.066,43.031
0.02,0.066,43.031
0.019,0.067,43.032
0.018,0.067,43.032
0.008,0.067,43.034
0.004,0.067,43.034
0.003,0.067,43.034
-0.006,0.067,43.034
-0.009,0.067,43.034
-0.01,0.067,43.034
-0.004,0.067,43.035
-0.002,0.067,43.035
-0.001,0.067,43.035
0.005,0.067,43.035
0.007,0.067,43.035
0.008,0.067,43.035
0.009,0.067,43.036
0.026,0.067,43.037
0.03,0.067,43.037
0.032,0.067,43.037
0.022,0.068,43.038
0.018,0.068,43.038
0.017,0.068,43.038
-0.013,0.068,43.038
-0.011,0.068,43.038
-0.01,0.068,43.038
-0.012,0.068,43.039
-0.013,0.068,43.039
0.008,0.068,43.04
0.014,0.068,43.04
0.015,0.068,43.04
0.016,0.068,43.04
0.003,0.068,43.041
-0.001,0.068,43.041
-0.002,0.068,43.041
-0.006,0.068,43.042
-0.007,0.068,43.042
0.001,0.068,43.042
0.003,0.068,43.042
0.004,0.068,43.042
0.014,0.068,43.043
0.017,0.068,43.043
0.018,0.068,43.043
0.013,0.068,43.043
0.011,0.068,43.043
0.008,0.068,43.044
0.007,0.068,43.044
0.006,0.068,43.044
-0.0,0.068,43.045
-0.002,0.068,43.045
-0.003,0.068,43.045
0.005,0.068,43.046
0.008,0.068,43.046
0.009,0.068,43.046
0.005,0.068,43.046
0.003,0.068,43.046
0.003,0.068,43.047
0.025,0.068,43.048
0.032,0.068,43.048
0.033,0.068,43.048
0.034,0.068,43.048
0.011,0.069,43.049
0.005,0.069,43.049
0.003,0.069,43.049
0.002,0.069,43.049
-0.003,0.069,43.049
-0.005,0.069,43.049
0.002,0.069,43.05
0.004,0.069,43.05
0.005,0.069,43.05
0.008,0.069,43.051
0.009,0.069,43.051
0.01,0.069,43.051
0.014,0.069,43.052
0.016,0.069,43.052
0.007,0.069,43.053
0.004,0.069,43.053
0.003,0.069,43.053
0.009,0.069,43.054
0.011,0.069,43.054
0.012,0.069,43.054
0.006,0.069,43.054
0.005,0.069,43.054
0.004,0.069,43.054
0.013,0.069,43.055
0.015,0.069,43.055
0.016,0.069,43.055
0.003,0.069,43.056
-0.0,0.069,43.056
-0.001,0.069,43.056
-0.002,0.069,43.056
0.001,0.069,43.057
0.002,0.069,43.057
0.002,0.069,43.058
-0.0,0.069,43.059
-0.001,0.069,43.059
-0.002,0.069,43.059
-0.017,0.069,43.059
-0.021,0.069,43.059
-0.023,0.069,43.059
-0.007,0.069,43.06
-0.003,0.069,43.06
-0.002,0.069,43.06
-0.001,0.069,43.06
0.008,0.069,43.061
0.011,0.069,43.061
0.012,0.069,43.061
0.005,0.069,43.061
0.004,0.069,43.061
0.003,0.069,43.061
-0.011,0.069,43.062
-0.015,0.069,43.062
-0.016,0.069,43.062
-0.017,0.069,43.062
-0.01,0.069,43.062
-0.008,0.069,43.062
-0.007,0.069,43.062
-0.008,0.069,43.063
-0.009,0.069,43.063
0.013,0.069,43.064
0.019,0.069,43.064
0.021,0.069,43.064
0.022,0.069,43.064
0.013,0.069,43.065
0.01,0.069,43.065
0.009,0.069,43.065
0.007,0.069,43.065
0.006,0.069,43.065
0.013,0.069,43.066
0.015,0.069,43.066
0.016,0.069,43.066
0.008,0.069,43.067
0.006,0.069,43.067
0.005,0.069,43.067
-0.0,0.069,43.067
-0.002,0.069,43.067
-0.003,0.069,43.067
-0.009,0.069,43.068
-0.011,0.069,43.068
-0.012,0.069,43.068
-0.011,0.069,43.068
-0.001,0.069,43.069
0.001,0.069,43.069
0.002,0.069,43.069
0.02,0.069,43.07
0.024,0.069,43.07
0.026,0.069,43.07
-0.002,0.069,43.071
-0.011,0.069,43.071
-0.013,0.069,43.071
-0.014,0.069,43.071
0.012,0.069,43.072
0.019,0.069,43.072
0.022,0.069,43.072
0.006,0.07,43.073
0.001,0.07,43.073
-0.0,0.07,43.073
-0.001,0.07,43.073
0.024,0.07,43.074
0.031,0.07,43.074
0.033,0.07,43.074
0.034,0.07,43.074
0.01,0.07,43.075
0.003,0.07,43.075
0.001,0.07,43.075
0.0,0.07,43.075
-0.018,0.07,43.075
-0.023,0.07,43.075
-0.025,0.07,43.075
-0.02,0.07,43.076
-0.019,0.07,43.076
-0.018,0.07,43.076
0.001,0.069,43.077
0.007,0.069,43.077
0.009,0.069,43.077
0.007,0.07,43.078
0.006,0.07,43.078
0.005,0.07,43.079
0.004,0.07,43.079
0.007,0.07,43.08
0.008,0.07,43.08
0.014,0.07,43.08
0.016,0.07,43.08
0.017,0.07,43.08
-0.002,0.07,43.081
-0.007,0.07,43.081
-0.009,0.07,43.081
-0.014,0.07,43.082
-0.015,0.07,43.082
0.002,0.07,43.082
0.007,0.07,43.082
0.009,0.07,43.082
0.0,0.07,43.083
-0.002,0.07,43.083
-0.003,0.07,43.083
0.001,0.07,43.083
0.002,0.07,43.083
0.003,0.07,43.083
-0.005,0.07,43.084
-0.008,0.07,43.084
-0.009,0.07,43.084
-0.012,0.07,43.084
-0.013,0.07,43.084
-0.014,0.07,43.084
0.006,0.07,43.085
0.012,0.07,43.085
0.013,0.07,43.085
0.014,0.07,43.085
0.013,0.07,43.086
0.012,0.07,43.086
-0.018,0.07,43.087
-0.026,0.07,43.087
-0.029,0.07,43.087
-0.03,0.07,43.087
-0.015,0.07,43.088
-0.011,0.07,43.088
-0.01,0.07,43.088
-0.009,0.07,43.088
0.007,0.07,43.088
0.012,0.07,43.088
0.013,0.07,43.088
0.014,0.07,43.088
0.012,0.07,43.088
0.011,0.07,43.088
-0.002,0.07,43.089
-0.005,0.07,43.089
-0.006,0.07,43.089
-0.007,0.07,43.089
-0.003,0.07,43.09
-0.002,0.07,43.09
0.006,0.07,43.091
0.008,0.07,43.091
0.007,0.07,43.092
0.006,0.07,43.092
0.018,0.07,43.093
0.021,0.07,43.093
0.022,0.07,43.093
0.023,0.07,43.093
-0.003,0.07,43.093
-0.011,0.07,43.093
-0.013,0.07,43.093
-0.014,0.07,43.093
0.001,0.07,43.094
0.005,0.07,43.094
0.006,0.07,43.094
-0.002,0.07,43.095
-0.004,0.07,43.095
-0.005,0.07,43.095
0.0,0.07,43.096
0.001,0.07,43.096
0.002,0.07,43.096
-0.008,0.07,43.096
-0.011,0.07,43.096
-0.012,0.07,43.096
-0.006,0.07,43.098
-0.005,0.07,43.098
-0.003,0.07,43.098
-0.002,0.07,43.098
0.004,0.07,43.099
0.005,0.07,43.099
0.006,0.07,43.099
0.019,0.07,43.1
0.023,0.07,43.1
0.024,0.07,43.1
0.014,0.07,43.1
0.011,0.07,43.1
0.01,0.07,43.1
0.006,0.07,43.101
0.004,0.07,43.101
0.015,0.07,43.102
0.019,0.07,43.102
0.02,0.07,43.102
0.01,0.07,43.103
0.007,0.07,43.103
0.006,0.07,43.103
-0.008,0.07,43.104
-0.012,0.07,43.104
-0.013,0.07,43.104
-0.008,0.07,43.104
-0.007,0.07,43.104
-0.006,0.07,43.104
-0.008,0.07,43.105
-0.009,0.07,43.105
0.015,0.07,43.106
0.022,0.07,43.106
0.024,0.07,43.106
0.016,0.071,43.106
0.014,0.071,43.106
0.013,0.071,43.106
-0.001,0.071,43.107
-0.004,0.071,43.107
-0.005,0.071,43.107
-0.006,0.071,43.107
-0.001,0.071,43.107
0.001,0.071,43.107
0.006,0.071,43.108
0.007,0.071,43.108
0.008,0.071,43.108
0.005,0.071,43.109
0.004,0.071,43.109
0.003,0.071,43.109
0.01,0.071,43.109
0.012,0.071,43.109
0.013,0.071,43.109
0.015,0.071,43.11
0.016,0.071,43.11
0.013,0.071,43.111
0.012,0.071,43.111
0.011,0.071,43.111
0.019,0.071,43.111
0.022,0.071,43.111
0.024,0.071,43.112
0.028,0.072,43.112
0.029,0.072,43.112
0.02,0.072,43.113
0.018,0.072,43.113
0.017,0.072,43.113
0.001,0.072,43.114
-0.004,0.072,43.114
-0.005,0.072,43.114
-0.006,0.072,43.114
-0.014,0.072,43.115
-0.017,0.072,43.115
0.005,0.072,43.115
0.011,0.072,43.115
0.013,0.072,43.115
0.014,0.072,43.115
0.009,0.072,43.117
0.007,0.072,43.117
0.006,0.072,43.117
0.008,0.072,43.117
-0.003,0.072,43.117
-0.006,0.072,43.117
-0.007,0.072,43.117
-0.004,0.072,43.118
-0.003,0.072,43.118
0.016,0.072,43.119
0.021,0.072,43.119
0.023,0.072,43.119
0.008,0.072,43.119
0.003,0.072,43.119
0.002,0.072,43.119
0.002,0.072,43.12
-0.008,0.072,43.121
-0.011,0.072,43.121
-0.012,0.072,43.121
-0.01,0.072,43.121
0.012,0.072,43.122
0.018,0.072,43.122
0.019,0.072,43.122
0.02,0.072,43.122
0.009,0.072,43.123
0.005,0.072,43.123
0.004,0.072,43.123
-0.006,0.072,43.123
-0.008,0.072,43.123
-0.009,0.072,43.123
-0.01,0.072,43.123
0.017,0.072,43.124
0.024,0.072,43.124
0.026,0.072,43.124
0.027,0.072,43.124
0.001,0.072,43.125
-0.007,0.072,43.125
-0.009,0.072,43.125
-0.01,0.072,43.125
0.008,0.072,43.126
0.013,0.072,43.126
0.015,0.072,43.126
-0.009,0.072,43.127
-0.016,0.072,43.127
-0.018,0.072,43.127
-0.019,0.072,43.127
-0.011,0.072,43.127
-0.009,0.072,43.127
-0.008,0.072,43.127
0.013,0.072,43.128
0.019,0.072,43.128
0.021,0.072,43.128
0.014,0.072,43.128
0.012,0.072,43.128
0.011,0.072,43.128
0.012,0.073,43.129
0.014,0.073,43.13
0.015,0.073,43.13
-0.001,0.073,43.13
-0.006,0.073,43.13
-0.007,0.073,43.13
-0.008,0.073,43.13
0.0,0.073,43.131
0.003,0.073,43.131
0.004,0.073,43.131
-0.007,0.073,43.131
-0.011,0.073,43.131
-0.012,0.073,43.131
-0.001,0.073,43.132
0.002,0.073,43.132
0.003,0.073,43.132
0.004,0.073,43.132
-0.013,0.073,43.133
-0.017,0.073,43.133
-0.019,0.073,43.133
-0.013,0.072,43.134
-0.011,0.072,43.134
-0.01,0.072,43.134
0.018,0.072,43.135
0.026,0.072,43.135
0.029,0.072,43.135
0.03,0.072,43.135
0.018,0.073,43.136
0.015,0.073,43.136
0.014,0.073,43.136
0.013,0.073,43.136
0.007,0.073,43.136
0.006,0.073,43.136
0.005,0.073,43.136
-0.01,0.073,43.137
-0.014,0.073,43.137
-0.015,0.073,43.137
0.007,0.073,43.138
0.013,0.073,43.138
0.015,0.073,43.138
-0.004,0.073,43.139
-0.009,0.073,43.139
-0.011,0.073,43.139
-0.012,0.073,43.139
0.002,0.073,43.14
0.006,0.073,43.14
0.007,0.073,43.14
-0.004,0.073,43.14
-0.007,0.073,43.14
-0.008,0.073,43.14
0.006,0.073,43.141
0.01,0.073,43.141
0.011,0.073,43.141
0.012,0.073,43.141
0.007,0.073,43.142
0.006,0.073,43.142
0.005,0.073,43.142
-0.001,0.073,43.143
-0.003,0.073,43.143
-0.004,0.073,43.143
-0.006,0.073,43.144
-0.007,0.073,43.144
-0.02,0.073,43.145
-0.024,0.073,43.145
-0.025,0.073,43.145
0.001,0.072,43.146
0.008,0.072,43.146
0.01,0.072,43.146
0.011,0.072,43.146
0.011,0.072,43.147
0.015,0.073,43.147
0.016,0.073,43.147
0.017,0.073,43.147
0.009,0.073,43.148
0.007,0.073,43.148
0.006,0.073,43.148
0.0,0.073,43.149
-0.002,0.073,43.149
0.009,0.073,43.15
0.012,0.073,43.15
0.013,0.073,43.15
-0.001,0.073,43.151
-0.005,0.073,43.151
-0.006,0.073,43.151
-0.002,0.073,43.152
-0.001,0.073,43.152
-0.0,0.073,43.152
-0.015,0.073,43.152
-0.02,0.073,43.152
-0.021,0.073,43.152
-0.004,0.073,43.153
0.001,0.073,43.153
0.003,0.073,43.153
-0.0,0.073,43.154
-0.001,0.073,43.154
-0.002,0.073,43.154
0.018,0.073,43.155
0.023,0.073,43.155
0.025,0.073,43.155
0.026,0.073,43.155
0.005,0.073,43.155
-0.001,0.073,43.155
-0.003,0.073,43.155
-0.004,0.073,43.155
-0.011,0.073,43.156
-0.013,0.073,43.156
-0.014,0.073,43.156
-0.001,0.073,43.157
0.003,0.073,43.157
0.004,0.073,43.157
-0.023,0.073,43.158
-0.03,0.073,43.158
