t,a,v,d
25.521999999997206,-0.284,0.094,42.349
25.521999999997206,-0.283,0.094,42.349
25.521999999997206,-0.282,0.094,42.349
25.5309999999954,-0.289,0.091,42.35
25.5309999999954,-0.291,0.091,42.35
25.5309999999954,-0.292,0.091,42.35
25.54699999999866,-0.289,0.086,42.351
25.54699999999866,-0.288,0.086,42.351
25.56199999999808,-0.248,0.082,42.353
25.562999999994645,-0.236,0.082,42.353
25.562999999994645,-0.233,0.082,42.353
25.562999999994645,-0.232,0.082,42.353
25.562999999994645,-0.231,0.082,42.353
25.56999999999971,-0.238,0.08,42.353
25.56999999999971,-0.241,0.08,42.353
25.56999999999971,-0.242,0.08,42.353
25.577999999994063,-0.249,0.078,42.354
25.578999999997905,-0.251,0.078,42.354
25.578999999997905,-0.252,0.078,42.354
25.585999999995693,-0.237,0.076,42.355
25.585999999995693,-0.233,0.076,42.355
25.585999999995693,-0.232,0.076,42.355
25.585999999995693,-0.231,0.076,42.355
25.594999999993888,-0.226,0.075,42.355
25.594999999993888,-0.224,0.075,42.355
25.601999999998952,-0.223,0.073,42.356
25.610999999997148,-0.204,0.071,42.356
25.610999999997148,-0.199,0.071,42.356
25.610999999997148,-0.198,0.071,42.356
25.610999999997148,-0.197,0.071,42.356
25.625999999996566,-0.238,0.068,42.358
25.627000000000407,-0.249,0.068,42.358
25.627000000000407,-0.252,0.068,42.358
25.627000000000407,-0.253,0.068,42.358
25.633999999998196,-0.247,0.066,42.358
25.633999999998196,-0.245,0.066,42.358
25.641999999999825,-0.226,0.064,42.359
25.64299999999639,-0.22,0.064,42.359
25.64299999999639,-0.219,0.064,42.359
25.64299999999639,-0.218,0.064,42.359
25.64999999999418,-0.204,0.062,42.359
25.64999999999418,-0.2,0.062,42.359
25.64999999999418,-0.199,0.062,42.359
25.65899999999965,-0.209,0.06,42.36
25.65899999999965,-0.212,0.06,42.36
25.65899999999965,-0.213,0.06,42.36
25.674999999995634,-0.206,0.057,42.361
25.674999999995634,-0.204,0.057,42.361
25.690999999998894,-0.207,0.054,42.361
25.690999999998894,-0.208,0.054,42.361
25.697999999996682,-0.221,0.052,42.362
25.697999999996682,-0.224,0.052,42.362
25.697999999996682,-0.225,0.052,42.362
25.697999999996682,-0.226,0.052,42.362
25.706999999994878,-0.198,0.05,42.362
25.706999999994878,-0.189,0.05,42.362
25.706999999994878,-0.187,0.05,42.362
25.706999999994878,-0.186,0.05,42.362
25.721999999994296,-0.19,0.047,42.363
25.722999999998137,-0.191,0.047,42.363
25.729999999995925,-0.203,0.046,42.363
25.729999999995925,-0.206,0.046,42.363
25.729999999995925,-0.207,0.046,42.363
25.73899999999412,-0.185,0.044,42.364
25.73899999999412,-0.178,0.044,42.364
25.73899999999412,-0.177,0.044,42.364
25.73899999999412,-0.176,0.044,42.364
25.745999999999185,-0.159,0.043,42.364
25.745999999999185,-0.154,0.043,42.364
25.745999999999185,-0.152,0.043,42.364
25.75499999999738,-0.133,0.042,42.364
25.75499999999738,-0.128,0.042,42.364
25.75499999999738,-0.126,0.042,42.364
25.76199999999517,-0.129,0.041,42.365
25.76199999999517,-0.13,0.041,42.365
25.77100000000064,-0.173,0.039,42.365
25.77100000000064,-0.185,0.039,42.365
25.77100000000064,-0.189,0.039,42.365
25.77100000000064,-0.19,0.039,42.365
25.786000000000058,-0.176,0.037,42.366
25.786000000000058,-0.172,0.037,42.366
25.786999999996624,-0.17,0.037,42.366
25.793999999994412,-0.172,0.035,42.366
25.793999999994412,-0.173,0.035,42.366
25.801999999996042,-0.138,0.034,42.366
25.802999999999884,-0.129,0.034,42.366
25.802999999999884,-0.126,0.034,42.366
25.802999999999884,-0.125,0.034,42.366
25.80999999999767,-0.154,0.033,42.367
25.80999999999767,-0.162,0.033,42.367
25.80999999999767,-0.165,0.033,42.367
25.80999999999767,-0.166,0.033,42.367
25.8179999999993,-0.147,0.032,42.367
25.818999999995867,-0.142,0.032,42.367
25.818999999995867,-0.141,0.032,42.367
25.818999999995867,-0.14,0.032,42.367
25.820999999996275,-0.142,0.031,42.367
25.831999999994878,-0.147,0.03,42.367
25.831999999994878,-0.148,0.03,42.367
25.844999999993888,-0.134,0.028,42.368
25.84599999999773,-0.13,0.028,42.368
25.84599999999773,-0.141,0.028,42.368
25.84599999999773,-0.144,0.028,42.368
25.84599999999773,-0.145,0.028,42.368
25.85399999999936,-0.147,0.026,42.368
25.85399999999936,-0.148,0.026,42.368
25.85399999999936,-0.149,0.026,42.368
25.861999999993714,-0.145,0.025,42.368
25.861999999993714,-0.144,0.025,42.368
25.869999999995343,-0.145,0.024,42.368
25.869999999995343,-0.146,0.024,42.368
25.877999999996973,-0.113,0.023,42.368
25.877999999996973,-0.104,0.023,42.368
25.879000000000815,-0.102,0.023,42.368
25.879000000000815,-0.101,0.023,42.368
25.879000000000815,-0.1,0.023,42.368
25.885999999998603,-0.112,0.022,42.369
25.885999999998603,-0.115,0.022,42.369
25.885999999998603,-0.116,0.022,42.369
25.894000000000233,-0.105,0.021,42.369
25.894000000000233,-0.102,0.021,42.369
25.8949999999968,-0.101,0.021,42.369
25.901999999994587,-0.119,0.021,42.369
25.901999999994587,-0.124,0.021,42.369
25.901999999994587,-0.125,0.021,42.369
25.901999999994587,-0.126,0.021,42.369
25.911000000000058,-0.112,0.019,42.369
25.911000000000058,-0.108,0.019,42.369
25.911000000000058,-0.107,0.019,42.369
25.917999999997846,-0.122,0.019,42.369
25.917999999997846,-0.126,0.019,42.369
25.917999999997846,-0.127,0.019,42.369
25.917999999997846,-0.128,0.019,42.369
25.922999999995227,-0.102,0.018,42.369
25.922999999995227,-0.094,0.018,42.369
25.922999999995227,-0.092,0.018,42.369
25.922999999995227,-0.091,0.018,42.369
25.93000000000029,-0.103,0.017,42.369
25.93000000000029,-0.106,0.017,42.369
25.93000000000029,-0.107,0.017,42.369
25.93000000000029,-0.108,0.017,42.369
25.938999999998487,-0.128,0.016,42.37
25.938999999998487,-0.134,0.016,42.37
25.938999999998487,-0.136,0.016,42.37
25.938999999998487,-0.137,0.016,42.37
25.95499999999447,-0.124,0.014,42.37
25.95499999999447,-0.12,0.014,42.37
25.95499999999447,-0.119,0.014,42.37
25.961999999999534,-0.125,0.013,42.37
25.961999999999534,-0.127,0.013,42.37
25.97099999999773,-0.113,0.012,42.37
25.97099999999773,-0.11,0.012,42.37
25.97099999999773,-0.108,0.012,42.37
25.985999999997148,-0.107,0.011,42.37
25.985999999997148,-0.106,0.011,42.37
25.993999999998778,-0.116,0.01,42.37
25.993999999998778,-0.119,0.01,42.37
25.993999999998778,-0.12,0.01,42.37
26.002999999996973,-0.123,0.009,42.37
26.002999999996973,-0.124,0.009,42.37
26.002999999996973,-0.125,0.009,42.37
26.00999999999476,-0.14,0.008,42.37
26.00999999999476,-0.144,0.008,42.37
26.00999999999476,-0.146,0.008,42.37
26.019000000000233,-0.134,0.007,42.371
26.019000000000233,-0.131,0.007,42.371
26.019000000000233,-0.13,0.007,42.371
26.021999999997206,-0.146,0.006,42.371
26.021999999997206,-0.151,0.006,42.371
26.021999999997206,-0.153,0.006,42.371
26.0309999999954,-0.118,0.005,42.371
26.0309999999954,-0.108,0.005,42.371
26.0309999999954,-0.105,0.005,42.371
26.0309999999954,-0.104,0.005,42.371
26.04699999999866,-0.064,0.004,42.371
26.04699999999866,-0.052,0.004,42.371
26.04699999999866,-0.049,0.004,42.371
26.04699999999866,-0.048,0.004,42.371
26.04699999999866,-0.047,0.004,42.371
26.05399999999645,-0.019,0.003,42.371
26.05399999999645,-0.011,0.003,42.371
26.05399999999645,-0.008,0.003,42.371
26.062999999994645,-0.006,0.003,42.371
26.062999999994645,-0.005,0.003,42.371
26.068999999995867,0.028,0.003,42.371
26.068999999995867,0.037,0.003,42.371
26.06999999999971,0.04,0.003,42.371
26.06999999999971,0.041,0.003,42.371
26.078999999997905,0.039,0.004,42.371
26.078999999997905,0.038,0.004,42.371
26.093999999997322,0.054,0.004,42.371
26.093999999997322,0.058,0.004,42.371
26.093999999997322,0.06,0.004,42.371
26.101999999998952,0.091,0.005,42.371
26.101999999998952,0.1,0.005,42.371
26.102999999995518,0.102,0.005,42.371
26.102999999995518,0.103,0.005,42.371
26.110000000000582,0.104,0.006,42.371
26.110000000000582,0.103,0.006,42.371
26.117999999994936,0.104,0.007,42.371
26.117999999994936,0.105,0.007,42.371
26.122999999999593,0.096,0.007,42.371
26.122999999999593,0.094,0.007,42.371
26.122999999999593,0.093,0.007,42.371
26.12999999999738,0.088,0.008,42.371
26.12999999999738,0.086,0.008,42.371
26.13799999999901,0.096,0.009,42.371
26.13799999999901,0.098,0.009,42.371
26.138999999995576,0.099,0.009,42.371
26.14600000000064,0.093,0.009,42.371
26.14600000000064,0.091,0.009,42.371
26.14600000000064,0.09,0.009,42.371
26.153999999994994,0.045,0.01,42.371
26.153999999994994,0.033,0.01,42.371
26.154999999998836,0.029,0.01,42.371
26.154999999998836,0.028,0.01,42.371
26.161999999996624,0.022,0.01,42.371
26.161999999996624,0.02,0.01,42.371
26.17099999999482,0.021,0.01,42.371
26.185999999994237,0.013,0.011,42.372
26.18699999999808,0.011,0.011,42.372
26.18699999999808,0.01,0.011,42.372
26.193999999995867,-0.021,0.01,42.372
26.193999999995867,-0.03,0.01,42.372
26.193999999995867,-0.032,0.01,42.372
26.193999999995867,-0.033,0.01,42.372
26.202999999994063,-0.043,0.01,42.372
26.202999999994063,-0.046,0.01,42.372
26.202999999994063,-0.047,0.01,42.372
26.209999999999127,-0.069,0.01,42.372
26.209999999999127,-0.075,0.01,42.372
26.209999999999127,-0.077,0.01,42.372
26.209999999999127,-0.078,0.01,42.372
26.218999999997322,-0.083,0.009,42.372
26.218999999997322,-0.085,0.009,42.372
26.218999999997322,-0.086,0.009,42.372
26.222999999998137,-0.094,0.009,42.372
26.222999999998137,-0.096,0.009,42.372
26.222999999998137,-0.097,0.009,42.372
26.229999999995925,-0.046,0.008,42.372
26.229999999995925,-0.032,0.008,42.372
26.229999999995925,-0.028,0.008,42.372
26.229999999995925,-0.027,0.008,42.372
26.229999999995925,-0.026,0.008,42.372
26.23899999999412,-0.033,0.008,42.372
26.23899999999412,-0.035,0.008,42.372
26.23899999999412,-0.036,0.008,42.372
26.25499999999738,-0.038,0.007,42.372
26.25499999999738,-0.039,0.007,42.372
26.25499999999738,-0.04,0.007,42.372
26.27100000000064,0.017,0.007,42.372
26.27100000000064,0.033,0.007,42.372
26.27100000000064,0.037,0.007,42.372
26.27100000000064,0.039,0.007,42.372
26.27799999999843,0.033,0.007,42.372
26.27799999999843,0.031,0.007,42.372
26.27799999999843,0.03,0.007,42.372
26.286999999996624,-0.001,0.007,42.372
26.286999999996624,-0.01,0.007,42.372
26.286999999996624,-0.012,0.007,42.372
26.286999999996624,-0.013,0.007,42.372
26.288000000000466,-0.014,0.007,42.372
26.292999999997846,-0.019,0.007,42.372
26.292999999997846,-0.02,0.007,42.372
26.292999999997846,-0.021,0.007,42.372
26.30399999999645,0.007,0.007,42.373
26.30399999999645,0.015,0.007,42.373
26.30399999999645,0.017,0.007,42.373
26.30399999999645,0.018,0.007,42.373
26.307999999997264,0.014,0.007,42.373
26.307999999997264,0.013,0.007,42.373
26.307999999997264,0.012,0.007,42.373
26.320999999996275,0.031,0.008,42.373
26.320999999996275,0.036,0.008,42.373
26.320999999996275,0.038,0.008,42.373
26.331999999994878,0.004,0.008,42.373
26.331999999994878,-0.005,0.008,42.373
26.331999999994878,-0.008,0.008,42.373
26.331999999994878,-0.009,0.008,42.373
26.33299999999872,-0.01,0.008,42.373
26.344999999993888,0.013,0.008,42.373
26.344999999993888,0.02,0.008,42.373
26.344999999993888,0.022,0.008,42.373
26.34599999999773,0.023,0.008,42.373
26.34599999999773,0.0,0.008,42.373
26.346999999994296,-0.006,0.008,42.373
26.346999999994296,-0.008,0.008,42.373
26.35399999999936,0.034,0.008,42.373
26.35399999999936,0.046,0.008,42.373
26.35399999999936,0.049,0.008,42.373
26.35399999999936,0.05,0.008,42.373
26.35399999999936,0.051,0.008,42.373
26.362999999997555,0.043,0.008,42.373
26.362999999997555,0.041,0.008,42.373
26.362999999997555,0.04,0.008,42.373
26.369999999995343,0.026,0.009,42.373
26.369999999995343,0.023,0.009,42.373
26.369999999995343,0.022,0.009,42.373
26.369999999995343,0.021,0.009,42.373
26.379000000000815,0.005,0.009,42.373
26.379000000000815,0.001,0.009,42.373
26.379000000000815,-0.001,0.009,42.373
26.3949999999968,0.007,0.009,42.373
26.3949999999968,0.01,0.009,42.373
26.411000000000058,-0.002,0.009,42.373
26.411000000000058,-0.005,0.009,42.373
26.411000000000058,-0.006,0.009,42.373
26.411000000000058,-0.007,0.009,42.373
26.416999999994005,-0.035,0.009,42.374
26.417999999997846,-0.043,0.009,42.374
26.417999999997846,-0.046,0.009,42.374
26.417999999997846,-0.047,0.009,42.374
26.424999999995634,-0.036,0.008,42.374
26.424999999995634,-0.033,0.008,42.374
26.424999999995634,-0.032,0.008,42.374
26.425999999999476,-0.031,0.008,42.374
26.435999999994237,-0.01,0.008,42.374
26.435999999994237,-0.004,0.008,42.374
26.435999999994237,-0.003,0.008,42.374
26.435999999994237,-0.002,0.008,42.374
26.449000000000524,-0.025,0.008,42.374
26.44999999999709,-0.032,0.008,42.374
26.44999999999709,-0.034,0.008,42.374
26.458999999995285,-0.037,0.008,42.374
26.458999999995285,-0.039,0.008,42.374
26.473999999994703,-0.037,0.007,42.374
26.473999999994703,-0.036,0.007,42.374
26.481999999996333,-0.016,0.007,42.374
26.481999999996333,-0.011,0.007,42.374
26.481999999996333,-0.009,0.007,42.374
26.489999999997963,-0.016,0.007,42.374
26.489999999997963,-0.019,0.007,42.374
26.497999999999593,-0.018,0.007,42.374
26.505999999993946,-0.019,0.007,42.374
26.505999999993946,-0.018,0.007,42.374
26.513999999995576,-0.015,0.006,42.374
26.513999999995576,-0.014,0.006,42.374
26.521999999997206,0.013,0.006,42.374
26.521999999997206,0.02,0.006,42.374
26.522999999993772,0.022,0.006,42.374
26.522999999993772,0.023,0.006,42.374
26.529999999998836,0.021,0.007,42.374
26.529999999998836,0.02,0.007,42.374
26.538000000000466,0.008,0.007,42.374
26.538000000000466,0.004,0.007,42.374
26.53899999999703,0.003,0.007,42.374
26.54599999999482,0.028,0.007,42.374
26.54599999999482,0.036,0.007,42.374
26.54599999999482,0.038,0.007,42.374
26.54599999999482,0.039,0.007,42.374
26.55399999999645,0.067,0.007,42.375
26.55399999999645,0.075,0.007,42.375
26.55500000000029,0.078,0.007,42.375
26.55500000000029,0.079,0.007,42.375
26.56199999999808,0.049,0.008,42.375
26.56199999999808,0.041,0.008,42.375
26.56199999999808,0.038,0.008,42.375
26.56999999999971,0.04,0.008,42.375
26.577999999994063,0.044,0.008,42.375
26.577999999994063,0.046,0.008,42.375
26.577999999994063,0.047,0.008,42.375
26.585999999995693,0.023,0.009,42.375
26.586999999999534,0.016,0.009,42.375
26.586999999999534,0.014,0.009,42.375
26.586999999999534,0.013,0.009,42.375
26.593999999997322,0.025,0.009,42.375
26.593999999997322,0.029,0.009,42.375
26.593999999997322,0.03,0.009,42.375
26.602999999995518,-0.021,0.009,42.375
26.602999999995518,-0.035,0.009,42.375
26.602999999995518,-0.039,0.009,42.375
26.602999999995518,-0.04,0.009,42.375
26.602999999995518,-0.041,0.009,42.375
26.617999999994936,-0.029,0.008,42.375
26.618999999998778,-0.027,0.008,42.375
26.618999999998778,-0.026,0.008,42.375
26.618999999998778,-0.025,0.008,42.375
26.625,-0.006,0.008,42.375
26.625,-0.0,0.008,42.375
26.625,0.001,0.008,42.375
26.625,0.002,0.008,42.375
26.635999999998603,-0.028,0.008,42.375
26.635999999998603,-0.037,0.008,42.375
26.63699999999517,-0.04,0.008,42.375
26.63699999999517,-0.041,0.008,42.375
26.648999999997613,-0.058,0.007,42.375
26.648999999997613,-0.063,0.007,42.375
26.648999999997613,-0.064,0.007,42.375
26.648999999997613,-0.065,0.007,42.375
26.659999999996217,-0.036,0.007,42.375
26.659999999996217,-0.028,0.007,42.375
26.659999999996217,-0.026,0.007,42.375
26.659999999996217,-0.025,0.007,42.375
26.66399999999703,-0.003,0.007,42.375
26.66399999999703,0.003,0.007,42.375
26.66399999999703,0.005,0.007,42.375
26.66399999999703,0.006,0.007,42.375
26.667999999997846,-0.003,0.007,42.375
26.667999999997846,-0.006,0.007,42.375
26.668999999994412,-0.007,0.007,42.375
26.67099999999482,-0.002,0.007,42.375
26.67199999999866,-0.0,0.007,42.375
26.685999999994237,-0.033,0.007,42.376
26.685999999994237,-0.042,0.007,42.376
26.685999999994237,-0.045,0.007,42.376
26.685999999994237,-0.046,0.007,42.376
26.69499999999971,-0.02,0.006,42.376
26.69499999999971,-0.013,0.006,42.376
26.69499999999971,-0.011,0.006,42.376
26.69499999999971,-0.01,0.006,42.376
26.709999999999127,0.074,0.007,42.376
26.710999999995693,0.097,0.007,42.376
26.710999999995693,0.104,0.007,42.376
26.710999999995693,0.106,0.007,42.376
26.710999999995693,0.107,0.007,42.376
26.718000000000757,0.055,0.007,42.376
26.718000000000757,0.041,0.007,42.376
26.718000000000757,0.037,0.007,42.376
26.718000000000757,0.036,0.007,42.376
26.718000000000757,0.035,0.007,42.376
26.72599999999511,0.02,0.008,42.376
26.72599999999511,0.016,0.008,42.376
26.72599999999511,0.015,0.008,42.376
26.72599999999511,0.014,0.008,42.376
26.73399999999674,0.001,0.008,42.376
26.73399999999674,-0.002,0.008,42.376
26.73399999999674,-0.004,0.008,42.376
26.74199999999837,0.032,0.008,42.376
26.74199999999837,0.043,0.008,42.376
26.74199999999837,0.046,0.008,42.376
26.74199999999837,0.047,0.008,42.376
26.742999999994936,0.048,0.008,42.376
26.75,0.068,0.008,42.376
26.75,0.074,0.008,42.376
26.750999999996566,0.076,0.008,42.376
26.750999999996566,0.077,0.008,42.376
26.757999999994354,0.092,0.009,42.376
26.757999999994354,0.096,0.009,42.376
26.757999999994354,0.097,0.009,42.376
26.765999999995984,-0.005,0.009,42.376
26.766999999999825,-0.035,0.009,42.376
26.766999999999825,-0.043,0.009,42.376
26.766999999999825,-0.045,0.009,42.376
26.766999999999825,-0.046,0.009,42.376
26.773999999997613,-0.006,0.009,42.376
26.773999999997613,0.006,0.009,42.376
26.773999999997613,0.009,0.009,42.376
26.773999999997613,0.01,0.009,42.376
26.78299999999581,-0.005,0.009,42.376
26.78299999999581,-0.01,0.009,42.376
26.78299999999581,-0.011,0.009,42.376
26.78299999999581,-0.012,0.009,42.376
26.789999999993597,0.0,0.009,42.376
26.789999999993597,0.004,0.009,42.376
26.789999999993597,0.005,0.009,42.376
26.79899999999907,-0.021,0.009,42.376
26.79899999999907,-0.029,0.009,42.376
26.79899999999907,-0.031,0.009,42.376
26.79899999999907,-0.032,0.009,42.376
26.813999999998487,-0.059,0.008,42.377
26.813999999998487,-0.067,0.008,42.377
26.814999999995052,-0.069,0.008,42.377
26.814999999995052,-0.07,0.008,42.377
26.822000000000116,-0.036,0.008,42.377
26.822000000000116,-0.027,0.008,42.377
26.822000000000116,-0.024,0.008,42.377
26.822000000000116,-0.023,0.008,42.377
26.82999999999447,-0.022,0.008,42.377
26.82999999999447,-0.021,0.008,42.377
26.8379999999961,-0.007,0.008,42.377
26.8379999999961,-0.003,0.008,42.377
26.8379999999961,-0.002,0.008,42.377
26.846999999994296,-0.023,0.007,42.377
26.846999999994296,-0.028,0.007,42.377
26.846999999994296,-0.03,0.007,42.377
26.846999999994296,-0.031,0.007,42.377
26.862999999997555,-0.059,0.007,42.377
26.862999999997555,-0.068,0.007,42.377
26.862999999997555,-0.07,0.007,42.377
26.862999999997555,-0.071,0.007,42.377
26.879000000000815,-0.023,0.006,42.377
26.879000000000815,-0.009,0.006,42.377
26.879000000000815,-0.005,0.006,42.377
26.879000000000815,-0.004,0.006,42.377
26.885999999998603,0.019,0.006,42.377
26.885999999998603,0.026,0.006,42.377
26.885999999998603,0.028,0.006,42.377
26.8949999999968,0.02,0.006,42.377
26.8949999999968,0.017,0.006,42.377
26.8949999999968,0.016,0.006,42.377
26.909999999996217,-0.004,0.006,42.377
26.909999999996217,-0.009,0.006,42.377
26.909999999996217,-0.011,0.006,42.377
26.917999999997846,0.027,0.006,42.377
26.917999999997846,0.038,0.006,42.377
26.917999999997846,0.041,0.006,42.377
26.917999999997846,0.042,0.006,42.377
26.926999999996042,0.012,0.007,42.377
26.926999999996042,0.003,0.007,42.377
26.926999999996042,0.001,0.007,42.377
26.926999999996042,-0.0,0.007,42.377
26.932999999997264,-0.001,0.007,42.377
26.93399999999383,-0.002,0.007,42.377
26.9429999999993,0.013,0.007,42.377
26.9429999999993,0.018,0.007,42.377
26.9429999999993,0.019,0.007,42.377
26.9429999999993,0.02,0.007,42.377
26.95799999999872,0.042,0.007,42.378
26.958999999995285,0.048,0.007,42.378
26.958999999995285,0.05,0.007,42.378
26.96600000000035,0.014,0.007,42.378
26.96600000000035,0.003,0.007,42.378
26.96600000000035,0.0,0.007,42.378
26.96600000000035,-0.001,0.007,42.378
26.974999999998545,0.006,0.007,42.378
26.974999999998545,0.008,0.007,42.378
26.981999999996333,-0.032,0.007,42.378
26.981999999996333,-0.043,0.007,42.378
26.981999999996333,-0.046,0.007,42.378
26.981999999996333,-0.047,0.007,42.378
26.99099999999453,-0.066,0.007,42.378
26.99099999999453,-0.071,0.007,42.378
26.99099999999453,-0.072,0.007,42.378
26.99099999999453,-0.073,0.007,42.378
27.006999999997788,-0.041,0.006,42.378
27.006999999997788,-0.032,0.006,42.378
27.006999999997788,-0.029,0.006,42.378
27.006999999997788,-0.028,0.006,42.378
27.022999999993772,-0.022,0.006,42.378
27.022999999993772,-0.02,0.006,42.378
27.022999999993772,-0.019,0.006,42.378
27.038000000000466,-0.001,0.005,42.378
27.03899999999703,0.004,0.005,42.378
27.03899999999703,0.005,0.005,42.378
27.03899999999703,0.006,0.005,42.378
27.04599999999482,-0.011,0.005,42.378
27.04599999999482,-0.016,0.005,42.378
27.04599999999482,-0.017,0.005,42.378
27.05500000000029,-0.059,0.005,42.378
27.05500000000029,-0.071,0.005,42.378
27.05500000000029,-0.075,0.005,42.378
27.05500000000029,-0.076,0.005,42.378
27.06199999999808,-0.047,0.005,42.378
27.06199999999808,-0.039,0.005,42.378
27.06199999999808,-0.037,0.005,42.378
27.06199999999808,-0.036,0.005,42.378
27.070999999996275,0.035,0.005,42.378
27.070999999996275,0.056,0.005,42.378
27.070999999996275,0.061,0.005,42.378
27.070999999996275,0.063,0.005,42.378
27.070999999996275,0.064,0.005,42.378
27.085999999995693,0.07,0.006,42.378
27.086999999999534,0.071,0.006,42.378
27.086999999999534,0.072,0.006,42.378
27.093999999997322,0.014,0.006,42.378
27.093999999997322,-0.003,0.006,42.378
27.093999999997322,-0.007,0.006,42.378
27.093999999997322,-0.009,0.006,42.378
27.102999999995518,0.005,0.006,42.378
27.102999999995518,0.009,0.006,42.378
27.102999999995518,0.01,0.006,42.378
27.102999999995518,0.011,0.006,42.378
27.118999999998778,0.065,0.006,42.378
27.118999999998778,0.08,0.006,42.378
27.118999999998778,0.084,0.006,42.378
27.118999999998778,0.085,0.006,42.378
27.118999999998778,0.086,0.006,42.378
27.125999999996566,0.016,0.007,42.379
27.127000000000407,-0.003,0.007,42.379
27.127000000000407,-0.009,0.007,42.379
27.127000000000407,-0.01,0.007,42.379
27.127000000000407,-0.011,0.007,42.379
27.133999999998196,0.074,0.007,42.379
27.133999999998196,0.098,0.007,42.379
27.133999999998196,0.104,0.007,42.379
27.133999999998196,0.106,0.007,42.379
27.133999999998196,0.107,0.007,42.379
27.14299999999639,0.041,0.008,42.379
27.14299999999639,0.023,0.008,42.379
27.14299999999639,0.017,0.008,42.379
27.14299999999639,0.016,0.008,42.379
27.14299999999639,0.015,0.008,42.379
27.15899999999965,0.023,0.008,42.379
27.15899999999965,0.025,0.008,42.379
27.15899999999965,0.026,0.008,42.379
27.174999999995634,-0.028,0.008,42.379
27.174999999995634,-0.044,0.008,42.379
27.174999999995634,-0.049,0.008,42.379
27.174999999995634,-0.05,0.008,42.379
27.174999999995634,-0.051,0.008,42.379
27.190999999998894,0.026,0.008,42.379
27.190999999998894,0.048,0.008,42.379
27.190999999998894,0.055,0.008,42.379
27.190999999998894,0.057,0.008,42.379
27.190999999998894,0.058,0.008,42.379
27.206999999994878,0.022,0.009,42.379
27.206999999994878,0.012,0.009,42.379
27.206999999994878,0.01,0.009,42.379
27.206999999994878,0.009,0.009,42.379
27.206999999994878,0.008,0.009,42.379
27.222999999998137,-0.014,0.008,42.379
27.222999999998137,-0.021,0.008,42.379
27.222999999998137,-0.023,0.008,42.379
27.23899999999412,0.059,0.009,42.379
27.23899999999412,0.082,0.009,42.379
27.23899999999412,0.089,0.009,42.379
27.23899999999412,0.091,0.009,42.379
27.23899999999412,0.092,0.009,42.379
27.25499999999738,0.025,0.01,42.38
27.25499999999738,0.005,0.01,42.38
27.25499999999738,-0.0,0.01,42.38
27.25499999999738,-0.002,0.01,42.38
27.27100000000064,0.05,0.01,42.38
27.27100000000064,0.066,0.01,42.38
27.27100000000064,0.07,0.01,42.38
27.27100000000064,0.071,0.01,42.38
27.27100000000064,0.072,0.01,42.38
27.286999999996624,0.008,0.011,42.38
27.286999999996624,-0.01,0.011,42.38
27.286999999996624,-0.015,0.011,42.38
27.286999999996624,-0.017,0.011,42.38
27.302999999999884,0.015,0.011,42.38
27.302999999999884,0.024,0.011,42.38
27.302999999999884,0.027,0.011,42.38
27.302999999999884,0.028,0.011,42.38
27.318999999995867,0.06,0.011,42.38
27.318999999995867,0.069,0.011,42.38
27.318999999995867,0.072,0.011,42.38
27.318999999995867,0.073,0.011,42.38
27.326999999997497,0.001,0.012,42.38
27.326999999997497,-0.019,0.012,42.38
27.326999999997497,-0.025,0.012,42.38
27.327999999994063,-0.027,0.012,42.38
27.327999999994063,-0.028,0.012,42.38
27.341999999996915,-0.037,0.011,42.381
27.341999999996915,-0.04,0.011,42.381
27.341999999996915,-0.041,0.011,42.381
27.349999999998545,0.008,0.011,42.381
27.35099999999511,0.021,0.011,42.381
27.35099999999511,0.025,0.011,42.381
27.35099999999511,0.026,0.011,42.381
27.35099999999511,0.027,0.011,42.381
27.358000000000175,0.051,0.011,42.381
27.358000000000175,0.058,0.011,42.381
27.358000000000175,0.06,0.011,42.381
27.36699999999837,0.034,0.012,42.381
27.36699999999837,0.027,0.012,42.381
27.36699999999837,0.024,0.012,42.381
27.382999999994354,0.014,0.012,42.381
27.382999999994354,0.011,0.012,42.381
27.382999999994354,0.01,0.012,42.381
27.388999999995576,0.011,0.012,42.381
27.398999999997613,0.025,0.012,42.381
27.398999999997613,0.029,0.012,42.381
27.398999999997613,0.03,0.012,42.381
27.414999999993597,-0.022,0.012,42.381
27.414999999993597,-0.036,0.012,42.381
27.414999999993597,-0.041,0.012,42.381
27.41599999999744,-0.042,0.012,42.381
27.43000000000029,-0.003,0.012,42.382
27.43000000000029,0.008,0.012,42.382
27.43000000000029,0.011,0.012,42.382
27.430999999996857,0.012,0.012,42.382
27.437999999994645,0.048,0.012,42.382
27.437999999994645,0.058,0.012,42.382
27.437999999994645,0.061,0.012,42.382
27.437999999994645,0.062,0.012,42.382
27.445999999996275,0.049,0.013,42.382
27.445999999996275,0.045,0.013,42.382
27.445999999996275,0.044,0.013,42.382
27.453999999997905,0.005,0.013,42.382
27.453999999997905,-0.007,0.013,42.382
27.453999999997905,-0.01,0.013,42.382
27.453999999997905,-0.011,0.013,42.382
27.461999999999534,-0.042,0.013,42.382
27.461999999999534,-0.05,0.013,42.382
27.461999999999534,-0.053,0.013,42.382
27.461999999999534,-0.054,0.013,42.382
27.469999999993888,-0.025,0.012,42.382
27.469999999993888,-0.017,0.012,42.382
