t,a,v,d
18.0679999999993,-0.165,-0.613,-5.173
18.072000000000116,-0.129,-0.613,-5.176
18.083999999995285,-0.153,-0.615,-5.183
18.098999999994703,-0.176,-0.618,-5.192
18.114000000001397,-0.116,-0.62,-5.201
18.122999999999593,-0.107,-0.621,-5.207
18.13799999999901,-0.142,-0.623,-5.217
18.14600000000064,-0.159,-0.624,-5.221
18.153999999994994,-0.121,-0.625,-5.227
18.16399999999703,-0.167,-0.626,-5.232
18.177999999999884,-0.179,-0.629,-5.241
18.188999999998487,-0.092,-0.63,-5.248
18.190999999998894,-0.106,-0.631,-5.249
18.205999999998312,-0.132,-0.632,-5.259
18.213999999999942,-0.168,-0.633,-5.264
18.221999999994296,-0.135,-0.635,-5.27
18.229999999995925,-0.155,-0.636,-5.274
18.23399999999674,-0.149,-0.637,-5.277
18.242999999994936,-0.15,-0.638,-5.282
18.258999999998196,-0.167,-0.64,-5.293
18.273999999997613,-0.115,-0.643,-5.303
18.281999999999243,-0.11,-0.643,-5.308
18.290000000000873,-0.168,-0.645,-5.313
18.3070000000007,-0.118,-0.647,-5.323
18.312999999994645,-0.046,-0.647,-5.328
18.322999999996682,-0.171,-0.648,-5.334
18.3379999999961,-0.134,-0.651,-5.344
18.34599999999773,-0.034,-0.651,-5.349
18.35399999999936,-0.128,-0.652,-5.355
18.360999999997148,-0.062,-0.653,-5.359
18.370999999999185,-0.183,-0.654,-5.365
18.385999999998603,-0.133,-0.656,-5.375
18.394000000000233,-0.086,-0.657,-5.381
18.401999999994587,-0.137,-0.658,-5.386
18.409999999996217,-0.107,-0.659,-5.391
18.417999999997846,-0.164,-0.66,-5.396
18.425999999999476,-0.091,-0.661,-5.402
18.434000000001106,-0.151,-0.662,-5.407
18.44199999999546,-0.132,-0.663,-5.412
18.44999999999709,-0.167,-0.665,-5.418
18.45799999999872,-0.159,-0.666,-5.423
18.46600000000035,-0.141,-0.667,-5.428
18.473999999994703,-0.143,-0.668,-5.433
18.481999999996333,-0.147,-0.669,-5.439
18.49899999999616,-0.159,-0.672,-5.45
18.513999999995576,-0.194,-0.675,-5.461
18.52100000000064,-0.154,-0.676,-5.465
18.5309999999954,-0.122,-0.677,-5.472
18.54599999999482,-0.129,-0.679,-5.482
18.55399999999645,-0.131,-0.68,-5.487
18.56199999999808,-0.174,-0.681,-5.493
18.56999999999971,-0.171,-0.683,-5.498
18.57800000000134,-0.155,-0.684,-5.504
18.578999999997905,-0.157,-0.684,-5.504
18.595000000001164,-0.147,-0.687,-5.515
18.610000000000582,-0.182,-0.689,-5.526
18.627000000000407,-0.116,-0.692,-5.537
18.638999999995576,-0.148,-0.693,-5.546
18.6449999999968,-0.141,-0.694,-5.55
18.6559999999954,-0.105,-0.695,-5.558
18.668999999994412,-0.142,-0.697,-5.567
18.68000000000029,-0.094,-0.698,-5.575
18.69199999999546,-0.089,-0.699,-5.583
18.69499999999971,-0.16,-0.7,-5.585
18.709999999999127,-0.083,-0.702,-5.595
18.718000000000757,-0.085,-0.702,-5.601
18.72599999999511,-0.13,-0.703,-5.607
18.73399999999674,-0.18,-0.704,-5.612
18.74199999999837,-0.112,-0.706,-5.618
18.75,-0.141,-0.707,-5.624
18.757999999994354,-0.109,-0.708,-5.629
18.765999999995984,-0.151,-0.709,-5.635
18.773999999997613,-0.124,-0.71,-5.641
18.7809999999954,-0.188,-0.711,-5.646
18.79099999999744,-0.167,-0.712,-5.652
18.79699999999866,-0.171,-0.714,-5.657
18.8070000000007,-0.119,-0.715,-5.664
18.822000000000116,-0.116,-0.717,-5.675
18.82999999999447,-0.2,-0.718,-5.68
18.8379999999961,-0.097,-0.719,-5.687
18.85399999999936,-0.121,-0.721,-5.698
18.869999999995343,-0.176,-0.723,-5.71
18.877000000000407,-0.119,-0.724,-5.715
18.881000000001222,-0.135,-0.725,-5.717
18.882999999994354,-0.124,-0.725,-5.719
18.898000000001048,-0.131,-0.727,-5.73
18.915000000000873,-0.128,-0.729,-5.742
18.93000000000029,-0.13,-0.731,-5.753
18.937999999994645,-0.117,-0.732,-5.759
18.945999999996275,-0.094,-0.733,-5.765
18.953999999997905,-0.12,-0.734,-5.77
18.961999999999534,-0.135,-0.735,-5.777
18.968999999997322,-0.116,-0.736,-5.782
18.97899999999936,-0.107,-0.737,-5.789
18.993999999998778,-0.068,-0.738,-5.8
19.002000000000407,-0.135,-0.739,-5.806
19.00999999999476,-0.145,-0.74,-5.812
19.019000000000233,-0.197,-0.742,-5.818
19.03399999999965,-0.094,-0.744,-5.83
19.04200000000128,-0.097,-0.745,-5.835
19.050999999999476,-0.16,-0.746,-5.842
19.0570000000007,-0.105,-0.747,-5.847
19.06699999999546,-0.122,-0.748,-5.854
19.081999999994878,-0.16,-0.75,-5.866
19.088999999999942,-0.104,-0.751,-5.871
19.098999999994703,-0.149,-0.752,-5.878
19.104999999995925,-0.134,-0.753,-5.883
19.114999999997963,-0.152,-0.754,-5.891
19.12999999999738,-0.135,-0.756,-5.901
19.138999999995576,-0.159,-0.758,-5.908
19.153999999994994,-0.129,-0.76,-5.92
19.161999999996624,-0.133,-0.761,-5.926
19.169999999998254,-0.11,-0.762,-5.932
19.176999999996042,-0.194,-0.763,-5.938
19.1820000000007,-0.129,-0.764,-5.941
19.189999999995052,-0.137,-0.765,-5.947
19.197999999996682,-0.163,-0.766,-5.953
19.205999999998312,-0.208,-0.768,-5.959
19.213999999999942,-0.105,-0.769,-5.966
19.221999999994296,-0.066,-0.77,-5.972
19.229999999995925,-0.158,-0.771,-5.978
19.23700000000099,-0.156,-0.772,-5.984
19.24699999999575,-0.124,-0.773,-5.991
19.26199999999517,-0.143,-0.775,-6.003
19.269000000000233,-0.227,-0.776,-6.008
19.278999999994994,-0.121,-0.778,-6.016
19.279999999998836,-0.162,-0.778,-6.017
19.29200000000128,-0.152,-0.78,-6.026
19.294999999998254,-0.135,-0.78,-6.029
19.309000000001106,-0.119,-0.782,-6.039
19.318999999995867,-0.162,-0.784,-6.048
19.33299999999872,-0.188,-0.786,-6.058
19.343000000000757,-0.13,-0.788,-6.066
19.358000000000175,-0.137,-0.79,-6.078
19.36599999999453,-0.179,-0.791,-6.084
19.37399999999616,-0.133,-0.792,-6.09
19.381999999997788,-0.139,-0.793,-6.097
19.389999999999418,-0.156,-0.794,-6.103
19.398000000001048,-0.168,-0.796,-6.109
19.4059999999954,-0.118,-0.797,-6.116
19.413000000000466,-0.115,-0.798,-6.122
19.422999999995227,-0.152,-0.799,-6.129
19.437999999994645,-0.087,-0.801,-6.142
19.445999999996275,-0.112,-0.802,-6.148
19.453999999997905,-0.192,-0.803,-6.155
19.460999999995693,-0.207,-0.804,-6.16
19.47099999999773,-0.132,-0.806,-6.168
19.485999999997148,-0.173,-0.808,-6.181
19.502999999996973,-0.098,-0.81,-6.194
19.51299999999901,-0.156,-0.812,-6.202
19.523000000001048,-0.208,-0.814,-6.21
19.538000000000466,-0.079,-0.816,-6.222
19.54599999999482,-0.125,-0.817,-6.229
19.55399999999645,-0.182,-0.818,-6.235
19.56199999999808,-0.2,-0.819,-6.242
19.56999999999971,-0.122,-0.821,-6.249
19.57800000000134,-0.126,-0.822,-6.255
19.58299999999872,-0.182,-0.822,-6.259
19.597999999998137,-0.068,-0.824,-6.272
19.605999999999767,-0.14,-0.825,-6.278
19.614000000001397,-0.171,-0.826,-6.285
19.62199999999575,-0.177,-0.828,-6.291
19.62999999999738,-0.136,-0.829,-6.298
19.63799999999901,-0.128,-0.83,-6.305
19.64600000000064,-0.188,-0.831,-6.311
19.653999999994994,-0.137,-0.833,-6.318
19.661999999996624,-0.098,-0.833,-6.324
19.669999999998254,-0.128,-0.834,-6.332
19.677999999999884,-0.135,-0.835,-6.338
19.684000000001106,-0.164,-0.836,-6.343
19.697000000000116,-0.137,-0.838,-6.354
19.70799999999872,-0.137,-0.84,-6.363
19.72099999999773,-0.124,-0.842,-6.374
19.730999999999767,-0.138,-0.843,-6.382
19.745999999999185,-0.214,-0.845,-6.395
19.754000000000815,-0.081,-0.847,-6.402
19.76199999999517,-0.159,-0.848,-6.408
19.7699999999968,-0.128,-0.849,-6.416
19.77799999999843,-0.152,-0.85,-6.422
19.78399999999965,-0.093,-0.851,-6.427
19.79699999999866,-0.14,-0.852,-6.438
19.807999999997264,-0.184,-0.854,-6.448
19.820999999996275,-0.131,-0.856,-6.459
19.830999999998312,-0.134,-0.857,-6.468
19.845000000001164,-0.1,-0.859,-6.48
19.854999999995925,-0.143,-0.86,-6.488
19.869999999995343,-0.185,-0.863,-6.501
19.877999999996973,-0.086,-0.864,-6.508
19.883999999998196,-0.158,-0.864,-6.513
19.88799999999901,-0.115,-0.865,-6.516
19.90099999999802,-0.205,-0.867,-6.528
19.911999999996624,-0.084,-0.869,-6.537
19.924999999995634,-0.135,-0.87,-6.549
19.93499999999767,-0.22,-0.872,-6.558
19.949000000000524,-0.146,-0.874,-6.57
19.958999999995285,-0.148,-0.876,-6.578
19.973999999994703,-0.078,-0.878,-6.592
19.981999999996333,-0.098,-0.878,-6.598
19.989999999997963,-0.119,-0.879,-6.605
19.997999999999593,-0.229,-0.881,-6.613
20.006000000001222,-0.1,-0.882,-6.619
20.013999999995576,-0.093,-0.883,-6.627
20.02100000000064,-0.117,-0.883,-6.633
20.036000000000058,-0.188,-0.885,-6.641
20.036000000000058,-0.112,-0.886,-6.646
20.044999999998254,-0.133,-0.887,-6.654
20.05500000000029,-0.153,-0.888,-6.663
20.06999999999971,-0.116,-0.89,-6.676
20.07800000000134,-0.105,-0.891,-6.684
20.083999999995285,-0.154,-0.892,-6.689
20.09599999999773,-0.159,-0.894,-6.7
20.108000000000175,-0.107,-0.895,-6.71
20.119999999995343,-0.103,-0.897,-6.721
20.131999999997788,-0.094,-0.898,-6.732
20.141999999999825,-0.154,-0.899,-6.74
20.150000000001455,-0.124,-0.9,-6.748
20.156999999999243,-0.192,-0.901,-6.755
20.16700000000128,-0.059,-0.902,-6.763
20.1820000000007,-0.152,-0.904,-6.777
20.189999999995052,-0.201,-0.905,-6.784
20.197999999996682,-0.153,-0.907,-6.792
20.213999999999942,-0.124,-0.909,-6.806
20.230999999999767,-0.115,-0.911,-6.821
20.245999999999185,-0.129,-0.913,-6.835
20.252999999996973,-0.112,-0.914,-6.842
20.26199999999517,-0.145,-0.915,-6.85
20.27799999999843,-0.194,-0.918,-6.865
20.284999999996217,-0.144,-0.919,-6.871
20.294999999998254,-0.073,-0.92,-6.88
20.309000000001106,-0.11,-0.921,-6.893
20.318999999995867,-0.165,-0.923,-6.902
20.334999999999127,-0.171,-0.925,-6.917
20.349999999998545,-0.156,-0.928,-6.93
20.358000000000175,-0.041,-0.929,-6.938
20.375,-0.158,-0.93,-6.953
20.389999999999418,-0.103,-0.932,-6.968
20.398000000001048,-0.138,-0.933,-6.975
20.4059999999954,-0.205,-0.935,-6.983
20.422999999995227,-0.143,-0.937,-6.998
20.437999999994645,-0.152,-0.94,-7.013
20.44499999999971,-0.125,-0.941,-7.02
20.45499999999447,-0.134,-0.942,-7.029
20.470000000001164,-0.179,-0.944,-7.043
20.477999999995518,-0.118,-0.945,-7.05
20.485999999997148,-0.061,-0.946,-7.058
20.493999999998778,-0.128,-0.947,-7.065
20.502000000000407,-0.135,-0.948,-7.073
20.50999999999476,-0.1,-0.949,-7.081
20.51799999999639,-0.121,-0.95,-7.089
20.525000000001455,-0.134,-0.951,-7.095
20.534999999996217,-0.167,-0.952,-7.104
20.549999999995634,-0.103,-0.954,-7.119
20.557999999997264,-0.099,-0.955,-7.126
20.565999999998894,-0.173,-0.956,-7.134
20.574000000000524,-0.14,-0.957,-7.142
20.581999999994878,-0.12,-0.958,-7.149
20.581999999994878,-0.15,-0.958,-7.15
20.589999999996508,-0.082,-0.959,-7.157
20.598999999994703,-0.182,-0.96,-7.165
20.614000000001397,-0.188,-0.963,-7.18
20.620999999999185,-0.132,-0.965,-7.187
20.631000000001222,-0.141,-0.966,-7.196
20.63699999999517,-0.153,-0.967,-7.203
20.646999999997206,-0.186,-0.968,-7.212
20.661999999996624,-0.191,-0.971,-7.227
20.669999999998254,-0.162,-0.973,-7.234
20.677999999999884,-0.212,-0.974,-7.242
20.685999999994237,-0.134,-0.976,-7.25
20.693999999995867,-0.111,-0.977,-7.258
20.701999999997497,-0.112,-0.977,-7.265
20.709999999999127,-0.168,-0.979,-7.274
20.718000000000757,-0.153,-0.98,-7.281
20.72599999999511,-0.138,-0.981,-7.289
20.73399999999674,-0.101,-0.982,-7.297
20.74199999999837,-0.191,-0.983,-7.305
20.75,-0.122,-0.984,-7.312
20.757999999994354,-0.132,-0.985,-7.321
20.764999999999418,-0.103,-0.986,-7.328
20.775000000001455,-0.15,-0.987,-7.337
20.790000000000873,-0.138,-0.99,-7.352
20.797999999995227,-0.132,-0.991,-7.36
20.805999999996857,-0.125,-0.992,-7.368
20.813999999998487,-0.148,-0.993,-7.375
20.822000000000116,-0.125,-0.994,-7.384
20.828999999997905,-0.088,-0.995,-7.391
20.838999999999942,-0.133,-0.996,-7.401
20.85399999999936,-0.132,-0.998,-7.416
20.86200000000099,-0.082,-0.999,-7.423
20.869999999995343,-0.148,-1.0,-7.432
20.877999999996973,-0.162,-1.001,-7.44
20.885999999998603,-0.169,-1.002,-7.448
20.894000000000233,-0.043,-1.003,-7.455
20.901999999994587,-0.161,-1.004,-7.464
20.909999999996217,-0.185,-1.005,-7.472
20.918999999994412,-0.163,-1.007,-7.481
20.934000000001106,-0.144,-1.009,-7.497
20.94999999999709,-0.175,-1.012,-7.513
20.956999999994878,-0.106,-1.013,-7.52
20.966999999996915,-0.092,-1.014,-7.529
20.981999999996333,-0.181,-1.016,-7.545
20.983000000000175,-0.185,-1.016,-7.546
20.997999999999593,-0.094,-1.018,-7.56
21.006999999997788,-0.145,-1.019,-7.57
21.021999999997206,-0.182,-1.022,-7.586
21.028999999994994,-0.148,-1.023,-7.593
21.03899999999703,-0.119,-1.024,-7.602
21.05399999999645,-0.1,-1.026,-7.618
21.06199999999808,-0.101,-1.026,-7.626
21.06999999999971,-0.082,-1.027,-7.635
21.076999999997497,-0.16,-1.028,-7.642
21.086999999999534,-0.159,-1.03,-7.652
21.101999999998952,-0.145,-1.032,-7.668
21.110000000000582,-0.111,-1.033,-7.675
21.118999999998778,-0.167,-1.034,-7.684
21.133999999998196,-0.187,-1.037,-7.701
21.150000000001455,-0.133,-1.039,-7.718
21.156999999999243,-0.119,-1.04,-7.725
21.16700000000128,-0.185,-1.042,-7.734
21.1820000000007,-0.16,-1.044,-7.751
21.184000000001106,-0.16,-1.045,-7.752
21.187999999994645,-0.096,-1.045,-7.756
21.20100000000093,-0.147,-1.047,-7.77
21.210999999995693,-0.17,-1.048,-7.781
21.21600000000035,-0.125,-1.049,-7.787
21.227999999995518,-0.174,-1.051,-7.798
21.24099999999453,-0.142,-1.053,-7.812
21.250999999996566,-0.123,-1.054,-7.823
21.256000000001222,-0.116,-1.055,-7.828
21.26799999999639,-0.121,-1.056,-7.841
21.279999999998836,-0.134,-1.058,-7.854
21.286999999996624,-0.155,-1.059,-7.861
21.301999999996042,-0.114,-1.061,-7.877
21.30999999999767,-0.104,-1.062,-7.886
21.3179999999993,-0.137,-1.063,-7.894
21.32600000000093,-0.198,-1.064,-7.903
21.333999999995285,-0.122,-1.065,-7.911
21.341999999996915,-0.126,-1.066,-7.92
21.349999999998545,-0.128,-1.067,-7.927
21.35899999999674,-0.168,-1.069,-7.937
21.37399999999616,-0.164,-1.071,-7.954
21.381000000001222,-0.129,-1.072,-7.961
21.385999999998603,-0.167,-1.073,-7.966
21.394000000000233,-0.101,-1.074,-7.976
21.409999999996217,-0.122,-1.076,-7.993
21.41700000000128,-0.138,-1.077,-8.0
21.426999999996042,-0.076,-1.078,-8.01
21.44199999999546,-0.106,-1.079,-8.027
21.449000000000524,-0.174,-1.08,-8.035
21.458999999995285,-0.104,-1.081,-8.045
21.473999999994703,-0.153,-1.083,-8.062
21.480999999999767,-0.211,-1.085,-8.069
21.485000000000582,-0.153,-1.085,-8.073
21.48700000000099,-0.168,-1.086,-8.075
21.502000000000407,-0.131,-1.088,-8.092
21.50999999999476,-0.162,-1.089,-8.1
21.51799999999639,-0.136,-1.09,-8.109
21.52599999999802,-0.112,-1.091,-8.117
21.534999999996217,-0.149,-1.092,-8.127
21.549999999995634,-0.163,-1.095,-8.145
21.557999999997264,-0.116,-1.096,-8.152
21.56699999999546,-0.152,-1.097,-8.162
21.572999999996682,-0.195,-1.098,-8.17
21.574000000000524,-0.207,-1.098,-8.17
21.581999999994878,-0.13,-1.1,-8.179
21.585999999995693,-0.118,-1.1,-8.183
21.593999999997322,-0.125,-1.101,-8.193
21.601999999998952,-0.119,-1.102,-8.201
21.610000000000582,-0.158,-1.103,-8.21
21.617999999994936,-0.146,-1.105,-8.219
21.625999999996566,-0.126,-1.106,-8.228
21.633999999998196,-0.088,-1.106,-8.237
21.641999999999825,-0.109,-1.107,-8.245
21.650000000001455,-0.101,-1.108,-8.254
21.65799999999581,-0.146,-1.109,-8.263
21.66599999999744,-0.104,-1.11,-8.271
21.67399999999907,-0.11,-1.111,-8.281
21.680999999996857,-0.104,-1.112,-8.289
21.68699999999808,-0.132,-1.112,-8.295
21.701999999997497,-0.204,-1.115,-8.312
21.709999999999127,-0.136,-1.116,-8.321
21.718000000000757,-0.197,-1.118,-8.329
21.726999999998952,-0.113,-1.119,-8.339
21.74199999999837,-0.176,-1.121,-8.357
21.74899999999616,-0.161,-1.122,-8.365
21.758999999998196,-0.121,-1.124,-8.375
21.764999999999418,-0.128,-1.124,-8.383
21.775000000001455,-0.118,-1.126,-8.394
21.790000000000873,-0.149,-1.128,-8.41
21.797999999995227,-0.206,-1.129,-8.42
21.80500000000029,-0.144,-1.13,-8.428
21.814999999995052,-0.116,-1.132,-8.438
21.82999999999447,-0.152,-1.134,-8.457
21.84599999999773,-0.173,-1.136,-8.475
21.86200000000099,-0.199,-1.139,-8.493
21.877999999996973,-0.161,-1.142,-8.511
21.891999999999825,-0.126,-1.144,-8.526
21.904999999998836,-0.142,-1.146,-8.541
21.915000000000873,-0.12,-1.147,-8.553
21.92899999999645,-0.214,-1.15,-8.57
21.938999999998487,-0.152,-1.151,-8.58
21.953999999997905,-0.097,-1.153,-8.598
21.961999999999534,-0.122,-1.154,-8.607
21.970000000001164,-0.133,-1.155,-8.617
21.976999999998952,-0.12,-1.156,-8.625
21.98700000000099,-0.135,-1.157,-8.636
22.002000000000407,-0.146,-1.159,-8.653
22.00999999999476,-0.13,-1.16,-8.662
22.01799999999639,-0.142,-1.162,-8.672
22.02599999999802,-0.159,-1.163,-8.681
22.03399999999965,-0.21,-1.164,-8.691
22.04200000000128,-0.126,-1.166,-8.699
22.049999999995634,-0.128,-1.167,-8.71
22.065999999998894,-0.141,-1.169,-8.728
22.08299999999872,-0.154,-1.171,-8.747
22.086999999999534,-0.163,-1.172,-8.753
22.10099999999511,-0.108,-1.174,-8.769
22.110000000000582,-0.152,-1.175,-8.78
22.125999999996566,-0.201,-1.178,-8.799
22.132999999994354,-0.109,-1.179,-8.807
22.14299999999639,-0.129,-1.18,-8.818
22.15799999999581,-0.143,-1.182,-8.836
22.165000000000873,-0.097,-1.183,-8.845
22.174999999995634,-0.118,-1.184,-8.856
22.189999999995052,-0.164,-1.186,-8.874
22.206999999994878,-0.174,-1.189,-8.894
22.2129999999961,-0.151,-1.19,-8.901
22.222999999998137,-0.161,-1.192,-8.913
22.237999999997555,-0.161,-1.194,-8.931
22.245999999999185,-0.101,-1.195,-8.94
22.254000000000815,-0.14,-1.196,-8.95
22.26199999999517,-0.133,-1.197,-8.96
22.2699999999968,-0.161,-1.198,-8.969
22.27799999999843,-0.153,-1.199,-8.979
22.286000000000058,-0.174,-1.201,-8.989
22.293999999994412,-0.116,-1.202,-8.998
22.302999999999884,-0.167,-1.203,-9.008
22.3179999999993,-0.186,-1.206,-9.028
22.32499999999709,-0.147,-1.207,-9.036
22.334999999999127,-0.159,-1.209,-9.047
22.34100000000035,-0.118,-1.209,-9.055
22.35099999999511,-0.153,-1.211,-9.067
22.36599999999453,-0.159,-1.213,-9.085
22.37399999999616,-0.128,-1.214,-9.095
22.381999999997788,-0.129,-1.215,-9.105
22.388999999995576,-0.179,-1.216,-9.113
22.398999999997613,-0.146,-1.218,-9.125
22.41399999999703,-0.137,-1.22,-9.143
22.42199999999866,-0.132,-1.221,-9.153
22.43000000000029,-0.176,-1.222,-9.163
22.437999999994645,-0.098,-1.224,-9.173
22.445999999996275,-0.144,-1.224,-9.182
22.453999999997905,-0.115,-1.226,-9.193
22.460999999995693,-0.172,-1.227,-9.202
22.47099999999773,-0.095,-1.228,-9.213
22.485999999997148,-0.103,-1.229,-9.232
22.502999999996973,-0.158,-1.232,-9.252
22.51799999999639,-0.116,-1.234,-9.272
22.53399999999965,-0.099,-1.235,-9.291
22.549999999995634,-0.145,-1.237,-9.311
22.565999999998894,-0.147,-1.24,-9.331
22.58299999999872,-0.088,-1.242,-9.351
22.588999999999942,-0.138,-1.242,-9.359
22.598999999994703,-0.121,-1.244,-9.371
22.614000000001397,-0.118,-1.245,-9.39
22.62199999999575,-0.139,-1.246,-9.399
22.62999999999738,-0.121,-1.247,-9.41
22.63799999999901,-0.137,-1.249,-9.421
22.6449999999968,-0.17,-1.25,-9.429
22.654999999998836,-0.179,-1.251,-9.441
22.661000000000058,-0.162,-1.252,-9.449
22.67099999999482,-0.131,-1.254,-9.461
22.685999999994237,-0.124,-1.256,-9.48
22.693999999995867,-0.168,-1.257,-9.49
22.701999999997497,-0.138,-1.258,-9.5
22.709999999999127,-0.138,-1.259,-9.511
22.718000000000757,-0.103,-1.26,-9.52
22.72599999999511,-0.165,-1.261,-9.531
22.742999999994936,-0.166,-1.264,-9.551
22.74899999999616,-0.088,-1.265,-9.56
22.758999999998196,-0.113,-1.266,-9.572
22.773000000001048,-0.144,-1.268,-9.59
22.78299999999581,-0.076,-1.269,-9.602
22.790000000000873,-0.107,-1.269,-9.611
22.797999999995227,-0.131,-1.27,-9.622
22.805999999996857,-0.179,-1.271,-9.631
22.813999999998487,-0.126,-1.273,-9.642
22.822000000000116,-0.119,-1.274,-9.652
22.82999999999447,-0.136,-1.275,-9.663
22.8379999999961,-0.224,-1.276,-9.672
22.84599999999773,-0.139,-1.278,-9.683
22.852999999995518,-0.165,-1.279,-9.692
22.862999999997555,-0.089,-1.28,-9.704
22.877999999996973,-0.148,-1.282,-9.724
22.885999999998603,-0.11,-1.283,-9.734
22.894000000000233,-0.122,-1.284,-9.744
22.901999999994587,-0.171,-1.285,-9.755
22.90899999999965,-0.161,-1.286,-9.764
22.918999999994412,-0.117,-1.287,-9.776
22.934000000001106,-0.163,-1.29,-9.796
22.94199999999546,-0.145,-1.291,-9.806
22.94999999999709,-0.119,-1.292,-9.817
22.95799999999872,-0.083,-1.293,-9.826
22.96600000000035,-0.126,-1.293,-9.837
22.973999999994703,-0.119,-1.294,-9.847
22.981999999996333,-0.166,-1.296,-9.858
22.989999999997963,-0.128,-1.297,-9.867
22.99899999999616,-0.152,-1.298,-9.879
23.013999999995576,-0.138,-1.3,-9.899
23.021999999997206,-0.103,-1.301,-9.909
23.029999999998836,-0.137,-1.302,-9.92
23.038000000000466,-0.15,-1.303,-9.93
23.04599999999482,-0.14,-1.304,-9.941
23.052999999999884,-0.128,-1.305,-9.951
23.062999999994645,-0.101,-1.306,-9.963
23.07800000000134,-0.192,-1.309,-9.983
23.085999999995693,-0.171,-1.31,-9.993
23.086999999999534,-0.201,-1.31,-9.995
23.10099999999511,-0.112,-1.313,-10.013
23.110999999997148,-0.189,-1.314,-10.026
23.125999999996566,-0.172,-1.317,-10.046
23.14299999999639,-0.168,-1.32,-10.068
23.15799999999581,-0.09,-1.322,-10.089
23.174999999995634,-0.146,-1.324,-10.11
23.1820000000007,-0.222,-1.325,-10.119
23.189999999995052,-0.156,-1.327,-10.131
23.197999999996682,-0.085,-1.327,-10.14
23.205999999998312,-0.171,-1.329,-10.152
23.222999999998137,-0.144,-1.331,-10.174
23.22899999999936,-0.069,-1.332,-10.182
23.239000000001397,-0.109,-1.333,-10.195
23.254000000000815,-0.161,-1.335,-10.215
23.26199999999517,-0.155,-1.336,-10.227
23.278999999994994,-0.141,-1.338,-10.248
23.293999999994412,-0.101,-1.34,-10.27
23.300999999999476,-0.093,-1.341,-10.279
23.310999999994237,-0.175,-1.342,-10.291
23.32600000000093,-0.086,-1.344,-10.313
23.343000000000757,-0.12,-1.346,-10.334
23.358000000000175,-0.155,-1.348,-10.356
23.364999999997963,-0.104,-1.349,-10.365
23.375,-0.156,-1.35,-10.377
23.381000000001222,-0.143,-1.351,-10.386
23.390999999995984,-0.152,-1.353,-10.4
23.4059999999954,-0.124,-1.355,-10.419
23.41399999999703,-0.143,-1.356,-10.431
23.42199999999866,-0.14,-1.357,-10.441
23.43000000000029,-0.155,-1.358,-10.452
23.437999999994645,-0.095,-1.359,-10.463
23.445999999996275,-0.124,-1.36,-10.474
23.453999999997905,-0.128,-1.361,-10.485
23.461999999999534,-0.164,-1.362,-10.496
23.470000000001164,-0.126,-1.363,-10.507
23.477999999995518,-0.188,-1.365,-10.518
23.485999999997148,-0.158,-1.366,-10.528
23.489000000001397,-0.139,-1.366,-10.533
23.489999999997963,-0.16,-1.367,-10.534
23.497999999999593,-0.143,-1.368,-10.545
23.506000000001222,-0.15,-1.369,-10.556
23.513999999995576,-0.11,-1.37,-10.567
23.521999999997206,-0.156,-1.371,-10.578
23.529999999998836,-0.122,-1.372,-10.588
23.53899999999703,-0.117,-1.373,-10.601
23.55399999999645,-0.119,-1.375,-10.622
23.56199999999808,-0.144,-1.376,-10.633
23.56999999999971,-0.146,-1.377,-10.644
23.57800000000134,-0.132,-1.378,-10.654
23.585999999995693,-0.128,-1.379,-10.666
23.5879999999961,-0.172,-1.38,-10.669
23.599999999998545,-0.197,-1.382,-10.685
23.612999999997555,-0.137,-1.384,-10.703
23.62399999999616,-0.154,-1.386,-10.719
23.635999999998603,-0.18,-1.388,-10.736
23.638999999995576,-0.223,-1.388,-10.739
23.653999999994994,-0.234,-1.392,-10.76
23.661999999996624,-0.205,-1.393,-10.771
23.669999999998254,-0.237,-1.395,-10.782
23.677999999999884,-0.276,-1.397,-10.794
23.68499999999767,-0.309,-1.399,-10.804
23.689999999995052,-0.286,-1.401,-10.81
23.697999999996682,-0.298,-1.403,-10.822
23.705999999998312,-0.299,-1.405,-10.832
23.713999999999942,-0.34,-1.408,-10.844
23.721999999994296,-0.288,-1.41,-10.855
23.729999999995925,-0.276,-1.413,-10.867
23.737999999997555,-0.307,-1.415,-10.878
23.745999999999185,-0.365,-1.418,-10.89
23.752999999996973,-0.41,-1.421,-10.9
23.76299999999901,-0.28,-1.424,-10.913
23.77799999999843,-0.356,-1.429,-10.935
23.784999999996217,-0.365,-1.431,-10.946
23.790000000000873,-0.33,-1.433,-10.953
23.797999999995227,-0.399,-1.436,-10.963
23.805999999996857,-0.324,-1.439,-10.975
23.812999999994645,-0.384,-1.441,-10.986
23.822999999996682,-0.365,-1.445,-10.999
23.8379999999961,-0.426,-1.451,-11.021
23.84599999999773,-0.381,-1.454,-11.033
23.85399999999936,-0.401,-1.457,-11.045
23.86200000000099,-0.39,-1.46,-11.056
23.869999999995343,-0.437,-1.464,-11.068
23.877999999996973,-0.416,-1.467,-11.079
23.885999999998603,-0.41,-1.471,-11.091
23.889999999999418,-0.452,-1.472,-11.097
23.898000000001048,-0.39,-1.476,-11.109
23.9059999999954,-0.434,-1.479,-11.121
23.91399999999703,-0.447,-1.482,-11.133
23.922999999995227,-0.432,-1.486,-11.145
23.937999999994645,-0.489,-1.493,-11.169
23.95499999999447,-0.513,-1.502,-11.193
