t,a,v,d
20.429000000003725,0.012,2.555,32.743
20.439000000005763,0.049,2.555,32.769
20.45300000000134,0.013,2.556,32.805
20.463000000003376,0.031,2.556,32.829
20.478000000002794,-0.002,2.556,32.868
20.486000000004424,0.018,2.556,32.888
20.494000000006054,-0.026,2.556,32.909
20.502000000000407,0.002,2.556,32.929
20.510000000002037,-0.047,2.556,32.951
20.518000000003667,0.041,2.556,32.97
20.526000000005297,-0.056,2.556,32.992
20.533000000003085,0.019,2.556,33.01
20.543000000005122,-0.063,2.556,33.033
20.55800000000454,-0.012,2.555,33.073
20.56600000000617,0.132,2.555,33.092
20.575000000004366,-0.048,2.556,33.115
20.590000000003783,0.039,2.556,33.155
20.598000000005413,-0.001,2.556,33.173
20.605999999999767,0.022,2.556,33.196
20.62300000000687,0.018,2.556,33.237
20.638000000006286,-0.036,2.556,33.278
20.645000000004075,-0.011,2.556,33.296
20.655000000006112,0.008,2.556,33.32
20.67000000000553,-0.002,2.556,33.359
20.672000000005937,0.01,2.556,33.365
20.684000000001106,-0.049,2.556,33.395
20.69600000000355,-0.047,2.555,33.426
20.708000000005995,-0.014,2.555,33.456
20.720000000001164,0.094,2.555,33.488
20.73200000000361,-0.072,2.556,33.517
20.74500000000262,-0.081,2.555,33.549
20.756000000001222,0.062,2.554,33.578
20.769000000000233,0.016,2.555,33.611
20.77400000000489,-0.044,2.555,33.626
20.781000000002678,0.038,2.555,33.643
20.791000000004715,-0.079,2.555,33.667
20.806000000004133,-0.053,2.554,33.707
20.814000000005763,0.029,2.554,33.726
20.822000000000116,-0.062,2.553,33.747
20.830000000001746,-0.002,2.553,33.767
20.838000000003376,0.001,2.553,33.789
20.845000000001164,-0.003,2.553,33.807
20.8550000000032,-0.005,2.553,33.83
20.87000000000262,-0.029,2.553,33.87
20.87300000000687,-0.025,2.553,33.877
20.88300000000163,0.051,2.553,33.904
20.897000000004482,0.017,2.553,33.939
20.90700000000652,0.041,2.554,33.964
20.922000000005937,-0.056,2.554,34.003
20.93000000000029,0.071,2.554,34.022
20.93800000000192,0.017,2.554,34.043
20.94600000000355,0.034,2.554,34.063
20.95400000000518,-0.038,2.554,34.085
20.96200000000681,-0.005,2.554,34.104
20.970000000001164,0.003,2.554,34.125
20.973000000005413,0.049,2.554,34.134
20.983000000000175,-0.004,2.554,34.157
20.99800000000687,-0.032,2.554,34.197
21.006000000001222,0.015,2.554,34.216
21.014000000002852,-0.023,2.554,34.239
21.02100000000064,0.001,2.554,34.256
21.031000000002678,-0.032,2.554,34.279
21.046000000002095,0.076,2.554,34.32
21.052999999999884,-0.006,2.554,34.338
21.062000000005355,0.024,2.554,34.361
21.07900000000518,-0.057,2.554,34.402
21.0940000000046,0.006,2.554,34.443
21.110000000000582,-0.074,2.553,34.483
21.117000000005646,-0.016,2.553,34.502
21.127000000000407,0.003,2.553,34.525
21.141999999999825,-0.072,2.552,34.565
21.14900000000489,0.029,2.552,34.583
21.159000000006927,-0.023,2.552,34.606
21.17500000000291,-0.026,2.552,34.647
21.19000000000233,0.015,2.552,34.688
21.206000000005588,-0.003,2.552,34.729
21.22200000000157,-0.01,2.552,34.77
21.23800000000483,-0.02,2.551,34.811
21.254000000000815,0.018,2.551,34.851
21.270000000004075,0.035,2.552,34.892
21.27400000000489,0.067,2.552,34.902
21.28200000000652,-0.005,2.552,34.921
21.290000000000873,0.051,2.552,34.943
21.297000000005937,-0.042,2.552,34.961
21.3070000000007,0.014,2.552,34.985
21.322000000000116,0.099,2.553,35.024
21.330000000001746,-0.011,2.554,35.043
21.338000000003376,0.078,2.554,35.066
21.345000000001164,-0.026,2.554,35.084
21.3550000000032,0.061,2.554,35.107
21.37000000000262,0.094,2.555,35.147
21.375,-0.093,2.555,35.158
21.390000000006694,-0.042,2.554,35.198
21.398000000001048,-0.018,2.554,35.217
21.406000000002678,-0.024,2.554,35.239
21.413000000000466,0.027,2.554,35.257
21.423000000002503,-0.006,2.554,35.281
21.43800000000192,-0.089,2.553,35.32
21.44600000000355,-0.047,2.553,35.339
21.45400000000518,-0.033,2.552,35.362
21.46200000000681,0.006,2.552,35.38
21.470000000001164,-0.066,2.552,35.401
21.476000000002387,0.011,2.552,35.417
21.48800000000483,-0.093,2.551,35.448
21.5,-0.029,2.551,35.478
21.50300000000425,-0.025,2.551,35.486
21.516999999999825,-0.058,2.55,35.523
21.520000000004075,-0.073,2.55,35.529
21.52400000000489,0.009,2.55,35.538
21.5370000000039,0.004,2.55,35.573
21.547000000005937,0.005,2.55,35.599
21.562000000005355,-0.023,2.55,35.635
21.572000000000116,0.033,2.55,35.66
21.581000000005588,-0.0,2.55,35.684
21.583000000005995,-0.015,2.55,35.689
21.598000000005413,0.026,2.55,35.729
21.605999999999767,-0.003,2.55,35.748
21.614000000001397,0.027,2.55,35.769
21.622000000003027,0.01,2.55,35.789
21.630000000004657,0.011,2.55,35.81
21.638000000006286,-0.012,2.55,35.829
21.64600000000064,-0.065,2.55,35.851
21.663000000000466,-0.007,2.55,35.893
21.679000000003725,-0.086,2.549,35.933
21.685000000004948,0.031,2.549,35.951
21.695000000006985,0.006,2.549,35.974
21.710000000006403,-0.074,2.548,36.015
21.727000000006228,-0.047,2.547,36.056
21.742000000005646,-0.057,2.546,36.096
21.749000000003434,0.022,2.546,36.114
21.75900000000547,0.061,2.547,36.137
21.765000000006694,0.064,2.547,36.155
21.77400000000489,-0.013,2.547,36.176
21.783000000003085,-0.037,2.547,36.198
21.798000000002503,0.033,2.547,36.239
21.806000000004133,0.025,2.547,36.257
21.814000000005763,0.005,2.547,36.28
21.831000000005588,0.014,2.548,36.321
21.846000000005006,0.031,2.548,36.361
21.853000000002794,0.013,2.548,36.379
21.86300000000483,-0.007,2.548,36.403
21.87800000000425,-0.068,2.548,36.442
21.88600000000588,-0.021,2.547,36.461
21.894000000000233,0.068,2.547,36.483
21.902000000001863,-0.043,2.547,36.501
21.910000000003492,0.003,2.547,36.524
21.927000000003318,-0.053,2.547,36.565
21.942000000002736,-0.007,2.546,36.606
21.949000000000524,0.034,2.547,36.623
21.95900000000256,-0.008,2.547,36.647
21.965000000003783,-0.042,2.546,36.664
21.97500000000582,0.002,2.546,36.688
21.99000000000524,-0.018,2.546,36.727
21.99800000000687,-0.0,2.546,36.747
22.006000000001222,-0.006,2.546,36.768
22.013000000006286,0.012,2.546,36.786
22.023000000001048,-0.042,2.546,36.81
22.038000000000466,-0.002,2.546,36.849
22.046000000002095,0.047,2.546,36.869
22.054000000003725,-0.095,2.546,36.89
22.062000000005355,-0.014,2.545,36.91
22.070000000006985,-0.069,2.545,36.93
22.07800000000134,0.096,2.545,36.951
22.08600000000297,-0.053,2.545,36.971
22.0940000000046,0.035,2.545,36.992
22.102000000006228,-0.021,2.545,37.012
22.110000000000582,0.082,2.545,37.032
22.118000000002212,-0.008,2.546,37.053
22.12600000000384,0.068,2.546,37.073
22.13400000000547,-0.035,2.546,37.093
22.141999999999825,0.015,2.546,37.113
22.150000000001455,-0.03,2.546,37.134
22.158000000003085,-0.005,2.546,37.154
22.166000000004715,-0.009,2.546,37.175
22.174000000006345,-0.017,2.546,37.195
22.1820000000007,-0.016,2.545,37.216
22.19000000000233,-0.036,2.545,37.235
22.198000000003958,-0.036,2.545,37.257
22.206000000005588,0.036,2.545,37.276
22.213999999999942,-0.006,2.545,37.298
22.22200000000157,0.043,2.545,37.316
22.2300000000032,0.008,2.545,37.339
22.247000000003027,-0.104,2.545,37.38
22.262000000002445,-0.042,2.543,37.42
22.27900000000227,-0.1,2.542,37.462
22.285000000003492,0.012,2.542,37.478
22.29500000000553,-0.021,2.542,37.503
22.310000000004948,-0.045,2.541,37.54
22.318000000006577,0.041,2.541,37.562
22.32600000000093,0.032,2.542,37.581
22.33400000000256,0.045,2.542,37.603
22.34200000000419,-0.035,2.542,37.622
22.35000000000582,0.062,2.542,37.644
22.358000000000175,0.014,2.542,37.662
22.367000000005646,0.071,2.543,37.685
22.38300000000163,-0.017,2.543,37.726
22.398000000001048,-0.001,2.543,37.766
22.405000000006112,-0.153,2.543,37.784
22.415000000000873,-0.018,2.542,37.807
22.43000000000029,-0.021,2.542,37.847
22.43800000000192,-0.167,2.541,37.866
22.447000000000116,-0.123,2.54,37.888
22.463000000003376,-0.127,2.538,37.929
22.478000000002794,-0.211,2.535,37.969
22.485000000000582,-0.152,2.534,37.987
22.49500000000262,-0.221,2.532,38.01
22.510000000002037,-0.262,2.528,38.05
22.527000000001863,-0.218,2.524,38.092
22.54200000000128,-0.218,2.521,38.13
22.55000000000291,-0.32,2.519,38.15
22.55800000000454,-0.199,2.517,38.17
22.56600000000617,-0.309,2.515,38.19
22.574000000000524,-0.305,2.512,38.211
22.575000000004366,-0.29,2.512,38.212
22.590000000003783,-0.263,2.508,38.251
22.598000000005413,-0.354,2.505,38.27
22.605999999999767,-0.294,2.502,38.292
22.62300000000687,-0.313,2.498,38.332
22.638000000006286,-0.364,2.492,38.371
22.64600000000064,-0.317,2.49,38.39
22.65400000000227,-0.357,2.487,38.411
22.6620000000039,-0.361,2.484,38.429
22.67000000000553,-0.352,2.481,38.451
22.677999999999884,-0.344,2.479,38.468
22.687000000005355,-0.313,2.476,38.492
22.702000000004773,-0.406,2.47,38.53
22.710000000006403,-0.369,2.467,38.548
22.718000000000757,-0.373,2.464,38.569
22.726000000002387,-0.376,2.461,38.588
22.734000000004016,-0.4,2.458,38.61
22.75100000000384,-0.47,2.451,38.65
22.76600000000326,-0.466,2.444,38.686
22.77400000000489,-0.492,2.44,38.706
22.775000000001455,-0.484,2.439,38.71
22.789000000004307,-0.558,2.432,38.744
22.799000000006345,-0.476,2.427,38.766
22.814000000005763,-0.468,2.42,38.803
22.822000000000116,-0.592,2.416,38.822
22.830000000001746,-0.518,2.411,38.843
22.838000000003376,-0.569,2.407,38.86
22.84700000000157,-0.507,2.402,38.882
22.86200000000099,-0.583,2.394,38.919
22.869000000006054,-0.6,2.389,38.937
22.879000000000815,-0.548,2.384,38.959
22.894000000000233,-0.579,2.375,38.996
22.902000000001863,-0.595,2.371,39.013
22.910000000003492,-0.563,2.366,39.034
22.926000000006752,-0.612,2.356,39.072
22.942000000002736,-0.631,2.346,39.109
22.958000000005995,-0.535,2.337,39.147
22.97400000000198,-0.609,2.328,39.184
22.976000000002387,-0.588,2.327,39.187
22.989000000001397,-0.686,2.319,39.218
22.999000000003434,-0.646,2.312,39.242
23.013000000006286,-0.653,2.303,39.275
23.023000000001048,-0.743,2.296,39.296
23.038000000000466,-0.764,2.284,39.332
23.04500000000553,-0.634,2.279,39.348
23.054000000003725,-0.782,2.273,39.369
23.070000000006985,-0.737,2.261,39.405
23.081000000005588,-0.805,2.253,39.429
23.09100000000035,-0.779,2.245,39.45
23.105999999999767,-0.826,2.233,39.485
23.114000000001397,-0.776,2.227,39.502
23.122000000003027,-0.861,2.22,39.52
23.130000000004657,-0.858,2.213,39.537
23.138000000006286,-0.842,2.206,39.556
23.14600000000064,-0.996,2.199,39.572
23.15400000000227,-0.892,2.191,39.592
23.161000000000058,-0.878,2.185,39.607
23.171000000002095,-0.897,2.177,39.627
23.181000000004133,-0.892,2.167,39.651
23.19100000000617,-0.938,2.159,39.67
23.206000000005588,-0.838,2.145,39.704
23.213999999999942,-0.914,2.138,39.72
23.22200000000157,-0.917,2.13,39.739
23.239000000001397,-0.971,2.115,39.773
23.254000000000815,-0.926,2.1,39.806
23.262000000002445,-0.966,2.093,39.821
23.270000000004075,-0.997,2.084,39.84
23.277000000001863,-1.009,2.077,39.854
23.2870000000039,-0.986,2.068,39.873
23.302000000003318,-0.928,2.053,39.906
23.309000000001106,-0.969,2.046,39.92
23.319000000003143,-0.99,2.037,39.939
23.33400000000256,-0.945,2.022,39.971
23.34100000000035,-0.948,2.015,39.986
23.351000000002387,-0.916,2.007,40.004
23.366000000001804,-0.922,1.993,40.035
23.374000000003434,-0.929,1.986,40.05
23.37800000000425,-0.925,1.981,40.059
23.385000000002037,-0.925,1.975,40.073
23.395000000004075,-0.993,1.966,40.092
23.410000000003492,-0.908,1.951,40.121
23.418000000005122,-0.963,1.944,40.137
23.426000000006752,-0.972,1.936,40.153
23.434000000001106,-0.901,1.929,40.168
23.442000000002736,-0.927,1.921,40.183
23.450000000004366,-0.898,1.914,40.199
23.458000000005995,-0.849,1.907,40.214
23.46600000000035,-0.93,1.9,40.229
23.47400000000198,-0.931,1.893,40.244
23.479000000006636,-0.941,1.888,40.253
23.494000000006054,-0.868,1.874,40.283
23.50100000000384,-0.888,1.868,40.296
23.518000000003667,-0.923,1.853,40.327
23.525000000001455,-0.899,1.847,40.339
23.536000000000058,-0.832,1.837,40.36
23.549000000006345,-0.848,1.826,40.383
23.560000000004948,-0.987,1.816,40.403
23.564000000005763,-0.968,1.812,40.411
23.577000000004773,-0.939,1.799,40.435
23.58700000000681,-0.926,1.79,40.453
23.602000000006228,-0.884,1.777,40.478
23.610000000000582,-0.962,1.769,40.494
23.62600000000384,-0.897,1.754,40.522
23.641999999999825,-0.871,1.74,40.55
23.64900000000489,-0.954,1.733,40.562
23.659000000006927,-0.962,1.724,40.578
23.674000000006345,-0.924,1.71,40.605
23.679000000003725,-0.932,1.705,40.613
23.694000000003143,-0.871,1.692,40.638
23.702000000004773,-0.979,1.684,40.653
23.710000000006403,-1.029,1.677,40.665
23.718000000000757,-0.938,1.668,40.68
23.72500000000582,-1.003,1.661,40.691
23.735000000000582,-0.935,1.652,40.707
23.75,-0.959,1.638,40.732
23.75800000000163,-0.983,1.63,40.745
23.766999999999825,-0.949,1.621,40.76
23.78200000000652,-0.935,1.608,40.784
23.790000000000873,-0.955,1.599,40.797
23.797000000005937,-0.968,1.593,40.809
23.8070000000007,-0.964,1.584,40.823
23.822000000000116,-0.894,1.569,40.848
23.830000000001746,-0.859,1.563,40.86
23.838000000003376,-0.975,1.555,40.873
23.846000000005006,-0.954,1.548,40.884
23.854000000006636,-0.982,1.539,40.898
23.861000000004424,-0.913,1.533,40.908
23.87100000000646,-0.877,1.524,40.923
23.88400000000547,-0.869,1.512,40.944
23.887000000002445,-0.949,1.51,40.947
23.902000000001863,-0.935,1.496,40.97
23.910000000003492,-0.953,1.488,40.982
23.91700000000128,-0.862,1.482,40.993
23.927000000003318,-0.886,1.473,41.007
23.942000000002736,-0.895,1.46,41.029
23.950000000004366,-0.891,1.453,41.041
23.958000000005995,-0.898,1.446,41.052
23.96600000000035,-0.866,1.438,41.064
23.97400000000198,-0.896,1.432,41.075
23.980999999999767,-1.023,1.425,41.085
23.992000000005646,-0.902,1.414,41.101
23.999000000003434,-0.922,1.407,41.111
24.014000000002852,-0.913,1.394,41.131
24.023000000001048,-0.91,1.386,41.144
24.02900000000227,-0.878,1.38,41.153
24.030000000006112,-0.897,1.38,41.154
24.038000000000466,-0.932,1.372,41.165
24.046000000002095,-0.964,1.365,41.175
24.054000000003725,-1.002,1.356,41.188
24.07100000000355,-0.928,1.341,41.209
24.085000000006403,-0.88,1.328,41.229
24.08600000000297,-0.884,1.327,41.23
24.0940000000046,-0.914,1.32,41.241
24.102000000006228,-0.987,1.312,41.251
24.110000000000582,-0.982,1.304,41.262
24.117000000005646,-0.947,1.297,41.271
24.127000000000407,-0.9,1.288,41.283
24.141999999999825,-0.896,1.275,41.303
24.150000000001455,-0.921,1.268,41.312
24.158000000003085,-0.958,1.26,41.323
24.166000000004715,-0.962,1.252,41.333
24.174000000006345,-0.965,1.244,41.344
24.181000000004133,-0.956,1.238,41.351
24.192000000002736,-0.928,1.228,41.365
24.205000000001746,-0.953,1.215,41.381
24.206000000005588,-0.963,1.214,41.383
24.213999999999942,-0.949,1.207,41.392
24.22200000000157,-0.993,1.199,41.402
24.2300000000032,-0.973,1.191,41.411
24.23800000000483,-0.942,1.183,41.421
24.24600000000646,-0.943,1.176,41.43
24.254000000000815,-0.928,1.168,41.44
24.262000000002445,-0.856,1.161,41.449
24.270000000004075,-0.9,1.154,41.458
24.278000000005704,-0.958,1.147,41.467
24.2870000000039,-1.02,1.138,41.477
24.302000000003318,-0.965,1.123,41.495
24.310000000004948,-0.921,1.116,41.503
24.318000000006577,-0.892,1.108,41.513
24.32600000000093,-0.916,1.101,41.521
24.33400000000256,-0.957,1.093,41.53
24.34200000000419,-0.936,1.086,41.538
24.351000000002387,-1.032,1.077,41.548
24.366000000001804,-0.983,1.061,41.565
24.37300000000687,-0.948,1.055,41.572
24.38300000000163,-0.947,1.046,41.582
24.389000000002852,-0.923,1.04,41.588
24.39900000000489,-0.955,1.03,41.599
24.414000000004307,-1.007,1.016,41.614
24.422000000005937,-0.978,1.007,41.623
24.429000000003725,-0.925,1.001,41.63
24.439000000005763,-0.923,0.992,41.639
24.45400000000518,-0.898,0.978,41.655
24.46100000000297,-0.871,0.972,41.661
24.471000000005006,-0.877,0.964,41.67
24.486000000004424,-0.937,0.949,41.685
24.493000000002212,-0.874,0.943,41.692
24.50300000000425,-0.847,0.935,41.701
24.50900000000547,-0.865,0.929,41.707
24.519000000000233,-0.843,0.921,41.716
24.525000000001455,-0.81,0.916,41.721
24.526000000005297,-0.809,0.915,41.723
24.543000000005122,-0.885,0.901,41.738
24.549000000006345,-0.84,0.896,41.743
24.559000000001106,-0.908,0.887,41.752
24.574000000000524,-0.866,0.874,41.765
24.582000000002154,-0.88,0.867,41.772
24.590000000003783,-0.865,0.86,41.779
24.598000000005413,-0.798,0.853,41.786
24.605999999999767,-0.855,0.847,41.793
24.614000000001397,-0.867,0.84,41.8
24.622000000003027,-0.855,0.833,41.806
24.630000000004657,-0.847,0.826,41.813
24.638000000006286,-0.831,0.819,41.819
24.647000000004482,-0.825,0.812,41.826
24.6620000000039,-0.838,0.799,41.839
24.67000000000553,-0.854,0.793,41.845
24.679000000003725,-0.834,0.785,41.852
24.685000000004948,-0.838,0.78,41.857
24.686000000001513,-0.824,0.779,41.858
24.694000000003143,-0.784,0.773,41.864
24.702000000004773,-0.758,0.766,41.87
24.710000000006403,-0.77,0.761,41.876
24.718000000000757,-0.728,0.754,41.883
24.735000000000582,-0.758,0.742,41.895
24.75,-0.799,0.73,41.906
24.757000000005064,-0.775,0.724,41.912
24.766999999999825,-0.794,0.717,41.918
24.78200000000652,-0.787,0.705,41.929
24.790000000000873,-0.739,0.699,41.934
24.798000000002503,-0.747,0.692,41.941
24.806000000004133,-0.677,0.687,41.945
24.814000000005763,-0.701,0.681,41.951
24.82100000000355,-0.695,0.676,41.956
24.831000000005588,-0.758,0.67,41.962
24.83700000000681,-0.778,0.665,41.967
24.838000000003376,-0.783,0.664,41.967
24.846000000005006,-0.77,0.658,41.972
24.854000000006636,-0.777,0.651,41.978
24.86200000000099,-0.8,0.646,41.983
24.87000000000262,-0.765,0.639,41.989
24.887000000002445,-0.763,0.626,41.999
24.893000000003667,-0.697,0.622,42.003
24.894000000000233,-0.7,0.621,42.003
24.902000000001863,-0.698,0.615,42.008
24.910000000003492,-0.686,0.61,42.013
24.918000000005122,-0.682,0.604,42.018
24.926000000006752,-0.671,0.599,42.023
24.934000000001106,-0.683,0.594,42.028
24.942000000002736,-0.755,0.588,42.032
24.950000000004366,-0.767,0.582,42.037
24.958000000005995,-0.759,0.576,42.042
24.96600000000035,-0.738,0.57,42.046
24.97400000000198,-0.724,0.564,42.051
24.98200000000361,-0.712,0.558,42.055
24.99000000000524,-0.712,0.553,42.06
24.99800000000687,-0.67,0.547,42.064
25.006000000001222,-0.645,0.542,42.068
25.014000000002852,-0.639,0.536,42.073
25.022000000004482,-0.665,0.531,42.077
25.030000000006112,-0.621,0.526,42.081
25.038000000000466,-0.624,0.521,42.085
25.047000000005937,-0.61,0.516,42.09
25.062000000005355,-0.692,0.506,42.098
25.069000000003143,-0.653,0.501,42.101
25.07900000000518,-0.674,0.495,42.106
25.0940000000046,-0.671,0.484,42.114
25.102000000006228,-0.631,0.479,42.117
25.110000000000582,-0.588,0.474,42.121
25.118000000002212,-0.622,0.469,42.125
25.12600000000384,-0.606,0.465,42.129
25.13400000000547,-0.651,0.459,42.133
25.141999999999825,-0.628,0.454,42.136
25.150000000001455,-0.633,0.449,42.14
25.158000000003085,-0.646,0.445,42.143
25.166000000004715,-0.639,0.439,42.147
25.18300000000454,-0.564,0.429,42.154
25.189000000005763,-0.54,0.426,42.157
25.19000000000233,-0.549,0.425,42.157
25.198000000003958,-0.532,0.421,42.161
25.206000000005588,-0.564,0.416,42.164
25.213999999999942,-0.601,0.412,42.167
25.22200000000157,-0.569,0.407,42.17
25.230999999999767,-0.612,0.402,42.174
25.23700000000099,-0.58,0.398,42.177
25.23800000000483,-0.583,0.398,42.177
25.24600000000646,-0.561,0.393,42.18
25.254000000000815,-0.628,0.388,42.183
25.262000000002445,-0.636,0.383,42.187
25.269000000000233,-0.625,0.378,42.189
25.27900000000227,-0.603,0.373,42.193
25.280000000006112,-0.603,0.372,42.193
25.293000000005122,-0.561,0.364,42.198
25.294000000001688,-0.539,0.364,42.198
25.302000000003318,-0.56,0.36,42.201
25.310000000004948,-0.557,0.355,42.204
25.318000000006577,-0.561,0.351,42.207
25.32600000000093,-0.534,0.346,42.21
25.33400000000256,-0.542,0.342,42.212
25.34200000000419,-0.519,0.337,42.215
25.35000000000582,-0.537,0.334,42.218
25.359000000004016,-0.522,0.329,42.221
25.374000000003434,-0.501,0.321,42.226
25.382000000005064,-0.453,0.317,42.228
25.39100000000326,-0.468,0.313,42.231
25.406000000002678,-0.479,0.306,42.236
25.413000000000466,-0.494,0.302,42.238
25.423000000002503,-0.497,0.298,42.241
25.43800000000192,-0.485,0.29,42.245
25.445000000006985,-0.519,0.286,42.247
25.455000000001746,-0.519,0.282,42.25
25.470000000001164,-0.506,0.274,42.254
25.477000000006228,-0.513,0.27,42.256
25.48200000000361,-0.509,0.268,42.258
25.49000000000524,-0.496,0.264,42.26
25.49800000000687,-0.467,0.26,42.262
25.506000000001222,-0.43,0.256,42.264
25.514000000002852,-0.46,0.253,42.266
25.522000000004482,-0.449,0.249,42.268
25.52400000000489,-0.469,0.248,42.268
25.5370000000039,-0.46,0.242,42.272
25.547000000005937,-0.476,0.237,42.274
25.562000000005355,-0.474,0.23,42.277
25.570000000006985,-0.453,0.226,42.279
25.58700000000681,-0.428,0.219,42.283
25.602000000006228,-0.427,0.213,42.286
25.610000000000582,-0.385,0.21,42.288
25.618000000002212,-0.353,0.206,42.29
25.625,-0.385,0.204,42.291
25.635000000002037,-0.365,0.2,42.293
25.650000000001455,-0.339,0.195,42.296
25.658000000003085,-0.391,0.192,42.298
25.666000000004715,-0.375,0.189,42.299
25.674000000006345,-0.397,0.186,42.3
25.68300000000454,-0.37,0.182,42.302
25.698000000003958,-0.342,0.177,42.305
25.705000000001746,-0.406,0.174,42.306
25.715000000003783,-0.364,0.171,42.308
25.7300000000032,-0.368,0.165,42.31
25.73700000000099,-0.351,0.162,42.312
25.756000000001222,-0.402,0.156,42.314
25.766999999999825,-0.414,0.151,42.316
25.785000000003492,-0.404,0.143,42.319
25.789000000004307,-0.425,0.142,42.319
25.79500000000553,-0.424,0.139,42.32
25.811000000001513,-0.366,0.133,42.323
25.827000000004773,-0.373,0.128,42.324
25.827000000004773,-0.333,0.127,42.325
25.84200000000419,-0.315,0.122,42.326
25.85000000000582,-0.321,0.119,42.327
25.867000000005646,-0.328,0.114,42.329
25.88300000000163,-0.288,0.109,42.331
25.889000000002852,-0.271,0.107,42.332
25.89900000000489,-0.258,0.105,42.333
25.914000000004307,-0.278,0.101,42.334
25.922000000005937,-0.261,0.099,42.335
25.93000000000029,-0.252,0.097,42.336
25.93800000000192,-0.269,0.094,42.337
25.945000000006985,-0.262,0.093,42.337
25.955000000001746,-0.273,0.09,42.338
25.970000000001164,-0.278,0.086,42.34
25.978000000002794,-0.298,0.084,42.34
25.985000000000582,-0.266,0.082,42.341
25.98700000000099,-0.24,0.081,42.341
25.993000000002212,-0.257,0.08,42.342
26.00300000000425,-0.247,0.077,42.342
26.018000000003667,-0.243,0.073,42.343
26.026000000005297,-0.238,0.071,42.344
26.034000000006927,-0.229,0.07,42.345
26.04200000000128,-0.256,0.068,42.345
26.049000000006345,-0.236,0.066,42.346
26.059000000001106,-0.278,0.063,42.346
26.075000000004366,-0.254,0.059,42.347
26.081000000005588,-0.266,0.058,42.348
26.082000000002154,-0.262,0.057,42.348
26.09100000000035,-0.259,0.055,42.348
26.105999999999767,-0.236,0.051,42.349
26.114000000001397,-0.198,0.05,42.349
26.122000000003027,-0.207,0.048,42.35
26.130000000004657,-0.179,0.046,42.35
26.138000000006286,-0.209,0.045,42.351
26.14600000000064,-0.21,0.043,42.351
26.155000000006112,-0.182,0.041,42.351
26.17000000000553,-0.159,0.039,42.352
26.177000000003318,-0.154,0.038,42.352
26.186000000001513,-0.15,0.036,42.352
26.194000000003143,-0.179,0.035,42.353
26.202000000004773,-0.154,0.034,42.353
26.210000000006403,-0.156,0.032,42.353
26.21700000000419,-0.17,0.031,42.354
26.227000000006228,-0.148,0.03,42.354
26.233000000000175,-0.175,0.029,42.354
26.243000000002212,-0.176,0.027,42.354
26.25800000000163,-0.156,0.025,42.355
26.26600000000326,-0.161,0.023,42.355
26.27400000000489,-0.172,0.022,42.355
26.28200000000652,-0.172,0.021,42.355
26.290000000000873,-0.185,0.019,42.355
26.297000000005937,-0.111,0.018,42.355
26.3070000000007,-0.11,0.017,42.356
26.31300000000192,-0.135,0.016,42.356
26.323000000003958,-0.133,0.015,42.356
26.338000000003376,-0.103,0.013,42.356
26.346000000005006,-0.112,0.012,42.356
26.354000000006636,-0.127,0.011,42.356
26.361000000004424,-0.127,0.01,42.356
26.37100000000646,-0.106,0.009,42.356
26.38600000000588,-0.071,0.008,42.357
26.394000000000233,-0.089,0.007,42.357
26.402000000001863,-0.088,0.007,42.357
26.410000000003492,-0.097,0.006,42.357
26.418000000005122,-0.05,0.005,42.357
26.426000000006752,-0.068,0.005,42.357
26.434000000001106,-0.095,0.004,42.357
26.44100000000617,-0.117,0.003,42.357
26.45100000000093,-0.169,0.002,42.357
26.457000000002154,-0.156,0.001,42.357
26.46700000000419,-0.094,-0.0,42.357
26.47200000000157,-0.093,-0.001,42.357
26.484000000004016,0.006,-0.001,42.357
26.497000000003027,-0.026,-0.001,42.357
26.50800000000163,0.039,-0.001,42.357
26.512000000002445,0.013,-0.001,42.357
26.525000000001455,0.034,-0.001,42.357
26.536000000000058,0.058,-0.0,42.357
26.548000000002503,0.078,0.0,42.357
26.551000000006752,0.071,0.001,42.357
26.56600000000617,0.11,0.002,42.357
26.572000000000116,0.09,0.003,42.357
26.581000000005588,0.064,0.003,42.357
26.582000000002154,0.067,0.003,42.357
26.590000000003783,0.046,0.004,42.357
26.598000000005413,-0.005,0.004,42.357
26.61500000000524,0.038,0.004,42.357
26.630000000004657,-0.068,0.004,42.357
26.64600000000064,-0.087,0.003,42.357
26.653000000005704,-0.008,0.002,42.357
26.663000000000466,-0.029,0.002,42.357
26.677999999999884,-0.057,0.002,42.357
26.686000000001513,-0.024,0.001,42.357
26.695000000006985,-0.021,0.001,42.357
26.710000000006403,0.02,0.001,42.357
26.71700000000419,-0.007,0.001,42.357
26.727000000006228,-0.036,0.001,42.357
26.733000000000175,-0.026,0.001,42.357
26.743000000002212,0.053,0.001,42.357
26.75800000000163,0.026,0.001,42.357
26.76600000000326,-0.007,0.001,42.357
26.77400000000489,-0.032,0.001,42.357
26.781000000002678,0.01,0.001,42.357
26.783000000003085,0.02,0.001,42.357
26.798000000002503,0.055,0.002,42.357
26.806000000004133,-0.036,0.002,42.357
26.814000000005763,-0.017,0.002,42.357
26.822000000000116,0.005,0.002,42.357
26.830000000001746,0.035,0.002,42.357
26.838000000003376,0.029,0.002,42.357
26.846000000005006,0.011,0.002,42.357
26.8550000000032,-0.023,0.002,42.357
